# N1 5
# L 5.63124
# DELTAIN 0.058
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.06311	-3.99066	0.995387
-4.98088	-3.52176	0.989058
-4.91042	-3.12037	0.982889
-4.84239	-2.73702	0.97561
-4.79751	-2.48735	0.973813
-4.79305	-2.44529	0.969542
-4.77655	-2.34722	0.966426
-4.73863	-2.13462	0.962199
-4.71296	-1.97868	0.954358
-4.69098	-1.83888	0.943308
-4.65943	-1.66779	0.942739
-4.62344	-1.44964	0.939047
-4.61554	-1.3833	0.939656
-4.60612	-1.35184	0.940051
-4.58122	-1.23318	0.93651
-4.55349	-1.07796	0.929201
-4.52004	-0.887591	0.919985
-4.5231	-0.893832	0.91399
-4.527	-0.925805	0.904975
-4.47629	-0.660895	0.90168
-4.48596	-0.732896	0.899879
-4.45417	-0.535237	0.893515
-4.47373	-0.667122	0.894283
-4.50604	-0.865041	0.888606
-4.4794	-0.693833	0.878254
-4.45614	-0.538088	0.870658
-4.47444	-0.650274	0.870968
-4.52265	-0.881639	0.865136
-4.5186	-0.83044	0.861859
-4.50227	-0.728627	0.854961
-4.48418	-0.612366	0.850266
-4.47082	-0.54813	0.849579
-4.5057	-0.733026	0.854167
-4.51899	-0.787115	0.852909
-4.48929	-0.604233	0.849453
-4.48356	-0.592504	0.842062
-4.51897	-0.753919	0.84172
-4.51545	-0.743532	0.842142
-4.5161	-0.743594	0.831254
-4.53507	-0.83007	0.823376
-4.53135	-0.79162	0.826514
-4.55828	-0.922375	0.822902
-4.58739	-1.11641	0.818444
-4.58831	-1.10687	0.820232
-4.59056	-1.1261	0.825501
-4.58626	-1.12367	0.827522
-4.59619	-1.18204	0.823773
-4.60952	-1.22858	0.819403
-4.61128	-1.22142	0.811454
-4.63096	-1.31871	0.801659
-4.62183	-1.3009	0.791671
-4.61351	-1.27177	0.783979
-4.56344	-0.983274	0.782383
-4.54283	-0.832462	0.780077
-4.5647	-0.978008	0.775599
-4.55803	-0.93949	0.770129
-4.53182	-0.75247	0.773088
