# N1 5
# L 9.83868
# DELTAIN 0.1179
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.285375	-0.562515	0.989684
-0.296435	-0.58225	0.96087
-0.307261	-0.600863	0.933484
-0.316003	-0.615428	0.900694
-0.324406	-0.630119	0.873247
-0.337016	-0.635029	0.850788
-0.346419	-0.643579	0.835824
-0.353078	-0.662655	0.817914
-0.362511	-0.684513	0.791916
-0.37555	-0.705941	0.765916
-0.386299	-0.688993	0.742671
-0.389201	-0.629967	0.719216
-0.409695	-0.669128	0.703607
-0.414819	-0.640881	0.706813
-0.424798	-0.687876	0.697072
-0.431115	-0.68895	0.680165
-0.448556	-0.686833	0.654594
-0.46798	-0.667061	0.623237
-0.470659	-0.668233	0.614923
-0.48113	-0.66804	0.602563
-0.490747	-0.651219	0.588258
-0.488413	-0.688143	0.586304
-0.495727	-0.738318	0.568938
-0.501906	-0.728512	0.56209
-0.504149	-0.740944	0.544872
-0.512349	-0.707525	0.538227
-0.514959	-0.714641	0.532229
-0.521792	-0.719503	0.497509
-0.509598	-0.608749	0.48236
-0.510578	-0.608432	0.475875
-0.525073	-0.724449	0.463719
-0.531547	-0.787005	0.446906
-0.53829	-0.793113	0.431373
-0.54068	-0.760729	0.420148
-0.545677	-0.764677	0.43284
-0.550052	-0.816703	0.431202
-0.563996	-0.818754	0.413501
-0.570065	-0.795737	0.412344
-0.561785	-0.728789	0.394008
-0.564502	-0.678551	0.380895
-0.570742	-0.646946	0.367463
-0.598386	-0.698816	0.350426
-0.623449	-0.815344	0.322019
-0.643567	-0.818487	0.316786
-0.651803	-0.838652	0.305982
-0.649291	-0.751202	0.290892
-0.672699	-0.841374	0.278472
-0.666242	-0.818378	0.268562
-0.657749	-0.703049	0.259697
-0.655973	-0.699098	0.244438
-0.66653	-0.747285	0.237351
-0.682799	-0.734067	0.242861
-0.689556	-0.738183	0.251551
-0.696356	-0.750072	0.268257
-0.700011	-0.718421	0.272444
-0.709956	-0.663211	0.254951
-0.697103	-0.594824	0.230785
-0.691118	-0.523217	0.229605
-0.693605	-0.477023	0.21849
-0.713263	-0.534561	0.194659
-0.692132	-0.584321	0.191344
-0.696217	-0.691737	0.183213
-0.692522	-0.717544	0.185451
-0.675647	-0.629728	0.182844
-0.673818	-0.584626	0.184698
-0.678624	-0.655048	0.164155
-0.708322	-0.813182	0.150618
-0.712946	-0.852472	0.176735
-0.726867	-0.789295	0.172708
-0.723707	-0.820093	0.152975
-0.735925	-0.812724	0.174781
-0.745326	-0.829419	0.185845
-0.753781	-0.817962	0.170361
-0.752509	-0.77091	0.140507
-0.771105	-0.783915	0.103218
-0.761886	-0.738691	0.0984255
-0.758851	-0.652998	0.0950256
-0.767769	-0.66118	0.0894512
-0.78853	-0.672942	0.0866596
-0.769623	-0.519046	0.0865759
-0.764501	-0.316285	0.0793853
-0.759109	-0.359889	0.0935642
-0.762671	-0.413411	0.0908448
-0.757674	-0.397881	0.0877137
-0.763879	-0.349051	0.0670649
-0.762032	-0.371457	0.0489566
-0.813781	-0.622322	0.048828
-0.815911	-0.591235	0.0477874
-0.811667	-0.609826	0.0422709
-0.809513	-0.628913	0.0559538
-0.818698	-0.624748	0.0771839
-0.846485	-0.696704	0.0733924
-0.863095	-0.592288	0.0708631
-0.861402	-0.430437	0.0561916
-0.839771	-0.277005	0.043969
-0.804417	-0.0631725	0.0419636
-0.803233	-0.145527	0.0456942
-0.826617	-0.249857	0.0464144
-0.852062	-0.42619	0.0531391
-0.869216	-0.475691	0.0472096
-0.86883	-0.441638	0.0346992
-0.854538	-0.479065	0.0422032
-0.856221	-0.576125	0.043175
-0.867848	-0.605335	0.0587307
-0.87545	-0.672977	0.063636
-0.87692	-0.565572	0.0719182
-0.861459	-0.531368	0.0750112
-0.871714	-0.528468	0.0627016
-0.886057	-0.557479	0.0510046
-0.875002	-0.372119	0.0484968
-0.88353	-0.365737	0.0481775
-0.891606	-0.456563	0.0478771
-0.906465	-0.518533	0.0481621
-0.934489	-0.639839	0.043414
-0.929907	-0.663947	0.0243943
-0.929231	-0.65687	0.0290243
-0.903894	-0.51593	0.0233063
-0.89091	-0.472913	0.010823
-0.88835	-0.467798	-0.00299062
-0.897637	-0.525275	-0.00837973
-0.912057	-0.517641	-0.0043883
-0.910976	-0.463613	-0.00470313
-0.906126	-0.345893	-0.0172265
-0.902404	-0.398061	-0.0172316
-0.87541	-0.236232	-0.0143038
-0.867425	-0.133365	-0.0129245
-0.858538	-0.0331306	-0.00323966
-0.841808	-0.010017	-0.0108342
-0.872546	-0.272848	-0.0230301
-0.871582	-0.404294	-0.0413217
-0.86311	-0.395596	-0.0461759
-0.878181	-0.413169	-0.0383788
-0.923646	-0.660383	-0.0139428
-0.9329	-0.816842	-0.00218337
-0.928406	-0.91458	-0.0142676
-0.905652	-0.90986	-0.036515
-0.881114	-0.680065	-0.0227515
-0.868117	-0.445217	-0.037632
-0.848962	-0.285522	-0.0467564
-0.852145	-0.301535	-0.050061
-0.848668	-0.320611	-0.0539583
-0.844015	-0.257334	-0.0579784
-0.847469	-0.233302	-0.0596582
-0.878124	-0.506484	-0.0553681
-0.892936	-0.676319	-0.0330669
-0.876404	-0.624994	-0.0298028
-0.865915	-0.7036	-0.0244794
-0.879359	-0.679345	-0.0240119
-0.898065	-0.799228	0.00945931
-0.899973	-0.801484	0.0208238
-0.908032	-0.708943	0.0213138
-0.921684	-0.729893	0.0284167
-0.927579	-0.694566	0.0261119
-0.928941	-0.697256	0.0259606
-0.905096	-0.651928	0.0137788
-0.865783	-0.504031	0.0195634
-0.874761	-0.565453	0.020426
-0.880292	-0.52843	0.0219436
-0.871397	-0.40248	0.00319923
-0.862763	-0.210272	-0.0164939
-0.866969	-0.37457	-0.0361247
-0.869151	-0.502836	-0.0448571
-0.857423	-0.455611	-0.065409
-0.86354	-0.392665	-0.0640932
-0.882781	-0.445716	-0.0554598
-0.876295	-0.480372	-0.0462242
-0.858793	-0.452952	-0.0529442
-0.852245	-0.433161	-0.0566957
-0.876549	-0.607071	-0.0720363
-0.88143	-0.783851	-0.0772256
-0.878372	-0.84219	-0.0664099
-0.874798	-0.820325	-0.0550903
-0.882913	-0.924756	-0.0336037
-0.865322	-0.792562	-0.0408978
-0.8622	-0.808476	-0.0453903
-0.857216	-0.763075	-0.0418111
-0.84401	-0.601856	-0.028612
-0.841331	-0.435288	-0.0361286
-0.849893	-0.377404	-0.0465616
-0.854418	-0.299635	-0.04015
-0.846109	-0.27575	-0.0581178
-0.835761	-0.251222	-0.0716124
-0.820581	-0.100694	-0.0620792
-0.835918	-0.248388	-0.0589458
-0.846685	-0.404172	-0.0584214
-0.833889	-0.367401	-0.0610163
-0.820293	-0.300745	-0.0687795
-0.841927	-0.417497	-0.0616031
-0.845893	-0.541169	-0.0550352
-0.841244	-0.542621	-0.0591218
-0.850633	-0.61869	-0.06222
-0.818056	-0.461628	-0.0517369
-0.815178	-0.447792	-0.049969
-0.834624	-0.510756	-0.0464255
-0.834186	-0.542808	-0.0410821
-0.821207	-0.477594	-0.0342748
-0.813064	-0.398596	-0.0323648
-0.827168	-0.352814	-0.0290839
-0.86812	-0.526004	-0.0192508
-0.865167	-0.547603	0.00501025
-0.884698	-0.625042	-0.00320995
-0.897877	-0.594657	0.0321504
-0.909863	-0.604448	0.0508614
-0.90637	-0.636988	0.0576818
-0.872643	-0.522919	0.0655744
-0.876996	-0.638962	0.0716501
-0.88071	-0.706217	0.0749146
-0.880345	-0.739525	0.0780444
-0.875208	-0.656798	0.0832532
-0.875689	-0.5315	0.0853582
-0.892343	-0.635726	0.0703331
-0.869035	-0.470956	0.053743
-0.887528	-0.526445	0.0378384
-0.887389	-0.515008	0.0244317
-0.897708	-0.52419	0.03276
-0.903502	-0.568722	0.0428281
-0.895766	-0.429576	0.0311503
-0.893611	-0.371401	0.0261758
-0.932796	-0.575239	0.0263968
-0.925326	-0.605203	0.0398696
-0.912067	-0.554635	0.0299799
-0.917624	-0.683195	0.0201109
-0.922556	-0.66958	0.0201599
-0.894775	-0.531181	0.0222124
-0.872011	-0.451875	0.0263963
-0.88159	-0.570082	0.0186896
-0.899084	-0.721699	0.0139303
-0.889993	-0.688313	0.028084
-0.884275	-0.673929	0.0452261
-0.884178	-0.614168	0.0682675
-0.895904	-0.696484	0.0736959
-0.876796	-0.482303	0.064371
-0.863585	-0.27613	0.0752749
-0.820033	-0.0408766	0.0835647
-0.823227	-0.0904465	0.0944878
-0.823883	-0.0105313	0.087423
-0.837779	-0.0879811	0.0731448
-0.848343	-0.226385	0.0784279
#
# THERMTIME 5950
# DELTA 0.1179
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.931559	0.868987	-0.567188
-0.968222	0.941155	-0.553457
-0.980712	0.963809	-0.54755
-1.05217	1.10853	-0.489306
-1.12032	1.25711	-0.546608
-1.21145	1.46946	-0.549591
-1.22871	1.51136	-0.597269
-1.2164	1.48219	-0.603575
-1.10549	1.22405	-0.528374
-1.26417	1.60269	-0.57044
-1.32029	1.74559	-0.618863
-1.24649	1.55875	-0.592385
-1.25031	1.56743	-0.577679
-1.2869	1.65896	-0.531858
-1.25108	1.56666	-0.528621
-1.14702	1.32015	-0.635611
-1.17978	1.39611	-0.542907
-1.24703	1.55772	-0.609228
-1.25081	1.57359	-0.526675
-1.20113	1.44426	-0.54986
-1.17589	1.38435	-0.513741
-1.11351	1.24209	-0.559489
-1.01918	1.04025	-0.509794
-1.00356	1.00846	-0.551663
-1.00456	1.01022	-0.493219
-1.01701	1.03688	-0.439732
-1.0466	1.0996	-0.570021
-1.01435	1.03073	-0.583603
-1.06383	1.13287	-0.521936
-1.03778	1.07954	-0.470124
-1.01213	1.02538	-0.571188
-1.06082	1.1283	-0.507957
-1.10836	1.23153	-0.502631
-1.04804	1.10023	-0.54682
-1.05242	1.10888	-0.478497
-1.01883	1.04023	-0.526231
-1.00181	1.00494	-0.628022
-0.996796	0.998495	-0.486889
-1.0681	1.14391	-0.518417
-1.09415	1.19885	-0.589822
-1.08214	1.17335	-0.508353
-1.13877	1.29941	-0.618046
-1.10648	1.22555	-0.524223
-1.13149	1.28254	-0.534479
-1.10745	1.22855	-0.591769
-1.08377	1.17554	-0.527837
-1.10072	1.21266	-0.558226
-1.04118	1.08652	-0.670518
-1.10691	1.23202	-0.564394
-1.07048	1.14825	-0.548634
-1.0234	1.04863	-0.545997
-1.04228	1.08832	-0.601559
-0.996451	0.995431	-0.562367
-1.0077	1.01656	-0.534486
-1.01763	1.03693	-0.623491
-1.03455	1.072	-0.606441
-1.11992	1.25924	-0.518971
-1.04086	1.08496	-0.512364
-1.06845	1.14299	-0.636839
-1.09184	1.19374	-0.47193
-1.09757	1.20699	-0.631561
-1.09853	1.20801	-0.571553
-0.996192	0.994192	-0.550655
-0.98886	0.980924	-0.586121
-1.00991	1.02094	-0.591505
-0.98598	0.974297	-0.61055
-1.00843	1.01876	-0.517901
-1.01907	1.04062	-0.529668
-1.03823	1.0818	-0.469531
-1.11481	1.24586	-0.602881
-1.13598	1.29273	-0.650731
-1.16778	1.36519	-0.64106
-1.13607	1.29255	-0.53145
-1.14487	1.31212	-0.642653
-1.08158	1.1716	-0.554102
-1.04239	1.08761	-0.606059
-1.05624	1.11828	-0.595886
-1.12314	1.26406	-0.49507
-1.15015	1.32672	-0.513847
-1.13305	1.28589	-0.515052
-1.14892	1.32236	-0.561179
