# N1 5
# L 6.93361
# DELTAIN 0.0945
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.09632	-3.58831	0.977951
-2.12613	-3.49487	0.937543
-2.13565	-3.31986	0.904333
-2.13486	-3.03073	0.872478
-2.12665	-2.72186	0.852514
-2.13363	-2.57872	0.834457
-2.13166	-2.38969	0.800509
-2.10236	-2.07398	0.775304
-2.09807	-2.02242	0.759061
-2.09143	-1.90178	0.749264
-2.12637	-1.965	0.736373
-2.12925	-1.86349	0.720304
-2.16999	-2.10723	0.692987
-2.18276	-2.1931	0.67425
-2.17026	-2.05061	0.672062
-2.17963	-2.03946	0.655284
-2.1662	-1.81269	0.638824
-2.21631	-1.89163	0.626287
-2.24013	-2.04872	0.615071
-2.25064	-2.01657	0.610902
-2.23427	-1.97014	0.588906
-2.20838	-1.84904	0.574982
-2.20831	-1.74207	0.565707
-2.24929	-1.88128	0.549053
-2.28029	-1.98368	0.538551
-2.26388	-1.93336	0.541256
-2.24858	-1.75218	0.527282
-2.25755	-1.75737	0.514108
-2.27148	-1.76119	0.492945
-2.26635	-1.71105	0.471273
-2.29077	-1.79786	0.448374
-2.29233	-1.73596	0.440665
-2.28886	-1.71168	0.431915
-2.29466	-1.63218	0.422459
-2.28934	-1.50902	0.421697
-2.30031	-1.55158	0.419353
-2.29432	-1.43915	0.404715
-2.3036	-1.59363	0.40912
-2.29126	-1.62453	0.414768
-2.28885	-1.64872	0.436096
-2.27647	-1.55091	0.442348
-2.27301	-1.52699	0.440701
-2.31436	-1.65352	0.424104
-2.3297	-1.63603	0.405859
-2.33544	-1.66401	0.382091
-2.33903	-1.70896	0.376519
-2.35932	-1.76346	0.361853
-2.36248	-1.73331	0.354609
-2.36208	-1.83584	0.374174
-2.35002	-1.78096	0.376968
-2.35778	-1.93951	0.367556
-2.36063	-1.98349	0.367037
-2.37536	-2.08217	0.34622
-2.37125	-1.98527	0.344939
-2.36438	-1.96244	0.340511
-2.37044	-2.04265	0.319141
-2.36605	-2.05972	0.321075
-2.34897	-1.97857	0.29894
-2.34524	-1.89554	0.270936
-2.34985	-1.9035	0.251653
-2.35297	-1.81318	0.245871
-2.32389	-1.52189	0.257149
-2.31796	-1.41194	0.256061
-2.31743	-1.40557	0.254553
-2.347	-1.61007	0.255175
-2.32891	-1.50247	0.246434
-2.28311	-1.30185	0.241357
-2.29443	-1.44617	0.254807
-2.27853	-1.32713	0.223865
-2.27136	-1.49418	0.236495
-2.27167	-1.55669	0.241641
-2.27877	-1.58349	0.243135
-2.28598	-1.59413	0.229616
-2.2925	-1.75768	0.227737
-2.26961	-1.73139	0.220849
-2.25174	-1.59057	0.226142
-2.24845	-1.51633	0.22449
-2.27897	-1.52875	0.208353
-2.30469	-1.53798	0.189402
-2.30645	-1.45036	0.193118
-2.30521	-1.45889	0.216946
-2.30039	-1.52773	0.212315
-2.31594	-1.64757	0.212139
-2.32683	-1.64194	0.188574
-2.29839	-1.3942	0.175187
-2.30723	-1.45809	0.149444
-2.33326	-1.65311	0.131975
-2.33393	-1.6378	0.126516
-2.32819	-1.58428	0.135874
-2.32909	-1.51101	0.13779
-2.31922	-1.46178	0.131376
-2.32079	-1.54341	0.131595
-2.31112	-1.46633	0.128192
-2.3134	-1.50999	0.144632
-2.28024	-1.37906	0.142514
-2.24965	-1.10716	0.14942
-2.23555	-1.03568	0.157968
-2.27766	-1.21297	0.163967
-2.28394	-1.29117	0.177321
-2.22209	-0.770659	0.176426
-2.22383	-0.793315	0.167435
-2.22989	-0.752388	0.15415
-2.26048	-0.928767	0.139113
-2.30619	-1.278	0.15876
-2.32107	-1.29735	0.161188
-2.30662	-1.20792	0.143095
-2.33862	-1.31631	0.132834
-2.33755	-1.30758	0.133546
-2.36592	-1.44194	0.123982
-2.38762	-1.4929	0.133218
-2.36957	-1.38494	0.145494
-2.37398	-1.42115	0.133336
-2.38376	-1.36835	0.12989
-2.3971	-1.36987	0.122146
-2.38375	-1.25559	0.108807
-2.38838	-1.31376	0.106237
-2.39172	-1.24183	0.106166
-2.38854	-1.21283	0.102949
-2.34026	-0.921959	0.104102
-2.32796	-0.846276	0.102136
-2.34098	-0.922117	0.102695
-2.33811	-0.950862	0.111751
-2.36299	-1.05924	0.10695
-2.36469	-0.919691	0.106176
-2.37079	-0.861647	0.102738
-2.36105	-0.829645	0.083944
-2.38672	-0.98117	0.0775574
-2.41565	-1.1577	0.0781025
-2.42246	-1.08509	0.0820062
-2.38787	-0.79551	0.074241
-2.39562	-0.868467	0.0718103
-2.41975	-0.980585	0.0577238
-2.41205	-0.918422	0.0660122
-2.36004	-0.686503	0.0934249
-2.37833	-0.738275	0.0836688
-2.38976	-0.655284	0.086181
-2.38538	-0.631797	0.0715296
-2.42718	-0.873946	0.0651501
-2.43742	-0.971281	0.0903788
-2.40536	-0.834502	0.1105
-2.37157	-0.661448	0.101284
-2.41793	-0.775736	0.0786994
-2.43089	-0.834457	0.0765851
-2.39666	-0.584622	0.0633053
-2.42513	-0.755467	0.0517338
-2.41752	-0.719081	0.0611842
-2.38678	-0.565268	0.0694685
-2.36634	-0.634347	0.0679222
-2.38396	-0.815084	0.0737902
-2.36971	-0.697375	0.0726608
-2.38148	-0.662205	0.0633448
-2.39547	-0.709524	0.0640966
-2.39142	-0.833187	0.0807802
-2.41689	-0.955218	0.0681677
-2.40408	-0.875085	0.0615508
-2.44961	-1.18015	0.070317
-2.45627	-1.2589	0.0697937
-2.45062	-1.22897	0.076085
-2.4223	-1.0678	0.0746545
-2.39922	-1.04009	0.0598566
-2.40465	-1.16679	0.0604984
-2.40148	-1.22937	0.0856875
-2.38794	-1.13812	0.0659828
-2.39796	-1.05281	0.0478022
-2.38996	-1.18281	0.0392774
-2.37347	-1.07374	0.0345212
-2.40989	-1.21073	0.0313895
-2.37778	-1.05799	0.0148464
-2.375	-1.04594	0.00447428
-2.44585	-1.25152	0.00626083
-2.49531	-1.45467	0.0234751
-2.51795	-1.57199	0.0312342
-2.51912	-1.72036	0.0124565
-2.51922	-1.54077	0.00906247
-2.55188	-1.60894	0.0195864
-2.53071	-1.36736	0.0195821
-2.5058	-1.27307	0.0277723
-2.49983	-1.28234	0.0285525
-2.48307	-1.16771	0.0238451
-2.48532	-1.14243	0.00443667
-2.44305	-0.863792	-0.001134
-2.4393	-0.937935	-0.00395744
-2.46898	-1.08708	-0.00634084
-2.41963	-0.939976	-0.0220059
-2.40343	-0.891653	-0.0150628
-2.40763	-0.944852	0.00394517
-2.41521	-0.972657	0.00907001
-2.43195	-1.07116	0.00290046
-2.47725	-1.36177	-0.000406804
-2.49685	-1.29518	-0.020867
-2.53615	-1.41139	-0.0344043
-2.56877	-1.49098	-0.035033
-2.5554	-1.36376	-0.0190794
-2.53993	-1.30217	-0.0203779
-2.56464	-1.55346	-0.00325026
-2.55181	-1.35355	0.00834438
-2.51231	-1.05511	0.00528652
-2.53429	-1.03212	-0.00474237
-2.48919	-0.873359	0.00669393
-2.41276	-0.533752	0.0057566
-2.37871	-0.339867	0.00674856
-2.42059	-0.612518	-0.00911689
-2.46636	-0.874763	-0.0145452
-2.51084	-1.18789	-0.0251379
-2.52562	-1.29557	-0.0320152
-2.53389	-1.35738	-0.0235207
-2.56182	-1.62635	-0.0404961
-2.59227	-1.75645	-0.0479821
-2.55824	-1.64307	-0.0495734
-2.57199	-1.7699	-0.0488615
-2.56587	-1.66169	-0.0560005
-2.5566	-1.51833	-0.052303
