# N1 5
# L 9.27396
# DELTAIN 0.1143
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.403312	-0.790218	0.983832
-0.417556	-0.814359	0.947761
-0.433513	-0.841406	0.915794
-0.451071	-0.865525	0.875588
-0.469391	-0.878495	0.842117
-0.489008	-0.889165	0.811433
-0.497959	-0.907724	0.79619
-0.509566	-0.898135	0.776626
-0.531955	-0.926556	0.749247
-0.559021	-0.971359	0.721293
-0.580817	-0.983416	0.691937
-0.603183	-1.02931	0.655648
-0.626282	-1.05582	0.627472
-0.658302	-1.02722	0.599535
-0.67553	-1.00563	0.585198
-0.681722	-0.980834	0.583686
-0.70289	-1.09159	0.574002
-0.716193	-1.07137	0.547404
-0.724749	-1.0522	0.534559
-0.737313	-1.06366	0.527951
-0.753299	-1.0542	0.516293
-0.770733	-1.00074	0.50492
-0.757334	-0.876555	0.48906
-0.743126	-0.737814	0.482325
-0.756519	-0.834828	0.47945
-0.759057	-0.910279	0.472343
-0.770682	-0.916279	0.449025
-0.78601	-0.916301	0.424056
-0.789875	-0.930375	0.411158
-0.779897	-0.791078	0.40627
-0.736041	-0.479532	0.395366
-0.752982	-0.619299	0.387326
-0.771297	-0.766996	0.37936
-0.779002	-0.797563	0.359992
-0.776911	-0.740035	0.339826
-0.77505	-0.662784	0.336429
-0.79086	-0.58545	0.327544
-0.809123	-0.619009	0.329173
-0.812648	-0.588928	0.329507
-0.817206	-0.59477	0.322403
-0.832561	-0.757779	0.303606
-0.847625	-0.867816	0.29116
-0.841395	-0.791671	0.292817
-0.850926	-0.74165	0.293698
-0.86569	-0.797626	0.281112
-0.868473	-0.767122	0.277616
-0.856293	-0.65197	0.261607
-0.863764	-0.706377	0.238464
-0.880118	-0.727519	0.230853
-0.89687	-0.693824	0.212875
-0.912806	-0.766477	0.209508
-0.913252	-0.768326	0.211476
-0.911987	-0.769353	0.219025
-0.909857	-0.765754	0.235778
-0.902468	-0.687283	0.234958
-0.910552	-0.635462	0.220386
-0.900764	-0.575704	0.216911
-0.899029	-0.576849	0.216976
-0.880605	-0.337079	0.218409
-0.881401	-0.394504	0.222533
-0.880916	-0.445363	0.214357
-0.916809	-0.570876	0.199417
-0.928007	-0.52759	0.175753
-0.917278	-0.499971	0.15464
-0.92637	-0.574124	0.157832
-0.93113	-0.601905	0.163025
-0.936612	-0.600763	0.155102
-0.940697	-0.753437	0.154934
-0.953801	-0.866084	0.171338
