# N1 5
# L 12.6738
# DELTAIN 0.1249
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0629296	-0.125477	0.985707
-0.0646016	-0.128757	0.963294
-0.0663026	-0.132077	0.949236
-0.0687679	-0.136851	0.926143
-0.0717768	-0.142637	0.901449
-0.0734148	-0.145865	0.883613
-0.0746835	-0.148421	0.862897
-0.0765623	-0.152014	0.848788
-0.07841	-0.155505	0.840798
-0.0797946	-0.158192	0.833195
-0.0830331	-0.164395	0.805761
-0.0883114	-0.174202	0.788919
-0.0950721	-0.185873	0.770559
-0.0971326	-0.189429	0.759196
-0.0999452	-0.193884	0.740965
-0.104527	-0.201795	0.723409
-0.11002	-0.209321	0.706698
-0.11147	-0.210793	0.698022
-0.113671	-0.21331	0.685676
-0.120395	-0.216858	0.667481
-0.121972	-0.220343	0.657665
-0.123008	-0.219566	0.658101
-0.127737	-0.217891	0.652762
-0.132374	-0.224855	0.6379
-0.128641	-0.231323	0.628022
-0.132352	-0.238878	0.626189
-0.133885	-0.244973	0.625837
-0.14438	-0.24656	0.604801
-0.147556	-0.207728	0.602071
-0.155349	-0.207885	0.596402
-0.151498	-0.242385	0.596003
-0.156543	-0.244026	0.601795
-0.159409	-0.25963	0.595207
-0.159512	-0.26776	0.585553
-0.168361	-0.269703	0.568786
-0.173226	-0.275693	0.543705
-0.183348	-0.287044	0.525714
-0.185081	-0.272167	0.5147
-0.189721	-0.231584	0.522422
-0.187472	-0.170831	0.514414
-0.192992	-0.186565	0.512559
-0.20198	-0.231747	0.50083
-0.206822	-0.315776	0.491035
-0.202025	-0.335058	0.492535
-0.203703	-0.320704	0.494736
-0.209719	-0.330208	0.491007
-0.214408	-0.310381	0.480889
-0.211854	-0.260197	0.474518
-0.212048	-0.219989	0.463866
-0.215705	-0.231714	0.452261
-0.215878	-0.213951	0.425861
-0.225759	-0.234651	0.417376
-0.24168	-0.278828	0.414683
-0.251759	-0.316607	0.393098
-0.261861	-0.312051	0.367528
-0.260065	-0.282374	0.357955
-0.245666	-0.261608	0.344191
-0.239406	-0.277477	0.353035
-0.239006	-0.300537	0.33822
-0.23809	-0.288904	0.340409
-0.244378	-0.331234	0.350681
-0.242195	-0.274445	0.339965
-0.22856	-0.203296	0.321462
-0.248413	-0.193349	0.331231
-0.265371	-0.193848	0.317169
-0.283825	-0.299625	0.300523
-0.278316	-0.276555	0.301124
-0.275969	-0.307034	0.299011
-0.266373	-0.248404	0.293218
-0.258494	-0.22479	0.276373
-0.254909	-0.181599	0.276669
-0.259563	-0.22916	0.271944
-0.274284	-0.27032	0.257586
-0.269226	-0.246786	0.251091
-0.267835	-0.231267	0.246375
-0.262161	-0.209538	0.234176
-0.264595	-0.185225	0.240415
-0.263513	-0.18607	0.248505
-0.273577	-0.212743	0.243551
