# N1 5
# L 13.5721
# DELTAIN 0.124
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415597	-0.0829561	0.992961
-0.0422952	-0.0844099	0.976466
-0.0430895	-0.0859786	0.964756
-0.0440833	-0.0879354	0.947028
-0.0453469	-0.0904158	0.933542
-0.0466574	-0.0929915	0.920234
-0.0481361	-0.0958929	0.901979
-0.0487807	-0.0971637	0.892736
-0.0499214	-0.0993867	0.877538
-0.0503548	-0.100215	0.867837
-0.0509874	-0.101406	0.850121
-0.0528983	-0.105052	0.839975
-0.0552786	-0.109451	0.836848
-0.0560459	-0.111105	0.816599
-0.0572843	-0.113583	0.802911
-0.0589375	-0.116714	0.793952
-0.0611651	-0.120787	0.781854
-0.0629619	-0.124227	0.770433
-0.0654472	-0.128209	0.775004
-0.0680546	-0.132276	0.768381
-0.0711318	-0.13745	0.747955
-0.0776782	-0.125676	0.722561
-0.0821879	-0.113858	0.707628
-0.0833206	-0.111684	0.683834
-0.0864863	-0.115034	0.670254
-0.0866146	-0.121919	0.664609
-0.0865652	-0.126837	0.646792
-0.084981	-0.122886	0.625448
-0.0862953	-0.118325	0.624561
-0.0908556	-0.135769	0.621692
-0.095037	-0.142174	0.611405
-0.0957957	-0.13654	0.605788
-0.0996258	-0.151953	0.598285
-0.110444	-0.159714	0.590512
-0.110057	-0.164654	0.585979
-0.110196	-0.158553	0.572207
-0.106247	-0.122528	0.573171
-0.10551	-0.0936087	0.579365
-0.10742	-0.128544	0.564743
-0.111041	-0.149575	0.566438
-0.119368	-0.18126	0.543737
-0.124657	-0.196117	0.524697
-0.127003	-0.182303	0.521419
-0.127664	-0.198766	0.515833
-0.129103	-0.1957	0.5147
-0.137611	-0.204759	0.495442
-0.143042	-0.210985	0.488288
-0.14561	-0.21184	0.480697
-0.152478	-0.22321	0.474849
-0.152478	-0.226198	0.475536
-0.147866	-0.168155	0.474934
-0.143625	-0.170789	0.465931
-0.145619	-0.173078	0.467703
-0.151471	-0.188446	0.468786
-0.150103	-0.19286	0.464291
-0.148489	-0.199729	0.453292
-0.14481	-0.158067	0.446664
-0.137928	-0.144098	0.42787
-0.138738	-0.148903	0.411392
-0.141034	-0.203607	0.410124
-0.138936	-0.194789	0.410923
-0.13679	-0.215668	0.401631
-0.144839	-0.23071	0.388733
-0.145399	-0.240825	0.389218
-0.148115	-0.251233	0.388554
-0.14994	-0.257779	0.381129
-0.148883	-0.266827	0.368365
-0.154779	-0.256699	0.351758
-0.162566	-0.254992	0.342497
-0.163647	-0.264281	0.335502
-0.158821	-0.241262	0.332271
-0.161244	-0.207914	0.326827
-0.172354	-0.202795	0.325913
-0.172488	-0.179875	0.348019
-0.181828	-0.218682	0.341533
-0.184418	-0.213979	0.33082
-0.188056	-0.254815	0.310931
-0.185504	-0.267876	0.313381
-0.188716	-0.273379	0.318284
-0.193611	-0.255087	0.312313
-0.21094	-0.245276	0.307734
-0.218226	-0.263352	0.305897
-0.225063	-0.290877	0.29824
-0.228006	-0.271694	0.295084
-0.235157	-0.226307	0.301053
-0.238016	-0.233187	0.301239
-0.233811	-0.271671	0.30222
-0.23026	-0.250184	0.3022
-0.230029	-0.298632	0.29187
-0.229333	-0.297735	0.288284
-0.227948	-0.314256	0.285302
-0.230944	-0.2858	0.290575
-0.237535	-0.270642	0.274592
-0.235635	-0.254579	0.274403
-0.237412	-0.260107	0.285392
-0.22554	-0.290363	0.299022
-0.219635	-0.268071	0.29562
-0.215993	-0.253367	0.279643
-0.214137	-0.256485	0.291167
-0.216795	-0.222321	0.290953
-0.221176	-0.205434	0.282064
-0.212471	-0.15156	0.270377
-0.218765	-0.170119	0.250982
-0.223538	-0.193257	0.229616
-0.222036	-0.224429	0.225329
-0.228089	-0.190775	0.232296
-0.224878	-0.184224	0.22873
-0.229377	-0.202829	0.226709
-0.231859	-0.194308	0.235544
-0.223227	-0.210645	0.222224
-0.220205	-0.222869	0.21951
-0.216484	-0.231301	0.212504
-0.217022	-0.227618	0.221725
-0.212737	-0.18936	0.220723
-0.218265	-0.181695	0.198868
-0.219334	-0.188503	0.194052
-0.211502	-0.165186	0.192498
-0.222036	-0.159884	0.178151
