# N1 5
# L 9.27396
# DELTAIN 0.1193
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.406328	-0.795419	0.985363
-0.42015	-0.819212	0.958721
-0.435811	-0.845086	0.934341
-0.449422	-0.866374	0.913027
-0.463083	-0.872433	0.889547
-0.477039	-0.893074	0.878599
-0.496335	-0.902093	0.849352
-0.516861	-0.89621	0.807958
-0.533774	-0.918283	0.772895
-0.540903	-0.91938	0.762914
-0.552582	-0.960908	0.748728
-0.563647	-0.997676	0.727759
-0.573308	-0.982159	0.711884
-0.585204	-0.978281	0.686761
-0.58932	-0.979673	0.676354
-0.601744	-0.946803	0.667562
-0.551107	-0.531171	0.663354
-0.577335	-0.600493	0.627834
-0.620356	-0.709554	0.587977
-0.626664	-0.685541	0.585997
-0.655595	-0.783042	0.573692
-0.68536	-0.919654	0.558553
-0.699577	-0.857454	0.529333
-0.693387	-0.809898	0.515583
-0.690262	-0.793545	0.49846
-0.697323	-0.812742	0.485619
-0.694266	-0.698256	0.464641
-0.678354	-0.49474	0.460015
-0.673306	-0.427134	0.428429
-0.679833	-0.393405	0.401936
-0.703314	-0.492055	0.387606
-0.729833	-0.578523	0.377106
-0.756141	-0.64557	0.365856
-0.782448	-0.784089	0.367351
-0.767921	-0.612004	0.360605
-0.743985	-0.414788	0.353858
-0.736396	-0.510686	0.352338
-0.76104	-0.65866	0.355456
-0.773386	-0.795385	0.35255
-0.805629	-0.990608	0.341513
-0.803601	-0.954936	0.34056
-0.809904	-0.957787	0.349829
-0.800442	-0.906486	0.356255
-0.806356	-0.865224	0.340458
-0.807591	-0.91008	0.324621
-0.81344	-0.933757	0.315066
-0.819562	-0.828076	0.325231
-0.826491	-0.824208	0.29745
-0.809776	-0.706437	0.294838
-0.819911	-0.75142	0.297953
-0.831543	-0.847795	0.296953
-0.824288	-0.680264	0.277021
-0.815753	-0.538	0.272358
-0.796838	-0.317823	0.248413
-0.801851	-0.329371	0.22538
-0.806332	-0.401438	0.223048
-0.768308	-0.158191	0.205326
-0.779689	-0.147701	0.186439
-0.796914	-0.234035	0.186369
-0.800172	-0.248604	0.178935
-0.836426	-0.478738	0.172527
-0.849645	-0.471987	0.160505
-0.842032	-0.457331	0.148189
-0.852119	-0.372863	0.133354
-0.864552	-0.425885	0.115672
-0.862787	-0.425286	0.0984244
-0.832209	-0.218485	0.0827343
-0.83665	-0.254946	0.0861057
-0.848023	-0.326157	0.0725713
-0.830641	-0.208874	0.0752191
-0.862538	-0.201013	0.073172
-0.849999	-0.063907	0.0576418
-0.841573	-0.0387525	0.0425211
-0.836789	0.0259832	0.0217846
-0.823283	0.014356	0.0213858
-0.821715	0.0431597	0.0227025
-0.835004	-0.0614271	0.021236
-0.845032	-0.148064	0.0185784
-0.842408	-0.219551	0.0199919
-0.851019	-0.474795	0.024703
-0.860674	-0.554009	0.0245944
-0.829484	-0.458935	0.0186741
-0.842819	-0.503343	0.0103041
-0.853942	-0.496035	0.00631266
-0.866198	-0.493005	-0.00656504
-0.87828	-0.471745	-0.0283441
-0.881675	-0.460426	-0.0371682
-0.90331	-0.580203	-0.00941023
-0.921363	-0.579066	-0.0128031
-0.949094	-0.757432	-0.0215857
-0.945789	-0.690598	-0.0183435
-0.939995	-0.583433	-0.0250511
-0.906788	-0.460747	0.000331212
-0.855916	-0.206084	-0.0141412
-0.850417	-0.244624	-0.0307639
-0.8398	-0.297157	-0.0298873
-0.836186	-0.21819	-0.0240524
-0.889795	-0.454099	-0.0152094
-0.917283	-0.56231	-0.00354735
-0.931963	-0.591612	-0.0155545
-0.92226	-0.48707	-0.0101135
-0.897619	-0.226143	-0.0103971
-0.912135	-0.28418	-0.0142545
-0.931576	-0.399204	-0.00503628
-0.921385	-0.353194	0.0010959
-0.927132	-0.48071	-0.0113123
-0.957841	-0.675311	-0.00597075
-0.926779	-0.557393	0.00540508
-0.902073	-0.482865	0.00426374
-0.89147	-0.523685	0.0191905
-0.895534	-0.469663	0.00626259
-0.898405	-0.542183	-0.00158178
-0.881473	-0.368154	-0.00265419
-0.870274	-0.416465	0.00349774
-0.869605	-0.502931	-0.021318
-0.871392	-0.541269	-0.0301033
-0.873792	-0.489017	-0.0423837
-0.880207	-0.426423	-0.0630316
-0.859965	-0.236214	-0.0661684
-0.883757	-0.186525	-0.0736089
-0.901522	-0.164368	-0.0668354
-0.931577	-0.358017	-0.0711685
-0.944187	-0.319936	-0.0759025
-0.965131	-0.424252	-0.0566759
-0.958181	-0.438044	-0.0642293
-0.975767	-0.600852	-0.0712226
-0.979466	-0.540054	-0.0567893
-0.974008	-0.55438	-0.0319917
-0.994211	-0.630558	-0.00455442
-1.03674	-0.847748	0.0123562
-1.02918	-0.880474	0.0168638
-1.00227	-0.772319	0.0310567
-0.98024	-0.63575	0.0355641
-0.993975	-0.74717	0.0302407
-1.01239	-0.81389	0.00634158
-1.04196	-0.974148	0.0140363
-1.01727	-0.840549	0.029676
-1.0028	-0.737427	0.0515191
-1.00158	-0.537522	0.0453779
-1.01806	-0.504671	0.0448536
-1.03	-0.584034	0.0332492
-1.02929	-0.6127	0.0301252
-0.991105	-0.616703	0.0362638
-0.984456	-0.445551	0.0419049
-0.994385	-0.503923	0.0662974
-0.966751	-0.240848	0.0627532
-0.966839	-0.22219	0.0517006
-0.965923	-0.291046	0.039094
-0.947029	-0.193626	0.0336525
-0.917181	-0.0154744	0.0371452
-0.957356	-0.24606	0.0265354
-0.951411	-0.133389	0.0206697
-0.986776	-0.197098	0.0323443
-0.992798	-0.317414	0.021178
-0.97292	-0.208597	0.000950379
-0.935833	-0.0223134	0.0100102
-0.862643	0.422172	0.0146284
-0.843858	0.491794	0.0140996
-0.886171	0.250524	0.00875943
-0.924848	-0.0850841	-0.00421525
-0.91864	-0.140037	-0.00215618
-0.913462	-0.0613216	0.00968293
-0.940484	-0.0852206	0.0122507
-0.936644	-0.0305444	0.0314575
-0.935748	-0.245761	0.0326159
-0.928678	-0.121013	0.0250847
-0.895099	0.161992	0.0348755
-0.929733	-0.1497	0.0316787
-0.933286	-0.157679	0.032109
-0.936981	-0.273347	0.0373145
#
# THERMTIME 4250
# DELTA 0.1193
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.996348	0.994858	-0.50403
-1.06703	1.14024	-0.440323
-1.06556	1.13859	-0.500219
-1.0688	1.14462	-0.397467
-1.06776	1.14206	-0.490094
-1.07593	1.15903	-0.437768
-1.09133	1.1931	-0.456649
-1.09219	1.19508	-0.476437
-1.04974	1.10411	-0.578066
-1.11134	1.23869	-0.364929
-1.16109	1.35088	-0.43315
-1.19801	1.43664	-0.41214
-1.14328	1.31016	-0.548344
-1.1373	1.2953	-0.469359
-1.14084	1.30335	-0.417316
-1.16857	1.36767	-0.53791
-1.17981	1.39557	-0.545661
-1.16693	1.36452	-0.468607
-1.15278	1.33441	-0.505274
-1.13144	1.2824	-0.458222
-1.11496	1.2449	-0.474929
-1.0768	1.1649	-0.506294
-1.09772	1.20829	-0.38991
-1.10989	1.2345	-0.459162
-1.15825	1.34414	-0.476677
-1.11613	1.24756	-0.425306
-1.10803	1.23082	-0.426241
-1.09365	1.19952	-0.410555
-1.07173	1.15062	-0.511758
-1.07112	1.15041	-0.450488
-1.07794	1.16414	-0.278786
-1.09237	1.19511	-0.495498
-1.13309	1.28576	-0.368064
-1.10597	1.22549	-0.384491
-1.08269	1.1746	-0.473407
-1.1646	1.36	-0.491801
-1.1741	1.38064	-0.437698
-1.1691	1.36951	-0.425394
-1.17083	1.37226	-0.553868
-1.17274	1.37745	-0.304759
-1.138	1.30312	-0.395266
-1.08993	1.19169	-0.425865
-1.08447	1.1804	-0.400211
-1.0969	1.20591	-0.564073
-1.07442	1.15621	-0.405513
-1.06124	1.12973	-0.425002
-1.03524	1.07386	-0.462387
-1.06188	1.13163	-0.468305
-1.15077	1.32697	-0.439908
-1.13461	1.29156	-0.498212
-1.16053	1.34993	-0.423183
-1.15597	1.33939	-0.49015
-1.12629	1.27073	-0.558247
-1.21513	1.4796	-0.486682
-1.19755	1.43703	-0.292401
-1.17251	1.37817	-0.380603
-1.11404	1.24328	-0.395542
-1.19637	1.4346	-0.41464
-1.15371	1.33433	-0.480735
-1.15146	1.32798	-0.53318
-1.12882	1.27617	-0.600441
-1.11257	1.23975	-0.534662
-1.08999	1.18963	-0.572792
-1.13886	1.29915	-0.426141
-1.09639	1.2044	-0.395578
-1.09679	1.20763	-0.390678
-1.17849	1.39103	-0.48781
-1.16815	1.36667	-0.546461
-1.14132	1.30649	-0.399677
-1.03973	1.08354	-0.471939
-1.07987	1.17047	-0.474924
-1.07441	1.15597	-0.490786
-1.10186	1.22006	-0.462076
-1.15563	1.33697	-0.514428
-1.16421	1.3571	-0.471345
-1.191	1.42202	-0.518551
-1.20022	1.44582	-0.449329
-1.10969	1.23452	-0.519372
-1.0931	1.19624	-0.488459
-1.10095	1.2159	-0.409596
-1.10765	1.22857	-0.571669
-1.1516	1.32849	-0.437787
-1.14839	1.32075	-0.436303
-1.06185	1.13049	-0.556102
-1.12741	1.27293	-0.493515
-1.12738	1.27482	-0.489794
-1.18106	1.40204	-0.49321
-1.18519	1.40653	-0.420272
-1.17377	1.37962	-0.508281
-1.10035	1.21461	-0.51218
-1.0778	1.16329	-0.466415
-1.08142	1.171	-0.495487
-1.15232	1.33214	-0.408898
-1.17401	1.38179	-0.491768
-1.16625	1.36445	-0.339472
-1.22018	1.49084	-0.435085
-1.15655	1.33981	-0.45198
-1.15198	1.32972	-0.481863
-1.19588	1.43574	-0.4688
-1.10704	1.22838	-0.511744
-1.09839	1.20943	-0.42006
-1.11147	1.23723	-0.468419
-1.08956	1.18882	-0.459137
-1.04281	1.08975	-0.437994
-1.08969	1.18923	-0.428354
-1.14521	1.31369	-0.434016
-1.08302	1.17514	-0.375753
-1.135	1.28976	-0.384195
-1.10164	1.21659	-0.346719
-1.10516	1.22456	-0.329583
-1.10246	1.21735	-0.471557
-1.11954	1.25466	-0.542944
-1.06725	1.14408	-0.490861
-1.07964	1.16697	-0.491861
-1.07298	1.15385	-0.418539
-1.08722	1.18346	-0.531659
-1.11424	1.24291	-0.45149
-1.18101	1.39737	-0.504493
-1.20314	1.45005	-0.501647
-1.18945	1.41753	-0.507761
-1.22178	1.49462	-0.435371
-1.22969	1.51399	-0.564615
-1.19252	1.42679	-0.502101
-1.14943	1.3239	-0.473629
-1.1218	1.26002	-0.387044
-1.11497	1.24458	-0.318068
-1.01191	1.02723	-0.335708
-1.07198	1.15146	-0.450734
-1.10426	1.22409	-0.454839
-1.25366	1.57338	-0.459298
-1.24621	1.55579	-0.547322
-1.19051	1.42065	-0.40595
-1.18155	1.3982	-0.421373
-1.15314	1.33286	-0.422323
-1.11263	1.2409	-0.561851
-1.1483	1.3208	-0.520313
-1.10992	1.23393	-0.510744
-1.14932	1.32335	-0.430529
-1.13542	1.29095	-0.560433
-1.05858	1.12268	-0.520966
-1.12448	1.26742	-0.380939
-1.12698	1.27242	-0.326142
-1.06321	1.13455	-0.490418
-1.07064	1.14986	-0.51288
-1.12374	1.26508	-0.516191
-1.13135	1.28246	-0.448833
-1.10945	1.23304	-0.479061
-1.13832	1.29792	-0.558053
-1.07293	1.15532	-0.421766
-1.10911	1.23312	-0.549999
-1.01089	1.02472	-0.463817
-1.01453	1.03057	-0.497122
-1.07828	1.16457	-0.591358
-1.06572	1.13832	-0.437743
-1.06811	1.14292	-0.27038
-1.0519	1.10821	-0.537351
-1.08668	1.18317	-0.585524
-1.21438	1.47889	-0.37614
-1.10073	1.21642	-0.482835
-1.1284	1.27667	-0.490375
-1.1801	1.39541	-0.475008
-1.1181	1.25283	-0.371165
-1.20331	1.44923	-0.484907
-1.19769	1.43794	-0.486487
-1.10118	1.21411	-0.640558
-1.15278	1.33216	-0.409141
-1.14626	1.31627	-0.383708
-1.19985	1.44072	-0.44391
-1.14803	1.32251	-0.494094
-1.13118	1.28156	-0.414722
-1.12767	1.27303	-0.65139
-1.14253	1.30679	-0.492598
-1.15313	1.33234	-0.40121
-1.08777	1.18554	-0.394845
-1.05562	1.11748	-0.406453
-1.03293	1.0692	-0.53039
-1.03831	1.07988	-0.470538
-1.0838	1.17845	-0.549436
-1.09771	1.20862	-0.426716
-1.07836	1.16719	-0.555138
-1.17692	1.38749	-0.426882
-1.14273	1.30929	-0.356082
-1.07652	1.16286	-0.549663
-1.09544	1.20316	-0.424413
-1.11386	1.24291	-0.421475
-1.10723	1.22727	-0.53365
-1.11193	1.24052	-0.582626
-1.20958	1.46456	-0.499658
-1.16028	1.34876	-0.592552
-1.09963	1.21111	-0.47337
-1.12237	1.26157	-0.304505
-1.1951	1.43052	-0.465383
-1.17714	1.38855	-0.541874
-1.18848	1.41485	-0.556091
-1.22262	1.49848	-0.342303
-1.19628	1.43677	-0.295886
-1.17718	1.38779	-0.502785
-1.17258	1.37782	-0.355539
-1.12934	1.2773	-0.44244
-1.13534	1.29222	-0.430143
-1.06427	1.13516	-0.398085
-1.08839	1.18645	-0.506287
-1.11781	1.25317	-0.451953
-1.17818	1.39006	-0.518395
