# N1 5
# L 9.83868
# DELTAIN 0.1189
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.285151	-0.562133	0.986534
-0.294439	-0.579005	0.967222
-0.303016	-0.594141	0.95059
-0.314594	-0.614455	0.932011
-0.328777	-0.636403	0.916668
-0.341953	-0.58571	0.892167
-0.354537	-0.590057	0.869603
-0.378405	-0.669896	0.835297
-0.394577	-0.684092	0.810378
-0.408113	-0.688436	0.776246
-0.424655	-0.718101	0.749458
-0.434015	-0.750363	0.726907
-0.448487	-0.75853	0.707461
-0.456016	-0.75425	0.694174
-0.465335	-0.729008	0.663335
-0.484258	-0.745409	0.654477
-0.498991	-0.715648	0.640726
-0.516744	-0.703454	0.616859
-0.524171	-0.663863	0.616344
-0.531631	-0.649814	0.611941
-0.508907	-0.568837	0.590791
-0.513352	-0.62574	0.585901
-0.513511	-0.594046	0.566552
-0.508632	-0.579034	0.550202
-0.518199	-0.572735	0.558579
-0.539526	-0.666304	0.561123
-0.547838	-0.697914	0.539872
-0.569042	-0.806405	0.517471
-0.578046	-0.842393	0.500162
-0.583164	-0.84551	0.476517
-0.582007	-0.731821	0.452823
-0.585382	-0.646114	0.418839
-0.57963	-0.601036	0.39201
-0.599359	-0.658174	0.371462
-0.595926	-0.713228	0.37984
-0.60467	-0.693178	0.385044
-0.614334	-0.595689	0.352959
-0.637428	-0.639371	0.335999
-0.62493	-0.610406	0.341689
-0.628397	-0.652652	0.336585
-0.633068	-0.639798	0.336978
-0.637952	-0.639251	0.340387
-0.653818	-0.727537	0.324709
-0.666173	-0.751197	0.319808
-0.678191	-0.740537	0.30492
-0.703556	-0.830369	0.300812
-0.708154	-0.778488	0.269429
-0.705818	-0.763225	0.252679
-0.700559	-0.708167	0.246121
-0.691968	-0.616991	0.231272
-0.703146	-0.693061	0.235997
-0.702327	-0.750032	0.246755
-0.70131	-0.718509	0.252832
-0.729457	-0.814353	0.231881
