# N1 5
# L 12.6738
# DELTAIN 0.1269
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0628434	-0.125307	0.991806
-0.0644533	-0.128468	0.973438
-0.0662849	-0.132049	0.962319
-0.0682603	-0.135896	0.946746
-0.0699695	-0.1392	0.923336
-0.0716926	-0.142546	0.904327
-0.0739678	-0.146907	0.891234
-0.0780498	-0.154537	0.882423
-0.0820077	-0.161789	0.866708
-0.0856585	-0.16799	0.845652
-0.0866036	-0.170429	0.819016
-0.0911352	-0.177225	0.811632
-0.0986258	-0.183981	0.799377
-0.102168	-0.185255	0.787276
-0.104065	-0.183536	0.777236
-0.105197	-0.183086	0.751266
-0.106307	-0.191955	0.745026
-0.108462	-0.204691	0.738339
-0.113265	-0.209613	0.730406
-0.115652	-0.213611	0.725527
-0.122884	-0.219542	0.712389
-0.125204	-0.214815	0.695368
-0.1269	-0.217511	0.678103
-0.130662	-0.224684	0.663538
-0.13813	-0.220626	0.663446
-0.143529	-0.1929	0.655333
-0.140383	-0.188412	0.652106
-0.138017	-0.146845	0.65051
-0.136606	-0.13146	0.640353
-0.138217	-0.15502	0.625448
-0.141764	-0.169844	0.6058
-0.146345	-0.175986	0.608137
-0.15493	-0.176204	0.595614
-0.153803	-0.135382	0.579369
-0.157711	-0.118793	0.57041
-0.157989	-0.0772373	0.562291
-0.164508	-0.126079	0.539116
-0.168516	-0.162171	0.529203
-0.172259	-0.177156	0.507293
-0.17683	-0.147058	0.480413
-0.179936	-0.146902	0.477262
-0.188147	-0.198197	0.472807
-0.18898	-0.196379	0.475498
-0.196065	-0.225509	0.47213
-0.203038	-0.253827	0.469955
-0.198143	-0.272213	0.475034
-0.19784	-0.260754	0.462988
-0.198015	-0.271203	0.444241
-0.203968	-0.254014	0.43778
-0.211029	-0.267817	0.413169
-0.216179	-0.277498	0.386447
-0.209217	-0.169961	0.379534
-0.203884	-0.125152	0.379348
-0.209234	-0.102074	0.372811
-0.172598	0.0713575	0.35642
-0.160108	0.0764631	0.359549
-0.156188	0.0734821	0.357389
-0.174793	-0.027395	0.367616
-0.207739	-0.186948	0.360444
-0.20604	-0.186495	0.353983
-0.22031	-0.265788	0.347645
-0.227256	-0.257258	0.350079
-0.219406	-0.268183	0.33993
-0.223935	-0.259267	0.32549
-0.233548	-0.242276	0.317117
-0.233118	-0.208911	0.300456
-0.227986	-0.225952	0.308998
-0.229922	-0.237197	0.303427
-0.220377	-0.118082	0.291664
-0.204092	0.0279815	0.289117
-0.2084	0.0207544	0.290549
