# N1 5
# L 8.63054
# DELTAIN 0.1126
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.617098	-1.19366	0.982525
-0.63925	-1.22694	0.956829
-0.66417	-1.25421	0.928165
-0.686453	-1.25941	0.89074
-0.700613	-1.26917	0.870525
-0.725514	-1.28579	0.844827
-0.751345	-1.29398	0.817507
-0.771683	-1.3234	0.781503
-0.782819	-1.31812	0.75005
-0.802437	-1.31893	0.714584
-0.817086	-1.3406	0.68016
-0.830319	-1.37028	0.653599
-0.839708	-1.37398	0.655874
-0.843758	-1.2904	0.653957
-0.854151	-1.27855	0.634257
-0.862206	-1.25507	0.620279
-0.860427	-1.23979	0.600916
-0.861448	-1.13702	0.572276
-0.884182	-1.19159	0.53782
-0.908765	-1.26829	0.532435
-0.915069	-1.23031	0.533128
-0.91924	-1.12498	0.523458
-0.93644	-1.06241	0.498446
-0.944396	-1.0717	0.484934
-0.94212	-1.02673	0.473077
-0.951759	-1.00122	0.448179
-0.970019	-0.870726	0.443212
-1.01367	-0.891121	0.435748
-1.03301	-0.935102	0.420942
-1.00048	-0.684022	0.404628
-1.00295	-0.64087	0.401876
-1.02029	-0.777663	0.409899
-1.00456	-0.779289	0.395175
-1.02333	-0.853515	0.391373
-1.05444	-0.916621	0.380028
-1.08016	-1.06566	0.363843
-1.05401	-0.928126	0.360529
-1.05092	-0.99214	0.344634
-1.06587	-1.14737	0.334643
-1.07977	-1.23271	0.328773
-1.07327	-1.20697	0.320712
-1.08161	-1.21671	0.313792
-1.08168	-1.12082	0.308265
-1.08763	-1.19717	0.317098
-1.0946	-1.11329	0.303779
-1.07609	-0.882728	0.29275
-1.07584	-0.815829	0.29262
-1.0881	-0.707763	0.285615
-1.11012	-0.833005	0.268301
-1.09179	-0.701763	0.243519
-1.07179	-0.637001	0.239
-1.0617	-0.60501	0.221636
-1.09026	-0.779368	0.228389
-1.09278	-0.725535	0.232336
-1.12808	-0.835331	0.237763
-1.15116	-1.00963	0.248202
-1.14703	-1.01066	0.230442
-1.16137	-1.1042	0.212917
-1.15392	-1.11246	0.205274
-1.16741	-1.01682	0.204026
-1.16271	-0.928859	0.21635
-1.16402	-0.962882	0.210914
-1.13337	-0.670967	0.184303
-1.13563	-0.666613	0.177395
-1.15722	-0.823817	0.178122
-1.13297	-0.715594	0.183711
-1.11325	-0.746939	0.175207
-1.11247	-0.727603	0.18121
-1.12686	-0.787533	0.175943
-1.14749	-0.866834	0.168779
-1.17554	-0.973388	0.163806
-1.18936	-1.08723	0.153057
-1.19061	-0.985535	0.133658
-1.18632	-0.998941	0.135462
-1.15779	-0.874288	0.120673
-1.14535	-0.816732	0.104562
-1.15932	-0.802504	0.0918572
-1.19178	-0.920411	0.083942
-1.1931	-0.80234	0.0896122
-1.16518	-0.639975	0.0880112
-1.1417	-0.536094	0.0890674
-1.14865	-0.544308	0.0885175
-1.17173	-0.638046	0.0809352
-1.18042	-0.573634	0.0752466
-1.1637	-0.573907	0.0703385
-1.15416	-0.59499	0.0569047
-1.16471	-0.519017	0.0653711
-1.14914	-0.448064	0.0671923
-1.15113	-0.539354	0.0685164
-1.14016	-0.457269	0.067761
-1.14395	-0.472623	0.0654542
-1.13748	-0.505696	0.0690674
-1.14135	-0.592752	0.0669411
-1.14601	-0.578656	0.059963
-1.13167	-0.44483	0.0641358
-1.12658	-0.489444	0.0829005
-1.13226	-0.527927	0.087554
-1.12565	-0.587955	0.0871404
-1.12492	-0.576771	0.0644565
-1.15387	-0.742121	0.0404376
-1.17408	-0.739033	0.0281422
-1.17539	-0.792494	0.0188683
-1.1924	-0.955916	0.0271924
-1.20182	-1.0641	0.0488681
-1.16446	-0.820068	0.0380642
-1.15065	-0.754021	0.0583243
-1.1825	-0.813535	0.0596702
-1.17436	-0.690242	0.0464906
-1.15841	-0.545822	0.0413563
-1.15729	-0.541609	0.0396884
-1.15704	-0.642916	0.021517
-1.14738	-0.738448	0.0164321
-1.17125	-0.884743	0.0231155
-1.17841	-0.84134	0.0514309
-1.20183	-1.04125	0.0640982
-1.21344	-1.08676	0.0736141
-1.21078	-0.945098	0.0709879
-1.21668	-1.01664	0.0837373
-1.21575	-0.957841	0.0855125
-1.20736	-0.907454	0.0767362
-1.2019	-0.834264	0.0741372
-1.21524	-0.868815	0.0597307
-1.19944	-0.880509	0.0276802
-1.17462	-0.843528	0.0344073
-1.1807	-0.839402	0.0375599
-1.15219	-0.497501	0.0104112
-1.10996	-0.200539	-0.0100586
-1.15738	-0.387385	-0.0100564
-1.20665	-0.679115	-0.00361519
-1.2151	-0.668895	0.0114211
-1.24726	-0.695212	0.020047
-1.25218	-0.831718	-0.000771631
-1.22923	-0.759819	-0.0171955
-1.24292	-0.849865	-0.0251687
-1.23928	-0.896814	-0.0297957
-1.22783	-0.826255	-0.0222024
-1.23206	-0.94767	-0.0233457
-1.22716	-0.905193	-0.0334223
-1.26798	-1.04191	-0.0200989
-1.29386	-1.23323	-0.0157207
-1.29825	-1.29526	-0.0247977
-1.30073	-1.25541	-0.0292164
-1.30196	-1.19869	-0.0157824
-1.27555	-1.05058	-0.0274364
-1.24145	-1.01473	-0.0278472
-1.18303	-0.694778	-0.0188692
-1.21529	-0.713764	5.27325e-05
-1.19347	-0.456472	-0.00300602
-1.20055	-0.437975	-0.00345942
-1.20643	-0.482913	-0.0145792
-1.20391	-0.430094	-0.0287684
-1.21007	-0.415683	-0.0221233
-1.27058	-0.712178	-0.0214157
-1.259	-0.689552	-0.0248778
-1.24281	-0.587795	-0.006757
-1.25058	-0.556979	-0.00933806
-1.28068	-0.738525	0.000423749
-1.3002	-0.804939	-0.00232223
-1.26725	-0.672206	0.0310494
-1.2366	-0.584957	0.0440988
-1.23559	-0.628946	0.0474813
-1.24137	-0.780698	0.0332208
-1.2887	-1.08922	0.0228041
-1.27083	-0.93403	0.0371035
-1.27016	-0.869657	0.0463847
-1.22883	-0.693294	0.0400964
-1.21789	-0.630661	0.0608095
-1.2229	-0.643093	0.0816262
-1.23285	-0.666951	0.0969174
-1.24698	-0.750479	0.103684
-1.26055	-0.817748	0.102566
-1.27966	-0.931847	0.104101
-1.27943	-0.981835	0.0915128
-1.28516	-0.951537	0.0703284
-1.27366	-0.906023	0.0686176
-1.24401	-0.67383	0.0454568
-1.24248	-0.735465	0.0431497
-1.27794	-0.908076	0.0596858
-1.26389	-0.850011	0.0535741
-1.26564	-0.849367	0.0402319
-1.27935	-0.962476	0.0536068
-1.2414	-0.744918	0.068378
-1.2644	-0.707114	0.0648481
-1.24237	-0.536022	0.0511176
-1.22014	-0.43539	0.0384927
-1.25087	-0.636382	0.0341
-1.28475	-0.761834	0.0290773
-1.27344	-0.690015	0.0360597
-1.25999	-0.677043	0.036624
-1.27671	-0.717233	0.0425953
-1.26853	-0.669864	0.0507846
-1.30611	-0.868914	0.0784717
-1.30447	-0.791641	0.0849567
-1.30472	-0.823221	0.106952
-1.29545	-0.840956	0.0882956
-1.32063	-0.910273	0.0858073
-1.35008	-1.01793	0.0890299
-1.36978	-1.06596	0.0788145
-1.38909	-1.00779	0.0846288
-1.40168	-1.03959	0.0954311
-1.40578	-1.08238	0.0955521
-1.37165	-0.910561	0.09722
-1.36797	-0.810614	0.108183
-1.35729	-0.772737	0.104133
-1.31988	-0.599938	0.0982666
-1.32299	-0.521698	0.0985787
-1.33112	-0.50605	0.105884
-1.32457	-0.596048	0.108181
-1.32489	-0.602344	0.113488
-1.33853	-0.690201	0.122503
-1.29264	-0.410644	0.12912
-1.30553	-0.568306	0.126151
-1.32764	-0.824	0.119677
-1.33406	-0.801356	0.103952
-1.28885	-0.475446	0.0910982
-1.2362	-0.194234	0.0905293
-1.21542	-0.138293	0.0891539
-1.19403	-0.128326	0.0889101
-1.21772	-0.338567	0.0819344
