# N1 5
# L 11.9958
# DELTAIN 0.1248
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0874249	-0.174106	0.98592
-0.0899654	-0.179038	0.961809
-0.0919814	-0.182971	0.940235
-0.0948073	-0.188445	0.908878
-0.0978702	-0.194344	0.874448
-0.101015	-0.200386	0.860005
-0.107822	-0.213168	0.836432
-0.113922	-0.2231	0.823546
-0.119044	-0.230682	0.802711
-0.126397	-0.238652	0.792076
-0.130789	-0.248023	0.777215
-0.133697	-0.255487	0.76249
-0.136028	-0.260264	0.74962
-0.134734	-0.207817	0.73635
-0.142233	-0.212478	0.740007
-0.150263	-0.225765	0.734849
-0.157604	-0.237859	0.717774
-0.170435	-0.257038	0.692526
-0.171125	-0.275411	0.687803
-0.176784	-0.323057	0.690677
-0.177449	-0.324596	0.686198
-0.189378	-0.328406	0.678739
-0.193939	-0.333976	0.657589
-0.192953	-0.331634	0.641776
-0.19157	-0.33339	0.647058
-0.192295	-0.346576	0.618063
-0.19989	-0.344623	0.588974
-0.208433	-0.351208	0.574624
-0.210447	-0.354356	0.557077
-0.212423	-0.305106	0.538858
-0.214624	-0.295685	0.518876
-0.20842	-0.233125	0.505648
-0.224633	-0.276104	0.497809
-0.244524	-0.332023	0.486721
-0.248115	-0.253082	0.467506
-0.253794	-0.207588	0.456994
-0.259002	-0.209536	0.445466
-0.25844	-0.22394	0.450134
-0.257652	-0.130331	0.441531
-0.248912	-0.106461	0.4289
-0.248824	-0.13205	0.427068
-0.238584	-0.0803304	0.409031
-0.241614	-0.0976949	0.39868
-0.243279	-0.0677827	0.398786
-0.25991	-0.171557	0.399787
-0.255721	-0.228992	0.403314
-0.261431	-0.275656	0.413885
-0.266013	-0.274339	0.412548
-0.277696	-0.29205	0.416146
-0.285092	-0.353855	0.40157
-0.291597	-0.345738	0.381498
-0.297186	-0.366905	0.366953
-0.300127	-0.392861	0.349695
-0.296455	-0.410667	0.3371
-0.301928	-0.415559	0.32129
-0.309851	-0.425517	0.32152
-0.314099	-0.410802	0.319785
-0.304525	-0.361293	0.338618
-0.292129	-0.302704	0.333978
-0.30403	-0.303163	0.328873
-0.316928	-0.238883	0.334611
-0.340369	-0.334814	0.323761
