# N1 5
# L 11.2311
# DELTAIN 0.1262
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.130144	-0.258594	0.987159
-0.134309	-0.266552	0.964202
-0.138212	-0.273993	0.943715
-0.142272	-0.281701	0.917179
-0.148291	-0.292917	0.893101
-0.150952	-0.29783	0.873734
-0.154289	-0.303949	0.863901
-0.160221	-0.313461	0.848526
-0.166399	-0.323377	0.835759
-0.171576	-0.331874	0.8151
-0.180515	-0.344934	0.795035
-0.186778	-0.347238	0.764839
-0.189476	-0.352413	0.734991
-0.195488	-0.358205	0.734924
-0.19956	-0.36502	0.73356
-0.20477	-0.373119	0.734533
-0.206005	-0.37753	0.726889
-0.208071	-0.380668	0.719922
-0.217089	-0.391002	0.699843
-0.218406	-0.397331	0.696994
-0.224769	-0.396611	0.670666
-0.236719	-0.408337	0.647742
-0.251432	-0.429577	0.626296
-0.256866	-0.433653	0.619305
-0.267147	-0.424027	0.615202
-0.276439	-0.443448	0.601097
-0.275034	-0.43781	0.584794
-0.271696	-0.462534	0.574639
-0.273834	-0.452648	0.558861
-0.282277	-0.455099	0.546531
-0.280143	-0.404356	0.529888
-0.278336	-0.392461	0.517075
-0.272986	-0.394051	0.492596
-0.284687	-0.449024	0.478699
-0.287463	-0.465447	0.479016
-0.292891	-0.397732	0.484725
-0.309165	-0.430407	0.477937
-0.321108	-0.431651	0.466519
-0.331447	-0.382695	0.443601
-0.330348	-0.385855	0.446514
-0.330493	-0.342365	0.439511
-0.323063	-0.205264	0.448405
-0.326483	-0.126564	0.442516
-0.330034	-0.148392	0.429648
-0.338651	-0.190951	0.425858
-0.359643	-0.261692	0.420505
-0.369928	-0.214565	0.39707
-0.358879	-0.19091	0.374173
-0.352525	-0.178634	0.349498
-0.371752	-0.27904	0.334928
-0.379678	-0.293709	0.312338
-0.386798	-0.292366	0.280459
-0.394335	-0.347567	0.301687
-0.401437	-0.369969	0.303222
-0.411227	-0.277707	0.270356
-0.399914	-0.196111	0.259227
-0.412054	-0.309329	0.25266
-0.435532	-0.48788	0.233307
-0.427235	-0.455099	0.197359
-0.420005	-0.375099	0.184801
-0.405196	-0.290026	0.169837
-0.415846	-0.346927	0.163341
-0.426696	-0.244914	0.16402
-0.420312	-0.152028	0.154287
-0.43232	-0.317291	0.160782
-0.429562	-0.350742	0.17459
-0.429921	-0.368627	0.181757
-0.436733	-0.385115	0.168146
-0.430313	-0.346956	0.141111
-0.424354	-0.240659	0.131492
-0.439746	-0.266915	0.117987
-0.452748	-0.344776	0.128808
-0.468121	-0.297241	0.136728
-0.481067	-0.192658	0.140608
-0.460153	-0.0745387	0.125583
-0.461344	-0.0441866	0.140583
-0.459071	-0.017516	0.143376
-0.462022	-0.106531	0.151587
-0.427947	0.0932129	0.151905
-0.462144	-0.193543	0.128971
-0.456614	-0.231417	0.130202
-0.464305	-0.268872	0.15323
-0.453318	-0.25719	0.133604
