# N1 5
# L 8.63054
# DELTAIN 0.1096
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.615744	-1.19209	0.986458
-0.634305	-1.22007	0.9644
-0.658253	-1.24995	0.9355
-0.681307	-1.27607	0.906953
-0.698059	-1.29096	0.883887
-0.710053	-1.29237	0.872367
-0.736095	-1.31184	0.853962
-0.758837	-1.26066	0.83354
-0.779729	-1.23222	0.80941
-0.792356	-1.2473	0.785225
-0.805344	-1.25737	0.768962
-0.815668	-1.24674	0.751765
-0.830292	-1.19888	0.726714
-0.831593	-1.1503	0.721137
-0.84448	-1.13245	0.712691
-0.860734	-1.13579	0.681581
-0.870263	-1.06945	0.658592
-0.885462	-1.04263	0.651678
-0.897058	-1.03937	0.631999
-0.916529	-1.05006	0.597279
-0.919433	-1.03034	0.58493
-0.935688	-1.01945	0.557383
-0.939423	-0.984329	0.538504
-0.939751	-1.1435	0.51957
-0.961377	-1.11012	0.495033
-0.966225	-0.994364	0.46838
-0.974942	-1.09211	0.461421
-0.980573	-1.1351	0.460954
-0.979371	-1.15188	0.463354
-0.98477	-1.13647	0.455927
-0.979564	-1.10666	0.453566
-1.01219	-1.12933	0.442179
-1.02498	-1.06942	0.409651
-1.01277	-0.951281	0.372667
-1.01139	-0.977416	0.358471
-1.00108	-0.903631	0.345025
-1.02336	-1.01865	0.326887
-1.02128	-0.928635	0.308791
-1.02763	-0.865949	0.283851
-1.0388	-0.908065	0.27026
-1.05253	-0.872176	0.278335
-1.05561	-0.824385	0.274275
-1.07351	-0.873767	0.2652
-1.07383	-0.819032	0.251209
-1.08778	-0.794523	0.236109
-1.10537	-0.880867	0.215008
-1.09579	-0.860219	0.219977
-1.09528	-0.982082	0.242136
-1.11045	-1.03462	0.234007
-1.09873	-0.958261	0.225093
-1.10753	-0.943842	0.206378
-1.12111	-0.931515	0.199653
-1.11068	-0.83569	0.194989
-1.1206	-0.843183	0.193674
-1.11601	-0.81273	0.188586
-1.11758	-0.861859	0.196178
-1.1341	-1.02105	0.198858
-1.1352	-0.978946	0.196329
-1.13059	-0.91011	0.190295
-1.15167	-1.04264	0.204899
-1.15151	-1.00193	0.208048
-1.1483	-1.00659	0.201997
-1.13975	-1.13035	0.206741
-1.12919	-1.09033	0.204717
-1.13246	-1.05863	0.21782
-1.11123	-0.910364	0.208342
-1.1117	-0.891393	0.180562
-1.12043	-0.891801	0.162589
-1.14616	-1.00107	0.171213
-1.172	-1.02862	0.167097
-1.18183	-1.07287	0.160348
-1.18388	-0.942946	0.151213
-1.18117	-0.786407	0.129344
-1.20272	-0.928238	0.113714
-1.21684	-0.940265	0.109282
-1.21794	-1.02024	0.105503
-1.2338	-1.13387	0.107534
-1.24757	-1.27247	0.103511
-1.22828	-1.19815	0.091861
-1.20834	-0.873574	0.0938673
-1.21529	-0.713863	0.0946019
-1.23092	-0.806755	0.0922
-1.24627	-0.955072	0.102068
