# N1 5
# L 12.9871
# DELTAIN 0.1273
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.054237	-0.108191	0.993131
-0.0551703	-0.110029	0.980252
-0.0561485	-0.111954	0.968476
-0.0578569	-0.115302	0.954996
-0.0594379	-0.118393	0.93026
-0.0606317	-0.120727	0.910109
-0.0624988	-0.12437	0.887194
-0.0636492	-0.126627	0.873255
-0.0647535	-0.128774	0.848406
-0.0672773	-0.133667	0.821647
-0.0694393	-0.137782	0.811977
-0.0704176	-0.139572	0.803342
-0.071775	-0.142147	0.785136
-0.0740719	-0.146401	0.759246
-0.0797319	-0.155747	0.729086
-0.0834096	-0.16172	0.703164
-0.0907901	-0.169296	0.684796
-0.0948733	-0.175676	0.681185
-0.0948167	-0.175671	0.662537
-0.103017	-0.186492	0.647457
-0.1019	-0.163885	0.63707
-0.0967148	-0.104862	0.631428
-0.0959011	-0.127394	0.625848
-0.09726	-0.141213	0.607453
-0.098164	-0.144387	0.590542
-0.100376	-0.161517	0.585707
-0.103506	-0.182275	0.573081
-0.106224	-0.193362	0.54189
-0.107027	-0.194754	0.521101
-0.110963	-0.195634	0.517786
-0.110538	-0.200223	0.50119
-0.108719	-0.199105	0.488309
-0.10841	-0.203778	0.481043
-0.110964	-0.208277	0.470515
-0.112528	-0.204667	0.454831
-0.115476	-0.195115	0.439504
-0.121761	-0.185485	0.424791
-0.121085	-0.184996	0.416789
-0.121012	-0.185821	0.40379
-0.122441	-0.200681	0.400996
-0.126976	-0.213768	0.398231
-0.129089	-0.219482	0.394427
-0.133882	-0.234757	0.400051
-0.140544	-0.233627	0.403992
-0.141676	-0.230206	0.404368
-0.140972	-0.222476	0.404789
-0.147749	-0.246144	0.41525
-0.157967	-0.258795	0.405907
-0.136067	-0.0710302	0.380639
-0.133025	-0.0149234	0.379942
-0.131516	-0.00701967	0.379032
-0.1263	0.017984	0.362146
-0.126791	-0.0115872	0.356055
-0.123691	0.0379361	0.341687
-0.122352	0.0613963	0.334449
-0.128331	0.0262464	0.316588
-0.147163	-0.0235271	0.303789
-0.162822	-0.0745538	0.300538
-0.16647	-0.0778661	0.291777
-0.166648	-0.0486324	0.284981
-0.179162	-0.118564	0.294767
-0.17804	-0.0454356	0.308999
-0.182916	-0.0513711	0.302313
-0.21087	-0.183252	0.286098
-0.227682	-0.205017	0.28499
-0.226495	-0.235773	0.286823
-0.231252	-0.288034	0.297671
-0.230053	-0.297524	0.297227
-0.237326	-0.326329	0.286688
-0.241935	-0.313348	0.272648
-0.246918	-0.330685	0.266872
-0.247359	-0.334742	0.253655
-0.25038	-0.302127	0.247118
-0.247157	-0.282384	0.230403
-0.251516	-0.273036	0.215195
-0.252179	-0.209519	0.213401
-0.241737	-0.14861	0.21586
-0.243868	-0.181538	0.207572
-0.24249	-0.182344	0.193049
-0.243554	-0.230091	0.199027
-0.236884	-0.250512	0.20752
-0.243529	-0.246379	0.196706
-0.252916	-0.231598	0.197662
-0.250157	-0.225481	0.199261
-0.23799	-0.184713	0.197554
-0.227128	-0.11569	0.202581
-0.234311	-0.15963	0.188333
-0.233609	-0.177564	0.17181
-0.238141	-0.252094	0.152731
-0.226083	-0.235558	0.163692
-0.228751	-0.280963	0.17942
-0.228862	-0.24266	0.171599
-0.23059	-0.234591	0.160942
-0.240254	-0.174134	0.166508
-0.242515	-0.182316	0.171574
-0.233736	-0.134174	0.16614
-0.229022	-0.0618829	0.16247
-0.235812	-0.0798494	0.146089
-0.245582	-0.0464588	0.160212
-0.266378	-0.157969	0.170221
-0.260449	-0.138096	0.152639
-0.260065	-0.160994	0.1529
-0.266331	-0.223619	0.158486
-0.266342	-0.23473	0.1723
-0.276556	-0.299731	0.168296
-0.285613	-0.41937	0.175264
-0.291711	-0.378027	0.168086
-0.289736	-0.312485	0.154692
-0.288011	-0.244912	0.163752
-0.287578	-0.281269	0.156351
-0.282869	-0.213531	0.164671
-0.244458	-0.0530093	0.171619
-0.264749	-0.159806	0.160187
-0.30184	-0.3928	0.14908
-0.299395	-0.391948	0.143168
-0.301417	-0.359335	0.134186
-0.284237	-0.286896	0.129996
-0.281881	-0.220734	0.127337
-0.278442	-0.182067	0.135733
-0.270208	-0.147738	0.143613
-0.273737	-0.160297	0.141662
-0.282438	-0.232762	0.130799
-0.293547	-0.224771	0.114992
-0.298906	-0.236041	0.10681
-0.312436	-0.275019	0.120756
-0.315164	-0.237802	0.132373
-0.309386	-0.207252	0.120284
-0.306829	-0.154899	0.0957073
-0.30753	-0.186146	0.0953114
-0.314531	-0.259768	0.110627
-0.318938	-0.26728	0.099922
-0.316578	-0.299304	0.0870895
-0.314892	-0.330072	0.0783583
-0.305423	-0.256675	0.0798491
-0.304802	-0.243589	0.0818974
-0.29776	-0.246784	0.0689467
-0.300065	-0.302577	0.0576232
-0.299861	-0.268738	0.059256
-0.30272	-0.290493	0.0703933
-0.30162	-0.271763	0.0710411
-0.312313	-0.274319	0.0714904
-0.31195	-0.25262	0.0574209
-0.315347	-0.293484	0.06316
-0.320028	-0.283492	0.0765599
-0.328587	-0.26617	0.0835872
-0.325835	-0.2621	0.0773181
-0.341927	-0.395134	0.0578772
-0.333703	-0.387251	0.0561219
-0.332251	-0.400117	0.0648275
-0.333042	-0.392369	0.0529979
-0.339843	-0.413899	0.0461302
-0.344179	-0.392334	0.0540527
-0.342129	-0.387109	0.0543245
-0.34218	-0.371967	0.0447766
-0.338126	-0.291128	0.052634
-0.328522	-0.200355	0.0636769
-0.33983	-0.193486	0.0455521
-0.326496	-0.0771374	0.0303832
-0.29475	0.05041	0.0146273
-0.300806	-0.00273772	0.011948
-0.323145	-0.0140973	-0.00959854
-0.333015	0.000512107	-0.0234381
-0.327272	0.0344137	-0.0254083
-0.329581	0.0136723	-0.0190587
-0.324125	0.0148229	-0.0156635
-0.334647	-0.101625	-0.0177931
-0.354739	-0.206378	-0.022666
-0.357378	-0.15459	-0.0350511
-0.353455	-0.195972	-0.0426701
-0.353788	-0.228488	-0.0282557
-0.305669	0.0114362	-0.0148785
-0.312381	0.00131962	-6.15575e-05
-0.329542	-0.130198	0.0173811
-0.36158	-0.322105	0.0258159
-0.364098	-0.279498	0.0273285
-0.374198	-0.319827	0.0533084
-0.348613	-0.258846	0.0629202
-0.340252	-0.203277	0.0582952
-0.337629	-0.228763	0.0535441
-0.351607	-0.320966	0.0601525
-0.343052	-0.258263	0.0544665
-0.350715	-0.264451	0.0640071
-0.359102	-0.314631	0.0812144
-0.358956	-0.283856	0.0899756
-0.354654	-0.245158	0.097885
-0.340438	-0.186821	0.101867
-0.328798	-0.175705	0.107732
-0.325605	-0.184545	0.131709
-0.319259	-0.133521	0.135104
-0.311195	-0.0864467	0.129275
-0.311675	-0.0604173	0.128526
-0.31953	-0.0309677	0.129706
-0.316553	-0.0426549	0.133327
-0.340327	-0.167402	0.143591
-0.35243	-0.225926	0.151273
-0.364636	-0.235181	0.140327
-0.363665	-0.180743	0.140382
-0.370233	-0.245645	0.134987
-0.37104	-0.154014	0.126937
-0.356356	-0.0760102	0.127633
-0.356702	-0.148053	0.133077
-0.3178	-0.0253192	0.13845
-0.318696	-0.0944949	0.145885
-0.329031	-0.183103	0.143691
-0.349241	-0.195288	0.152498
-0.362307	-0.275142	0.150971
-0.353425	-0.214251	0.160767
-0.34379	-0.169163	0.161041
-0.355788	-0.27118	0.16443
-0.359637	-0.337211	0.161065
-0.352705	-0.347829	0.146456
-0.331969	-0.292762	0.140782
-0.325579	-0.265463	0.13883
-0.332616	-0.30714	0.130452
-0.325688	-0.257745	0.128709
-0.319985	-0.191622	0.120117
-0.331263	-0.306219	0.108678
-0.321029	-0.288936	0.0944747
-0.324311	-0.258722	0.0901725
-0.319842	-0.214713	0.0805732
-0.328666	-0.287564	0.0805147
-0.334143	-0.350887	0.0886147
-0.339526	-0.33659	0.0853685
-0.334203	-0.280277	0.0843999
-0.334765	-0.23806	0.0783573
-0.346173	-0.248357	0.0776037
-0.352387	-0.24344	0.0630678
-0.357833	-0.309107	0.0733292
-0.358803	-0.302568	0.0661514
-0.361745	-0.211073	0.0548748
-0.36027	-0.191084	0.0555534
-0.369291	-0.280133	0.0349795
-0.373955	-0.33086	0.0283358
-0.373243	-0.305591	0.0255937
-0.348392	-0.21265	0.0270426
-0.344464	-0.190489	0.021587
-0.38165	-0.333657	0.0187723
-0.390879	-0.390475	0.0245253
-0.395424	-0.432175	0.0304269
-0.379933	-0.272816	0.0406701
-0.379309	-0.228795	0.044454
-0.380777	-0.26012	0.0524579
-0.385242	-0.259901	0.0520607
-0.373561	-0.139006	0.0473975
