# N1 5
# L 10.3451
# DELTAIN 0.1207
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.211334	-0.41825	0.991682
-0.217644	-0.429884	0.970357
-0.227267	-0.447194	0.941299
-0.23856	-0.466992	0.924632
-0.247896	-0.484033	0.902345
-0.256934	-0.499218	0.874493
-0.265709	-0.512887	0.862919
-0.27472	-0.528499	0.840096
-0.285536	-0.542657	0.832035
-0.29509	-0.552615	0.809524
-0.304808	-0.566731	0.776286
-0.313618	-0.583932	0.753773
-0.324964	-0.588448	0.733673
-0.328173	-0.585745	0.713427
-0.336731	-0.591739	0.681545
-0.346624	-0.553204	0.654037
-0.36921	-0.583666	0.627704
-0.377186	-0.587858	0.600706
-0.387155	-0.556783	0.589794
-0.388813	-0.544762	0.580398
-0.384377	-0.492397	0.573298
-0.37566	-0.464235	0.574526
-0.388287	-0.46408	0.571456
-0.401579	-0.452943	0.544124
-0.411912	-0.487107	0.525968
-0.413712	-0.465692	0.530645
-0.430752	-0.525876	0.526787
-0.436625	-0.537562	0.52583
-0.427339	-0.434743	0.518848
-0.434004	-0.348549	0.506261
-0.435649	-0.355119	0.50677
-0.448786	-0.424286	0.505049
-0.440317	-0.454161	0.488342
-0.445837	-0.411192	0.472333
-0.454135	-0.43929	0.464315
-0.459749	-0.463077	0.455184
-0.456901	-0.48784	0.450091
-0.451362	-0.490172	0.446565
-0.461246	-0.482248	0.442387
-0.485714	-0.632623	0.450426
-0.485977	-0.584286	0.454481
-0.485268	-0.513783	0.438887
-0.497645	-0.454867	0.433246
-0.494075	-0.416809	0.416877
-0.503697	-0.494235	0.390878
-0.52826	-0.609933	0.388618
-0.545194	-0.653199	0.376214
-0.547476	-0.586214	0.371036
-0.538842	-0.606059	0.369013
-0.539877	-0.594581	0.36842
-0.553304	-0.588158	0.348762
-0.541555	-0.495484	0.336935
-0.548715	-0.420802	0.336034
-0.546444	-0.323426	0.335206
-0.565706	-0.386354	0.347245
-0.569455	-0.413067	0.347353
-0.520734	-0.134071	0.320063
-0.490543	-0.0554818	0.30598
-0.503921	-0.102477	0.298814
-0.51769	-0.106356	0.312871
-0.512794	0.0507923	0.307476
-0.513456	0.0194803	0.30422
-0.524137	-0.0754587	0.293102
-0.511196	-0.0587557	0.280784
-0.558017	-0.343105	0.27295
-0.572731	-0.370051	0.252491
-0.58428	-0.360035	0.243683
-0.584091	-0.336108	0.240412
-0.580547	-0.294075	0.260303
-0.592157	-0.239728	0.258857
-0.607538	-0.223722	0.24222
-0.62124	-0.252478	0.230299
-0.641015	-0.221447	0.218596
-0.642418	-0.239382	0.232858
-0.650881	-0.363451	0.231678
-0.65131	-0.405167	0.234148
-0.652523	-0.418278	0.242166
-0.670904	-0.539846	0.232005
-0.662776	-0.462841	0.251008
-0.67534	-0.483743	0.236068
-0.674893	-0.476894	0.226831
-0.694244	-0.55333	0.212605
-0.680612	-0.485845	0.209082
-0.67781	-0.44602	0.212118
-0.673729	-0.457022	0.198664
-0.669152	-0.408728	0.185823
-0.682568	-0.385135	0.181374
-0.674814	-0.333172	0.17128
-0.678257	-0.43176	0.159402
-0.678923	-0.456934	0.166733
-0.655326	-0.321568	0.166494
-0.641162	-0.141726	0.186269
-0.658995	-0.263481	0.193
-0.68706	-0.438832	0.19112
-0.705753	-0.539958	0.181984
-0.723384	-0.570388	0.180705
-0.733239	-0.605767	0.181798
-0.752044	-0.685198	0.177179
-0.745321	-0.702543	0.166397
-0.727254	-0.627414	0.162251
-0.731444	-0.693967	0.175347
-0.727782	-0.668355	0.181627
-0.711293	-0.551689	0.184064
-0.718618	-0.58991	0.171275
-0.716215	-0.621172	0.168768
-0.694841	-0.372905	0.161869
-0.69023	-0.435713	0.158328
-0.701798	-0.597885	0.156194
-0.715652	-0.675107	0.156792
-0.722328	-0.705887	0.136535
-0.735433	-0.830947	0.12877
-0.722862	-0.733978	0.124706
-0.690857	-0.587327	0.136345
-0.720242	-0.59838	0.136574
-0.699166	-0.428231	0.140374
-0.703648	-0.437556	0.130243
-0.706015	-0.48163	0.133214
-0.698315	-0.377688	0.120164
-0.731369	-0.463584	0.102898
-0.712123	-0.271737	0.109296
-0.687625	-0.159604	0.107942
-0.682958	-0.176106	0.114576
-0.678787	-0.169502	0.114136
-0.696771	-0.343325	0.103959
-0.706642	-0.505924	0.120407
-0.720332	-0.620875	0.117064
-0.748313	-0.68489	0.109027
-0.736398	-0.556469	0.102549
-0.736407	-0.547289	0.106788
-0.751797	-0.509386	0.103701
-0.751538	-0.552816	0.102115
-0.748339	-0.573919	0.0777544
-0.728896	-0.380643	0.0906377
-0.698212	-0.220907	0.0976612
-0.693421	-0.12218	0.0878372
-0.740661	-0.278792	0.0679348
-0.745593	-0.343785	0.0737773
-0.752537	-0.413351	0.0697922
-0.752286	-0.337679	0.0744084
-0.751001	-0.337984	0.07679
-0.745134	-0.33157	0.0559569
-0.753332	-0.305839	0.0559917
-0.742409	-0.176411	0.0578748
-0.758159	-0.32884	0.0498423
-0.798964	-0.563013	0.0368621
-0.811471	-0.711535	0.0292642
-0.796616	-0.652305	0.0378827
-0.787238	-0.577493	0.0400019
-0.792302	-0.595133	0.0334201
-0.791189	-0.626333	0.0220854
-0.784842	-0.665213	0.0244817
-0.779063	-0.609576	0.0285029
-0.757822	-0.464326	0.0295005
-0.723813	-0.414047	0.0230609
-0.726434	-0.453062	0.0175783
-0.745329	-0.53033	0.020599
-0.7564	-0.522694	0.0186494
-0.760452	-0.584037	0.0213405
-0.747933	-0.506447	0.0199953
-0.761604	-0.630974	0.0147347
-0.773467	-0.59027	0.0219846
-0.762245	-0.555877	0.00775829
-0.79005	-0.687199	0.0162545
-0.792306	-0.688444	0.00526648
-0.798072	-0.64527	-0.00105201
-0.796096	-0.647872	0.00621554
-0.803759	-0.680638	0.0132136
-0.780672	-0.518573	0.0205516
-0.769326	-0.347878	0.0122416
-0.7797	-0.316544	0.0027695
-0.792635	-0.362862	0.00988722
-0.788068	-0.408477	0.00973566
-0.755903	-0.23215	0.0179569
-0.756751	-0.301004	0.0306757
-0.764182	-0.412188	0.0275883
-0.772234	-0.355102	0.0273119
-0.779982	-0.343076	0.0131907
-0.76501	-0.429448	0.0198439
-0.784331	-0.616345	0.0227689
-0.781577	-0.52169	0.0254489
-0.771636	-0.482504	0.0347456
-0.754861	-0.278134	0.0221836
-0.759256	-0.354986	0.0373533
-0.750594	-0.413257	0.038426
-0.742504	-0.337666	0.0289643
-0.760304	-0.419469	0.0215001
-0.775318	-0.376915	0.00772763
-0.781498	-0.316248	-0.00814871
-0.780299	-0.347509	-0.00675004
-0.752158	-0.212347	-0.00146782
-0.734985	-0.141224	-0.00800684
-0.730136	-0.118428	-0.0234424
-0.737766	-0.154587	-0.0186877
-0.762657	-0.279684	-0.0209939
-0.792756	-0.46434	-0.0264714
-0.803104	-0.433014	-0.010024
-0.806068	-0.459225	-0.007598
-0.793159	-0.531257	-0.0056942
-0.799839	-0.569682	-0.00815852
-0.782557	-0.40086	-0.0193749
-0.777084	-0.320281	-0.0306519
-0.764255	-0.363889	-0.0267067
-0.796419	-0.521404	-0.00644678
-0.798751	-0.591198	0.0164118
-0.790584	-0.555797	0.0298906
-0.790269	-0.553484	0.0361492
-0.782613	-0.462204	0.0209908
-0.771157	-0.367378	0.0194201
-0.761635	-0.385623	0.015584
-0.775786	-0.436281	0.0336833
-0.772163	-0.501458	0.0424674
-0.766118	-0.53412	0.0287542
-0.789585	-0.563499	0.0115587
-0.798436	-0.43204	0.0170047
-0.780203	-0.398134	0.0111646
-0.74961	-0.369109	0.00993512
-0.723924	-0.231696	0.00992526
-0.726392	-0.188741	0.0107493
-0.746802	-0.172437	0.00498486
