# N1 5
# L 7.87351
# DELTAIN 0.1034
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.04298	-1.96516	0.984921
-1.07116	-1.9739	0.952969
-1.09808	-1.92869	0.918445
-1.11419	-1.80817	0.892718
-1.14184	-1.80454	0.872128
-1.16696	-1.85547	0.848556
-1.18707	-1.8458	0.824389
-1.20319	-1.84109	0.805514
-1.21672	-1.79556	0.785557
-1.23367	-1.74224	0.75655
-1.26767	-1.81358	0.728613
-1.28138	-1.82864	0.720522
-1.29766	-1.80971	0.694618
-1.30881	-1.73379	0.662858
-1.30863	-1.60958	0.642379
-1.31564	-1.64118	0.648482
-1.32429	-1.56327	0.610411
-1.33448	-1.46321	0.591348
-1.34567	-1.37418	0.580909
-1.35597	-1.41661	0.574768
-1.37082	-1.39052	0.563061
-1.38366	-1.40824	0.561597
-1.38716	-1.397	0.569402
-1.39697	-1.40164	0.571347
-1.41137	-1.32826	0.556058
-1.41094	-1.3226	0.532901
-1.40774	-1.33144	0.52369
-1.42478	-1.27616	0.504532
-1.44556	-1.26517	0.50183
-1.44008	-1.13663	0.491197
-1.43975	-1.07672	0.478162
-1.46082	-1.16187	0.476546
-1.49815	-1.37646	0.462354
-1.50826	-1.46059	0.456197
-1.51473	-1.38783	0.46066
-1.51271	-1.30581	0.443064
-1.48824	-1.0862	0.447102
-1.47425	-1.0037	0.442905
-1.49831	-1.09099	0.427161
-1.53355	-1.2717	0.425604
-1.5532	-1.36453	0.415668
-1.55837	-1.4392	0.409902
-1.55099	-1.35032	0.413199
-1.5499	-1.29283	0.395154
-1.54439	-1.21726	0.394148
-1.52501	-1.26507	0.389899
-1.50491	-1.14846	0.377574
-1.51597	-1.13039	0.363054
-1.5201	-1.12065	0.3397
-1.54712	-1.17246	0.334464
-1.54693	-1.13048	0.335719
-1.53295	-1.11183	0.341342
-1.537	-1.12048	0.343058
-1.55123	-1.21112	0.323546
-1.53443	-1.12786	0.314142
-1.53317	-1.14376	0.317527
-1.54584	-1.26867	0.307036
-1.56804	-1.42019	0.289527
-1.56567	-1.37299	0.281286
-1.57043	-1.38148	0.258915
-1.58627	-1.40109	0.24979
-1.59596	-1.43565	0.236848
-1.59396	-1.3319	0.215587
-1.61338	-1.31873	0.196585
-1.63488	-1.32909	0.200421
-1.63856	-1.33312	0.197217
-1.62469	-1.30687	0.196766
-1.61116	-1.18304	0.195348
-1.61395	-1.25011	0.194765
-1.61874	-1.27941	0.177551
-1.60834	-1.16692	0.178179
-1.60488	-1.1086	0.19652
-1.61294	-1.15595	0.186307
-1.61309	-1.17319	0.174196
-1.59515	-1.09775	0.158495
-1.6341	-1.216	0.137628
-1.6531	-1.18155	0.114143
-1.66374	-1.06684	0.111732
-1.68461	-1.15549	0.11306
-1.6742	-1.05244	0.113247
-1.64462	-0.841632	0.129558
-1.62498	-0.735861	0.120762
-1.60504	-0.586167	0.110815
-1.61426	-0.586037	0.121144
