# N1 5
# L 11.9958
# DELTAIN 0.1258
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0874678	-0.17419	0.989492
-0.0919429	-0.182815	0.961678
-0.0943365	-0.187447	0.944286
-0.0978464	-0.19403	0.911112
-0.10162	-0.201265	0.891445
-0.104379	-0.206201	0.880831
-0.110148	-0.216842	0.855035
-0.112289	-0.220901	0.833842
-0.1154	-0.226452	0.815688
-0.116703	-0.228919	0.80459
-0.114408	-0.224963	0.797572
-0.118151	-0.231609	0.776814
-0.123292	-0.240081	0.756217
-0.127535	-0.245493	0.746625
-0.130978	-0.247739	0.730389
-0.13319	-0.250727	0.705037
-0.136208	-0.261624	0.696471
-0.140534	-0.270202	0.685071
-0.140116	-0.27267	0.677645
-0.144083	-0.278557	0.670028
-0.151835	-0.285809	0.646585
-0.162421	-0.300111	0.612172
-0.170431	-0.295542	0.598699
-0.184536	-0.310519	0.58292
-0.186423	-0.331171	0.571566
-0.188772	-0.333306	0.555987
-0.188909	-0.314264	0.557853
-0.192529	-0.31013	0.538003
-0.210003	-0.317636	0.51919
-0.215018	-0.313128	0.509631
-0.230912	-0.312078	0.497761
-0.235343	-0.3146	0.486608
-0.237368	-0.312663	0.466593
-0.240356	-0.322834	0.471743
-0.248337	-0.346739	0.463468
-0.249699	-0.341606	0.45155
-0.253156	-0.30888	0.455456
-0.25878	-0.291185	0.44902
-0.259805	-0.336598	0.44047
-0.250543	-0.358308	0.443481
-0.256537	-0.381608	0.439403
-0.263593	-0.347304	0.431599
-0.26132	-0.354417	0.434267
-0.264046	-0.366599	0.407904
-0.269522	-0.363939	0.395199
-0.262795	-0.365138	0.401857
-0.255169	-0.37829	0.395981
-0.253928	-0.405956	0.390384
-0.257878	-0.423366	0.368209
-0.26789	-0.436201	0.349225
-0.27361	-0.440808	0.337929
-0.284884	-0.443351	0.331892
-0.293348	-0.406603	0.322823
-0.303102	-0.410624	0.311776
-0.30619	-0.40021	0.292871
-0.321927	-0.426072	0.279051
-0.309414	-0.294726	0.274658
-0.309401	-0.3731	0.253938
-0.314988	-0.364657	0.26419
-0.300196	-0.258521	0.27474
-0.297181	-0.195936	0.266107
-0.317819	-0.33135	0.26185
-0.314064	-0.34616	0.244368
-0.306896	-0.235681	0.239572
-0.326917	-0.27062	0.20216
-0.341668	-0.320379	0.196631
-0.341343	-0.257665	0.188502
-0.35534	-0.258262	0.18323
-0.366945	-0.254173	0.152651
-0.359183	-0.18307	0.140846
-0.364005	-0.261679	0.132009
-0.358488	-0.219687	0.140986
-0.336149	-0.129465	0.152474
-0.347541	-0.291215	0.138526
-0.348392	-0.302846	0.126139
-0.353425	-0.316677	0.130463
-0.357082	-0.293437	0.105438
-0.360266	-0.28503	0.0958223
-0.350083	-0.245429	0.0949799
-0.349302	-0.288591	0.0899964
-0.351842	-0.290531	0.096424
-0.369939	-0.278461	0.0886378
-0.384207	-0.295438	0.0809697
-0.383592	-0.325109	0.0810916
-0.362962	-0.306861	0.0675631
-0.372604	-0.40839	0.0631785
-0.374664	-0.394923	0.0565521
-0.374862	-0.347813	0.0526945
-0.364059	-0.323376	0.0567412
-0.357778	-0.265521	0.0606901
-0.358264	-0.25763	0.043734
-0.368713	-0.205044	0.0247421
-0.390732	-0.282754	0.0221567
-0.374278	-0.328997	0.0552299
-0.357709	-0.292003	0.0545433
-0.360975	-0.332776	0.0607686
-0.36213	-0.333094	0.069489
-0.374651	-0.299206	0.0709509
-0.372896	-0.281987	0.0945355
-0.357148	-0.120756	0.118284
-0.333365	0.0790398	0.117466
-0.343377	0.0457708	0.113308
-0.372891	-0.159313	0.121106
-0.375205	-0.226607	0.119227
-0.375427	-0.16706	0.130521
-0.366106	-0.0985182	0.122524
-0.356196	-0.0667138	0.109115
-0.363523	-0.0892729	0.108609
-0.379862	-0.115344	0.0950615
-0.388794	-0.142411	0.0956279
-0.39956	-0.203292	0.0854963
-0.418772	-0.267529	0.0656769
-0.40884	-0.274507	0.0699171
-0.408268	-0.294622	0.058573
-0.406354	-0.313863	0.0479152
-0.419251	-0.406001	0.0432722
-0.414497	-0.429436	0.0317246
-0.407134	-0.411923	0.0226941
-0.414801	-0.425708	0.020371
-0.425986	-0.451485	0.0065754
-0.41989	-0.38302	0.00779257
-0.41003	-0.355831	0.0064994
-0.411579	-0.336772	-0.0101977
-0.424388	-0.323963	-0.0242268
-0.422049	-0.311919	-0.0269707
-0.422081	-0.312706	-0.0194945
-0.411604	-0.203847	-0.0196977
-0.412132	-0.172378	-0.0130243
-0.408333	-0.213232	0.0170397
-0.412824	-0.296071	0.0141987
-0.420359	-0.217909	0.00148174
-0.426166	-0.246792	-0.0205424
-0.431645	-0.370768	-0.0189549
-0.433761	-0.420925	-0.0303614
-0.436936	-0.351894	-0.0368966
-0.391338	-0.0484205	-0.0258915
-0.400889	-0.135258	-0.0217562
-0.400371	-0.0642079	-0.0162479
-0.415668	-0.235317	-0.00944337
-0.432994	-0.353197	-0.00635117
-0.446379	-0.408042	0.00628834
-0.441459	-0.330214	0.00832058
-0.451059	-0.367459	0.0269747
-0.445979	-0.386608	0.0313788
-0.444697	-0.401971	0.0336329
-0.452858	-0.398077	0.0270137
-0.461577	-0.363161	0.0259493
-0.459624	-0.323153	0.0140414
-0.455637	-0.343417	0.01214
-0.446297	-0.183521	0.00315772
-0.478795	-0.286394	-0.00341673
-0.476339	-0.27075	-0.00524318
-0.478906	-0.372868	-0.0211061
-0.467659	-0.433285	-0.0306546
-0.443569	-0.25832	-0.0388145
-0.453644	-0.202096	-0.0318814
-0.489385	-0.287395	-0.0268201
-0.486793	-0.186195	-0.0346738
-0.477729	-0.125118	-0.0537801
-0.48532	-0.22503	-0.0657225
-0.484839	-0.315803	-0.0512
-0.489733	-0.331753	-0.0427796
-0.47925	-0.241128	-0.0312422
-0.507722	-0.325069	-0.0325464
-0.50949	-0.302509	-0.0381366
-0.48672	-0.0725968	-0.0410297
-0.471637	0.0323544	-0.0245023
-0.462464	0.0552918	-0.020086
-0.449864	0.112755	-0.032709
-0.458987	-0.00622076	-0.0145729
-0.441281	-0.066568	0.00436962
-0.45641	-0.212139	0.0204355
-0.460449	-0.257232	0.0218119
-0.475628	-0.276951	0.00657408
-0.480792	-0.247475	-0.0137716
-0.472423	-0.239099	-0.0143494
-0.461235	-0.211509	0.00563922
-0.438454	-0.0925617	0.0249458
-0.441113	-0.0905448	0.0111109
-0.457718	-0.14081	-0.00433427
-0.475279	-0.17317	-0.00776703
-0.475214	-0.208254	-0.0288904
-0.474273	-0.109425	-0.0369212
-0.481376	-0.139867	-0.0428359
-0.492462	-0.267228	-0.0561835
-0.502567	-0.432342	-0.0661439
-0.518179	-0.602861	-0.0474534
-0.508306	-0.605741	-0.0430957
-0.503807	-0.550082	-0.038688
-0.5024	-0.518076	-0.0305866
-0.491068	-0.424843	-0.0363854
-0.491769	-0.476991	-0.0444883
-0.477132	-0.436025	-0.0486025
-0.482554	-0.505653	-0.0448877
-0.48549	-0.569547	-0.0152444
-0.480697	-0.542558	-0.0111096
-0.484797	-0.544268	0.00251297
-0.495274	-0.513174	-0.00272248
-0.494334	-0.341289	-0.0146614
-0.503244	-0.360235	-0.0222223
-0.496835	-0.272902	-0.0251704
-0.504286	-0.265462	-0.0117683
-0.481571	-0.1241	-0.00394671
-0.495589	-0.147965	-0.00443972
-0.503417	-0.221112	-0.0214457
-0.495669	-0.187561	-0.0174821
-0.500495	-0.22023	-0.030204
-0.517826	-0.278429	-0.0508935
-0.510676	-0.229938	-0.0622175
-0.511394	-0.288551	-0.0502388
-0.494453	-0.281219	-0.0405161
-0.494777	-0.207557	-0.0310695
-0.494584	-0.214245	-0.0296373
