# N1 5
# L 11.626
# DELTAIN 0.125
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.105033	-0.209008	0.992167
-0.108118	-0.214983	0.966243
-0.112467	-0.223311	0.933795
-0.116792	-0.231386	0.914742
-0.11981	-0.237098	0.897753
-0.125113	-0.246178	0.872052
-0.128567	-0.25215	0.850723
-0.13462	-0.260742	0.837524
-0.14208	-0.270769	0.798988
-0.144774	-0.250391	0.784893
-0.152809	-0.253899	0.759535
-0.158479	-0.279817	0.740092
-0.15804	-0.28425	0.728947
-0.161955	-0.291205	0.708963
-0.173336	-0.307785	0.694134
-0.180283	-0.317868	0.678283
-0.18587	-0.328009	0.651087
-0.188461	-0.29405	0.627682
-0.199471	-0.319697	0.595057
-0.210716	-0.337716	0.583959
-0.211835	-0.355607	0.582486
-0.218782	-0.390216	0.574104
-0.224666	-0.396096	0.553682
-0.216596	-0.389664	0.535347
-0.219376	-0.374298	0.526173
-0.227243	-0.40301	0.511269
-0.231249	-0.414424	0.499141
-0.240897	-0.397406	0.493653
-0.246197	-0.324383	0.487212
-0.262073	-0.357463	0.471379
-0.270648	-0.374347	0.465629
-0.267335	-0.328334	0.456765
-0.271912	-0.352018	0.438269
-0.275741	-0.329013	0.432712
-0.269644	-0.335981	0.423742
-0.271754	-0.350387	0.419229
-0.262213	-0.273412	0.400928
-0.277691	-0.34	0.397497
-0.287873	-0.356082	0.368648
-0.287325	-0.399649	0.363392
-0.307618	-0.411614	0.340289
-0.315155	-0.427195	0.324555
-0.319816	-0.415456	0.308562
-0.31156	-0.354402	0.322433
-0.313346	-0.318364	0.315861
-0.316614	-0.31602	0.316022
-0.321042	-0.340168	0.322514
-0.32026	-0.29622	0.315699
-0.320552	-0.317256	0.304558
-0.325734	-0.331021	0.288068
-0.333413	-0.318827	0.280243
-0.337015	-0.33002	0.276443
-0.336675	-0.377331	0.271272
-0.353854	-0.440674	0.267476
-0.373094	-0.389657	0.245874
-0.363436	-0.264942	0.219092
-0.346322	-0.161818	0.205997
-0.346581	-0.128566	0.206395
-0.332373	-0.0234919	0.186867
-0.301121	0.171024	0.176596
-0.303821	0.105141	0.178591
-0.309087	0.0357788	0.161461
-0.308746	0.0495221	0.16121
-0.326483	-0.0193545	0.17641
-0.330909	-0.00967728	0.176951
-0.335884	0.0161709	0.156661
-0.344076	-0.0884642	0.143541
-0.344448	-0.153899	0.143943
-0.342401	-0.0915119	0.136577
-0.345247	-0.144235	0.127282
-0.330311	-0.0313782	0.116783
-0.326661	0.0626164	0.110898
-0.342518	0.050758	0.0976609
