# N1 5
# L 9.83868
# DELTAIN 0.1209
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.285387	-0.562504	0.99063
-0.30008	-0.58655	0.960559
-0.312677	-0.600393	0.935427
-0.329063	-0.604631	0.905539
-0.337462	-0.624957	0.879701
-0.343681	-0.652347	0.852301
-0.354861	-0.67078	0.810414
-0.361881	-0.67918	0.781917
-0.370092	-0.681177	0.750705
-0.369507	-0.609101	0.730711
-0.377379	-0.59334	0.72459
-0.399907	-0.606468	0.694922
-0.422836	-0.613497	0.653216
-0.448581	-0.676284	0.634647
-0.46194	-0.630036	0.615488
-0.467035	-0.550709	0.608174
-0.482402	-0.539893	0.593638
-0.485932	-0.4964	0.565015
-0.51324	-0.564266	0.526022
-0.549259	-0.684819	0.504422
-0.558912	-0.72141	0.473504
-0.575962	-0.757449	0.443267
-0.581961	-0.775121	0.432168
-0.591206	-0.784231	0.430532
-0.601248	-0.698287	0.421397
-0.608949	-0.722677	0.401325
-0.60352	-0.724832	0.394868
-0.583982	-0.58152	0.385026
-0.592302	-0.582633	0.371667
-0.619711	-0.596224	0.359044
-0.610623	-0.505432	0.316532
-0.621295	-0.539258	0.299506
-0.615485	-0.528092	0.291025
-0.61765	-0.53463	0.283483
-0.616647	-0.533211	0.279093
-0.6399	-0.630679	0.261668
-0.633576	-0.599396	0.266469
-0.625438	-0.560584	0.267947
-0.637808	-0.645281	0.259437
-0.65082	-0.770773	0.252487
-0.660262	-0.764479	0.234595
-0.623834	-0.499273	0.230217
-0.63171	-0.31634	0.230172
-0.66435	-0.430167	0.232503
-0.673783	-0.482543	0.228681
-0.6897	-0.489049	0.213759
-0.697754	-0.521927	0.197775
-0.717097	-0.471155	0.169421
-0.716931	-0.47441	0.152259
-0.734034	-0.533348	0.146712
-0.730345	-0.494993	0.13934
-0.700555	-0.364967	0.148307
-0.700238	-0.311737	0.15153
-0.706096	-0.377157	0.144342
-0.71367	-0.42065	0.141916
-0.734728	-0.453535	0.130711
-0.735329	-0.517939	0.164268
-0.731479	-0.534065	0.140428
-0.745719	-0.590434	0.134566
-0.744884	-0.545124	0.106909
-0.72987	-0.520049	0.0874682
-0.742425	-0.627467	0.0890184
-0.713473	-0.34061	0.0931445
-0.721733	-0.354784	0.0808456
-0.768955	-0.581687	0.0731863
-0.730729	-0.287458	0.0844085
-0.732888	-0.269485	0.108601
-0.778246	-0.535889	0.0891607
-0.778561	-0.567712	0.0789638
-0.798033	-0.630469	0.0893623
-0.806482	-0.616433	0.0862812
-0.805901	-0.526468	0.0774083
-0.803239	-0.533392	0.0715897
-0.798251	-0.477993	0.0811771
-0.790114	-0.365565	0.0881011
-0.790076	-0.391087	0.0959546
-0.80169	-0.525898	0.0944351
-0.808606	-0.543638	0.0829414
-0.784428	-0.454282	0.0716407
-0.770393	-0.365082	0.0447114
-0.741295	-0.237817	0.0475767
-0.743547	-0.314961	0.0500067
-0.735363	-0.289603	0.0526001
-0.753895	-0.380297	0.0479101
-0.75128	-0.329258	0.0531241
-0.744578	-0.308686	0.0424917
-0.752363	-0.404157	0.0583122
-0.749648	-0.441548	0.0582058
-0.759899	-0.456293	0.0627042
-0.776597	-0.580728	0.0527708
-0.779978	-0.550035	0.0554465
-0.780156	-0.556296	0.0449948
-0.805582	-0.690011	0.0512285
-0.825421	-0.868906	0.0389003
-0.821811	-0.664623	0.0353061
-0.830292	-0.563204	0.0456678
-0.808934	-0.389699	0.0354736
-0.813896	-0.362318	0.0481804
-0.815682	-0.42273	0.0651546
-0.854426	-0.666576	0.0730888
-0.853299	-0.614545	0.0686015
-0.850566	-0.571438	0.0596442
-0.842355	-0.643053	0.0652677
-0.842778	-0.647349	0.0705933
-0.827941	-0.598858	0.0652629
-0.844187	-0.765094	0.0527149
-0.858442	-0.778972	0.0480053
-0.826251	-0.519482	0.0493999
-0.809193	-0.379814	0.0487896
-0.831123	-0.430861	0.0278638
-0.849659	-0.558979	0.0146894
-0.837711	-0.488828	0.00776522
-0.846882	-0.546239	-0.000585873
-0.832233	-0.446942	-0.00160945
-0.822837	-0.346349	0.00500531
-0.818872	-0.312682	0.000359
-0.824013	-0.299796	-0.00246826
-0.826567	-0.304168	-0.00195068
-0.819707	-0.341036	-0.0103778
-0.830698	-0.468229	-0.00507481
-0.819224	-0.348617	0.0208039
-0.785434	-0.187709	0.0307708
-0.780102	-0.122213	0.0293897
-0.762817	-0.0464047	0.0281187
-0.755142	-0.0583529	0.0162864
-0.75594	-0.125764	0.0140519
-0.781284	-0.171277	0.0256605
-0.80972	-0.317122	0.0218598
-0.779002	-0.171711	0.0148127
-0.783086	-0.174206	0.0107092
-0.787861	-0.179114	0.00325533
-0.775912	0.0543276	0.00537266
-0.831204	-0.212083	0.00179983
-0.8627	-0.316425	0.00617515
