# N1 5
# L 11.626
# DELTAIN 0.121
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.105175	-0.209282	0.989347
-0.107849	-0.214434	0.971209
-0.110421	-0.219396	0.956641
-0.113918	-0.226082	0.936799
-0.119512	-0.236633	0.915006
-0.128211	-0.250505	0.881618
-0.130688	-0.256491	0.862759
-0.134432	-0.262877	0.848512
-0.142467	-0.264812	0.82583
-0.147073	-0.269585	0.809401
-0.153389	-0.264578	0.796579
-0.155818	-0.272137	0.773053
-0.158912	-0.289012	0.735817
-0.161778	-0.294882	0.73142
-0.170153	-0.306764	0.720963
-0.176537	-0.299794	0.705674
-0.18256	-0.294177	0.699394
-0.183101	-0.303825	0.678922
-0.188693	-0.32621	0.644573
-0.196305	-0.310193	0.616517
-0.201311	-0.321809	0.605052
-0.204831	-0.340934	0.592961
-0.214885	-0.346966	0.571104
-0.224794	-0.317828	0.544155
-0.225976	-0.297909	0.544578
-0.231005	-0.321874	0.533913
-0.237643	-0.336915	0.529495
-0.241568	-0.310399	0.527604
-0.246933	-0.335537	0.5163
-0.248064	-0.326231	0.496
-0.248915	-0.34582	0.46925
-0.247977	-0.361559	0.447242
-0.244404	-0.370275	0.429737
-0.242426	-0.396776	0.427879
-0.2501	-0.40273	0.411986
-0.257799	-0.370381	0.402555
-0.261845	-0.354496	0.399508
-0.268352	-0.373488	0.39348
-0.269424	-0.402259	0.396756
-0.26613	-0.392233	0.374017
-0.271353	-0.420743	0.362997
-0.275866	-0.4314	0.362727
-0.281844	-0.442499	0.349647
-0.28552	-0.444112	0.33539
-0.293414	-0.443204	0.322381
-0.295736	-0.445157	0.315891
-0.304605	-0.457113	0.30151
-0.305609	-0.4533	0.282673
-0.313381	-0.45517	0.287027
-0.316512	-0.462371	0.296947
-0.326999	-0.472207	0.297099
-0.327066	-0.437895	0.282035
-0.333889	-0.465422	0.270333
-0.335747	-0.462201	0.270882
-0.330939	-0.455762	0.2736
-0.334904	-0.460851	0.256781
-0.336136	-0.456226	0.251324
-0.329975	-0.413714	0.243867
-0.344403	-0.432292	0.240531
-0.35738	-0.416628	0.226943
-0.359844	-0.380274	0.212103
-0.367107	-0.373999	0.198053
-0.375014	-0.39463	0.188217
-0.378801	-0.382188	0.177104
-0.386511	-0.380939	0.170629
-0.385189	-0.419064	0.173426
-0.379691	-0.414078	0.174508
-0.373598	-0.419902	0.178661
-0.369855	-0.30736	0.188678
-0.372125	-0.234375	0.166866
-0.374379	-0.170486	0.155525
-0.37952	-0.212863	0.163579
-0.400445	-0.30404	0.157532
-0.414552	-0.303975	0.162662
-0.400254	-0.183536	0.156872
-0.398629	-0.107236	0.1491
-0.418828	-0.167161	0.13587
-0.42305	-0.158122	0.125992
-0.408531	-0.154024	0.124984
-0.407461	-0.0752951	0.119049
-0.421897	-0.106623	0.121347
-0.426984	-0.0995601	0.108042
-0.441345	-0.190592	0.0950869
-0.431633	-0.181727	0.107283
-0.443356	-0.291938	0.0995737
-0.458625	-0.331839	0.0841178
-0.469575	-0.31389	0.0869409
-0.475862	-0.342257	0.102806
-0.474256	-0.234651	0.106278
-0.460742	-0.200103	0.100117
-0.483771	-0.271644	0.114346
-0.47657	-0.203731	0.126903
-0.473063	-0.139063	0.123967
-0.480618	-0.135547	0.129189
-0.485605	-0.109538	0.121047
-0.489649	-0.112354	0.120759
-0.485718	-0.088663	0.108672
-0.495728	-0.184069	0.113194
-0.506809	-0.257177	0.101149
-0.510855	-0.347541	0.104393
