# N1 5
# L 5.63124
# DELTAIN 0.062
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.04896	-3.9138	0.994164
-4.95345	-3.37973	0.982975
-4.89105	-3.01391	0.978057
-4.86726	-2.87217	0.975906
-4.79901	-2.48076	0.972726
-4.74303	-2.16874	0.966246
-4.66561	-1.75298	0.959887
-4.6222	-1.5176	0.95363
-4.61127	-1.43811	0.945002
-4.55287	-1.11651	0.937863
-4.54384	-1.03653	0.929346
-4.53009	-0.953624	0.918904
-4.54606	-1.03479	0.915593
-4.55758	-1.09642	0.917221
-4.51691	-0.861659	0.910693
-4.46641	-0.556258	0.905177
-4.42261	-0.263581	0.897072
-4.4471	-0.377354	0.89892
-4.40925	-0.142073	0.896812
-4.42947	-0.257995	0.893928
-4.43598	-0.29396	0.891796
-4.43516	-0.269156	0.885321
-4.37143	0.0961163	0.881499
-4.36191	0.156941	0.882263
-4.35926	0.171823	0.876516
-4.34145	0.27377	0.867928
-4.30042	0.470785	0.863413
-4.30256	0.466905	0.850831
-4.33786	0.244735	0.847243
-4.40536	-0.0895051	0.835368
-4.42622	-0.278282	0.816172
-4.43135	-0.311252	0.808388
-4.40003	-0.156655	0.805069
-4.37725	-0.0413276	0.797123
-4.37458	-0.0334739	0.790942
-4.37305	-0.0490243	0.789697
-4.43507	-0.420857	0.78985
-4.49757	-0.749704	0.794131
-4.53184	-0.903666	0.793544
-4.5178	-0.819542	0.798193
-4.43486	-0.374628	0.792721
-4.45001	-0.387515	0.779909
-4.45348	-0.424045	0.766126
-4.44438	-0.308037	0.757831
-4.41156	-0.0415108	0.748206
-4.39936	-0.0031679	0.748613
-4.34453	0.284818	0.748213
-4.34097	0.324263	0.739774
-4.28291	0.682955	0.736642
-4.3329	0.424746	0.72815
-4.33717	0.441212	0.716963
-4.36839	0.287059	0.709354
-4.34375	0.436721	0.70337
-4.31483	0.650554	0.689131
-4.27485	0.928092	0.674608
-4.29249	0.864654	0.670636
-4.32588	0.6324	0.673739
-4.33728	0.484883	0.673733
-4.35031	0.398725	0.673284
-4.38034	0.248925	0.655282
-4.31094	0.596381	0.642529
-4.22944	1.08506	0.63189
-4.20672	1.30886	0.622376
-4.24285	1.07713	0.615427
-4.30697	0.698207	0.607669
-4.2768	0.860137	0.615644
-4.28817	0.805512	0.610397
-4.34717	0.504553	0.604657
-4.35879	0.447069	0.601121
-4.36592	0.390072	0.591748
-4.36898	0.424425	0.58511
-4.3908	0.333371	0.582812
-4.38295	0.470473	0.580912
-4.34909	0.733297	0.577324
-4.31828	0.999303	0.570087
-4.26388	1.29602	0.556789
-4.25262	1.37841	0.541634
