# N1 5
# L 8.63054
# DELTAIN 0.1156
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.619155	-1.19674	0.984302
-0.646064	-1.23673	0.942315
-0.674069	-1.26654	0.909104
-0.699584	-1.27743	0.868656
-0.719019	-1.27789	0.839117
-0.728744	-1.25122	0.822757
-0.74114	-1.22797	0.799054
-0.745383	-1.18051	0.771127
-0.750205	-1.15243	0.76734
-0.762214	-1.14957	0.754585
-0.775924	-1.11646	0.736415
-0.782243	-1.05147	0.709734
-0.792037	-1.0161	0.68456
-0.80628	-1.02061	0.656664
-0.807901	-0.942452	0.637039
-0.820037	-0.843583	0.619653
-0.873811	-0.95965	0.593817
-0.889542	-0.952882	0.559358
-0.914271	-1.06306	0.539302
-0.891926	-0.850338	0.526556
-0.910178	-0.909683	0.49401
-0.934035	-0.921595	0.46602
-0.944516	-0.978503	0.461248
-0.969556	-1.07819	0.439682
-0.979518	-0.943452	0.421312
-0.987626	-0.924949	0.422638
-0.975632	-0.848722	0.414426
-0.952126	-0.80089	0.414994
-0.93091	-0.727547	0.42104
-0.954534	-0.795047	0.379584
-0.900541	-0.441992	0.341117
-0.872242	-0.209576	0.335572
-0.884562	-0.337917	0.316794
-0.867662	-0.256398	0.310503
-0.851983	-0.114618	0.308028
-0.870994	-0.175931	0.286983
-0.909365	-0.294823	0.254975
-0.907143	-0.333766	0.2446
-0.935578	-0.612983	0.230559
-0.965283	-0.788645	0.229067
-0.988092	-0.824029	0.22598
-0.987477	-0.848414	0.214528
-1.0198	-0.959206	0.216214
-1.03135	-0.898241	0.186127
-1.05041	-1.05998	0.171914
-1.05145	-1.01555	0.170539
-1.04774	-0.870775	0.154802
-1.05471	-0.805217	0.136868
-1.02284	-0.627621	0.150455
-1.01632	-0.587296	0.162386
-1.02975	-0.636147	0.170158
-1.01438	-0.544853	0.163693
-1.01395	-0.532867	0.169545
-1.01709	-0.494735	0.171675
-1.01392	-0.398236	0.185341
-1.01695	-0.394685	0.178181
-1.05048	-0.616071	0.170944
-1.06651	-0.652609	0.165072
-1.05823	-0.663973	0.17812
-1.00755	-0.38338	0.193608
-0.999909	-0.338984	0.197515
-1.03706	-0.644744	0.208719
-1.05573	-0.807179	0.210822
-1.0494	-0.639173	0.202474
-0.989432	-0.363437	0.199088
-0.967196	-0.218858	0.202419
-1.0438	-0.629826	0.202313
-1.08449	-0.860898	0.195488
-1.0952	-0.904672	0.179575
-1.10086	-0.872128	0.166618
-1.08313	-0.743362	0.148214
-1.07016	-0.645542	0.122343
-1.09649	-0.665256	0.110211
-1.07532	-0.456047	0.103712
-1.0874	-0.498775	0.0929959
-1.11234	-0.645136	0.0917839
-1.08098	-0.488832	0.0864522
-1.09388	-0.524464	0.0799038
-1.04266	-0.23692	0.0801162
-1.03515	-0.231169	0.074045
-1.07637	-0.516408	0.0594281
-1.08817	-0.588614	0.0354318
-1.07894	-0.541047	0.0405563
-1.1481	-0.821946	0.0381988
-1.17123	-0.888784	0.0525537
-1.156	-0.714988	0.0498387
-1.16185	-0.790134	0.0264661
-1.14031	-0.678893	0.0359204
-1.14797	-0.706259	0.0170601
-1.16445	-0.746908	-0.00374054
-1.17533	-0.796389	-0.0121042
-1.17946	-0.816008	-0.00118026
-1.18665	-0.80943	0.00212061
-1.17906	-0.647031	-0.00117346
-1.12071	-0.36164	-0.000811303
-1.10335	-0.448376	0.00085187
-1.12463	-0.535401	0.00737464
-1.08522	-0.234452	-0.00757266
-1.12556	-0.475682	-0.0194652
-1.1526	-0.603538	-0.0174129
-1.13054	-0.396614	-0.0143961
-1.15277	-0.437618	-0.0250649
-1.13487	-0.516379	-0.00493443
-1.12599	-0.481096	-0.0104064
-1.14009	-0.555293	-0.00722863
-1.12348	-0.535358	-0.0039257
