# N1 5
# L 11.2311
# DELTAIN 0.1252
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.130241	-0.2588	0.986225
-0.135034	-0.267894	0.96488
-0.141286	-0.279569	0.942615
-0.144602	-0.285912	0.920018
-0.150808	-0.29739	0.900188
-0.160336	-0.314035	0.858128
-0.161966	-0.317552	0.832566
-0.165356	-0.322357	0.806921
-0.173549	-0.333115	0.783371
-0.177712	-0.343254	0.751089
-0.181765	-0.353008	0.741129
-0.186017	-0.361276	0.724675
-0.196653	-0.377616	0.697251
-0.196832	-0.374979	0.696589
-0.201402	-0.381618	0.684748
-0.218447	-0.392017	0.661882
-0.224961	-0.386514	0.664689
-0.228051	-0.394407	0.659065
-0.231952	-0.4078	0.678319
-0.234442	-0.393026	0.67382
-0.23828	-0.394583	0.656805
-0.245586	-0.401999	0.635072
-0.251504	-0.409826	0.62454
-0.253804	-0.418629	0.628747
-0.252756	-0.43612	0.623139
-0.254446	-0.454353	0.600469
-0.256528	-0.429999	0.56982
-0.248509	-0.367178	0.561338
-0.256317	-0.400841	0.547696
-0.268173	-0.433759	0.524344
-0.273482	-0.440892	0.512808
-0.279988	-0.426426	0.490978
-0.288526	-0.462619	0.475095
-0.305387	-0.469084	0.466298
-0.310681	-0.473825	0.476414
-0.31423	-0.430535	0.484331
-0.310676	-0.356873	0.471732
-0.310157	-0.329321	0.466417
-0.316105	-0.325351	0.479789
-0.323141	-0.318392	0.468313
-0.324146	-0.309878	0.449356
-0.330625	-0.279208	0.433861
-0.338978	-0.313881	0.411024
-0.349791	-0.336128	0.382496
-0.356078	-0.281416	0.356248
-0.36377	-0.3607	0.361444
-0.362529	-0.336069	0.372799
-0.374525	-0.344958	0.369933
-0.374306	-0.252308	0.366573
-0.367379	-0.128015	0.343792
-0.362042	-0.0662732	0.329831
-0.383479	-0.214762	0.327128
-0.38667	-0.272264	0.306585
-0.37953	-0.276078	0.29214
-0.372074	-0.260083	0.284009
-0.383636	-0.294105	0.284417
-0.374636	-0.147744	0.292927
-0.378293	-0.155838	0.287792
-0.38274	-0.178071	0.27519
-0.38695	-0.166185	0.270471
-0.374672	-0.105936	0.269918
-0.386422	-0.290043	0.270566
