# N1 5
# L 6.93361
# DELTAIN 0.0975
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.09708	-3.61184	0.975159
-2.12172	-3.43282	0.938786
-2.13993	-3.25338	0.900132
-2.14683	-3.10707	0.858379
-2.16418	-3.10847	0.835472
-2.17535	-2.97979	0.805916
-2.18062	-2.76816	0.781936
-2.17126	-2.48461	0.752548
-2.17475	-2.30003	0.720754
-2.16933	-2.07393	0.710937
-2.14373	-1.70691	0.686964
-2.10639	-1.38585	0.668837
-2.09643	-1.15969	0.646344
-2.13332	-1.39156	0.619255
-2.18905	-1.60817	0.599135
-2.20772	-1.6441	0.602534
-2.21334	-1.604	0.585074
-2.22611	-1.68938	0.577294
-2.21331	-1.5611	0.562251
-2.18499	-1.32335	0.561026
-2.18251	-1.40851	0.56552
-2.1917	-1.40598	0.551441
-2.2399	-1.67142	0.540015
-2.22012	-1.5645	0.527907
-2.21095	-1.49668	0.513264
-2.2282	-1.61827	0.48531
-2.23801	-1.8074	0.485529
-2.20964	-1.7094	0.488681
-2.22551	-1.76963	0.471543
-2.22299	-1.75289	0.449608
-2.18924	-1.3752	0.428931
-2.19559	-1.3411	0.431829
-2.14163	-0.989873	0.428416
-2.13171	-0.913227	0.419249
-2.11433	-0.801461	0.419907
-2.08372	-0.670699	0.401434
-2.03841	-0.366801	0.391737
-2.03828	-0.380652	0.413413
-2.05534	-0.428845	0.423088
-2.07209	-0.443779	0.408596
-2.09152	-0.475778	0.39237
-2.10438	-0.550458	0.382161
-2.11249	-0.702667	0.375107
-2.11935	-0.704741	0.361631
-2.13278	-0.856087	0.34312
-2.17392	-1.14521	0.324786
-2.16043	-1.06335	0.322761
-2.18395	-1.12239	0.308126
-2.21021	-1.19799	0.301974
-2.21764	-1.17697	0.296573
-2.20742	-1.05267	0.275315
-2.18151	-0.858166	0.27489
-2.17782	-0.720288	0.280182
-2.20423	-0.91931	0.263166
-2.22027	-0.868916	0.251489
-2.25471	-1.04862	0.244071
-2.27999	-1.30246	0.247841
-2.24813	-1.07306	0.24341
-2.2299	-0.841506	0.235961
-2.1877	-0.599752	0.223689
-2.17748	-0.56767	0.243694
-2.15863	-0.575751	0.257435
-2.1747	-0.668463	0.256338
-2.11809	-0.328953	0.250326
-2.08533	-0.156635	0.240021
-2.07828	-0.124004	0.252237
-2.10691	-0.242944	0.251937
-2.13104	-0.368916	0.240335
-2.11122	-0.345372	0.228915
-2.17586	-0.568558	0.227117
-2.20743	-0.748603	0.234377
