# N1 5
# L 11.626
# DELTAIN 0.122
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.105257	-0.209444	0.990641
-0.107382	-0.213568	0.97206
-0.110522	-0.219636	0.947095
-0.115817	-0.229532	0.919726
-0.119926	-0.237283	0.891398
-0.122794	-0.242996	0.857721
-0.125203	-0.247593	0.831877
-0.127279	-0.251508	0.822979
-0.132203	-0.260327	0.807497
-0.140381	-0.274045	0.789214
-0.144127	-0.259277	0.778294
-0.146207	-0.250162	0.77324
-0.151636	-0.279445	0.754339
-0.15962	-0.302093	0.729636
-0.16665	-0.317084	0.698311
-0.171621	-0.317267	0.688947
-0.181182	-0.319896	0.671933
-0.192157	-0.322095	0.667617
-0.194472	-0.336747	0.668212
-0.202537	-0.317148	0.660338
-0.210615	-0.320648	0.631683
-0.222248	-0.338837	0.621184
-0.221847	-0.336078	0.599139
-0.224291	-0.353776	0.577858
-0.231563	-0.359283	0.570343
-0.233056	-0.346469	0.547138
-0.228739	-0.321399	0.538435
-0.233545	-0.32915	0.535098
-0.233444	-0.314919	0.528113
-0.236721	-0.327349	0.513989
-0.239918	-0.322597	0.487915
-0.231805	-0.31441	0.456702
-0.241915	-0.329768	0.441313
-0.258981	-0.374532	0.436203
-0.262331	-0.347936	0.429603
-0.269343	-0.352613	0.404499
-0.279108	-0.378543	0.388287
-0.284493	-0.433366	0.375087
-0.281866	-0.422615	0.378856
-0.280412	-0.431925	0.3705
-0.285741	-0.426733	0.354075
-0.302799	-0.446954	0.33526
-0.308771	-0.404858	0.330904
-0.310726	-0.407022	0.344609
-0.310415	-0.433158	0.358165
-0.313841	-0.413392	0.354553
-0.313874	-0.356186	0.343132
-0.319368	-0.363072	0.330764
-0.324755	-0.337091	0.308523
-0.327047	-0.307177	0.312275
-0.325657	-0.31875	0.293704
-0.341135	-0.338672	0.28128
-0.347055	-0.393867	0.262767
-0.346681	-0.387367	0.246402
-0.348876	-0.387692	0.235887
-0.351621	-0.412194	0.225181
-0.359402	-0.42776	0.210452
-0.361402	-0.395247	0.212394
-0.368268	-0.357336	0.204312
-0.381894	-0.361401	0.18905
-0.388337	-0.358463	0.185692
-0.379702	-0.269448	0.166174
-0.385649	-0.313868	0.168507
-0.390868	-0.423291	0.177568
-0.392204	-0.452378	0.189107
-0.403342	-0.498328	0.18541
-0.409179	-0.465261	0.176843
-0.380461	-0.385596	0.172348
-0.368568	-0.331478	0.183288
-0.362586	-0.199802	0.185013
-0.36681	-0.196468	0.179431
-0.380881	-0.251192	0.164137
-0.397758	-0.332139	0.161824
-0.413804	-0.444917	0.174747
-0.419797	-0.37379	0.173952
-0.426497	-0.349842	0.180645
-0.419988	-0.285709	0.18196
-0.430822	-0.375787	0.174301
-0.429152	-0.412611	0.179829
-0.431918	-0.410018	0.201673
-0.442166	-0.376188	0.195323
-0.43408	-0.36232	0.197343
-0.419438	-0.418381	0.206703
-0.414911	-0.429024	0.22023
-0.42337	-0.472015	0.230162
-0.427983	-0.453185	0.223386
-0.427674	-0.377162	0.210594
-0.443566	-0.341791	0.207725
-0.451531	-0.38483	0.213577
-0.441482	-0.377128	0.213778
-0.434418	-0.361179	0.213763
-0.443708	-0.423562	0.21825
-0.442449	-0.318149	0.222075
-0.455372	-0.329605	0.210629
-0.447753	-0.267192	0.186293
-0.427634	-0.167755	0.179136
-0.432344	-0.163754	0.18396
-0.435838	-0.119921	0.192033
-0.435627	-0.164137	0.172941
-0.458353	-0.320437	0.168239
-0.448726	-0.151027	0.173966
-0.457505	-0.151158	0.158203
-0.459532	-0.158803	0.152324
-0.465501	-0.228957	0.15847
-0.459804	-0.24675	0.143363
-0.457728	-0.234102	0.13488
-0.452809	-0.227928	0.138349
-0.463511	-0.434441	0.155858
-0.474612	-0.481964	0.16617
-0.487005	-0.521217	0.177421
-0.485348	-0.502197	0.177307
-0.481817	-0.460386	0.159658
-0.481883	-0.48926	0.147073
-0.484563	-0.538258	0.154987
-0.477008	-0.491877	0.160513
-0.485836	-0.499888	0.176627
-0.496495	-0.517297	0.195618
-0.494282	-0.430234	0.212904
-0.488638	-0.42575	0.206996
-0.49229	-0.368387	0.205405
-0.489851	-0.342949	0.202089
-0.503633	-0.362392	0.189918
-0.516024	-0.392018	0.18859
-0.526013	-0.491079	0.189376
-0.509988	-0.518914	0.184707
-0.50596	-0.500794	0.196368
-0.506028	-0.477541	0.20244
-0.492345	-0.47198	0.193021
-0.475105	-0.255617	0.1987
-0.477272	-0.200878	0.194573
-0.488272	-0.278895	0.195287
-0.492777	-0.335147	0.192316
-0.506166	-0.453728	0.203894
-0.515199	-0.472878	0.198234
-0.514408	-0.509528	0.188403
-0.520343	-0.532257	0.18625
-0.514398	-0.528286	0.187918
-0.508362	-0.47706	0.188943
-0.519432	-0.471033	0.190455
-0.522547	-0.48189	0.194234
-0.534154	-0.490795	0.186822
-0.553354	-0.480423	0.195104
-0.553475	-0.466969	0.213799
-0.553223	-0.40771	0.233418
-0.55844	-0.249299	0.238475
-0.563599	-0.314183	0.237527
-0.550713	-0.349784	0.219781
-0.534968	-0.347725	0.212082
-0.532527	-0.294556	0.192073
-0.542527	-0.29715	0.182338
-0.553287	-0.301253	0.178901
-0.554294	-0.345563	0.183921
-0.561098	-0.442843	0.190807
-0.554587	-0.469134	0.195572
-0.544657	-0.406704	0.179492
-0.545915	-0.430701	0.170842
-0.540338	-0.261676	0.145128
-0.535819	-0.315841	0.136943
-0.546642	-0.27255	0.131868
-0.548929	-0.307804	0.136689
-0.5557	-0.402668	0.138919
-0.544523	-0.313097	0.143324
-0.548068	-0.342909	0.154402
-0.555298	-0.387142	0.164098
-0.565373	-0.510331	0.167877
-0.55745	-0.466602	0.167117
-0.561746	-0.365754	0.145515
-0.566982	-0.295086	0.139689
-0.575552	-0.277403	0.128221
-0.563783	-0.202022	0.108467
-0.524345	0.0215522	0.111427
-0.517336	0.0103268	0.105407
-0.533077	0.0434911	0.108168
-0.546562	-0.0948344	0.0995067
-0.549221	-0.208024	0.0890741
-0.57014	-0.332206	0.0917188
-0.57218	-0.418708	0.100137
-0.587031	-0.416507	0.0987569
-0.58422	-0.392641	0.0998695
-0.592488	-0.430401	0.0793268
-0.603195	-0.456492	0.0867074
-0.605623	-0.354446	0.0837391
-0.604401	-0.2627	0.0781813
-0.616046	-0.26912	0.0812471
-0.614605	-0.34826	0.0836895
-0.62058	-0.447538	0.0858324
-0.592596	-0.288266	0.0864983
-0.573042	-0.25092	0.0929242
-0.552164	-0.195065	0.0855178
-0.56358	-0.235997	0.0745443
-0.584937	-0.420493	0.0736254
-0.56632	-0.334608	0.0716651
