# N1 5
# L 9.27396
# DELTAIN 0.1183
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.407515	-0.797244	0.981103
-0.427675	-0.828796	0.950571
-0.447271	-0.858617	0.928539
-0.46787	-0.878449	0.892527
-0.489165	-0.898917	0.877048
-0.50136	-0.919544	0.86543
-0.523902	-0.942675	0.833481
-0.539716	-0.938973	0.802723
-0.538461	-0.878719	0.792217
-0.520134	-0.719255	0.781809
-0.524683	-0.692852	0.772944
-0.531738	-0.735442	0.772309
-0.533983	-0.655627	0.754378
-0.520908	-0.5391	0.735022
-0.536422	-0.547772	0.72752
-0.564327	-0.668394	0.717145
-0.589338	-0.715432	0.696739
-0.592135	-0.687079	0.673043
-0.593199	-0.640215	0.649909
-0.602402	-0.638809	0.637546
-0.599819	-0.562282	0.60972
-0.614351	-0.627416	0.596907
-0.618336	-0.677558	0.560294
-0.632176	-0.765462	0.560821
-0.660554	-0.890828	0.557585
-0.678353	-0.852243	0.522324
-0.696479	-0.794629	0.497692
-0.697082	-0.752122	0.473607
-0.712442	-0.792073	0.451358
-0.712568	-0.760482	0.418272
-0.717054	-0.745554	0.400191
-0.741198	-0.836233	0.39637
-0.748456	-0.817471	0.402402
-0.738988	-0.752405	0.387168
-0.746654	-0.800263	0.361294
-0.761321	-0.82915	0.366517
-0.77784	-0.782036	0.355881
-0.770922	-0.67437	0.326942
-0.784043	-0.62933	0.309241
-0.789512	-0.65489	0.313044
-0.790155	-0.659107	0.284952
-0.807597	-0.835702	0.270838
-0.777044	-0.683919	0.293084
-0.770131	-0.695997	0.277713
-0.765527	-0.690379	0.259491
-0.809511	-0.852536	0.23671
-0.824032	-0.89407	0.240008
-0.814212	-0.817014	0.225029
-0.806186	-0.795631	0.224658
-0.827519	-0.863127	0.208014
-0.845175	-0.896619	0.203454
-0.850998	-0.908745	0.195839
-0.848853	-0.883732	0.182981
-0.852566	-1.0068	0.163834
-0.852691	-0.957377	0.163512
-0.845602	-0.703081	0.169072
-0.8381	-0.564777	0.184146
-0.859856	-0.582967	0.170151
-0.8742	-0.569451	0.168603
-0.882691	-0.567684	0.16307
-0.912996	-0.72379	0.154583
-0.925129	-0.725963	0.139929
-0.945447	-0.764425	0.139464
-0.957561	-0.884871	0.140308
-0.944104	-0.904206	0.120472
-0.936112	-0.788179	0.1255
-0.918609	-0.76273	0.115561
-0.914394	-0.729017	0.113952
-0.934041	-0.654065	0.104208
-0.943609	-0.645002	0.103014
-0.948257	-0.675785	0.0973666
-0.928049	-0.507028	0.103792
-0.910528	-0.329397	0.104863
-0.936822	-0.4369	0.099996
-0.922668	-0.166555	0.0981513
-0.924568	-0.26761	0.0976525
-0.942666	-0.443179	0.105425
-0.955129	-0.561211	0.114951
-0.956165	-0.578909	0.107721
-0.90664	-0.373978	0.101535
-0.90599	-0.403826	0.121883
-0.975137	-0.792717	0.128775
-0.985404	-0.891924	0.126422
-0.979915	-0.782247	0.107488
-0.978909	-0.84085	0.0975828
-0.975379	-0.806986	0.0997424
-1.00489	-0.985817	0.0926716
-1.00557	-0.954901	0.095332
-1.0011	-0.856114	0.103186
-1.0157	-0.780549	0.105315
-1.02747	-0.857862	0.102962
-1.02485	-0.82867	0.106702
-1.02725	-0.886351	0.0920131
-0.990248	-0.612695	0.0887348
-0.961943	-0.536843	0.0908956
-0.936121	-0.466277	0.0968949
-0.945258	-0.438517	0.0969667
-0.99416	-0.743233	0.103802
-1.00266	-0.899146	0.103654
-0.970577	-0.677445	0.108455
-0.970558	-0.699796	0.111029
-0.981745	-0.766888	0.11432
-0.978206	-0.705885	0.107669
-0.960003	-0.624588	0.109363
-0.974933	-0.763621	0.105997
-0.968653	-0.789719	0.0930077
-0.975387	-0.902924	0.0884612
-0.969942	-0.943056	0.0948775
-0.96322	-0.875238	0.0950959
-0.951848	-0.801484	0.0967608
-0.954973	-0.738479	0.0944199
-0.950135	-0.752389	0.0959842
-0.925624	-0.54285	0.0992612
-0.920711	-0.593213	0.117001
-0.967834	-0.793342	0.112356
-0.964244	-0.742407	0.0968517
-0.953636	-0.772879	0.0807101
-0.945335	-0.80704	0.0788646
-0.950053	-0.80076	0.0584786
-0.940173	-0.665697	0.0549378
-0.937193	-0.661227	0.0666536
-0.936575	-0.74731	0.0686517
-0.945767	-0.858684	0.077625
-0.952049	-0.797967	0.084753
-0.957043	-0.972409	0.0820232
-0.945126	-0.954088	0.0889869
-0.94075	-0.951567	0.0959999
-0.923308	-0.800736	0.0921767
-0.941767	-0.792777	0.0985323
-0.969786	-0.967864	0.106892
-0.978265	-0.927808	0.10034
-0.993078	-0.817238	0.120244
-0.965811	-0.558343	0.12995
-0.986998	-0.543979	0.132872
-1.00804	-0.683167	0.139985
-0.994731	-0.623821	0.156346
-0.987264	-0.485633	0.168514
-1.02093	-0.508708	0.159363
-1.01881	-0.494488	0.158146
-0.990265	-0.29344	0.171024
-0.988977	-0.330218	0.160684
-0.978002	-0.320535	0.134076
-0.983805	-0.376922	0.0835589
-0.967484	-0.210639	0.0585593
-1.00149	-0.503023	0.0617035
-1.01311	-0.680825	0.0519984
-0.992149	-0.59989	0.0502945
-0.968748	-0.473326	0.0419698
-0.98921	-0.535531	0.0325056
-1.00807	-0.600567	0.0370962
-1.01251	-0.669694	0.039747
-1.02321	-0.737345	0.0280493
-1.03496	-0.730435	0.00951359
-1.03499	-0.871002	0.0217099
-1.04337	-0.843353	0.0368772
-1.03098	-0.781008	0.03912
-1.01948	-0.801731	0.0466479
-1.00688	-0.629845	0.0321402
-1.00538	-0.458584	0.0239441
-1.03989	-0.65749	0.0219381
-1.04643	-0.684892	0.0438656
-1.03452	-0.570045	0.0453564
-1.03782	-0.656295	0.045263
-1.0341	-0.678006	0.0292149
-1.02138	-0.571398	0.0330377
-1.02378	-0.529506	0.0284985
-1.02644	-0.490621	0.0295355
-1.01838	-0.468063	0.0227658
-1.00213	-0.408593	0.0167302
-0.997779	-0.413267	0.00603194
-0.998843	-0.442947	-0.0108365
-1.00769	-0.546069	-0.0255126
-0.991444	-0.42467	-0.037055
-0.991832	-0.375437	-0.0393388
-1.00058	-0.491853	-0.0339203
-1.00164	-0.640547	-0.0423553
-1.01114	-0.674536	-0.0306563
-1.02521	-0.631776	-0.0312191
-1.04516	-0.671996	-0.0159858
-1.0402	-0.62394	-0.00689598
-1.03491	-0.626577	0.00437584
-1.08103	-0.775371	0.0372322
-1.10305	-0.772258	0.0388055
-1.07036	-0.595262	0.0224954
-1.02917	-0.404233	0.0199361
-1.04295	-0.387812	0.0194247
-1.04374	-0.385256	0.0288001
-1.07675	-0.452462	0.0152176
-1.0692	-0.449077	-0.00379566
-1.11081	-0.558433	-0.00217267
-1.11586	-0.627478	0.00160396
-1.08006	-0.435431	-0.00606282
-1.06366	-0.320475	-0.0231318
-1.09727	-0.539837	-0.0319241
-1.09244	-0.564613	-0.0321383
-1.08358	-0.472993	-0.0372507
-1.10981	-0.526662	-0.0489993
-1.12766	-0.69765	-0.0222777
-1.14164	-0.684934	-0.0274686
-1.127	-0.731755	-0.0570463
-1.12157	-0.697551	-0.047362
-1.12197	-0.648625	-0.0453858
-1.12813	-0.658105	-0.0439883
-1.08153	-0.497183	-0.0337584
-1.04865	-0.257283	-0.0301399
