# N1 5
# L 12.9871
# DELTAIN 0.1253
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0543151	-0.108346	0.987655
-0.0562267	-0.112039	0.96744
-0.0573782	-0.114305	0.955228
-0.0586463	-0.116809	0.938763
-0.0611234	-0.12158	0.9151
-0.0632003	-0.12561	0.897187
-0.065275	-0.129619	0.885287
-0.0675054	-0.133944	0.868287
-0.0703537	-0.139395	0.843823
-0.072032	-0.142687	0.817992
-0.0731451	-0.144865	0.802852
-0.0759761	-0.15032	0.787724
-0.0810056	-0.15346	0.77758
-0.0877164	-0.158262	0.76061
-0.0894673	-0.160577	0.747074
-0.0891746	-0.163943	0.743638
-0.0946131	-0.169611	0.733227
-0.0967235	-0.173381	0.726367
-0.0940987	-0.174568	0.703729
-0.093576	-0.175917	0.686989
-0.0945195	-0.179173	0.671817
-0.094801	-0.182236	0.658806
-0.0955299	-0.183153	0.653593
-0.095976	-0.183534	0.660061
-0.0983818	-0.187916	0.643803
-0.101422	-0.19264	0.633206
-0.106157	-0.196928	0.606023
-0.108567	-0.200136	0.60495
-0.111553	-0.182253	0.59931
-0.115304	-0.191893	0.57567
-0.117942	-0.20125	0.572919
-0.122672	-0.215634	0.560617
-0.121608	-0.222346	0.545629
-0.124146	-0.227967	0.523335
-0.12597	-0.232317	0.507391
-0.123814	-0.232701	0.485814
-0.129557	-0.236558	0.474762
-0.127134	-0.236481	0.461173
-0.12398	-0.230605	0.453219
-0.122424	-0.230771	0.458009
-0.125141	-0.233273	0.454158
-0.129258	-0.236494	0.44663
-0.133151	-0.239914	0.443371
-0.134893	-0.234858	0.446537
-0.141219	-0.24206	0.432502
-0.153849	-0.246424	0.41905
-0.15939	-0.224496	0.424243
-0.165008	-0.208805	0.406808
-0.165829	-0.195599	0.400172
-0.159877	-0.241092	0.383496
-0.159395	-0.235796	0.373531
-0.167169	-0.240547	0.349946
-0.171141	-0.220164	0.344944
-0.169709	-0.19263	0.34915
-0.177951	-0.264542	0.337169
-0.175424	-0.262791	0.339256
-0.180224	-0.257842	0.342858
-0.18623	-0.267128	0.352759
-0.191952	-0.255145	0.365302
-0.196543	-0.249758	0.371225
-0.197927	-0.234929	0.35804
-0.201524	-0.219414	0.347684
-0.20441	-0.212417	0.322415
-0.199351	-0.155951	0.301588
-0.197608	-0.139866	0.303437
-0.214981	-0.171111	0.298191
-0.222587	-0.186198	0.295744
-0.21471	-0.0810676	0.290629
-0.208366	0.00761423	0.292504
-0.213644	-0.0348355	0.281241
-0.220327	-0.123313	0.294724
-0.225061	-0.145757	0.281135
-0.242065	-0.243346	0.264677
-0.237855	-0.194853	0.261302
-0.234516	-0.137386	0.255766
-0.235775	-0.166968	0.250686
-0.232624	-0.190525	0.242448
-0.236501	-0.245238	0.245235
-0.233759	-0.238061	0.24588
-0.244622	-0.236122	0.230844
-0.257692	-0.22129	0.215446
-0.264947	-0.203369	0.221469
-0.271829	-0.199984	0.203666
-0.280211	-0.236229	0.194082
-0.280233	-0.257219	0.19515
-0.28258	-0.281392	0.204069
-0.282796	-0.237968	0.198889
-0.284689	-0.251986	0.20974
-0.289982	-0.25135	0.2176
-0.294751	-0.29037	0.20786
-0.289601	-0.258528	0.20802
-0.291692	-0.277788	0.188442
-0.28992	-0.325879	0.174165
-0.290122	-0.211842	0.166755
