# N1 5
# L 12.9871
# DELTAIN 0.1243
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0542785	-0.108274	0.993269
-0.0554801	-0.11064	0.980354
-0.0564267	-0.112504	0.969183
-0.0580054	-0.115581	0.953916
-0.0590595	-0.117651	0.935638
-0.0604125	-0.120303	0.924628
-0.0616924	-0.122785	0.914593
-0.0624099	-0.124167	0.905291
-0.0659689	-0.130755	0.885989
-0.0695493	-0.137377	0.863744
-0.0702313	-0.138801	0.857821
-0.0688751	-0.136611	0.84878
-0.0708195	-0.140399	0.831133
-0.0728668	-0.144366	0.810883
-0.0732301	-0.14511	0.78439
-0.0756691	-0.149688	0.761026
-0.0771459	-0.152459	0.754463
-0.0771674	-0.152444	0.745484
-0.0772858	-0.152455	0.746797
-0.0836697	-0.158576	0.728188
-0.0855453	-0.151941	0.722331
-0.0861765	-0.102988	0.710779
-0.0931008	-0.129106	0.703309
-0.102679	-0.186153	0.670661
-0.107253	-0.192479	0.649338
-0.110414	-0.199527	0.648312
-0.107265	-0.19708	0.642024
-0.107314	-0.180302	0.62675
-0.112554	-0.181494	0.619719
-0.114103	-0.179779	0.609055
-0.117373	-0.168201	0.605642
-0.120769	-0.160588	0.594668
-0.12182	-0.159158	0.58852
-0.123669	-0.176505	0.579571
-0.122111	-0.166267	0.563517
-0.103558	-0.0538248	0.555827
-0.110494	-0.0967781	0.541506
-0.125944	-0.126473	0.516784
-0.124148	-0.127503	0.4942
-0.127982	-0.128772	0.48499
-0.138029	-0.158348	0.495116
-0.13892	-0.148134	0.497859
-0.141555	-0.126539	0.486579
-0.143842	-0.126612	0.479031
-0.147101	-0.173193	0.484963
-0.149655	-0.208506	0.472691
-0.149987	-0.223475	0.465722
-0.152503	-0.213863	0.461735
-0.149562	-0.164296	0.461432
-0.148487	-0.156083	0.460843
-0.142016	-0.131383	0.45742
-0.142933	-0.131895	0.451884
-0.14734	-0.161884	0.440647
-0.164579	-0.192026	0.430555
-0.170854	-0.198816	0.430964
-0.170753	-0.210318	0.43549
-0.174608	-0.207531	0.436263
-0.185753	-0.224813	0.452843
-0.183825	-0.181479	0.465585
-0.185773	-0.17337	0.467973
-0.179283	-0.1643	0.476122
-0.166815	-0.0795164	0.458796
-0.168526	-0.107801	0.443997
-0.17114	-0.113882	0.441318
-0.183537	-0.116938	0.444126
-0.201652	-0.176935	0.445793
-0.200861	-0.22765	0.450211
-0.200727	-0.247214	0.446342
-0.201896	-0.218237	0.434839
-0.199763	-0.189211	0.419931
-0.199753	-0.211746	0.405632
-0.20099	-0.251328	0.393203
-0.202335	-0.310505	0.387584
-0.197074	-0.256071	0.40012
-0.196728	-0.227933	0.397173
-0.202757	-0.230837	0.37873
-0.212905	-0.2513	0.358885
-0.218023	-0.276208	0.340326
-0.221698	-0.247826	0.339124
-0.217979	-0.243374	0.352106
-0.220588	-0.245424	0.349641
-0.228323	-0.261113	0.336795
-0.234706	-0.270227	0.331476
-0.238005	-0.255647	0.3253
-0.237854	-0.258909	0.318829
-0.24083	-0.2212	0.310962
-0.245188	-0.236065	0.295828
-0.244552	-0.240165	0.286202
-0.247197	-0.249153	0.278819
-0.248602	-0.253528	0.277911
-0.251836	-0.260124	0.280588
-0.260792	-0.312386	0.276831
-0.256131	-0.37486	0.262162
-0.263681	-0.378007	0.255213
-0.257714	-0.336028	0.251899
-0.249945	-0.279021	0.251767
-0.241045	-0.26126	0.259942
-0.252081	-0.277497	0.254378
-0.252799	-0.294788	0.248387
-0.259418	-0.334453	0.250146
-0.263819	-0.31958	0.259984
-0.254032	-0.284945	0.244554
-0.247282	-0.302758	0.224275
-0.248183	-0.30139	0.212526
-0.25174	-0.305858	0.209409
-0.259476	-0.305523	0.193523
-0.269965	-0.379791	0.173916
-0.281606	-0.403527	0.164389
-0.287262	-0.409649	0.162996
-0.285907	-0.416716	0.178785
-0.278341	-0.386898	0.172134
-0.276807	-0.312615	0.174037
-0.290667	-0.27765	0.165945
-0.282772	-0.155548	0.165038
-0.288137	-0.0984162	0.167089
-0.297529	-0.143046	0.159008
-0.299218	-0.181718	0.157652
-0.29696	-0.147709	0.139895
-0.320022	-0.236312	0.112509
-0.322481	-0.247055	0.0915141
-0.315194	-0.198858	0.0947376
-0.307791	-0.152922	0.100493
-0.322621	-0.241265	0.0991568
-0.333919	-0.340803	0.100202
-0.33539	-0.300185	0.102954
-0.334	-0.235416	0.0977488
-0.339905	-0.21816	0.0911535
-0.35157	-0.201228	0.0854026
-0.367829	-0.254296	0.0798263
-0.374171	-0.359422	0.0661654
-0.366601	-0.376392	0.0627096
-0.368636	-0.286096	0.0663929
-0.362642	-0.167393	0.0691929
-0.356985	-0.172246	0.0531476
-0.355666	-0.204027	0.0542279
-0.349856	-0.17298	0.0527853
-0.353212	-0.119205	0.0462844
-0.350878	-0.0829854	0.0478934
-0.340451	-0.0803583	0.0470945
-0.341127	-0.199376	0.0438883
-0.342987	-0.267413	0.0407257
-0.344294	-0.369005	0.048486
-0.351963	-0.407487	0.0316192
-0.35021	-0.437929	0.0291008
-0.349631	-0.36762	0.0223453
-0.348736	-0.366923	0.0146006
-0.351078	-0.341013	0.0193771
-0.352379	-0.238742	0.0154449
-0.361452	-0.297083	0.00970269
-0.35802	-0.363969	0.00097518
-0.348385	-0.307037	-0.00242088
-0.344346	-0.320803	-0.0158554
-0.351167	-0.336152	-0.0177272
-0.351983	-0.348237	-0.0240558
-0.348369	-0.340462	-0.015611
-0.35204	-0.376541	-0.00805483
-0.349669	-0.395071	-0.00238227
-0.342137	-0.328803	-0.000661877
-0.34425	-0.308577	-0.00919643
-0.350237	-0.230432	-0.0256384
-0.356414	-0.352573	-0.0330977
-0.349739	-0.31886	-0.0354685
-0.341232	-0.321777	-0.0279449
-0.349019	-0.211884	-0.0155613
-0.352481	-0.270035	-0.00663987
-0.342497	-0.321907	-0.0098814
-0.330534	-0.266181	0.0015924
-0.32123	-0.198459	0.0062875
-0.330606	-0.268245	-0.00268552
-0.341871	-0.39701	-0.0165748
-0.347645	-0.387039	-0.0169611
-0.350518	-0.358878	-0.0172731
-0.353705	-0.375206	-0.00715659
-0.369741	-0.288752	0.00515551
-0.386359	-0.266521	0.0129647
-0.403523	-0.310896	0.0157085
-0.400158	-0.237056	0.00603075
-0.413533	-0.260711	0.00624122
-0.410377	-0.216035	-0.0188248
-0.425956	-0.222368	-0.0152708
-0.435442	-0.223938	-0.00265678
-0.438294	-0.189915	0.00252851
-0.418321	-0.11404	0.0044929
-0.400959	-0.0463201	0.00779889
-0.386205	-0.0240066	0.00528768
-0.400484	-0.130413	0.00732279
-0.389734	-0.0520068	0.00418195
-0.39252	-0.051744	-0.00528068
-0.395497	-0.0841016	-0.000509535
-0.389601	-0.0580934	-0.00198741
-0.422395	-0.200667	0.00441923
-0.426851	-0.0805648	0.0146044
-0.397526	-0.0165559	0.0108009
-0.377839	0.0110681	0.00959121
-0.402963	-0.162525	0.0107595
-0.410149	-0.195429	0.00907001
-0.391779	-0.17221	0.0219885
-0.382968	-0.16259	0.00796573
-0.370682	-0.0547139	-0.0044803
-0.40325	-0.186178	-0.0150584
-0.400521	-0.181852	-0.0286857
-0.391398	-0.146178	-0.0338838
-0.410219	-0.315325	-0.0315024
-0.40759	-0.33584	-0.0367994
-0.417129	-0.26006	-0.0409101
-0.404756	-0.213755	-0.0582771
-0.407968	-0.157878	-0.0467367
-0.415429	-0.247885	-0.0411363
-0.397349	-0.30442	-0.0374999
-0.395493	-0.313316	-0.0371172
-0.399346	-0.332784	-0.0487889
-0.409944	-0.390818	-0.0565868
-0.41272	-0.384274	-0.0701965
-0.407945	-0.326121	-0.0581743
-0.416801	-0.325192	-0.0480198
-0.420056	-0.313361	-0.0498561
-0.422423	-0.384722	-0.0552611
-0.4059	-0.337074	-0.0469906
-0.402408	-0.323116	-0.0508931
-0.403987	-0.370422	-0.0564936
-0.393913	-0.354382	-0.0503273
-0.388474	-0.302584	-0.0478779
-0.388209	-0.27555	-0.0379532
-0.390041	-0.28025	-0.0326684
-0.386674	-0.27492	-0.0318899
-0.38756	-0.300185	-0.0255331
-0.402143	-0.381465	-0.0197554
-0.410985	-0.427273	-0.0228235
-0.399156	-0.37941	-0.0322575
-0.399671	-0.333882	-0.0342517
-0.401006	-0.415471	-0.0315547
-0.394784	-0.413501	-0.0345851
-0.391233	-0.365293	-0.0363265
-0.384958	-0.307353	-0.0336168
-0.380263	-0.15103	-0.0334876
-0.382881	-0.0919888	-0.0356051
-0.387521	-0.113449	-0.0355403
-0.382632	-0.18107	-0.0349211
-0.396245	-0.176384	-0.025634
-0.394784	-0.133172	-0.0189809
-0.42201	-0.213359	-0.0246972
-0.405862	-0.105558	-0.0231757
-0.388431	-0.0249655	-0.0240525
-0.388027	-0.0401834	-0.0218557
-0.392372	-0.145227	-0.0206796
-0.392974	-0.193562	-0.0147011
-0.392011	-0.212314	-0.0188573
-0.386044	-0.167623	-0.0212402
-0.390372	-0.241054	-0.0152777
-0.392488	-0.299227	-0.0183212
-0.398304	-0.381471	-0.00921548
-0.395695	-0.374257	-0.0170589
-0.401491	-0.38389	-0.0277172
-0.398374	-0.3506	-0.032017
-0.395498	-0.299167	-0.0620073
-0.391507	-0.302324	-0.0683025
-0.381068	-0.295468	-0.0610943
-0.394552	-0.327132	-0.0667579
-0.401368	-0.358781	-0.0784058
-0.412695	-0.401168	-0.0852837
-0.417812	-0.424547	-0.078702
-0.423353	-0.338828	-0.0956036
-0.425127	-0.301808	-0.100224
-0.407685	-0.208409	-0.0786918
-0.40729	-0.194322	-0.0641213
-0.392177	-0.112903	-0.0678701
-0.379446	0.0280564	-0.0754212
