# N1 5
# L 10.3451
# DELTAIN 0.1167
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.21127	-0.418149	0.991916
-0.217197	-0.429231	0.972311
-0.223223	-0.440387	0.948961
-0.229872	-0.452507	0.934306
-0.234457	-0.460722	0.913881
-0.24401	-0.475891	0.886771
-0.257387	-0.491855	0.865673
-0.261648	-0.498846	0.857357
-0.27245	-0.515026	0.843225
-0.286747	-0.515541	0.818242
-0.295541	-0.51378	0.799135
-0.303366	-0.527722	0.786608
-0.317603	-0.541347	0.776728
-0.332627	-0.560992	0.751966
-0.336623	-0.544385	0.727483
-0.344065	-0.57328	0.70735
-0.345443	-0.526434	0.69774
-0.355348	-0.502335	0.686144
-0.370933	-0.48767	0.672732
-0.387614	-0.553026	0.660272
-0.403203	-0.611704	0.638172
-0.414287	-0.589594	0.583318
-0.4064	-0.489659	0.570193
-0.418439	-0.458239	0.557293
-0.434197	-0.503798	0.539151
-0.443781	-0.553571	0.510382
-0.445599	-0.589549	0.520369
-0.437717	-0.542403	0.524157
-0.439585	-0.532052	0.507121
-0.44533	-0.517072	0.500971
-0.464481	-0.569473	0.475063
-0.471178	-0.636803	0.472721
-0.478969	-0.646679	0.466402
-0.487283	-0.645461	0.456352
-0.484361	-0.62397	0.441007
-0.488803	-0.634975	0.427912
-0.51002	-0.660241	0.412178
-0.524635	-0.612098	0.412328
-0.523286	-0.47983	0.404067
-0.515543	-0.421452	0.395504
-0.511036	-0.400065	0.390004
-0.520213	-0.4498	0.378671
-0.533226	-0.514074	0.357071
-0.513273	-0.37822	0.34444
-0.507832	-0.431035	0.353171
-0.518294	-0.49262	0.359093
-0.519135	-0.514435	0.356099
-0.536222	-0.525923	0.361221
-0.542014	-0.486921	0.35887
-0.543303	-0.456895	0.365531
-0.545714	-0.546774	0.358398
-0.532358	-0.465822	0.342612
-0.533855	-0.458379	0.336833
-0.57675	-0.681618	0.315784
-0.587898	-0.638198	0.306939
-0.589542	-0.673332	0.29401
-0.59356	-0.610038	0.271005
-0.588847	-0.662711	0.24764
-0.599506	-0.686832	0.229701
-0.602747	-0.707484	0.214425
-0.60847	-0.672614	0.210276
-0.615386	-0.666436	0.194064
-0.626815	-0.620667	0.174574
-0.651951	-0.589896	0.17113
-0.660618	-0.625969	0.167656
-0.680037	-0.71472	0.161426
-0.681073	-0.657793	0.14176
-0.662977	-0.552583	0.137325
-0.654686	-0.496899	0.159756
-0.649124	-0.462283	0.165853
-0.626369	-0.323935	0.14419
-0.60423	-0.16908	0.146011
-0.584318	-0.123433	0.127805
-0.593367	-0.215479	0.128375
-0.622554	-0.405093	0.131584
-0.625164	-0.432807	0.121515
-0.647632	-0.493501	0.10299
-0.651122	-0.503433	0.109986
-0.65506	-0.60699	0.116678
-0.654588	-0.552162	0.117321
-0.650301	-0.521542	0.103353
-0.646092	-0.542603	0.0957901
-0.637048	-0.430191	0.0988415
-0.630379	-0.474	0.100297
-0.642267	-0.519978	0.10536
-0.650024	-0.551888	0.110372
-0.649774	-0.555888	0.130084
-0.646607	-0.558434	0.122852
-0.656182	-0.650139	0.128352
-0.638161	-0.641271	0.130905
-0.637877	-0.543964	0.114248
-0.639877	-0.470956	0.119066
-0.641307	-0.34584	0.122332
-0.656083	-0.401498	0.120876
-0.663308	-0.431679	0.11762
-0.670248	-0.589737	0.122228
-0.674392	-0.6603	0.120309
-0.670637	-0.611859	0.110995
-0.678836	-0.578267	0.106608
-0.680939	-0.614418	0.113805
-0.685964	-0.607405	0.114084
-0.701333	-0.677961	0.0987525
-0.70334	-0.637299	0.0854789
-0.710529	-0.574106	0.0834459
-0.711836	-0.479092	0.0850109
-0.706411	-0.445826	0.0747711
-0.725546	-0.435472	0.0670036
-0.721336	-0.399592	0.0592965
-0.73609	-0.396	0.0397182
-0.752348	-0.474696	0.0296709
-0.747642	-0.471199	0.0357683
-0.740009	-0.540845	0.046476
-0.749887	-0.630207	0.0476922
-0.758673	-0.689097	0.066771
-0.756184	-0.719119	0.0715113
-0.746217	-0.613948	0.0808139
-0.730544	-0.532008	0.0754431
-0.716041	-0.400117	0.0878784
-0.71974	-0.406113	0.108912
-0.723703	-0.43286	0.0996689
-0.745978	-0.607549	0.107015
-0.761365	-0.652153	0.0956616
-0.7491	-0.494018	0.0993922
-0.75826	-0.486317	0.0816418
-0.768009	-0.56453	0.0755788
-0.761304	-0.689639	0.077283
-0.762788	-0.706959	0.0771995
-0.760266	-0.570396	0.0707555
-0.732145	-0.389643	0.0666416
-0.73699	-0.361305	0.0647297
-0.765922	-0.545401	0.0527037
-0.78338	-0.740712	0.0343407
-0.786109	-0.631061	0.0221328
-0.796498	-0.655227	0.0116243
-0.799273	-0.664035	-9.8157e-05
-0.799762	-0.591598	-0.00362515
-0.809893	-0.51491	-0.0062417
-0.839564	-0.584855	-0.00708528
-0.83959	-0.53624	-0.001345
-0.829812	-0.453106	-0.00173628
-0.82288	-0.46311	0.000922241
-0.830536	-0.588494	-0.0123259
-0.807523	-0.481266	-0.028311
-0.806704	-0.510808	-0.0456539
-0.825256	-0.613869	-0.05718
-0.839736	-0.714349	-0.0543884
-0.85162	-0.868686	-0.0473748
-0.847813	-0.849502	-0.0423236
-0.853746	-0.763587	-0.0364826
-0.820019	-0.59236	-0.0257577
-0.789606	-0.460084	-0.0220153
-0.774647	-0.330396	-0.0219527
-0.800928	-0.400529	-0.0212004
-0.811451	-0.541468	-0.0203063
-0.778594	-0.391611	-0.0143974
-0.793974	-0.452003	-0.00553631
-0.8056	-0.463332	0.00268562
-0.813811	-0.549016	0.000808454
-0.817059	-0.59023	-0.0118175
-0.822608	-0.694745	-0.00510668
-0.837204	-0.661287	0.00605458
-0.855737	-0.702079	0.00276555
-0.852655	-0.60196	0.00289899
-0.88327	-0.612475	-0.015733
-0.87274	-0.61622	-0.00171247
-0.870598	-0.658068	-0.0209476
-0.859043	-0.635235	-0.0283854
-0.855607	-0.632901	-0.0204277
-0.859085	-0.676117	-0.0136722
-0.846564	-0.673217	-0.0139871
-0.850492	-0.57616	-0.0102312
-0.846955	-0.647817	-0.0146278
-0.864452	-0.686697	-0.0216715
-0.868579	-0.68822	-0.0219737
-0.87598	-0.722221	-0.0262043
-0.895522	-0.774214	-0.0210037
-0.911702	-0.85609	-0.0256598
-0.91979	-0.829169	-0.0180963
-0.917279	-0.707607	-0.0233803
-0.918695	-0.723984	-0.0319454
-0.905525	-0.551843	-0.0338845
-0.914972	-0.577693	-0.0188082
-0.909728	-0.691949	0.000237972
-0.866623	-0.448211	-0.011886
-0.85468	-0.402463	-0.00715988
-0.851601	-0.376877	-0.0107433
-0.855105	-0.40615	-0.00701083
-0.879211	-0.489942	-0.0027631
-0.876816	-0.355067	0.00643083
-0.88795	-0.250987	-0.00400534
-0.918581	-0.405489	-0.00466235
-0.916121	-0.386162	0.00167606
-0.91927	-0.387496	-0.00251818
-0.932385	-0.398055	0.00412583
-0.924542	-0.235866	0.00619298
-0.94096	-0.292	0.00931272
-0.942149	-0.310325	0.0212576
-0.963654	-0.493382	0.0272274
-0.965432	-0.455501	0.0120199
-0.965005	-0.470312	0.00532139
-0.963013	-0.496798	0.00554892
-0.956525	-0.616697	0.00485403
-0.964315	-0.556713	-0.00326137
-0.9812	-0.601241	0.0162739
-0.957116	-0.572064	0.0377157
-0.932534	-0.601277	0.0485648
-0.941556	-0.76906	0.0693573
-0.942893	-0.688358	0.0790767
-0.919304	-0.61697	0.0781387
-0.922319	-0.588833	0.0674274
-0.919996	-0.632356	0.0604821
-0.90845	-0.67687	0.0451179
-0.92074	-0.680792	0.0331259
-0.91906	-0.672495	0.0145291
-0.930915	-0.703621	0.0182395
-0.90792	-0.573143	0.0295169
-0.892628	-0.418171	0.0370817
-0.880761	-0.285359	0.0284106
-0.907576	-0.410345	0.0202759
-0.923007	-0.548982	0.0316207
-0.954066	-0.704086	0.0350729
-0.970115	-0.689013	0.0447825
-0.961243	-0.684267	0.0346937
-0.93273	-0.610911	0.0466051
-0.910819	-0.49296	0.0525369
-0.897632	-0.510269	0.0626804
-0.911369	-0.516199	0.0612715
-0.900016	-0.470104	0.0560286
-0.903299	-0.55135	0.0484693
-0.895174	-0.610715	0.0327481
-0.92446	-0.856647	0.0273484
-0.942929	-0.908653	0.0291838
-0.942009	-0.894979	0.0422137
-0.946249	-0.702215	0.0585843
-0.948602	-0.622101	0.0677045
-0.969655	-0.688868	0.0657568
-0.963114	-0.674779	0.0617803
-0.957464	-0.683944	0.0589729
-0.966247	-0.598311	0.0580647
-0.973611	-0.559722	0.0570928
-0.978044	-0.641017	0.0507478
-0.965528	-0.621766	0.0530866
-0.960927	-0.498627	0.0517969
-0.950247	-0.47568	0.0409135
-0.94752	-0.298497	0.0395829
-0.943777	-0.285063	0.0640949
-0.966779	-0.336448	0.0753047
-0.983186	-0.414019	0.0759955
-0.980903	-0.384771	0.0740173
-0.979042	-0.368265	0.0710781
-0.976084	-0.471321	0.0689214
-0.986883	-0.445857	0.063878
-0.989228	-0.412894	0.0685355
-0.997945	-0.497707	0.0433723
-1.0067	-0.458961	0.0244108
-1.02441	-0.533169	-0.00629473
-1.04009	-0.529504	-0.0132017
-1.03859	-0.361533	0.000506592
-1.03449	-0.322801	0.00528428
-1.02475	-0.321834	0.0408159
-1.02394	-0.329284	0.0493918
-1.00161	-0.302067	0.0422391
-0.992663	-0.368334	0.0413551
-0.992549	-0.480864	0.0354834
-0.995855	-0.558528	0.0340842
-0.976978	-0.528146	0.0331414
-0.970483	-0.54717	0.0245878
-0.959844	-0.479991	0.0321241
-0.952335	-0.428643	0.0361235
-0.948249	-0.454572	0.0371488
#
# THERMTIME 6750
# DELTA 0.1167
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.964812	0.932764	-0.548169
-0.961097	0.926136	-0.562311
-0.930367	0.868506	-0.559123
-0.963836	0.929786	-0.594878
-1.06275	1.13032	-0.570695
-1.18887	1.41868	-0.612492
-1.31544	1.73196	-0.596949
-1.29019	1.66685	-0.526497
-1.30489	1.70513	-0.436292
-1.36187	1.85585	-0.55215
-1.44403	2.08692	-0.538149
-1.41538	2.00823	-0.613588
-1.55324	2.41512	-0.60816
-1.54638	2.39448	-0.523068
-1.50734	2.27397	-0.656456
-1.50273	2.25981	-0.66353
-1.53768	2.36779	-0.463447
-1.61063	2.60221	-0.649037
-1.6183	2.62377	-0.688011
-1.61711	2.61673	-0.782826
-1.70947	2.92482	-0.690635
-1.77183	3.14215	-0.686089
-1.79103	3.20903	-0.78837
-1.80511	3.25989	-0.704819
-1.79227	3.21536	-0.853709
-1.87731	3.52816	-0.661738
-1.86541	3.48186	-0.713232
-1.90642	3.63671	-0.600122
-1.76923	3.13169	-0.624017
-1.78007	3.17094	-0.734033
-1.86693	3.4983	-0.837987
-2.04249	4.17571	-0.781139
-2.01089	4.04665	-0.518326
-2.03943	4.16584	-0.606591
-2.07302	4.30421	-0.662063
-2.06856	4.28098	-0.71325
-1.90149	3.62365	-0.751641
-1.77521	3.15302	-0.800364
-1.77065	3.13769	-0.801122
-1.78848	3.20185	-0.792951
-1.83697	3.3791	-0.427669
-1.78226	3.18071	-0.751126
-1.97348	3.90124	-0.765949
-2.00782	4.03458	-0.797028
-2.1124	4.46823	-0.637489
-2.1437	4.59954	-0.582696
-2.09238	4.38277	-0.771603
-2.21501	4.91021	-0.565576
-2.36513	5.59642	-0.567347
-2.35268	5.53777	-0.63605
-2.38281	5.68617	-0.521473
-2.40881	5.80528	-0.683674
-2.51041	6.30837	-0.609624
-2.56234	6.57357	-0.645556
-2.44954	6.00488	-0.736227
-2.36362	5.59163	-0.678947
-2.43443	5.92947	-0.796513
-2.31708	5.37371	-0.673778
-2.38858	5.71092	-0.747377
-2.47781	6.14577	-0.723212
-2.52313	6.36779	-0.732959
-2.59766	6.75197	-0.558409
-2.70359	7.31181	-0.580424
-2.65437	7.04906	-0.497961
-2.76947	7.67199	-0.44683
-2.6568	7.0629	-0.448279
-2.5893	6.70839	-0.524883
-2.61771	6.85476	-0.656569
-2.81074	7.90744	-0.755922
-2.84524	8.09881	-0.45041
-2.85128	8.13321	-0.595469
-2.85664	8.1629	-0.609034
-2.60695	6.80562	-0.86786
-2.45165	6.01841	-0.682764
-2.44188	5.96454	-0.70719
-2.39232	5.73024	-0.544484
-2.48208	6.16355	-0.663284
-2.53099	6.41248	-0.77611
-2.55229	6.52253	-0.884298
-2.52055	6.35568	-0.896283
-2.60965	6.81365	-0.608324
-2.74409	7.53218	-0.738123
-2.61254	6.82966	-0.819924
-2.6363	6.95932	-0.598484
-2.60057	6.77578	-0.631991
-2.7115	7.35464	-0.573482
-2.74662	7.54832	-0.756478
-2.73021	7.45916	-0.520624
-2.54988	6.50536	-0.758003
-2.64935	7.02853	-0.661498
-2.49287	6.21845	-0.713897
-2.51714	6.33966	-0.882894
-2.51503	6.32846	-0.75528
-2.52019	6.35855	-0.750038
-2.47832	6.14385	-0.669294
-2.5665	6.59373	-0.799005
-2.56805	6.59837	-0.797639
-2.70543	7.32324	-0.667793
-2.55224	6.51923	-0.795759
-2.3587	5.56659	-0.939487
-2.31379	5.36091	-0.680598
-2.48582	6.18206	-0.638373
-2.45877	6.04916	-0.87383
-2.51077	6.30983	-0.628545
-2.65391	7.04644	-0.646542
-2.7284	7.44787	-0.772114
-2.78615	7.76587	-0.736502
-2.81844	7.9522	-0.650872
