# N1 5
# L 8.63054
# DELTAIN 0.1136
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.619993	-1.19801	0.982974
-0.649247	-1.236	0.949765
-0.671769	-1.26726	0.919512
-0.687055	-1.29221	0.891208
-0.707281	-1.29892	0.862671
-0.73143	-1.29647	0.839622
-0.748422	-1.34234	0.82301
-0.764109	-1.33364	0.814059
-0.778859	-1.3348	0.781574
-0.790972	-1.35108	0.769194
-0.806682	-1.30795	0.738789
-0.809837	-1.2526	0.704542
-0.826979	-1.18021	0.660182
-0.837019	-1.15181	0.658196
-0.848029	-1.21141	0.649631
-0.853634	-1.20902	0.636741
-0.858215	-1.16491	0.586394
-0.868868	-1.04028	0.544985
-0.864411	-1.01358	0.538442
-0.855312	-0.990778	0.544306
-0.880494	-1.04251	0.527219
-0.900069	-1.09265	0.506314
-0.895601	-1.00297	0.477465
-0.944042	-1.13695	0.454136
-0.937584	-1.04086	0.448232
-0.930897	-0.944499	0.432334
-0.953018	-0.933773	0.411421
-0.974373	-1.04281	0.40166
-0.988263	-1.05178	0.387246
-0.998355	-1.04804	0.391024
-0.992832	-1.06679	0.399949
-0.985454	-0.977913	0.401054
-0.974616	-0.785724	0.375955
-0.953045	-0.609297	0.377424
-0.960833	-0.581556	0.368166
-0.969406	-0.59946	0.365492
-1.00435	-0.815765	0.363403
-1.02357	-0.809674	0.341288
-1.02865	-0.746799	0.331289
-1.03689	-0.815532	0.314629
-1.02879	-0.740189	0.30343
-1.04834	-0.761107	0.285731
-1.08332	-0.877557	0.267045
-1.09371	-0.838714	0.279374
-1.0903	-0.671878	0.28365
-1.07852	-0.607642	0.29384
-1.0795	-0.686045	0.300058
-1.08304	-0.693248	0.290281
-1.09861	-0.718633	0.287062
-1.10963	-0.793648	0.280233
-1.12444	-0.850357	0.27969
-1.11535	-0.83835	0.287576
-1.10188	-0.792187	0.279757
-1.06377	-0.586788	0.294349
-1.04363	-0.505961	0.312646
-1.06984	-0.620015	0.311673
-1.08622	-0.628203	0.305246
-1.11918	-0.783386	0.304962
-1.11979	-0.700055	0.29609
-1.11921	-0.651885	0.301845
-1.10729	-0.590163	0.299613
-1.09827	-0.69041	0.292081
-1.10477	-0.890965	0.311014
-1.1092	-0.917227	0.299904
-1.08137	-0.655642	0.293133
-1.05617	-0.389394	0.279356
-1.04858	-0.376538	0.272709
-1.06037	-0.45473	0.280335
-1.10149	-0.755525	0.281133
-1.10438	-0.723902	0.262136
-1.11577	-0.674361	0.236635
-1.11064	-0.692401	0.245913
-1.09836	-0.574471	0.230978
-1.07589	-0.440714	0.230374
-1.03652	-0.314273	0.230145
-1.04904	-0.395768	0.222678
-1.06581	-0.560392	0.215157
-1.09587	-0.685462	0.188062
-1.08901	-0.574232	0.173172
-1.06449	-0.389945	0.180945
-1.0611	-0.305433	0.163091
-1.07275	-0.394072	0.172019
-1.0918	-0.527592	0.150535
-1.11713	-0.680455	0.135174
-1.13119	-0.740424	0.125981
-1.14285	-0.682911	0.116093
-1.13546	-0.653256	0.104612
-1.15743	-0.648409	0.102253
-1.16063	-0.57924	0.104002
-1.13795	-0.37466	0.116154
-1.12771	-0.308545	0.118681
-1.12104	-0.321798	0.1302
-1.11015	-0.21691	0.131737
-1.10247	-0.199368	0.152729
-1.11458	-0.353292	0.138152
-1.12129	-0.389149	0.135304
-1.12957	-0.398667	0.13738
-1.1295	-0.29528	0.131298
-1.17008	-0.440908	0.124858
-1.20205	-0.655204	0.113332
-1.22054	-0.747773	0.108603
-1.2258	-0.900376	0.111715
-1.21617	-0.879829	0.107145
-1.21112	-0.940677	0.0951217
-1.21006	-0.945104	0.0781878
-1.1602	-0.710295	0.0853803
-1.1197	-0.43288	0.072823
-1.11554	-0.369279	0.0890955
-1.10298	-0.317091	0.0938858
-1.12949	-0.469212	0.0886397
-1.17877	-0.805623	0.0939053
-1.21533	-0.863271	0.108635
-1.20174	-0.64923	0.125843
-1.20489	-0.622207	0.122787
-1.19142	-0.464044	0.114661
-1.18174	-0.37474	0.126909
-1.17927	-0.333429	0.11652
-1.20134	-0.481865	0.0949286
-1.19419	-0.41891	0.0871827
-1.18911	-0.329482	0.0960005
-1.16394	-0.217967	0.118423
-1.16673	-0.244232	0.10471
-1.19215	-0.332702	0.0993137
-1.20196	-0.349635	0.104869
-1.22089	-0.474552	0.101078
-1.24689	-0.691221	0.106033
-1.2499	-0.862315	0.110997
-1.24969	-1.07425	0.0925225
-1.2421	-0.946355	0.0735381
-1.22982	-0.848818	0.0744834
-1.21881	-0.667321	0.0681366
-1.21292	-0.70277	0.0622034
-1.19992	-0.619324	0.0717503
-1.19199	-0.470691	0.0705111
-1.20177	-0.3741	0.0621501
-1.2078	-0.440099	0.0748105
-1.19652	-0.346115	0.0803813
-1.22648	-0.472938	0.0652505
-1.2225	-0.379792	0.0654528
-1.26395	-0.677498	0.0674248
-1.26095	-0.636185	0.0532475
-1.27095	-0.661292	0.0570116
-1.25756	-0.693332	0.0511605
-1.2614	-0.661124	0.0448865
-1.24984	-0.607205	0.0426644
-1.2357	-0.470052	0.0403915
-1.26147	-0.659008	0.0570713
-1.25125	-0.644598	0.066079
-1.22157	-0.384365	0.0341684
-1.1783	-0.0153296	0.0439346
-1.18686	-0.0427256	0.0272582
-1.19558	-0.0519568	0.0138779
-1.18715	-0.0356304	0.013884
-1.24815	-0.403392	0.0161782
-1.24598	-0.42366	0.0197005
-1.2573	-0.514124	0.0336653
-1.27013	-0.646444	0.0320277
-1.26904	-0.641592	0.024944
-1.2831	-0.804139	0.0230345
-1.274	-0.790571	0.0122684
-1.2743	-0.808955	0.0174613
-1.27914	-0.735553	0.0258131
-1.30648	-0.855334	0.033681
-1.27156	-0.663304	0.0426033
-1.29049	-0.779975	0.0554618
-1.30354	-0.789239	0.0635531
-1.29829	-0.785075	0.0555521
-1.28	-0.704797	0.0527172
-1.28316	-0.70729	0.0635806
-1.27854	-0.622239	0.054334
-1.25254	-0.47414	0.0438241
-1.25104	-0.533887	0.0490684
-1.26805	-0.579022	0.0531324
-1.28727	-0.754395	0.0571206
-1.2669	-0.892461	0.0647238
-1.23141	-0.770651	0.061738
-1.24945	-1.03242	0.0578275
-1.25299	-1.01774	0.0495515
-1.25557	-1.07736	0.0429948
-1.23947	-1.01304	0.050392
-1.23804	-0.936757	0.0572289
-1.25441	-0.978414	0.0600469
-1.23343	-0.898175	0.0511896
-1.25668	-1.02609	0.039162
-1.27033	-1.04501	0.0168446
-1.25503	-0.881393	0.00144079
-1.24491	-0.908211	-0.000990174
-1.20988	-0.796788	0.0205589
-1.18133	-0.526725	0.0297258
-1.2165	-0.736178	0.0355328
-1.22625	-0.801071	0.0221609
-1.22993	-0.870246	0.018652
-1.23318	-0.835174	0.0222237
-1.22759	-0.801659	0.035219
-1.21902	-0.793559	0.0162443
-1.2428	-0.739244	0.00376218
-1.24825	-0.736288	0.0246943
-1.24477	-0.577957	0.033621
-1.24517	-0.69001	0.0197898
-1.25197	-0.515159	0.00464397
-1.26299	-0.501974	-0.000819277
-1.2493	-0.422707	0.00703374
-1.24351	-0.590019	0.0118743
-1.22662	-0.588041	0.0160386
-1.24141	-0.671541	0.010806
-1.26061	-0.699969	0.00673807
-1.26409	-0.746447	0.0170263
-1.24804	-0.67777	0.023045
-1.21965	-0.46331	0.0366035
-1.24463	-0.621187	0.0446957
-1.26515	-0.782783	0.0372738
-1.25033	-0.775568	0.0361918
-1.22809	-0.669552	0.0407369
-1.22193	-0.555131	0.0330083
-1.22554	-0.638248	0.0303935
-1.20736	-0.630473	0.0333739
-1.23593	-0.828774	0.0287356
-1.25934	-0.867856	0.0242092
-1.26662	-0.916371	0.0104094
-1.25101	-0.820021	0.0133176
-1.21629	-0.741806	-0.00688024
-1.186	-0.664525	-0.000521857
-1.17501	-0.642402	0.0116775
-1.19254	-0.834893	0.0296504
-1.19621	-0.743244	0.0313995
-1.19374	-0.783892	0.0280178
-1.16065	-0.579851	0.0411158
-1.15217	-0.325215	0.0328689
-1.18523	-0.395842	0.0261177
-1.19785	-0.558646	0.0321879
-1.20268	-0.569588	0.0107497
-1.21036	-0.593839	-0.0235821
-1.24944	-0.837542	-0.033266
-1.23796	-0.759864	-0.0336827
-1.22451	-0.579107	-0.0246841
-1.24298	-0.691243	-0.00139533
-1.23861	-0.729889	0.0259452
-1.21398	-0.660374	0.0541304
