# N1 5
# L 11.626
# DELTAIN 0.127
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.105474	-0.209867	0.986018
-0.108831	-0.216336	0.968483
-0.112878	-0.224042	0.954555
-0.116131	-0.230276	0.937599
-0.120642	-0.238741	0.921554
-0.124552	-0.246147	0.893018
-0.12604	-0.24889	0.879292
-0.129904	-0.255737	0.86437
-0.134976	-0.263645	0.858219
-0.140741	-0.269407	0.837901
-0.149933	-0.283662	0.805562
-0.162615	-0.303854	0.758069
-0.169242	-0.305426	0.754401
-0.16979	-0.313662	0.742859
-0.175096	-0.317456	0.732596
-0.17823	-0.32042	0.706714
-0.183123	-0.299857	0.690604
-0.185993	-0.266451	0.686329
-0.189516	-0.302986	0.668009
-0.195087	-0.287378	0.650564
-0.199261	-0.291994	0.63363
-0.207973	-0.303296	0.621424
-0.208849	-0.269233	0.602463
-0.218529	-0.324587	0.586317
-0.225079	-0.350348	0.568273
-0.234828	-0.383423	0.548444
-0.232769	-0.335181	0.524499
-0.23808	-0.338786	0.517427
-0.254177	-0.388543	0.521993
-0.25824	-0.392987	0.503116
-0.260812	-0.330846	0.491348
-0.268791	-0.299442	0.488858
-0.268654	-0.295767	0.476388
-0.268678	-0.27065	0.464954
-0.281009	-0.270076	0.445113
-0.291485	-0.340926	0.422285
-0.293352	-0.306182	0.408449
-0.3039	-0.355502	0.390266
-0.319629	-0.402769	0.374646
-0.331573	-0.43663	0.354479
-0.318258	-0.373609	0.354335
-0.286544	-0.0779371	0.350224
-0.291211	-0.136484	0.338811
-0.31477	-0.306974	0.315845
-0.311201	-0.362872	0.314923
-0.316236	-0.385795	0.317661
-0.325244	-0.369046	0.309966
-0.320751	-0.357906	0.307017
-0.290962	-0.223592	0.300154
-0.291899	-0.236014	0.295701
-0.293389	-0.272945	0.297901
-0.29631	-0.263124	0.286239
-0.313631	-0.383088	0.286864
-0.324465	-0.406669	0.283041
-0.299321	-0.256219	0.261784
-0.288195	-0.231455	0.225364
-0.303862	-0.318767	0.212271
-0.302683	-0.289796	0.209175
-0.305522	-0.266575	0.218265
-0.314984	-0.311631	0.232923
-0.309375	-0.328767	0.196653
-0.328475	-0.403727	0.192815
-0.334	-0.447338	0.184857
-0.337687	-0.427889	0.172915
-0.325065	-0.259291	0.173541
-0.325955	-0.243633	0.165852
-0.325313	-0.242473	0.164782
-0.330402	-0.233158	0.15935
