# N1 5
# L 13.286
# DELTAIN 0.1297
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0472765	-0.0943407	0.991112
-0.0484491	-0.0966554	0.977297
-0.0498342	-0.099379	0.961913
-0.0511156	-0.101895	0.948245
-0.0525498	-0.104687	0.934318
-0.054879	-0.10904	0.919098
-0.0580583	-0.113446	0.903556
-0.0607129	-0.115899	0.891928
-0.0591867	-0.11599	0.880108
-0.0590423	-0.116654	0.873387
-0.0597512	-0.11802	0.855887
-0.0611066	-0.120669	0.832385
-0.0625466	-0.123727	0.816973
-0.062559	-0.12417	0.801269
-0.0642792	-0.127381	0.78609
-0.0667842	-0.132017	0.773084
-0.0712827	-0.139694	0.75967
-0.0745002	-0.145684	0.735068
-0.0793397	-0.153376	0.715823
-0.0811144	-0.15667	0.697107
-0.0836803	-0.16083	0.681814
-0.0872352	-0.166955	0.673643
-0.0943473	-0.17873	0.663852
-0.0933373	-0.178536	0.654466
-0.0941648	-0.180579	0.637316
-0.0974752	-0.186128	0.613904
-0.0969189	-0.185148	0.621187
-0.0989731	-0.181519	0.63072
-0.100004	-0.182667	0.63351
-0.104073	-0.195243	0.632013
-0.109553	-0.202078	0.616798
-0.115807	-0.205645	0.613223
-0.120628	-0.193474	0.590516
-0.121754	-0.184935	0.591746
-0.120648	-0.190146	0.593479
-0.12035	-0.169641	0.581881
-0.124381	-0.153116	0.555965
-0.12436	-0.143601	0.537902
-0.129952	-0.170252	0.524457
-0.127277	-0.181635	0.519685
-0.12448	-0.181823	0.52087
-0.125843	-0.169474	0.520613
-0.121594	-0.182536	0.532924
-0.11933	-0.182964	0.5523
-0.110828	-0.0956801	0.554158
-0.124563	-0.132726	0.555548
-0.124576	-0.168298	0.548723
-0.126403	-0.173907	0.551418
-0.129517	-0.170977	0.5281
-0.131647	-0.208465	0.526424
-0.135495	-0.225257	0.518487
-0.135903	-0.231383	0.50647
-0.136478	-0.231202	0.486602
-0.144264	-0.238012	0.475187
-0.144388	-0.241012	0.477899
-0.1423	-0.236224	0.465074
-0.143253	-0.237651	0.451447
-0.146805	-0.241372	0.432167
-0.15169	-0.256952	0.427997
-0.158751	-0.259265	0.4166
-0.151533	-0.199764	0.398965
-0.152472	-0.161056	0.382034
-0.151679	-0.147284	0.384528
-0.158626	-0.169759	0.381933
-0.160638	-0.194995	0.377381
-0.162522	-0.194716	0.384749
-0.16454	-0.188438	0.391609
-0.169979	-0.160182	0.397914
-0.173511	-0.182978	0.410534
-0.168752	-0.167963	0.395244
-0.174499	-0.210962	0.381105
-0.172863	-0.231056	0.36873
-0.166927	-0.234683	0.355349
-0.169798	-0.230182	0.358769
-0.165382	-0.173527	0.365927
-0.172497	-0.181532	0.357729
-0.159053	-0.0939486	0.34886
-0.155452	-0.107057	0.33281
-0.157934	-0.123025	0.328133
-0.159634	-0.11418	0.319924
-0.16626	-0.11617	0.308939
-0.176978	-0.116939	0.303529
-0.182085	-0.118571	0.304534
-0.186118	-0.127498	0.300326
-0.188931	-0.138766	0.295095
-0.197971	-0.212002	0.27293
-0.198684	-0.239926	0.251823
-0.209753	-0.266619	0.252604
-0.215627	-0.285996	0.261946
-0.219331	-0.285349	0.255042
-0.212609	-0.224811	0.239845
-0.202509	-0.169493	0.237762
-0.207974	-0.199511	0.222762
-0.225014	-0.318812	0.224238
-0.230222	-0.335168	0.224413
-0.233013	-0.287041	0.219087
-0.234691	-0.322289	0.214562
-0.243469	-0.336588	0.22423
-0.235315	-0.306462	0.218761
-0.239297	-0.263508	0.234916
-0.244534	-0.256852	0.241252
-0.240744	-0.259112	0.261812
-0.24352	-0.270793	0.247402
-0.250172	-0.239852	0.235282
-0.254435	-0.256771	0.219586
-0.253024	-0.269858	0.206597
-0.246439	-0.264027	0.206555
-0.252485	-0.193244	0.207557
-0.253407	-0.205169	0.205057
-0.250273	-0.144591	0.18599
-0.244199	-0.0345593	0.196889
-0.25588	-0.161134	0.203736
-0.246901	-0.102998	0.189163
-0.252766	-0.14229	0.178767
-0.253868	-0.172107	0.17794
-0.248335	-0.182397	0.172487
-0.26047	-0.225562	0.162995
-0.253982	-0.237809	0.158992
-0.261379	-0.220693	0.175917
-0.273631	-0.22226	0.190147
-0.280672	-0.240262	0.186205
-0.274455	-0.138185	0.180194
-0.246933	-0.0272043	0.185497
-0.251361	-0.0244294	0.18823
-0.252535	-0.0217608	0.184259
-0.248081	-0.0413481	0.170108
-0.262159	-0.0766768	0.161388
-0.282713	-0.19437	0.162973
-0.283159	-0.131929	0.152763
-0.279559	-0.0948708	0.147892
-0.288988	-0.183482	0.129642
-0.288852	-0.150796	0.127981
-0.296411	-0.215724	0.141565
-0.293985	-0.12294	0.137865
-0.288171	-0.0436189	0.143583
-0.287949	-0.0862641	0.152122
-0.280699	-0.0577538	0.147822
-0.272563	0.00695285	0.178768
-0.2203	0.248459	0.183263
-0.228953	0.269521	0.17213
-0.221788	0.358107	0.165991
-0.296663	-0.085076	0.163374
-0.274583	-0.00964414	0.154781
-0.292478	-0.137115	0.164394
-0.266522	-0.0625777	0.185379
-0.268367	-0.0687544	0.20294
