# N1 5
# L 5.63124
# DELTAIN 0.064
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.0454	-3.89133	0.992728
-4.94991	-3.34075	0.982961
-4.85136	-2.77747	0.972265
-4.74534	-2.16457	0.959811
-4.6718	-1.75945	0.951865
-4.61891	-1.46487	0.942555
-4.53931	-1.01577	0.926156
-4.45666	-0.537302	0.914598
-4.38658	-0.191536	0.900891
-4.38786	-0.212816	0.896579
-4.33024	0.0732883	0.888902
-4.32416	0.125651	0.878223
-4.30485	0.245211	0.866147
-4.26462	0.499723	0.858869
-4.24578	0.696523	0.851447
-4.2732	0.595517	0.855271
-4.2882	0.576466	0.850302
-4.21106	1.0022	0.842341
-4.16388	1.28697	0.838827
-4.06277	1.81548	0.83323
-4.01873	2.04191	0.831968
-3.98547	2.17471	0.824142
-4.0749	1.7107	0.821615
-4.13316	1.38442	0.816057
-4.18972	1.0862	0.811596
-4.15886	1.2539	0.815315
-4.13164	1.35132	0.804729
-4.15638	1.21023	0.794854
-4.15812	1.19053	0.78767
-4.13319	1.30574	0.796435
-4.14488	1.20447	0.798565
-4.12452	1.31764	0.790777
-4.13026	1.27597	0.780086
-4.06637	1.56901	0.773316
-4.13353	1.13898	0.779662
-4.20282	0.843054	0.760362
-4.18535	0.951376	0.73872
-4.17648	0.996006	0.728635
-4.18746	0.931222	0.723933
-4.15288	1.1281	0.720769
-4.12915	1.24418	0.726262
-4.1746	1.01282	0.724189
-4.23208	0.798577	0.726887
-4.26913	0.607954	0.722251
-4.26086	0.659242	0.710104
-4.22309	0.896847	0.703237
-4.205	1.0071	0.694627
-4.211	0.957328	0.689051
-4.19496	1.03478	0.677786
-4.19541	1.12588	0.671653
-4.24293	0.884206	0.671774
-4.2762	0.693332	0.668687
-4.25614	0.792899	0.663204
-4.239	0.863138	0.663726
-4.2282	0.935728	0.670548
-4.23459	0.966944	0.661774
-4.22437	0.9843	0.663913
-4.19954	1.10925	0.661433
-4.22371	0.991473	0.652449
-4.23429	1.0206	0.645006
-4.14412	1.4761	0.64986
-4.13365	1.57981	0.649448
-4.19809	1.2547	0.65854
-4.21225	1.16968	0.660484
-4.23249	1.09249	0.657029
-4.29613	0.745625	0.652681
-4.31074	0.676794	0.645217
-4.31813	0.616399	0.633459
-4.39681	0.216823	0.625212
-4.38608	0.2662	0.618929
-4.39167	0.198625	0.605957
-4.44284	-0.0901728	0.59032
-4.44291	-0.0917296	0.587329
-4.42756	-0.0169782	0.574586
-4.40255	0.102108	0.567052
-4.39618	0.119456	0.565518
-4.38497	0.223753	0.550497
-4.3014	0.727764	0.549922
-4.30905	0.749493	0.527148
-4.32311	0.760758	0.519527
-4.3129	0.825985	0.51155
-4.33252	0.763716	0.511741
-4.37223	0.568	0.514328
-4.39184	0.389385	0.516881
-4.32491	0.733865	0.522031
-4.25294	1.15735	0.518735
-4.25042	1.1839	0.518987
-4.2377	1.28249	0.520073
-4.24362	1.25862	0.529762
-4.25434	1.194	0.523975
-4.28854	1.02392	0.525754
-4.33933	0.749988	0.538066
-4.33681	0.790336	0.537786
