# N1 5
# L 12.6738
# DELTAIN 0.1219
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0627872	-0.125196	0.992421
-0.0644625	-0.128477	0.973031
-0.0663903	-0.132226	0.960792
-0.0680449	-0.135445	0.947095
-0.069998	-0.139226	0.927336
-0.0739477	-0.146699	0.895031
-0.0766467	-0.151921	0.877254
-0.0788227	-0.156179	0.857457
-0.0805831	-0.159435	0.843954
-0.0836875	-0.165172	0.826876
-0.0855981	-0.168448	0.804566
-0.0904215	-0.176616	0.774549
-0.0933617	-0.181388	0.750073
-0.0992136	-0.185102	0.733087
-0.10149	-0.190461	0.715286
-0.105216	-0.196623	0.704891
-0.110557	-0.203411	0.680322
-0.116225	-0.21202	0.656569
-0.119005	-0.218315	0.632812
-0.129029	-0.22219	0.629059
-0.121437	-0.128648	0.609613
-0.12384	-0.141367	0.57726
-0.124376	-0.108447	0.549256
-0.123118	-0.0750069	0.526047
-0.130808	-0.0969959	0.52238
-0.140659	-0.122417	0.510465
-0.144617	-0.106689	0.489016
-0.150045	-0.0995158	0.496004
-0.154205	-0.0868268	0.499793
-0.158005	-0.1232	0.500316
-0.171301	-0.18517	0.489613
-0.183051	-0.200117	0.469787
-0.184214	-0.226032	0.454365
-0.182771	-0.220249	0.448209
-0.181655	-0.209247	0.442638
-0.182818	-0.211185	0.419113
-0.189469	-0.221941	0.40996
-0.185088	-0.250997	0.399259
-0.183871	-0.2605	0.388605
-0.190627	-0.262964	0.378708
-0.195314	-0.255623	0.365938
-0.194142	-0.251671	0.360246
-0.201953	-0.235086	0.34864
-0.200928	-0.19581	0.330218
-0.213283	-0.213264	0.297653
-0.215387	-0.224659	0.281445
-0.21974	-0.22879	0.266474
-0.220204	-0.181303	0.263316
-0.21505	-0.142068	0.261852
-0.224701	-0.190899	0.262937
-0.221733	-0.182806	0.280643
-0.231736	-0.169479	0.264146
-0.235903	-0.165598	0.25527
-0.238676	-0.168069	0.235573
-0.230616	-0.198228	0.226681
-0.229776	-0.192862	0.22463
-0.217004	-0.0741133	0.216986
-0.205642	0.0146834	0.214504
-0.211225	-0.00992071	0.208026
-0.219345	-0.0603524	0.211812
-0.222271	-0.0443224	0.200078
-0.216846	-0.04182	0.196836
-0.218395	-0.0841745	0.179725
-0.215	-0.0836191	0.183641
-0.219182	-0.0975033	0.197152
-0.216849	-0.0670847	0.187966
-0.217423	-0.0548685	0.182004
-0.215503	0.00310825	0.167403
-0.234813	-0.126642	0.153011
-0.235432	-0.136023	0.144415
-0.226948	-0.162181	0.125685
-0.22617	-0.172159	0.114853
-0.220838	-0.157794	0.120313
-0.221098	-0.16084	0.114683
-0.228613	-0.207071	0.0851798
-0.236545	-0.175518	0.0814564
-0.242006	-0.179793	0.0785029
-0.24013	-0.16309	0.079441
-0.232895	-0.171135	0.0774721
-0.240538	-0.161098	0.0665672
-0.240466	-0.17238	0.0809702
-0.249114	-0.259655	0.0850313
-0.244741	-0.220123	0.0876804
-0.24755	-0.231931	0.0949113
-0.254097	-0.26384	0.0809664
-0.265109	-0.307757	0.0837731
-0.269203	-0.328965	0.0875227
-0.2594	-0.281218	0.0935461
-0.264543	-0.342557	0.0973123
-0.263853	-0.32036	0.0956389
-0.270388	-0.280137	0.087351
-0.269117	-0.272056	0.0822317
-0.276954	-0.328172	0.0717065
-0.270801	-0.255868	0.0750783
-0.271729	-0.25413	0.0626383
-0.277044	-0.2305	0.0492007
-0.276074	-0.255532	0.056779
-0.271282	-0.26775	0.0508077
-0.267484	-0.215849	0.0597427
-0.276668	-0.223526	0.0589566
-0.269798	-0.187038	0.0642658
-0.26926	-0.149491	0.0640462
-0.27893	-0.228364	0.0681041
-0.275262	-0.230937	0.0590161
-0.271061	-0.310365	0.0546858
-0.282885	-0.348515	0.0432145
-0.292403	-0.328291	0.0184543
-0.290428	-0.3539	0.000775248
-0.298069	-0.399345	-0.00573906
-0.288109	-0.340278	-0.0273895
-0.285298	-0.253174	-0.0277593
-0.286068	-0.177348	-0.00276464
-0.286557	-0.11857	-0.00218534
-0.274035	-0.0709612	-0.00151247
-0.264212	-0.012119	0.00561007
-0.274402	-0.0881008	0.00863072
-0.284883	-0.162645	0.0208484
-0.298462	-0.272852	0.0186509
-0.306319	-0.322304	0.0214555
-0.289407	-0.246596	0.0287162
-0.282891	-0.210183	0.0321814
-0.295339	-0.277188	0.0330923
-0.306877	-0.331368	0.0225832
-0.319775	-0.399428	0.0233279
-0.312248	-0.399897	0.0239909
-0.324214	-0.393005	0.00908314
-0.346497	-0.399999	0.00970305
-0.347259	-0.412908	0.0126783
-0.336934	-0.429391	0.0141574
-0.334505	-0.386046	0.0252919
-0.3333	-0.355855	0.021982
-0.337337	-0.30902	0.00729082
-0.334115	-0.285767	0.000138724
-0.334676	-0.291038	-0.00241236
-0.345337	-0.346878	-0.00559274
-0.347766	-0.279136	-0.0100556
-0.347792	-0.263924	-0.00636946
-0.360232	-0.271113	-0.00448701
-0.365082	-0.252805	-0.00972446
-0.359723	-0.165149	-0.00824486
-0.357941	-0.156254	-0.0170199
-0.375784	-0.302982	-0.0121847
-0.368937	-0.265098	-0.0107007
-0.372459	-0.346045	-0.00851441
-0.371464	-0.354964	-0.00140172
-0.36507	-0.332847	-0.0106933
-0.352572	-0.370903	0.00380773
-0.338323	-0.355417	0.00462089
-0.352285	-0.403722	-0.00403242
-0.348667	-0.389703	-0.00241897
-0.348831	-0.370313	0.000874442
-0.339586	-0.39274	-0.000659987
-0.330562	-0.354371	0.0110078
-0.333618	-0.317836	0.013989
-0.335135	-0.33192	0.00788237
-0.347955	-0.354336	0.00712239
-0.345082	-0.284266	0.00496432
-0.346869	-0.308995	0.00915084
-0.344052	-0.32335	0.0081966
-0.352595	-0.344844	-0.00341938
-0.351574	-0.317954	-0.0170206
-0.347699	-0.262902	-0.0218483
-0.344094	-0.1241	-0.0460679
-0.344786	-0.120958	-0.0681162
-0.346299	-0.10191	-0.0699376
-0.356533	-0.142663	-0.066426
-0.344468	-0.0926189	-0.0701125
-0.353182	-0.154219	-0.0606068
-0.354627	-0.212367	-0.0592135
-0.363588	-0.157319	-0.0676679
-0.37813	-0.220379	-0.0675248
-0.374503	-0.2127	-0.0700145
-0.368525	-0.242501	-0.080869
-0.383232	-0.337067	-0.0831824
-0.373915	-0.318952	-0.0853621
-0.37053	-0.243669	-0.0871915
-0.375629	-0.289642	-0.0765537
-0.377031	-0.300059	-0.0715754
-0.377412	-0.346877	-0.065164
-0.369411	-0.34012	-0.059689
-0.368984	-0.265492	-0.0652149
-0.369614	-0.236181	-0.0756654
-0.353481	-0.185308	-0.0786813
-0.344099	-0.149549	-0.0705775
-0.350288	-0.0863153	-0.0783652
-0.352872	-0.0284369	-0.0729462
-0.357457	-0.0799937	-0.0695888
-0.341486	-0.0469379	-0.0674215
-0.338996	-0.0291765	-0.0641965
-0.345437	-0.0751482	-0.0570669
-0.350231	-0.166523	-0.0471911
-0.346129	-0.194419	-0.0313849
-0.348099	-0.186316	-0.0330103
-0.364356	-0.163622	-0.0289779
-0.354299	-0.0872601	-0.0262384
-0.33879	-0.00601172	-0.02124
-0.339471	-0.100596	-0.0111164
-0.352777	-0.0977373	0.00219211
-0.392383	-0.215726	0.0155919
-0.39041	-0.210088	0.0226265
-0.377898	-0.174857	0.0293189
-0.385118	-0.214705	0.0185588
-0.367792	-0.152129	0.00505746
-0.372623	-0.134131	-0.00302834
-0.380533	-0.104069	-0.0274905
-0.391541	-0.0876192	-0.0302525
-0.411824	-0.216811	-0.0270199
-0.406708	-0.183056	-0.0240216
-0.410668	-0.132124	-0.032211
-0.413476	-0.132756	-0.0325923
-0.39453	-0.172892	-0.0382701
-0.386767	-0.105934	-0.0479196
-0.383942	-0.0809755	-0.0370018
-0.379823	-0.163659	-0.00931306
-0.381789	-0.27962	0.00446014
-0.374989	-0.262193	0.000551269
-0.383472	-0.313875	0.00129332
-0.379565	-0.205315	0.00292245
#
# THERMTIME 5450
# DELTA 0.1219
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.4995	0.252236	-0.321534
-0.600698	0.361819	-0.329584
-0.646424	0.418695	-0.325107
-0.625027	0.392115	-0.373455
-0.606348	0.369113	-0.365009
-0.587511	0.346582	-0.350843
-0.568787	0.324516	-0.382562
-0.607201	0.369435	-0.332926
-0.62059	0.387349	-0.311489
-0.600549	0.36126	-0.261417
-0.692877	0.481435	-0.391756
-0.677387	0.460698	-0.409352
-0.756274	0.573041	-0.295008
-0.754332	0.571383	-0.393654
-0.760201	0.578765	-0.352056
-0.746994	0.559239	-0.417766
-0.732902	0.537916	-0.391741
-0.722912	0.523569	-0.333587
-0.798924	0.640861	-0.401731
-0.701945	0.4985	-0.39656
-0.686289	0.472257	-0.405266
-0.713923	0.51113	-0.32755
-0.685281	0.470457	-0.382185
-0.596963	0.357496	-0.336178
-0.640664	0.413748	-0.348421
-0.732999	0.540155	-0.384513
-0.748544	0.561318	-0.355936
-0.644365	0.41642	-0.386873
-0.649275	0.42242	-0.378963
