# N1 5
# L 10.8063
# DELTAIN 0.1221
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.163102	-0.323602	0.987499
-0.167496	-0.331937	0.964229
-0.173199	-0.342578	0.94308
-0.180237	-0.355495	0.920974
-0.189514	-0.37171	0.904812
-0.198451	-0.385741	0.887321
-0.206433	-0.398634	0.86749
-0.214476	-0.411204	0.845785
-0.227812	-0.427537	0.809638
-0.236329	-0.439544	0.785547
-0.245567	-0.447912	0.759808
-0.255368	-0.46001	0.745718
-0.257885	-0.457982	0.740132
-0.260211	-0.462081	0.738767
-0.271382	-0.478301	0.734719
-0.285216	-0.494936	0.725014
-0.292769	-0.509462	0.72241
-0.29708	-0.511431	0.711804
-0.299649	-0.480038	0.688774
-0.295181	-0.459107	0.690065
-0.295862	-0.470888	0.684309
-0.303819	-0.475354	0.677988
-0.311308	-0.503083	0.665536
-0.31782	-0.482196	0.642803
-0.31948	-0.52499	0.634378
-0.323508	-0.537557	0.644996
-0.327751	-0.558297	0.649111
-0.328529	-0.536991	0.636268
-0.341277	-0.516928	0.608174
-0.343924	-0.483045	0.592512
-0.333663	-0.48295	0.606975
-0.34241	-0.513478	0.579498
-0.35467	-0.545984	0.553496
-0.373683	-0.581383	0.530295
-0.377051	-0.572714	0.51582
-0.376535	-0.510391	0.50017
-0.367003	-0.458339	0.485446
-0.377286	-0.451834	0.482922
-0.374295	-0.434268	0.479137
-0.375863	-0.443148	0.456523
-0.382973	-0.459723	0.446578
-0.399589	-0.604386	0.433832
-0.40162	-0.586469	0.421655
-0.403626	-0.559898	0.4011
-0.404466	-0.547399	0.393793
-0.399017	-0.400467	0.401595
-0.400287	-0.271711	0.389119
-0.416655	-0.34067	0.384542
-0.419424	-0.292384	0.362664
-0.41666	-0.289232	0.34535
-0.404566	-0.224909	0.339772
-0.403343	-0.178658	0.342014
-0.414001	-0.153601	0.327036
-0.416651	-0.0794336	0.324069
-0.469364	-0.410439	0.335357
-0.468563	-0.328221	0.320557
-0.471447	-0.220865	0.319145
-0.479461	-0.216494	0.319886
-0.491973	-0.32543	0.331216
-0.480083	-0.29803	0.324996
-0.493833	-0.375079	0.335814
-0.496404	-0.312396	0.34653
-0.452057	-0.0185786	0.33924
-0.440545	0.116297	0.328398
