# N1 5
# L 9.27396
# DELTAIN 0.1153
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.404759	-0.792647	0.984495
-0.41784	-0.814763	0.958998
-0.433368	-0.840231	0.92694
-0.45876	-0.868139	0.892768
-0.48066	-0.885137	0.865391
-0.495244	-0.907743	0.840227
-0.514285	-0.928601	0.821475
-0.529514	-0.94504	0.805871
-0.533589	-0.951119	0.786094
-0.556518	-0.970042	0.757529
-0.577766	-0.989356	0.725735
-0.588148	-0.957686	0.688789
-0.586006	-0.900302	0.671208
-0.619544	-0.915839	0.662127
-0.636945	-0.898975	0.644316
-0.635819	-0.819712	0.615119
-0.648434	-0.847357	0.603079
-0.663471	-0.8508	0.588913
-0.667554	-0.842087	0.563822
-0.669484	-0.853836	0.555707
-0.674959	-0.850439	0.533797
-0.700839	-0.942864	0.529387
-0.704711	-0.861108	0.506751
-0.710768	-0.888106	0.507904
-0.711031	-0.942415	0.508936
-0.705529	-0.916854	0.498977
-0.716712	-0.934437	0.472175
-0.718739	-0.843363	0.446407
-0.734299	-0.845117	0.422418
-0.73916	-0.847713	0.416709
-0.751876	-0.943468	0.407148
-0.763362	-1.00584	0.396759
-0.769159	-0.91025	0.375293
-0.768626	-0.855408	0.364795
-0.771656	-0.864904	0.371512
-0.772584	-0.780299	0.388942
-0.780641	-0.675375	0.391382
-0.797434	-0.720713	0.369385
-0.801297	-0.767424	0.357762
-0.810701	-0.754172	0.341187
-0.816481	-0.852785	0.343582
-0.842266	-0.918648	0.330566
-0.851768	-0.937095	0.328851
-0.842923	-0.851586	0.314668
-0.82956	-0.675848	0.303213
-0.842534	-0.783158	0.296444
-0.833189	-0.720216	0.28233
-0.850474	-0.743267	0.292508
-0.859517	-0.806673	0.302757
-0.860658	-0.821673	0.291112
-0.860559	-0.918903	0.275815
-0.882641	-1.05119	0.290519
-0.905223	-0.934264	0.293685
-0.913861	-0.852197	0.28122
-0.924769	-0.850945	0.283526
-0.923078	-0.809794	0.282669
-0.929338	-0.757214	0.289096
-0.945482	-0.760791	0.27729
-0.942864	-0.696567	0.262194
-0.95868	-0.831903	0.239239
-0.950054	-0.811608	0.240852
-0.942396	-0.841796	0.228256
-0.932879	-0.816783	0.213806
-0.922747	-0.6984	0.199349
-0.926362	-0.75256	0.204065
-0.905945	-0.642379	0.198811
-0.88397	-0.517284	0.208117
-0.86122	-0.483364	0.207658
-0.888835	-0.644538	0.204339
-0.901305	-0.716453	0.193432
-0.912807	-0.68216	0.207042
-0.920523	-0.714484	0.219073
-0.920097	-0.663334	0.223394
-0.928521	-0.784612	0.211254
-0.939395	-0.82724	0.194619
-0.945986	-0.794793	0.185723
-0.943617	-0.797074	0.173645
-0.909495	-0.680354	0.18688
-0.900509	-0.609845	0.193973
-0.91765	-0.701274	0.19107
-0.925133	-0.775696	0.187075
-0.932944	-0.79559	0.163994
-0.937254	-0.760148	0.160278
-0.940393	-0.697662	0.162
-0.95962	-0.706946	0.176845
-0.962228	-0.715991	0.175366
-0.955084	-0.647608	0.181538
-0.953407	-0.565295	0.198827
-0.971919	-0.600381	0.216997
-0.970762	-0.538833	0.237649
-0.977614	-0.638449	0.241289
-0.979137	-0.668731	0.244817
-0.985448	-0.814706	0.245429
-0.982951	-0.823123	0.259987
-1.00626	-0.859457	0.246354
-0.99895	-0.853933	0.228212
-0.998846	-0.86776	0.232819
-0.981492	-0.859849	0.235574
-1.00377	-0.970266	0.237776
-1.01689	-0.901156	0.222718
-1.02511	-0.862928	0.226015
-1.02485	-0.925459	0.217208
-1.02073	-0.913239	0.208737
-1.00931	-0.912786	0.222635
-1.01144	-0.956356	0.221003
-1.01082	-0.892871	0.236775
-1.01008	-0.805545	0.234121
-1.00461	-0.796246	0.218235
-0.988608	-0.663046	0.204513
-1.00095	-0.712848	0.189027
-1.01599	-0.676207	0.167783
-1.01025	-0.566492	0.157528
-0.996696	-0.51153	0.160951
-0.991823	-0.508962	0.171599
-0.999796	-0.541758	0.170569
-1.01183	-0.662126	0.166252
-1.00961	-0.563103	0.158684
-1.00684	-0.490758	0.167985
-0.982334	-0.315205	0.178516
-0.992657	-0.299699	0.161609
-0.980918	-0.369244	0.155795
-0.994999	-0.472738	0.154305
-1.01655	-0.624675	0.157856
-1.03769	-0.757183	0.162713
-1.07099	-0.835466	0.168898
-1.05112	-0.649461	0.153767
-1.02488	-0.469184	0.150763
-1.00599	-0.310456	0.126197
-1.01962	-0.326335	0.121471
-1.029	-0.437062	0.125468
-1.03475	-0.501235	0.113963
-1.03468	-0.546963	0.110507
-1.03298	-0.499978	0.107647
-1.04259	-0.538164	0.123123
-1.05611	-0.637563	0.108576
-1.0761	-0.794582	0.0943502
-1.08869	-0.78551	0.0846432
-1.08991	-0.717775	0.0904179
-1.09866	-0.691867	0.0793439
-1.08949	-0.709004	0.0808465
-1.08013	-0.608043	0.0667586
-1.06757	-0.553913	0.068723
-1.05679	-0.499146	0.0715747
-1.08187	-0.59887	0.0716023
-1.10224	-0.542134	0.0727144
-1.09836	-0.466429	0.0551401
-1.12033	-0.482987	0.0525807
-1.09733	-0.262698	0.0390241
-1.10983	-0.406417	0.0438561
-1.11074	-0.45578	0.0545997
-1.081	-0.456361	0.053974
-1.08117	-0.474956	0.0579204
-1.09967	-0.589554	0.0586931
-1.1103	-0.710301	0.0609069
-1.09282	-0.589783	0.0549057
-1.07533	-0.447028	0.0507005
-1.10674	-0.614891	0.0398502
-1.09854	-0.591479	0.0345781
-1.08353	-0.521949	0.0398398
-1.09538	-0.550144	0.0319566
