# N1 5
# L 13.286
# DELTAIN 0.1277
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0474408	-0.0946623	0.99428
-0.0483238	-0.0964026	0.979163
-0.0494544	-0.0986213	0.960164
-0.0511464	-0.101941	0.936881
-0.0527482	-0.105072	0.916353
-0.0539284	-0.107405	0.898018
-0.0545397	-0.10861	0.894861
-0.0554605	-0.110393	0.886324
-0.0569191	-0.113219	0.870808
-0.057455	-0.114311	0.857044
-0.0606624	-0.120411	0.836409
-0.0632383	-0.124897	0.816578
-0.0662953	-0.128251	0.801756
-0.0704859	-0.13407	0.780307
-0.0716518	-0.13609	0.764884
-0.0737624	-0.140476	0.741987
-0.0738208	-0.144084	0.725392
-0.0750145	-0.146517	0.728742
-0.0758337	-0.147504	0.717527
-0.078785	-0.143103	0.704762
-0.0826338	-0.142967	0.689854
-0.0826955	-0.143622	0.676725
-0.0778423	-0.146775	0.687275
-0.0771404	-0.150852	0.683463
-0.082339	-0.159511	0.680679
-0.0879969	-0.165111	0.679253
-0.0912545	-0.165783	0.672603
-0.0971948	-0.161825	0.666996
-0.0981022	-0.135716	0.655901
-0.105697	-0.140719	0.634785
-0.108527	-0.139779	0.613002
-0.115677	-0.139373	0.588212
-0.115427	-0.126783	0.58248
-0.113044	-0.135612	0.566203
-0.116466	-0.150964	0.558171
-0.122498	-0.144828	0.538266
-0.1195	-0.134864	0.535835
-0.123905	-0.123352	0.533593
-0.123387	-0.137753	0.555361
-0.130054	-0.172664	0.562379
-0.135103	-0.1731	0.555874
-0.136217	-0.170132	0.53037
-0.135872	-0.176731	0.513393
-0.137093	-0.17535	0.492263
-0.13904	-0.158022	0.464561
-0.137714	-0.156565	0.432007
-0.145134	-0.172	0.431044
-0.141038	-0.155875	0.437577
-0.142292	-0.135671	0.42516
-0.132739	-0.106112	0.413533
-0.136779	-0.0765603	0.412298
-0.136347	-0.100281	0.405966
-0.142812	-0.173011	0.422311
-0.149171	-0.227409	0.420844
-0.152075	-0.218851	0.415579
-0.156296	-0.193212	0.406132
-0.156644	-0.183207	0.394311
-0.157275	-0.178987	0.397421
-0.156158	-0.163124	0.384758
-0.157103	-0.089585	0.367444
-0.168264	-0.136786	0.358084
-0.171224	-0.193086	0.359966
-0.17161	-0.191365	0.346854
-0.173565	-0.113279	0.346726
-0.165486	-0.0608759	0.345964
-0.165961	-0.0617086	0.327591
-0.167844	-0.0901916	0.31553
-0.17517	-0.0973944	0.296123
-0.186689	-0.209466	0.292096
-0.191062	-0.200252	0.28425
-0.20019	-0.202161	0.279354
-0.197394	-0.19948	0.28217
-0.194828	-0.203607	0.279813
-0.186045	-0.16925	0.293847
-0.189796	-0.164319	0.304646
-0.19122	-0.13701	0.281333
-0.194908	-0.112686	0.264819
-0.200052	-0.155337	0.257296
-0.193962	-0.119325	0.267112
-0.169238	0.0298992	0.268898
-0.193406	-0.068017	0.260504
-0.200316	-0.103939	0.267941
-0.206527	-0.135025	0.262031
-0.205143	-0.117942	0.240814
-0.193181	-0.104095	0.236499
-0.192707	-0.129272	0.241096
-0.208495	-0.14484	0.233555
-0.202468	-0.126756	0.227077
-0.210603	-0.161907	0.226405
-0.212042	-0.145687	0.216133
-0.209692	-0.115863	0.219469
-0.22016	-0.165141	0.212272
-0.237254	-0.250914	0.200888
-0.241377	-0.241692	0.203343
-0.253428	-0.302149	0.209783
-0.263193	-0.30333	0.204951
-0.270277	-0.268602	0.189821
-0.264239	-0.181136	0.200427
-0.253084	-0.0962902	0.21618
-0.253229	-0.207742	0.210681
-0.256761	-0.25676	0.208798
-0.27157	-0.253242	0.210364
-0.270552	-0.270525	0.210545
-0.269539	-0.29898	0.203729
-0.265202	-0.275229	0.206237
-0.264258	-0.247961	0.20389
-0.263074	-0.249296	0.201596
-0.270872	-0.256597	0.192013
-0.268865	-0.263665	0.193898
-0.25384	-0.186074	0.198594
-0.252773	-0.134856	0.199619
-0.26162	-0.133425	0.193706
-0.282598	-0.216889	0.181486
-0.272863	-0.21606	0.177719
-0.26811	-0.18331	0.179501
-0.236405	0.0283559	0.177967
-0.234204	0.0140702	0.158896
-0.260608	-0.141223	0.144984
-0.264261	-0.147261	0.135045
-0.258138	-0.169556	0.133377
-0.261295	-0.205137	0.129216
-0.262706	-0.17844	0.11129
-0.252093	-0.163166	0.10551
-0.253409	-0.185511	0.0986224
-0.262568	-0.25286	0.0802997
-0.269933	-0.280041	0.0747093
-0.273693	-0.264798	0.077095
-0.276431	-0.300248	0.0811101
-0.277604	-0.2744	0.0856466
-0.279774	-0.21505	0.105921
-0.278818	-0.241736	0.115967
-0.26266	-0.0842146	0.101163
-0.270212	-0.0937661	0.0862295
-0.264326	-0.0201447	0.0804728
-0.25767	-0.0223002	0.0786186
-0.260836	-0.101028	0.0835857
-0.275732	-0.146602	0.0801372
-0.28663	-0.21029	0.0752485
-0.281617	-0.170121	0.0757985
-0.292198	-0.283326	0.09203
-0.293086	-0.303556	0.0895293
-0.297058	-0.299229	0.0813075
-0.274646	-0.145934	0.0860953
-0.266089	-0.14038	0.0840698
-0.262368	-0.15109	0.0889047
-0.262175	-0.135447	0.088163
-0.266815	-0.150975	0.0879758
-0.265322	-0.128582	0.0920798
-0.262367	-0.145125	0.0821254
-0.264937	-0.224483	0.0734087
-0.24322	-0.109593	0.0642914
-0.251479	-0.0836592	0.0567747
-0.272415	-0.137769	0.0619928
-0.290622	-0.178289	0.0588035
-0.292423	-0.184801	0.0489403
-0.288672	-0.190143	0.0541207
-0.294384	-0.200934	0.0605837
-0.298758	-0.294725	0.0745389
-0.298667	-0.28758	0.0726892
-0.296051	-0.230507	0.0682497
-0.313137	-0.260197	0.0802442
-0.322509	-0.287517	0.0712802
-0.315128	-0.214895	0.0643038
-0.295692	-0.155295	0.0689132
-0.289405	-0.167706	0.0673044
-0.29235	-0.162378	0.0632749
-0.297685	-0.215967	0.0707047
-0.290568	-0.215692	0.0718563
-0.28939	-0.287965	0.0781257
-0.293992	-0.28314	0.0832544
-0.298117	-0.276703	0.0811547
-0.30085	-0.194676	0.0946572
-0.297752	-0.183054	0.115198
-0.293619	-0.168185	0.12706
-0.292209	-0.20912	0.130688
-0.288651	-0.220824	0.132132
-0.280108	-0.172804	0.124757
-0.29716	-0.197426	0.12187
-0.30055	-0.154987	0.120843
-0.306656	-0.218664	0.117816
-0.31055	-0.27372	0.120891
-0.315397	-0.366786	0.120675
-0.31589	-0.33281	0.112054
-0.306388	-0.272705	0.114003
-0.302991	-0.171926	0.12091
-0.307638	-0.110432	0.116389
-0.307415	-0.0715304	0.113787
-0.306215	-0.0613092	0.117224
-0.313535	-0.117612	0.11862
-0.332494	-0.185737	0.110104
-0.34386	-0.222178	0.0997773
-0.344854	-0.26494	0.0835142
-0.334196	-0.302617	0.0906394
-0.317444	-0.228656	0.10739
-0.318232	-0.250618	0.108805
-0.319046	-0.235036	0.0984325
-0.300281	-0.140598	0.102631
-0.284821	-0.0578333	0.11224
-0.289975	-0.0945199	0.118174
-0.293931	-0.153074	0.120205
-0.259797	0.0596777	0.113942
-0.262498	0.0600627	0.109104
-0.266702	0.0288733	0.108291
-0.257781	0.211423	0.0908885
-0.287674	0.0792777	0.0729399
-0.304188	0.0422393	0.063043
-0.309891	0.0687987	0.0645048
-0.309214	0.0965037	0.0677764
-0.290881	0.204973	0.06118
-0.297618	0.14009	0.0576391
-0.305426	0.00388654	0.0638549
-0.296886	0.0342292	0.0522213
-0.297299	-0.0109185	0.0414629
-0.280376	0.0761759	0.0374072
-0.29007	0.00510509	0.0540418
-0.291856	0.0124487	0.0551031
-0.279012	-0.00334161	0.042575
-0.290096	-0.0466332	0.0322878
-0.311345	-0.140172	0.0195704
-0.311879	-0.108336	0.0236717
-0.317785	-0.0427606	0.017475
-0.32563	-0.0832694	0.014355
-0.336975	-0.161575	0.0181863
-0.342292	-0.197287	-0.000221533
-0.353958	-0.220344	-0.0111351
-0.357048	-0.266792	-0.0166877
-0.357274	-0.274481	-0.0322887
-0.351256	-0.308892	-0.0329084
-0.335675	-0.202614	-0.0407757
-0.320542	-0.0998931	-0.0378828
-0.31737	-0.064361	-0.0575014
-0.310379	0.0553834	-0.0641747
-0.304182	0.117525	-0.067153
-0.330663	-0.0626377	-0.0602655
-0.354236	-0.27068	-0.0623622
-0.366838	-0.276124	-0.0671326
-0.345603	-0.129141	-0.0494834
-0.334778	-0.0570163	-0.042551
-0.345214	-0.138013	-0.0373813
-0.339025	-0.168858	-0.0407305
-0.341267	-0.158099	-0.0290133
-0.350724	-0.139781	-0.0183865
-0.339707	-0.112884	-0.0122226
-0.324845	-0.0304069	-0.0202698
-0.3353	-0.098851	-0.00443096
-0.334962	-0.0669181	0.0072476
-0.32516	-0.0163579	-0.00378188
-0.296082	0.123107	-0.0119972
-0.277031	0.15029	-0.0195155
-0.290213	0.030589	-0.00865688
-0.313199	-0.0249574	-0.00737285
-0.329233	-0.0668672	-0.0173305
-0.35112	-0.203416	-0.0171854
-0.363369	-0.281812	-0.0184603
-0.353787	-0.306427	-0.0312899
-0.347215	-0.316958	-0.0292077
-0.35251	-0.288608	-0.0293445
-0.356589	-0.253778	-0.0446226
-0.346927	-0.172079	-0.0495553
-0.354459	-0.243402	-0.0503695
-0.358748	-0.25838	-0.0546244
-0.365048	-0.272523	-0.062774
-0.356685	-0.250596	-0.0669107
-0.349721	-0.238433	-0.0638522
-0.359764	-0.227796	-0.0550812
-0.362195	-0.185408	-0.0472426
-0.375869	-0.259165	-0.0337433
-0.378954	-0.273068	-0.0345802
-0.374758	-0.249537	-0.016693
-0.36737	-0.257401	-0.00253146
-0.355326	-0.268121	0.00675851
-0.338836	-0.18288	0.0111197
-0.343887	-0.216456	-0.000649668
-0.344044	-0.287937	-0.00329878
-0.346872	-0.274742	-0.00769354
-0.344319	-0.198739	-0.00956022
-0.352602	-0.19018	-0.0111612
-0.343014	-0.142088	-0.00244
-0.320127	-0.0281513	-0.000993872
-0.297687	0.0570964	0.0039326
-0.302625	-0.0139026	-0.0102357
-0.314757	-0.110402	-0.00959068
-0.33458	-0.166406	-0.00508764
-0.35679	-0.309592	-0.0117361
-0.355464	-0.238321	0.000411977
-0.340086	-0.148954	0.0110073
-0.321694	-0.0815431	-0.00552424
-0.320706	-0.0366562	-0.0179647
-0.343737	-0.0923652	-0.028563
-0.350089	-0.177707	-0.0259051
-0.363728	-0.243904	-0.0272149
-0.364593	-0.159265	-0.0458859
-0.379397	-0.242456	-0.0462097
-0.367708	-0.234897	-0.0279069
-0.38032	-0.168716	-0.0250373
-0.392079	-0.293921	-0.0443938
-0.391015	-0.254778	-0.0393367
-0.391793	-0.282673	-0.0517571
-0.385872	-0.24169	-0.0510729
-0.396114	-0.167101	-0.050474
-0.391373	-0.106291	-0.0379982
-0.390548	-0.0234049	-0.035041
-0.389962	-0.0820807	-0.0502844
-0.406345	-0.261394	-0.0615457
-0.4044	-0.367318	-0.0631175
-0.402392	-0.372914	-0.0495844
-0.395283	-0.409132	-0.0416266
-0.391934	-0.402585	-0.0571543
-0.396941	-0.380651	-0.068932
-0.397864	-0.354457	-0.0840832
-0.392807	-0.336584	-0.0949797
-0.383809	-0.325083	-0.101824
-0.382358	-0.399655	-0.0984011
