# N1 5
# L 11.9958
# DELTAIN 0.1208
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0873351	-0.173933	0.990459
-0.0898667	-0.178851	0.973246
-0.0917286	-0.182455	0.953412
-0.0936893	-0.186264	0.939398
-0.0958276	-0.190407	0.920197
-0.100273	-0.198771	0.889243
-0.10521	-0.195528	0.860943
-0.107377	-0.166626	0.845584
-0.106889	-0.139057	0.828339
-0.109152	-0.142889	0.818437
-0.113478	-0.152275	0.798582
-0.12734	-0.217605	0.791818
-0.136076	-0.226908	0.772699
-0.140792	-0.237666	0.765559
-0.142393	-0.22672	0.751685
-0.14472	-0.231516	0.742884
-0.148462	-0.222625	0.726983
-0.15197	-0.220214	0.719316
-0.157387	-0.22677	0.704506
-0.162641	-0.226758	0.687978
-0.163094	-0.220268	0.677674
-0.16351	-0.203997	0.679625
-0.175672	-0.247994	0.679301
-0.181758	-0.274563	0.68045
-0.186888	-0.276834	0.683232
-0.192637	-0.262829	0.684257
-0.19433	-0.288214	0.674637
-0.195033	-0.275033	0.667698
-0.211406	-0.292608	0.658026
-0.210679	-0.319742	0.653881
-0.211244	-0.317861	0.644884
-0.217883	-0.33361	0.62701
-0.207766	-0.29071	0.626788
-0.216876	-0.354617	0.613874
-0.217472	-0.348509	0.592417
-0.220453	-0.354	0.58586
-0.225744	-0.33409	0.578987
-0.228786	-0.336308	0.560175
-0.236073	-0.3206	0.532226
-0.243228	-0.33626	0.517922
-0.241602	-0.276851	0.520131
-0.237768	-0.166669	0.500126
-0.249059	-0.15909	0.489723
-0.254478	-0.17877	0.473685
-0.25731	-0.198134	0.461143
-0.261382	-0.185888	0.443131
-0.268974	-0.275931	0.425559
-0.275238	-0.282356	0.413078
-0.275198	-0.249965	0.402448
-0.280875	-0.223236	0.398401
-0.282124	-0.228455	0.403159
-0.281427	-0.233606	0.389426
-0.278298	-0.232858	0.387433
-0.284754	-0.301396	0.393477
-0.280335	-0.283853	0.385495
-0.277896	-0.211	0.373552
-0.288384	-0.195712	0.369679
-0.285281	-0.153198	0.351487
-0.289548	-0.113518	0.355497
-0.297368	-0.152197	0.355876
-0.313206	-0.167898	0.352843
-0.316367	-0.230391	0.349735
-0.320566	-0.243026	0.340601
-0.31817	-0.220695	0.3117
-0.331696	-0.282897	0.30857
-0.3352	-0.29453	0.303188
-0.333667	-0.302403	0.275664
-0.332886	-0.28617	0.247429
-0.341814	-0.363482	0.250332
-0.338046	-0.347781	0.237468
