# N1 5
# L 12.9871
# DELTAIN 0.1223
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0541245	-0.107971	0.992466
-0.055416	-0.11051	0.978205
-0.0570677	-0.113754	0.960335
-0.0589504	-0.117432	0.941561
-0.0600849	-0.119658	0.928947
-0.0609184	-0.12129	0.916172
-0.0621336	-0.123654	0.896538
-0.0636277	-0.126539	0.88242
-0.0640865	-0.127425	0.866731
-0.0656974	-0.130458	0.858237
-0.0674813	-0.133899	0.838006
-0.0721438	-0.142192	0.811356
-0.0743695	-0.146304	0.793928
-0.0749913	-0.147637	0.784099
-0.0746542	-0.147442	0.771419
-0.0759958	-0.149874	0.756695
-0.0799456	-0.154989	0.739058
-0.0814196	-0.157951	0.739328
-0.0818568	-0.159956	0.725842
-0.0821629	-0.160998	0.712949
-0.0830744	-0.162985	0.697832
-0.0840605	-0.164885	0.696313
-0.0840333	-0.164766	0.691016
-0.0863234	-0.168697	0.682121
-0.0898856	-0.175285	0.66079
-0.0927303	-0.181123	0.658634
-0.0992868	-0.192148	0.647062
-0.102958	-0.195713	0.656728
-0.105173	-0.189919	0.642571
-0.108842	-0.187027	0.626486
-0.118692	-0.198044	0.606928
-0.125797	-0.188983	0.582809
-0.127034	-0.192518	0.586789
-0.131143	-0.19754	0.586626
-0.13513	-0.194754	0.589761
-0.135623	-0.191977	0.594163
-0.134655	-0.184789	0.580453
-0.139473	-0.202657	0.557802
-0.145941	-0.224778	0.545083
-0.146576	-0.224554	0.524405
-0.149625	-0.201836	0.517521
-0.155262	-0.183467	0.509276
-0.16224	-0.213096	0.502595
-0.168621	-0.201198	0.493127
-0.172007	-0.197927	0.513426
-0.174403	-0.205994	0.494727
-0.174363	-0.208697	0.489325
-0.176155	-0.238302	0.486282
-0.179633	-0.244782	0.479764
-0.187878	-0.249563	0.473769
-0.18631	-0.239275	0.457435
-0.191467	-0.266134	0.438887
-0.195414	-0.233794	0.427609
-0.194413	-0.228419	0.410311
-0.203337	-0.244672	0.393464
-0.20792	-0.260604	0.370147
-0.215099	-0.266263	0.363718
-0.220527	-0.280127	0.362253
-0.217818	-0.291081	0.362196
-0.21131	-0.273098	0.364363
-0.207992	-0.213157	0.365672
-0.218757	-0.236196	0.353977
-0.220235	-0.215138	0.337171
-0.228955	-0.237949	0.313704
-0.235346	-0.188945	0.280362
-0.220136	-0.0815951	0.262974
-0.232984	-0.155951	0.25334
-0.239791	-0.218511	0.242815
-0.238667	-0.228146	0.241446
-0.244311	-0.249073	0.229493
-0.239759	-0.22018	0.228122
-0.246704	-0.244881	0.23868
-0.249039	-0.230359	0.234195
-0.257727	-0.22079	0.230587
-0.263194	-0.286403	0.219782
-0.260471	-0.214523	0.210631
-0.258775	-0.155566	0.207413
-0.259751	-0.224363	0.217417
-0.257813	-0.298985	0.221215
-0.257017	-0.328607	0.216179
-0.255335	-0.319803	0.214685
-0.265953	-0.378945	0.211908
-0.2698	-0.398552	0.21962
-0.276369	-0.411387	0.213571
-0.278631	-0.443247	0.208342
-0.281488	-0.434009	0.196733
-0.278154	-0.432772	0.182692
-0.289021	-0.420122	0.171127
-0.296511	-0.377641	0.181247
-0.293862	-0.37047	0.183817
-0.298208	-0.399515	0.192486
-0.303085	-0.404864	0.192488
-0.300911	-0.433139	0.183516
-0.308563	-0.472754	0.188653
-0.316057	-0.471188	0.185756
-0.314606	-0.457806	0.160294
-0.325976	-0.448651	0.13769
-0.338511	-0.418865	0.107286
-0.340135	-0.358369	0.0815975
-0.349587	-0.347898	0.0739695
-0.349371	-0.364687	0.0627982
-0.342809	-0.17319	0.0559376
-0.349376	-0.167531	0.0483485
-0.364218	-0.177999	0.0514108
-0.346084	-0.0208639	0.0457621
-0.342289	-0.0151796	0.049093
-0.353816	-0.0692101	0.0522753
-0.379512	-0.208855	0.0545355
-0.391564	-0.239652	0.0585654
-0.400748	-0.261697	0.0631329
-0.40032	-0.265294	0.0527693
-0.39449	-0.287215	0.0520726
-0.38245	-0.253283	0.0510666
-0.382847	-0.317617	0.0445127
-0.381205	-0.217182	0.0468267
-0.380302	-0.254901	0.0304458
-0.386786	-0.30163	0.0321826
-0.390263	-0.271129	0.0311218
-0.38099	-0.146298	0.0349003
-0.375742	-0.111122	0.0259726
-0.386368	-0.176831	0.0133231
-0.377178	-0.0209932	-0.00315397
-0.359347	0.153746	0.00136533
-0.375329	-0.0307522	0.0091308
-0.366343	-0.00910521	0.0144455
-0.384477	-0.11188	0.00410069
-0.39067	-0.0478952	-0.00690024
-0.388953	-0.0486849	-0.00662406
-0.380249	-0.0151708	-0.0201508
-0.374051	0.00356389	-0.0231471
-0.358661	0.0866531	-0.021424
-0.361425	0.0214542	-0.0273141
-0.356648	-0.0427188	-0.022682
-0.351535	0.0636164	-0.0200353
-0.343017	0.14891	-0.0258865
-0.350716	0.067595	-0.0169878
-0.332856	0.186711	-0.00285036
-0.333751	0.132137	0.00628211
-0.327756	0.161363	0.0162045
-0.319852	0.1834	0.0165478
-0.36888	-0.144097	0.0135782
-0.392413	-0.349413	0.0243356
-0.400031	-0.32524	0.0285963
-0.393655	-0.28266	0.0365505
-0.390501	-0.267541	0.0246316
-0.378713	-0.196517	0.0343923
-0.37347	-0.165296	0.0379653
-0.379221	-0.20027	0.0434195
-0.385286	-0.288878	0.0388051
-0.383655	-0.304987	0.0340342
-0.38889	-0.237585	0.0373617
-0.399963	-0.237269	0.0322929
-0.393952	-0.217268	0.0432228
-0.402229	-0.253708	0.049111
-0.405835	-0.252675	0.0622517
-0.404844	-0.127136	0.0787553
-0.409574	-0.210501	0.0786375
-0.423242	-0.227656	0.0715626
-0.434655	-0.281661	0.0609458
-0.449884	-0.34817	0.070991
-0.443575	-0.373747	0.0721811
-0.434183	-0.34634	0.0749236
-0.440865	-0.32464	0.0703073
-0.426607	-0.345538	0.0636226
-0.420419	-0.364377	0.0502668
-0.404303	-0.235631	0.056927
-0.4312	-0.395381	0.0636147
-0.431253	-0.39304	0.0582808
