# N1 5
# L 10.8063
# DELTAIN 0.1181
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.163136	-0.32365	0.988324
-0.167779	-0.332417	0.966003
-0.173817	-0.343663	0.946177
-0.179045	-0.353515	0.919453
-0.182452	-0.359875	0.887871
-0.189541	-0.372492	0.862067
-0.19687	-0.385285	0.839856
-0.208685	-0.395656	0.820723
-0.212596	-0.348697	0.801738
-0.223229	-0.396907	0.791929
-0.230118	-0.423514	0.779246
-0.240121	-0.434801	0.755265
-0.248775	-0.456265	0.747318
-0.258421	-0.448872	0.71992
-0.266948	-0.416594	0.701761
-0.282695	-0.483986	0.682154
-0.286117	-0.50213	0.685982
-0.287982	-0.448702	0.684219
-0.279193	-0.442103	0.679256
-0.286529	-0.45091	0.655046
-0.289287	-0.461421	0.637175
-0.294073	-0.468023	0.639096
-0.303489	-0.486028	0.639446
-0.304687	-0.506289	0.619098
-0.305622	-0.487765	0.615028
-0.314397	-0.461245	0.616132
-0.321783	-0.426771	0.608038
-0.335754	-0.455624	0.606557
-0.348989	-0.457391	0.607878
-0.351631	-0.397177	0.594229
-0.358401	-0.418981	0.581537
-0.372808	-0.452308	0.56031
-0.387007	-0.56627	0.536037
-0.387401	-0.573149	0.526157
-0.383107	-0.562632	0.515372
-0.378802	-0.562862	0.515286
-0.387142	-0.528358	0.503653
-0.391638	-0.469605	0.493207
-0.384511	-0.426575	0.486099
-0.396622	-0.409855	0.476864
-0.402494	-0.42051	0.482689
-0.414563	-0.455288	0.478152
-0.423104	-0.502436	0.470667
-0.437953	-0.543412	0.4648
-0.442092	-0.480977	0.451513
-0.44064	-0.516579	0.429439
-0.433267	-0.58068	0.434992
-0.438896	-0.543881	0.420522
-0.453731	-0.532983	0.4072
-0.457972	-0.473732	0.396076
-0.461342	-0.435073	0.406953
-0.474193	-0.469092	0.406551
-0.495097	-0.57359	0.387813
-0.493428	-0.56605	0.365067
-0.48803	-0.470261	0.349497
-0.501179	-0.591009	0.348209
-0.503441	-0.562377	0.347777
-0.499296	-0.476509	0.350541
-0.505872	-0.539465	0.343527
-0.513326	-0.503109	0.340411
-0.515868	-0.495361	0.34501
-0.509491	-0.43927	0.345126
-0.493746	-0.3431	0.316097
-0.505629	-0.377803	0.295377
-0.506989	-0.331951	0.277639
-0.499486	-0.278572	0.283121
-0.497879	-0.261958	0.256253
-0.487146	-0.232609	0.242643
-0.512074	-0.361212	0.236446
-0.542271	-0.453867	0.247867
-0.559535	-0.502232	0.256385
-0.56406	-0.536337	0.250843
-0.567143	-0.556493	0.246649
-0.555575	-0.367463	0.233989
-0.552595	-0.297829	0.221831
-0.563677	-0.347329	0.206519
-0.574902	-0.518539	0.197111
-0.584409	-0.604002	0.194597
-0.584135	-0.591508	0.193469
-0.578121	-0.56664	0.181021
-0.574012	-0.544196	0.169413
-0.575472	-0.461487	0.162318
-0.581609	-0.482403	0.168788
-0.577	-0.515005	0.164523
-0.569946	-0.534861	0.164081
-0.565942	-0.484028	0.142372
-0.566362	-0.472176	0.138792
-0.574873	-0.499323	0.130753
-0.580907	-0.5083	0.127382
-0.589519	-0.526989	0.12804
-0.575297	-0.415073	0.135347
-0.55967	-0.372257	0.142378
-0.565126	-0.411244	0.130595
-0.578885	-0.57439	0.13265
-0.591875	-0.599879	0.129477
-0.587737	-0.503363	0.114837
-0.589443	-0.427693	0.110866
-0.58483	-0.366845	0.0947261
