# N1 5
# L 12.3441
# DELTAIN 0.1224
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0738562	-0.147176	0.985521
-0.076006	-0.151375	0.963241
-0.0783601	-0.155948	0.950824
-0.0810473	-0.161169	0.927275
-0.0843244	-0.167462	0.895259
-0.0871677	-0.172911	0.885391
-0.0893914	-0.177193	0.8682
-0.0923672	-0.182671	0.855447
-0.10025	-0.194929	0.838519
-0.105593	-0.202737	0.827855
-0.110983	-0.212245	0.811563
-0.112985	-0.216997	0.804222
-0.115484	-0.223186	0.792828
-0.121442	-0.232476	0.768435
-0.125756	-0.236948	0.748413
-0.125334	-0.24089	0.744922
-0.131837	-0.24873	0.728163
-0.135296	-0.244153	0.69888
-0.14313	-0.250203	0.677633
-0.145661	-0.259958	0.666779
-0.152593	-0.272274	0.64937
-0.158058	-0.27489	0.630859
-0.16464	-0.271567	0.612982
-0.170074	-0.250658	0.586062
-0.175292	-0.246113	0.553453
-0.180602	-0.252643	0.525469
-0.190395	-0.260286	0.516158
-0.193315	-0.246679	0.516949
-0.19415	-0.240326	0.505297
-0.189882	-0.245444	0.495016
-0.192411	-0.235414	0.491438
-0.201398	-0.197327	0.498248
-0.201699	-0.173525	0.486479
-0.204173	-0.187995	0.463266
-0.207942	-0.202722	0.443127
-0.210552	-0.208072	0.437041
-0.214372	-0.212863	0.430214
-0.22694	-0.249247	0.419619
-0.232655	-0.224865	0.411108
-0.2288	-0.122916	0.413195
-0.248584	-0.192179	0.411894
-0.262641	-0.268337	0.414422
-0.259561	-0.14623	0.408687
-0.2562	-0.131802	0.413077
-0.27096	-0.215753	0.417601
-0.263292	-0.192426	0.414108
-0.257994	-0.157264	0.41552
-0.255132	-0.187402	0.416639
-0.244339	-0.245407	0.411778
-0.247423	-0.29427	0.407593
-0.265006	-0.356264	0.397894
-0.275626	-0.29882	0.388637
-0.282726	-0.328258	0.379357
-0.297569	-0.349841	0.357415
-0.290361	-0.302157	0.339311
-0.27735	-0.299514	0.331486
-0.280623	-0.34868	0.334911
-0.290373	-0.359513	0.323885
-0.292306	-0.342228	0.30639
-0.297354	-0.31083	0.298201
-0.285845	-0.186987	0.301991
-0.289883	-0.144716	0.297166
-0.30335	-0.153231	0.288831
-0.29756	-0.034629	0.276608
-0.31665	-0.0825404	0.266486
-0.310509	-0.0293114	0.255231
-0.316277	-0.0749479	0.266983
-0.326333	-0.0880553	0.273516
-0.340495	-0.189472	0.265672
-0.342154	-0.224194	0.247872
-0.34813	-0.265226	0.228284
-0.359558	-0.304046	0.226894
-0.360021	-0.299659	0.234416
-0.359753	-0.397661	0.239585
-0.358924	-0.409303	0.239858
-0.366713	-0.399825	0.247304
-0.354457	-0.306613	0.23514
-0.365941	-0.314793	0.235967
-0.379614	-0.413447	0.220958
-0.373127	-0.336212	0.221814
-0.381726	-0.351485	0.225692
-0.38406	-0.414166	0.229322
-0.378885	-0.401579	0.219632
-0.370728	-0.248425	0.205172
-0.355621	-0.105872	0.20626
-0.361951	-0.142632	0.201532
-0.378155	-0.207333	0.205579
-0.376876	-0.231616	0.211509
-0.381543	-0.173652	0.197931
-0.388034	-0.242936	0.186102
-0.39598	-0.266072	0.192876
-0.403757	-0.216746	0.201469
-0.40421	-0.209962	0.210186
-0.400186	-0.174644	0.211114
-0.387467	-0.174294	0.19812
-0.397484	-0.236716	0.185546
-0.404169	-0.272014	0.176956
-0.391178	-0.242408	0.17354
-0.383536	-0.251756	0.17357
-0.371991	-0.134942	0.169668
-0.348472	0.00618425	0.184162
-0.343617	0.0621451	0.185193
-0.332895	0.101515	0.18049
-0.358429	-0.0626555	0.177905
-0.353007	-0.0805121	0.174399
-0.353744	-0.0651997	0.158686
-0.349918	-0.0569967	0.168853
-0.369397	-0.17383	0.171194
-0.390174	-0.211249	0.156871
-0.389777	-0.223332	0.158103
-0.386589	-0.16722	0.154656
-0.407091	-0.18018	0.155591
-0.415914	-0.243461	0.15248
-0.415433	-0.27682	0.159453
-0.413781	-0.240519	0.153735
-0.411369	-0.182313	0.163727
-0.416235	-0.190258	0.166224
-0.416437	-0.254429	0.162755
-0.418499	-0.301144	0.171195
-0.413759	-0.302062	0.156724
-0.401601	-0.327013	0.149747
-0.387888	-0.330926	0.133393
-0.384067	-0.329173	0.124905
-0.387889	-0.341111	0.118073
-0.397667	-0.295115	0.107836
-0.399487	-0.342135	0.114661
-0.399057	-0.330533	0.118479
-0.407074	-0.349903	0.124456
-0.40431	-0.331162	0.123655
-0.403718	-0.3456	0.116218
-0.401649	-0.384127	0.112149
-0.398351	-0.373137	0.105544
-0.399538	-0.379511	0.103098
-0.406256	-0.372787	0.104395
-0.419056	-0.403526	0.109573
-0.41447	-0.379831	0.118264
-0.407071	-0.256384	0.115997
-0.406072	-0.249455	0.109919
-0.413424	-0.311447	0.102314
-0.420513	-0.358663	0.0915915
-0.428031	-0.378667	0.0772484
-0.435694	-0.344071	0.0733179
-0.438016	-0.395884	0.0707816
-0.430006	-0.421228	0.0668697
-0.420322	-0.38088	0.0450201
-0.407221	-0.281591	0.030854
-0.417451	-0.283616	0.0239058
-0.422605	-0.220432	0.0255662
-0.418744	-0.167679	0.0224009
-0.405222	-0.101445	0.0197535
-0.409997	-0.120081	0.0133542
-0.422469	-0.204038	0.0102309
-0.434016	-0.251611	0.0142122
-0.443597	-0.267072	0.000613064
-0.445157	-0.275964	-0.0137267
-0.465195	-0.314671	-0.0250037
-0.476296	-0.402874	-0.0252772
-0.466313	-0.447567	-0.0232948
-0.449452	-0.385302	-0.0325011
-0.440214	-0.264823	-0.024681
-0.452342	-0.260593	-0.0199045
-0.447987	-0.23128	-0.0196704
-0.464994	-0.303653	-0.0303327
-0.468461	-0.312037	-0.0403154
-0.449977	-0.229301	-0.0416559
-0.416594	-0.12703	-0.0365829
-0.425681	-0.16146	-0.0377934
-0.431861	-0.151114	-0.0294171
-0.430624	-0.136708	-0.0245566
-0.436424	-0.133498	-0.041073
-0.458799	-0.245965	-0.0390272
-0.474398	-0.352069	-0.0283376
-0.477322	-0.415516	-0.0288579
-0.477018	-0.509225	-0.00979805
-0.471075	-0.464228	-0.00716653
-0.465963	-0.415356	0.00138933
-0.459755	-0.420669	0.0070021
-0.460072	-0.388012	0.00335239
-0.451895	-0.380848	0.0147153
-0.459737	-0.448688	0.0237768
-0.472366	-0.418959	0.0305847
-0.46746	-0.35949	0.0211572
-0.466805	-0.39141	0.019491
-0.462136	-0.39437	0.022682
-0.455157	-0.285978	0.0215525
-0.456989	-0.310714	0.0349043
-0.453338	-0.284906	0.0442637
-0.451113	-0.202152	0.0534565
-0.45739	-0.208109	0.0554149
-0.47187	-0.253678	0.0414324
-0.479986	-0.354578	0.0455004
-0.477348	-0.408464	0.0633496
-0.466701	-0.426586	0.0673617
-0.451378	-0.457599	0.0593241
-0.455448	-0.558178	0.05081
-0.45985	-0.530165	0.051114
-0.465087	-0.554664	0.0603059
-0.445547	-0.447516	0.0629713
-0.436689	-0.453913	0.0542612
-0.449715	-0.568224	0.0465552
-0.458467	-0.552419	0.0395314
-0.458895	-0.476723	0.0355385
-0.475872	-0.477706	0.0330408
-0.482936	-0.484328	0.0350883
-0.477706	-0.514844	0.0211854
-0.471772	-0.498995	0.0181067
-0.444063	-0.312334	0.024717
-0.441093	-0.241409	0.0332929
-0.420933	-0.0936308	0.0317552
-0.427352	-0.217671	0.0515661
-0.436354	-0.265932	0.0428781
-0.437768	-0.244199	0.0498168
-0.438995	-0.242149	0.0394919
-0.44226	-0.233573	0.00947994
-0.452093	-0.227994	0.00191727
-0.462659	-0.27744	0.00148034
-0.460657	-0.29928	-0.00810221
-0.470702	-0.279567	-0.0147035
-0.471496	-0.247273	-0.00667268
-0.483508	-0.271165	0.00809307
-0.501738	-0.375268	0.00862538
-0.509752	-0.431041	0.0132468
-0.519875	-0.380098	-0.00249258
-0.522568	-0.342683	0.00289756
-0.515397	-0.269065	0.00895043
-0.516172	-0.348197	0.0049841
-0.499827	-0.362541	0.0122311
-0.510731	-0.428303	0.0195672
-0.522544	-0.447542	0.0173098
-0.526994	-0.510863	0.00416483
-0.50908	-0.344829	0.000355137
-0.498351	-0.217823	-0.00730025
-0.491135	-0.189016	-0.020245
-0.46028	-0.0637389	-0.036741
-0.503317	-0.277863	-0.0421922
-0.505946	-0.305586	-0.0449694
-0.500088	-0.305745	-0.0250283
-0.491635	-0.265116	-0.0142061
-0.499736	-0.278243	-0.00279335
-0.500483	-0.253749	-0.000960256
-0.504526	-0.280029	-0.0124607
-0.511383	-0.333326	-0.0132139
-0.502674	-0.315726	-0.0187019
