# N1 5
# L 10.8063
# DELTAIN 0.1251
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.164742	-0.326622	0.979999
-0.171127	-0.338598	0.954378
-0.176244	-0.347982	0.941931
-0.182945	-0.359728	0.918614
-0.186224	-0.366094	0.896943
-0.192297	-0.377012	0.882142
-0.19542	-0.383414	0.861441
-0.208285	-0.403068	0.821472
-0.218445	-0.418042	0.810478
-0.225254	-0.42989	0.78813
-0.233226	-0.440863	0.764695
-0.23851	-0.446574	0.73375
-0.243547	-0.455002	0.70747
-0.247578	-0.460911	0.690244
-0.254719	-0.474362	0.686104
-0.259534	-0.480771	0.648337
-0.267237	-0.476631	0.608305
-0.276972	-0.472258	0.585506
-0.29102	-0.458321	0.57862
-0.298079	-0.449916	0.556183
-0.292936	-0.465938	0.546647
-0.292463	-0.466819	0.547033
-0.289973	-0.421213	0.54905
-0.301213	-0.444405	0.540847
-0.307868	-0.451704	0.525322
-0.305728	-0.482602	0.529124
-0.315398	-0.504522	0.513366
-0.314436	-0.47182	0.50688
-0.314135	-0.457888	0.511041
-0.317949	-0.479963	0.482467
-0.319086	-0.496515	0.459448
-0.300826	-0.438892	0.442437
-0.301764	-0.452647	0.446349
-0.308829	-0.442916	0.440701
-0.313365	-0.394626	0.424802
-0.316208	-0.361435	0.405597
-0.334736	-0.41191	0.388456
-0.344263	-0.444765	0.384373
-0.344687	-0.448749	0.398792
-0.354097	-0.453792	0.397865
-0.368737	-0.497506	0.393617
-0.364931	-0.506659	0.380623
-0.366633	-0.548851	0.37858
-0.361068	-0.585327	0.379536
-0.351695	-0.520177	0.379011
-0.349291	-0.522979	0.375886
-0.349751	-0.531587	0.355045
-0.35829	-0.539441	0.332427
-0.364828	-0.513419	0.301298
-0.373891	-0.470811	0.302999
-0.391915	-0.504422	0.310215
-0.388194	-0.421108	0.30987
-0.407061	-0.524241	0.30936
-0.374246	-0.340389	0.30653
-0.375352	-0.375267	0.318082
-0.391783	-0.410474	0.323206
-0.432389	-0.498906	0.312116
-0.437984	-0.487666	0.302651
-0.449974	-0.511873	0.304904
-0.457328	-0.518538	0.296345
-0.466304	-0.526843	0.300842
-0.442608	-0.388383	0.304245
-0.42898	-0.285751	0.309993
-0.424604	-0.27002	0.305915
-0.430182	-0.272461	0.287561
-0.434259	-0.346693	0.264708
-0.478555	-0.565199	0.269747
-0.488778	-0.542372	0.282162
-0.488918	-0.569904	0.273597
-0.478677	-0.460854	0.261411
-0.477109	-0.438729	0.246267
-0.478607	-0.491347	0.229967
-0.486058	-0.42183	0.229628
-0.503919	-0.424236	0.212944
-0.481345	-0.307175	0.209142
-0.471464	-0.306216	0.210987
-0.45932	-0.30544	0.213617
-0.482878	-0.448399	0.20269
-0.480087	-0.493453	0.205174
-0.471596	-0.4334	0.210476
-0.486154	-0.412488	0.204242
-0.499333	-0.436948	0.18226
-0.498017	-0.457944	0.182473
-0.5055	-0.484894	0.195504
-0.510884	-0.47969	0.195037
-0.511089	-0.538746	0.175643
-0.517007	-0.549273	0.173028
-0.525433	-0.508591	0.169662
-0.534788	-0.545077	0.169253
-0.531687	-0.475701	0.167625
-0.539103	-0.527837	0.172175
-0.543673	-0.465869	0.177956
-0.533161	-0.333498	0.179894
-0.516091	-0.113762	0.182108
-0.512454	-0.183419	0.192758
-0.502218	-0.119632	0.200639
-0.521029	-0.246647	0.185121
-0.509342	-0.0989878	0.159305
-0.485989	0.0113299	0.167563
-0.492113	-0.0795569	0.172238
-0.496598	-0.222301	0.168506
-0.504853	-0.327638	0.167001
-0.486359	-0.157807	0.165535
-0.497599	-0.132623	0.158204
-0.495343	-0.077514	0.144513
-0.495039	-0.0803451	0.146809
-0.497676	-0.109048	0.15796
-0.501133	-0.145736	0.180832
-0.56679	-0.347207	0.180861
-0.577704	-0.321248	0.170116
-0.585172	-0.38988	0.184077
-0.585331	-0.23755	0.175344
-0.57324	-0.212202	0.1638
-0.584209	-0.216813	0.145234
-0.586215	-0.148045	0.130528
-0.577716	-0.0275714	0.101755
-0.577501	-0.0405771	0.103854
-0.592153	-0.085108	0.111082
-0.61807	-0.276122	0.109699
-0.620584	-0.496416	0.120031
-0.610193	-0.574717	0.129734
-0.581042	-0.521293	0.141557
-0.592536	-0.605219	0.159556
-0.60041	-0.580815	0.158002
-0.586417	-0.530664	0.133168
-0.589709	-0.598946	0.12507
-0.589173	-0.563532	0.107563
-0.562192	-0.329618	0.102988
-0.535835	-0.266779	0.0923292
-0.530519	-0.232023	0.0950792
-0.570314	-0.372304	0.0959802
-0.587448	-0.352756	0.0991518
-0.56672	-0.186485	0.0945057
-0.574558	-0.224671	0.0945598
-0.591527	-0.240667	0.0959604
-0.60302	-0.293243	0.0960494
-0.62428	-0.401033	0.107776
-0.61494	-0.378261	0.104733
-0.601996	-0.386356	0.103775
-0.584781	-0.375588	0.101575
-0.606107	-0.493384	0.11247
-0.613436	-0.487852	0.11181
-0.610733	-0.438813	0.121717
-0.617208	-0.398787	0.134005
-0.614276	-0.341426	0.147106
-0.619653	-0.275498	0.159643
-0.616348	-0.165892	0.153886
-0.614515	-0.103591	0.14585
-0.635094	-0.220659	0.127729
-0.631034	-0.165294	0.136428
-0.625069	-0.171965	0.143165
-0.595865	0.000475115	0.13906
-0.590913	0.0378324	0.134285
-0.593574	-0.0608702	0.106891
-0.575683	0.0452755	0.102411
-0.579861	0.0336423	0.100628
-0.59451	-0.0509666	0.0941061
-0.603402	-0.0141514	0.076596
-0.582516	0.170253	0.0589457
-0.562016	0.301506	0.0550442
-0.568104	0.239746	0.0461524
-0.588153	0.187315	0.0395845
-0.625108	-0.0631012	0.0409532
-0.628308	-0.125425	0.0412522
-0.646198	-0.301887	0.0579819
-0.621478	-0.215567	0.0592737
-0.624617	-0.284081	0.0604407
-0.613321	-0.211303	0.0572902
-0.611674	-0.166574	0.0539378
-0.619856	-0.181086	0.0610808
-0.613367	-0.176611	0.0749448
-0.590859	-0.177639	0.0731589
-0.581546	-0.203578	0.0734418
-0.575163	-0.262972	0.0717407
-0.596012	-0.391256	0.0646077
-0.611328	-0.537427	0.0585507
-0.622871	-0.516059	0.050608
-0.637811	-0.425055	0.0539948
-0.643633	-0.45298	0.0570238
-0.609123	-0.292976	0.0560431
-0.55803	-0.0277406	0.0570567
-0.544153	0.0936235	0.0784572
-0.569619	-0.131629	0.0804551
-0.547111	-0.035847	0.0863101
-0.548201	-0.108561	0.0751424
-0.538336	-0.0580135	0.0638994
-0.540563	0.0187062	0.0729354
-0.531124	-0.00845965	0.0618299
-0.54655	-0.130565	0.0473571
-0.522248	0.123644	0.0461661
-0.576722	-0.180817	0.0524734
-0.573226	-0.134042	0.0601854
-0.616427	-0.336021	0.071408
-0.58171	-0.24878	0.0637242
-0.591606	-0.228442	0.0754571
-0.59875	-0.223679	0.0709179
-0.580114	-0.165278	0.0635389
-0.596049	-0.255401	0.0581441
-0.594319	-0.161352	0.0439133
-0.591326	-0.12609	0.0341279
-0.593318	-0.135174	0.0365932
-0.594565	-0.213002	0.0477299
-0.605516	-0.348254	0.0612246
-0.585249	-0.326545	0.0637873
-0.594134	-0.426314	0.054134
-0.57722	-0.28774	0.055454
-0.589034	-0.340724	0.0574217
-0.586297	-0.31738	0.0631983
-0.571903	-0.261294	0.051202
-0.559564	-0.251553	0.0567842
-0.573454	-0.315468	0.0470931
-0.580253	-0.251579	0.0321737
-0.612765	-0.266146	0.0264834
-0.620331	-0.262656	0.03572
-0.637521	-0.457964	0.020991
-0.651262	-0.548947	0.024381
-0.65572	-0.573749	0.0254491
-0.658143	-0.565653	0.0144873
-0.643157	-0.492042	0.00802177
-0.631042	-0.412997	0.0294397
-0.599512	-0.217173	0.0648725
-0.62789	-0.310591	0.0659441
-0.599965	-0.126885	0.064246
-0.608859	-0.174697	0.0592884
-0.630116	-0.271511	0.0481831
-0.654372	-0.39369	0.0317028
-0.634355	-0.228285	0.0229818
-0.632214	-0.272895	0.00012425
-0.642883	-0.395043	0.0184311
-0.638565	-0.456543	0.00830401
-0.628087	-0.436258	0.0237079
-0.611254	-0.381471	0.0226783
-0.595484	-0.339214	0.0259977
-0.59102	-0.297555	0.032668
-0.566359	-0.179488	0.02626
-0.588015	-0.261244	0.0169138
-0.587739	-0.254349	-0.0112792
-0.563495	-0.184767	-0.0193642
-0.562066	-0.133558	-0.0160734
-0.55976	-0.108576	-0.0173503
-0.582709	-0.19213	-0.00870029
-0.562771	-0.048049	0.00908686
-0.546274	0.0204064	0.014535
-0.541201	0.0242856	0.0119801
-0.557117	-0.0644513	0.0213994
-0.570996	-0.133282	0.0191352
-0.578123	-0.141691	0.00271374
-0.595608	-0.167432	0.00484422
-0.605235	-0.262288	0.00859944
-0.605007	-0.294935	0.00728276
-0.583577	-0.104949	0.028466
-0.603814	-0.173368	0.0147936
-0.596557	-0.195285	0.00345431
-0.616707	-0.403845	-0.008109
-0.639177	-0.508893	-0.017062
-0.646516	-0.52558	-0.00963516
