# N1 5
# L 10.8063
# DELTAIN 0.1201
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.163054	-0.323502	0.988073
-0.167625	-0.33214	0.967923
-0.170665	-0.337925	0.945061
-0.17512	-0.346231	0.915871
-0.18194	-0.359034	0.897327
-0.191079	-0.375876	0.869608
-0.201868	-0.393964	0.845022
-0.213738	-0.411442	0.814242
-0.226521	-0.431147	0.792102
-0.234796	-0.440101	0.774004
-0.243163	-0.452596	0.748082
-0.255506	-0.460677	0.709653
-0.26441	-0.444177	0.694562
-0.273036	-0.468657	0.681242
-0.277704	-0.42161	0.640351
-0.281369	-0.372317	0.634984
-0.289129	-0.33619	0.63265
-0.291041	-0.312808	0.627008
-0.302342	-0.293089	0.599109
-0.304391	-0.282756	0.592585
-0.318158	-0.347331	0.57448
-0.323809	-0.347163	0.573473
-0.324653	-0.330815	0.571187
-0.341135	-0.395211	0.553744
-0.358522	-0.462697	0.545378
-0.37334	-0.433704	0.531763
-0.372362	-0.353182	0.515108
-0.384839	-0.386367	0.502607
-0.402765	-0.426668	0.485946
-0.400099	-0.471903	0.475818
-0.403483	-0.457466	0.468105
-0.417826	-0.481512	0.443866
-0.428409	-0.474216	0.420321
-0.438287	-0.427109	0.403924
-0.444387	-0.460886	0.395605
-0.445768	-0.473722	0.387828
-0.45026	-0.498303	0.389888
-0.449343	-0.513536	0.377452
-0.452002	-0.483315	0.370085
-0.437723	-0.380043	0.36072
-0.446193	-0.414115	0.354164
-0.468164	-0.47772	0.353841
-0.467313	-0.378561	0.333585
-0.466359	-0.403303	0.314742
-0.465229	-0.421869	0.317534
-0.455231	-0.41598	0.308048
-0.463183	-0.527176	0.287573
-0.472802	-0.550393	0.274287
-0.476505	-0.522652	0.265563
-0.487942	-0.587184	0.266388
-0.481397	-0.45417	0.259784
-0.488376	-0.413498	0.250464
-0.494936	-0.499269	0.263681
-0.496725	-0.446704	0.275076
-0.513902	-0.510485	0.273476
-0.510045	-0.525952	0.275408
-0.51817	-0.481082	0.283399
-0.53852	-0.579081	0.277427
-0.536958	-0.615179	0.26858
-0.513372	-0.503526	0.254824
-0.492995	-0.418328	0.250257
-0.497055	-0.310568	0.251298
-0.513816	-0.375816	0.242319
-0.536116	-0.4911	0.24426
-0.560058	-0.641637	0.235578
-0.553787	-0.50018	0.231234
-0.543448	-0.376129	0.212228
-0.556341	-0.44434	0.188493
-0.560914	-0.476781	0.184919
-0.56801	-0.492307	0.182417
-0.574186	-0.503148	0.177566
-0.576207	-0.487485	0.173612
-0.572686	-0.520394	0.181415
-0.571733	-0.560768	0.168935
-0.559115	-0.607256	0.174386
-0.547747	-0.563548	0.178791
-0.537742	-0.500974	0.173916
-0.527155	-0.509982	0.170899
-0.520367	-0.469917	0.168885
-0.520238	-0.448531	0.170476
-0.525565	-0.435605	0.175328
-0.555772	-0.580832	0.17063
-0.544716	-0.478611	0.15452
-0.544063	-0.41096	0.141886
-0.544827	-0.439826	0.125813
-0.564377	-0.521003	0.132819
-0.569481	-0.497058	0.124105
-0.585584	-0.527855	0.123778
-0.594525	-0.569389	0.131452
-0.578623	-0.488796	0.145252
-0.575427	-0.542417	0.147404
-0.574585	-0.617483	0.144812
-0.544269	-0.513694	0.15208
-0.539842	-0.465663	0.173371
-0.564895	-0.532908	0.160821
-0.569803	-0.504434	0.132991
-0.589177	-0.523807	0.131626
-0.624445	-0.563678	0.135766
-0.627596	-0.494559	0.121044
-0.611022	-0.410112	0.108681
-0.607226	-0.343659	0.107278
-0.605987	-0.347881	0.103761
-0.607971	-0.482056	0.0981058
-0.606818	-0.460023	0.107018
-0.617059	-0.521766	0.118178
-0.619559	-0.566688	0.117863
-0.601816	-0.426705	0.101889
-0.601376	-0.451002	0.10727
-0.577515	-0.276142	0.110892
-0.571286	-0.232841	0.103117
-0.605658	-0.326451	0.0958776
-0.622255	-0.2493	0.0921854
-0.611184	-0.172656	0.0780536
-0.609729	-0.284511	0.0723448
-0.620675	-0.375534	0.0806238
-0.619984	-0.278441	0.089276
-0.581295	-0.0766103	0.0863194
-0.572318	-0.105787	0.0687355
-0.582322	-0.255483	0.0699834
-0.587948	-0.27875	0.0681977
-0.586018	-0.450808	0.0554258
-0.591254	-0.38345	0.0397768
-0.60579	-0.363891	0.0370403
-0.605479	-0.35426	0.0338687
-0.603711	-0.337196	0.0212203
-0.630487	-0.52109	0.00304745
-0.634728	-0.546954	0.0166275
-0.618999	-0.4732	0.0153719
-0.623658	-0.459104	0.025828
-0.621296	-0.461498	0.0141131
-0.626873	-0.461112	0.0104273
-0.64192	-0.546457	0.0305317
-0.654761	-0.666811	0.0336043
-0.670065	-0.71711	0.0201511
-0.689722	-0.697858	0.0272951
-0.694953	-0.651503	0.0229398
-0.702523	-0.618253	0.0135839
-0.708169	-0.647896	0.00281285
-0.717566	-0.656285	0.000527762
-0.713366	-0.692969	0.00268187
-0.71616	-0.628555	-0.00638105
-0.708196	-0.59151	-0.0215018
-0.686475	-0.473509	-0.0219506
-0.68211	-0.380826	-0.0193986
-0.6563	-0.2717	-0.0421168
-0.64961	-0.245324	-0.0193705
-0.642727	-0.261997	-0.00962193
-0.632816	-0.140007	-0.0355665
-0.646804	-0.182184	-0.0387608
-0.662279	-0.225841	-0.0316751
-0.676833	-0.273101	-0.0355899
-0.670551	-0.359767	-0.02452
-0.668736	-0.383504	-0.0226921
-0.703655	-0.460866	-0.0267381
-0.714788	-0.520187	-0.0239231
-0.702057	-0.45626	-0.0295659
-0.700834	-0.533001	-0.0334079
-0.696637	-0.509835	-0.0339859
-0.687526	-0.503451	-0.0447861
-0.687005	-0.515019	-0.0503768
-0.680105	-0.431477	-0.0493069
-0.685987	-0.422703	-0.046973
-0.692922	-0.415573	-0.0396375
-0.697267	-0.514839	-0.0250887
-0.703009	-0.520927	-0.0275766
-0.690368	-0.598854	-0.0325874
-0.710247	-0.729731	-0.0185187
-0.695992	-0.699449	-0.00572399
-0.704709	-0.584377	-0.00856884
-0.700878	-0.662501	-0.00274454
-0.704043	-0.650088	-0.0118963
-0.714919	-0.650739	0.0189352
-0.710356	-0.564028	0.0176221
-0.709732	-0.566375	0.0183406
-0.724627	-0.717091	0.0194847
-0.724314	-0.662296	0.00880558
-0.716906	-0.680658	0.00325046
-0.720513	-0.674163	-0.000927228
-0.721157	-0.703854	0.00412677
-0.714343	-0.594697	0.0168004
-0.712332	-0.540025	0.0114628
-0.716143	-0.573774	0.00683273
-0.717061	-0.512698	0.0101079
-0.711273	-0.509191	0.0114626
-0.726627	-0.540716	0.00630523
-0.706194	-0.516615	-0.00392964
-0.703729	-0.585735	0.00369137
-0.702312	-0.580372	-0.0116812
-0.703158	-0.586377	-0.0176153
-0.698187	-0.541619	-0.0171863
-0.687797	-0.382688	-0.0260614
-0.679173	-0.374378	-0.0278803
-0.667619	-0.35448	-0.0265917
-0.646371	-0.155884	-0.0204408
-0.666289	-0.243656	-0.0348995
-0.689344	-0.360705	-0.0468631
-0.692926	-0.470847	-0.0514968
-0.689672	-0.458725	-0.0610553
-0.67822	-0.298363	-0.0451988
-0.692951	-0.402028	-0.0342004
-0.703815	-0.488701	-0.029855
-0.689756	-0.392893	-0.0366112
-0.712936	-0.414802	-0.0209408
-0.718044	-0.503947	-0.0178662
-0.723347	-0.464567	-0.0210446
-0.723375	-0.379107	-0.0114016
-0.745432	-0.488168	-0.0136246
-0.766019	-0.690762	-0.0202567
-0.756958	-0.706091	-0.0122779
-0.746417	-0.698464	0.00173023
-0.754818	-0.660969	0.0196204
-0.761752	-0.695787	0.011566
-0.75258	-0.62399	-0.00604761
-0.735414	-0.463824	-0.0128101
-0.727514	-0.407868	-0.00915937
-0.713304	-0.447369	-0.0143568
-0.711898	-0.354056	-0.0187405
-0.727103	-0.325532	-0.00565584
-0.751301	-0.389557	-0.00592437
-0.769334	-0.45772	0.0046263
-0.762623	-0.346625	0.00301363
-0.766106	-0.290733	0.00946747
-0.769525	-0.326311	0.0157546
-0.788413	-0.388392	0.00114263
-0.800149	-0.453549	0.00511837
-0.784607	-0.347502	0.00428871
-0.771413	-0.267614	0.00820253
-0.764151	-0.174244	0.0275644
-0.768658	-0.170754	0.0468705
-0.786418	-0.266175	0.0217332
-0.783182	-0.27636	0.023028
-0.769661	-0.0703259	0.0349883
-0.756046	0.0617336	0.0295896
-0.771619	-0.1148	0.0389703
-0.795046	-0.283557	0.0412771
-0.796912	-0.34155	0.0426277
-0.782501	-0.355183	0.0433525
-0.781916	-0.299963	0.0492476
-0.76923	-0.107876	0.0663392
-0.771861	-0.085086	0.0665508
-0.773139	-0.197079	0.0732327
-0.782944	-0.294735	0.067214
-0.769965	-0.301548	0.0525427
-0.774967	-0.267573	0.040842
-0.768	-0.225189	0.0426735
-0.770097	-0.249708	0.0475637
-0.745588	-0.202514	0.0480144
-0.7395	-0.277871	0.0462013
-0.756177	-0.377269	0.0301472
-0.735749	-0.206145	0.0312229
-0.734546	-0.115583	0.0262537
-0.735557	-0.0677728	0.0176648
-0.733823	-0.144149	-0.00243072
-0.765203	-0.249844	-0.0182615
-0.779451	-0.383802	-0.0212263
-0.784684	-0.404925	-0.0218769
-0.777919	-0.376287	-0.0239548
-0.771382	-0.398349	-0.0318774
-0.772833	-0.382648	-0.0337563
-0.772691	-0.381435	-0.0314298
-0.755175	-0.208149	-0.0223515
-0.738238	-0.0961093	-0.0143185
-0.754577	-0.167192	-0.00583621
-0.75732	-0.138521	-0.00454167
-0.762589	-0.0833257	-0.00433418
-0.791339	-0.152793	-0.00248331
-0.797333	-0.226238	0.0134402
-0.808064	-0.396512	0.0433322
-0.820651	-0.459405	0.0325055
-0.806603	-0.41201	0.0197288
-0.817197	-0.3963	0.0239703
-0.848807	-0.499707	0.0255978
-0.843915	-0.456101	0.0254444
-0.840674	-0.573424	0.0349842
-0.830872	-0.69971	0.0207423
-0.844509	-0.827088	0.0206263
-0.838526	-0.768142	0.0191566
-0.823079	-0.66213	0.0169879
-0.820392	-0.53009	0.00928368
-0.82123	-0.548969	0.00441946
