# N1 5
# L 11.9958
# DELTAIN 0.1218
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0874559	-0.174166	0.989449
-0.0894466	-0.17804	0.970972
-0.092055	-0.183078	0.953844
-0.0961757	-0.190967	0.929976
-0.100209	-0.198455	0.915842
-0.10298	-0.203733	0.89778
-0.10748	-0.211056	0.88383
-0.109054	-0.213881	0.877979
-0.111453	-0.218758	0.856636
-0.114932	-0.225719	0.840585
-0.118911	-0.232744	0.826853
-0.12386	-0.241356	0.813354
-0.121695	-0.238652	0.804525
-0.125092	-0.245032	0.786647
-0.128858	-0.251541	0.774676
-0.134382	-0.260052	0.742372
-0.139428	-0.267805	0.730815
-0.145067	-0.274302	0.709365
-0.150507	-0.272843	0.693454
-0.152918	-0.273296	0.683265
-0.153873	-0.275053	0.662506
-0.15544	-0.276828	0.647571
-0.16424	-0.288513	0.62665
-0.173443	-0.3018	0.602683
-0.182946	-0.303354	0.583179
-0.186424	-0.301581	0.578561
-0.190417	-0.300372	0.573396
-0.194461	-0.286215	0.561115
-0.19634	-0.287522	0.538519
-0.204597	-0.277322	0.526436
-0.211435	-0.291346	0.520614
-0.212037	-0.275252	0.517508
-0.209742	-0.269172	0.505362
-0.210623	-0.281617	0.507773
-0.214458	-0.283071	0.499485
-0.224278	-0.328713	0.483246
-0.22221	-0.357532	0.478743
-0.219156	-0.351779	0.472088
-0.224166	-0.365445	0.460154
-0.230962	-0.358806	0.459035
-0.249876	-0.362227	0.447524
-0.26048	-0.364644	0.429974
-0.263279	-0.375395	0.420506
-0.254465	-0.373255	0.416409
-0.245726	-0.322848	0.399585
-0.250172	-0.323518	0.376842
-0.250325	-0.326763	0.378539
-0.262557	-0.362405	0.376938
-0.271916	-0.366062	0.354535
-0.278699	-0.366397	0.349905
-0.278371	-0.381516	0.335511
-0.286141	-0.401352	0.318826
-0.286702	-0.417982	0.31078
-0.288248	-0.419386	0.309776
-0.285075	-0.422697	0.316258
-0.278928	-0.397203	0.302262
-0.283239	-0.410987	0.277281
-0.284865	-0.397718	0.258885
-0.287429	-0.396562	0.258988
-0.28244	-0.383454	0.252796
-0.280312	-0.390238	0.247739
-0.286402	-0.3885	0.244281
-0.29064	-0.416713	0.24186
-0.301395	-0.408035	0.246025
-0.308887	-0.3781	0.235536
-0.325816	-0.352503	0.223793
-0.330709	-0.370781	0.211703
-0.340996	-0.418586	0.21558
-0.339544	-0.382699	0.219702
-0.334094	-0.448099	0.22536
-0.327898	-0.367938	0.204808
-0.340219	-0.357133	0.197568
-0.332675	-0.410835	0.19715
-0.327869	-0.445067	0.190774
-0.328067	-0.435373	0.196101
-0.333302	-0.42118	0.195961
-0.324187	-0.32927	0.186283
-0.331591	-0.28176	0.18172
-0.342096	-0.274513	0.170391
-0.35103	-0.248193	0.164355
-0.347531	-0.266971	0.161894
-0.357252	-0.279534	0.166663
-0.375746	-0.332141	0.156527
-0.37912	-0.345021	0.16008
-0.3809	-0.381062	0.167857
-0.382749	-0.408825	0.168158
-0.378406	-0.344995	0.163224
-0.388394	-0.358953	0.168056
-0.398336	-0.380896	0.175635
-0.403325	-0.350774	0.164581
-0.403509	-0.323593	0.165168
-0.403604	-0.371643	0.161711
-0.415343	-0.363568	0.161402
-0.412246	-0.319485	0.159886
-0.415618	-0.377254	0.154731
-0.405624	-0.310775	0.145387
-0.384484	-0.158124	0.148369
-0.390622	-0.137166	0.138554
-0.391354	-0.191706	0.128889
-0.386884	-0.166669	0.134941
-0.395319	-0.125966	0.154494
-0.401368	-0.130406	0.162664
-0.395196	-0.109202	0.168094
-0.392399	-0.156255	0.164348
-0.380243	-0.0301104	0.146857
-0.377582	-0.0276633	0.150546
-0.375343	-0.0492278	0.160209
-0.383948	-0.0996732	0.149303
-0.430184	-0.320654	0.127939
-0.430813	-0.384771	0.1238
-0.419786	-0.345474	0.115802
-0.41177	-0.277295	0.110004
-0.410698	-0.249661	0.107208
-0.424181	-0.318859	0.109654
-0.433284	-0.308838	0.117734
-0.436933	-0.257106	0.137447
-0.45559	-0.33446	0.149567
-0.470718	-0.409826	0.128216
-0.464444	-0.345654	0.134285
-0.456188	-0.336381	0.121866
-0.466992	-0.342075	0.10078
-0.47079	-0.313062	0.0852209
-0.480358	-0.330788	0.0875612
-0.481238	-0.334072	0.0907074
-0.475463	-0.275756	0.0956343
-0.459597	-0.219206	0.0807701
-0.473261	-0.266098	0.0718894
-0.474178	-0.291701	0.0738056
-0.465015	-0.225158	0.0643029
-0.457917	-0.092333	0.0562956
-0.462715	-0.146342	0.0490631
-0.453179	-0.0594275	0.0371542
-0.463081	-0.13474	0.0259548
-0.458287	-0.251955	0.0346712
-0.43974	-0.243948	0.0423279
-0.446295	-0.237703	0.0413358
-0.460932	-0.295194	0.0469765
-0.46593	-0.369896	0.0359079
-0.465283	-0.392508	0.0328935
-0.466694	-0.415814	0.0439819
-0.452699	-0.387452	0.0405968
-0.453288	-0.391913	0.0518557
-0.452435	-0.407182	0.0510093
-0.459034	-0.425121	0.0480204
-0.458866	-0.41613	0.0465492
-0.469058	-0.445272	0.0398849
-0.472548	-0.389501	0.0365464
-0.47593	-0.383743	0.0348781
-0.489832	-0.463947	0.0391891
-0.490463	-0.449586	0.0265617
-0.468517	-0.344509	0.0278691
-0.469337	-0.37023	0.0209606
-0.480538	-0.337522	0.0194541
-0.488756	-0.319747	0.0364147
-0.493085	-0.387638	0.0367607
-0.482192	-0.383456	0.0420253
-0.46958	-0.283714	0.0293896
-0.457068	-0.202157	0.034299
-0.45113	-0.18525	0.0412429
-0.462363	-0.207263	0.0498598
-0.479556	-0.165609	0.0509613
-0.473792	-0.109055	0.0354245
-0.47337	-0.15232	0.0234308
-0.462674	-0.115523	0.0222403
-0.470246	-0.26747	0.0250926
-0.479589	-0.361	0.02645
-0.472791	-0.34806	0.0322856
-0.472509	-0.384915	0.0458694
-0.475977	-0.391293	0.0399698
-0.485902	-0.371026	0.0463688
-0.482187	-0.376013	0.0527069
-0.481526	-0.37916	0.0539276
-0.46825	-0.270361	0.0579091
-0.48076	-0.358672	0.0547064
-0.483347	-0.28503	0.064156
-0.484986	-0.25256	0.0684228
-0.488078	-0.257012	0.0570169
-0.500585	-0.383252	0.0636995
-0.500103	-0.417653	0.0616155
-0.496505	-0.335784	0.0690533
-0.501141	-0.386536	0.079085
-0.485849	-0.311787	0.0868641
-0.474291	-0.217811	0.0832397
-0.481924	-0.323071	0.0799244
-0.476888	-0.297455	0.0812356
-0.492133	-0.267951	0.0937221
-0.504596	-0.268007	0.104074
-0.529305	-0.43282	0.108812
-0.525288	-0.377663	0.113631
