# N1 5
# L 12.6738
# DELTAIN 0.1239
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0627215	-0.125068	0.992173
-0.0638574	-0.127298	0.97842
-0.0660427	-0.131518	0.965485
-0.0692371	-0.137582	0.938422
-0.0715732	-0.142099	0.913979
-0.0735843	-0.145995	0.890189
-0.0744234	-0.147732	0.876096
-0.0767563	-0.152247	0.859468
-0.0795399	-0.15753	0.850178
-0.081228	-0.160603	0.84402
-0.0826996	-0.163292	0.82823
-0.0858506	-0.169078	0.801144
-0.0892588	-0.175	0.795486
-0.091787	-0.179017	0.776294
-0.0934577	-0.181848	0.763527
-0.0946246	-0.184626	0.754432
-0.0968004	-0.189451	0.739825
-0.0976783	-0.191405	0.72318
-0.100572	-0.195405	0.73382
-0.105092	-0.202884	0.71878
-0.110702	-0.210699	0.703078
-0.112567	-0.213225	0.69256
-0.119906	-0.219029	0.695628
-0.120977	-0.224335	0.670602
-0.120466	-0.225873	0.661163
-0.12226	-0.227315	0.645551
-0.126611	-0.237092	0.618804
-0.127992	-0.24096	0.600918
-0.136197	-0.234192	0.582369
-0.141927	-0.215848	0.574129
-0.142132	-0.226574	0.563065
-0.145188	-0.239204	0.555764
-0.143767	-0.246446	0.55225
-0.143731	-0.246124	0.541209
-0.150767	-0.252667	0.521965
-0.153945	-0.242937	0.499504
-0.154713	-0.233066	0.490899
-0.15928	-0.221129	0.479227
-0.158866	-0.229118	0.461161
-0.166149	-0.260035	0.440092
-0.173135	-0.286184	0.42692
-0.17881	-0.287261	0.418051
-0.175479	-0.258396	0.421043
-0.183657	-0.241957	0.409159
-0.192183	-0.241646	0.404375
-0.2068	-0.280331	0.402296
-0.213117	-0.251688	0.403848
-0.224874	-0.282708	0.38336
-0.240053	-0.256807	0.355179
-0.253652	-0.207463	0.3487
-0.254189	-0.22528	0.334777
-0.248162	-0.229795	0.327326
-0.23431	-0.249462	0.330187
-0.240352	-0.34332	0.330527
-0.242461	-0.350955	0.335271
-0.24239	-0.335393	0.332208
-0.227878	-0.210638	0.32993
-0.230776	-0.254149	0.313624
-0.250495	-0.278871	0.295727
-0.25696	-0.296701	0.277467
-0.248018	-0.346283	0.283245
-0.243575	-0.374718	0.272747
-0.245473	-0.353789	0.258348
-0.255301	-0.359447	0.265724
-0.265144	-0.345494	0.263187
-0.269177	-0.331966	0.260627
-0.269706	-0.355447	0.266368
-0.277499	-0.368767	0.26272
-0.271662	-0.29416	0.266909
-0.275409	-0.312965	0.268848
-0.294056	-0.293819	0.254247
-0.305172	-0.252889	0.255474
-0.309341	-0.223344	0.241763
-0.302312	-0.167048	0.224525
-0.298603	-0.164236	0.20867
-0.299436	-0.156101	0.200213
-0.313758	-0.159796	0.194355
-0.305654	-0.149941	0.18962
-0.313389	-0.257843	0.186809
-0.318148	-0.2717	0.172014
-0.308117	-0.200281	0.171111
-0.291528	-0.0930544	0.17109
-0.285184	-0.0724829	0.169354
-0.287783	-0.0757096	0.167882
-0.295626	-0.12748	0.17595
-0.310046	-0.222616	0.178856
-0.318805	-0.277545	0.188356
-0.310521	-0.226159	0.188081
-0.320045	-0.268414	0.178899
-0.330198	-0.264308	0.173315
-0.3201	-0.16828	0.179452
-0.322689	-0.154533	0.17273
-0.328175	-0.210624	0.182773
-0.330299	-0.216284	0.173331
-0.330955	-0.21523	0.157461
-0.328517	-0.220534	0.141002
-0.338955	-0.314798	0.139575
-0.350332	-0.390589	0.141985
-0.357754	-0.392727	0.135772
-0.346633	-0.389191	0.127315
-0.345936	-0.341731	0.126383
-0.338507	-0.35666	0.129938
-0.342165	-0.398473	0.137757
-0.330317	-0.314207	0.148844
-0.318198	-0.229669	0.163028
-0.302392	-0.177511	0.16641
-0.310099	-0.243541	0.172284
-0.314134	-0.239806	0.183154
-0.308796	-0.190372	0.18222
-0.302491	-0.145385	0.173076
-0.301114	-0.145447	0.155016
-0.297219	-0.135318	0.133763
-0.310448	-0.200969	0.122444
-0.321896	-0.250432	0.131762
-0.324241	-0.252638	0.12761
-0.318069	-0.210601	0.12307
-0.327575	-0.194132	0.10049
-0.334995	-0.251313	0.101862
-0.330461	-0.208766	0.110481
-0.327855	-0.131529	0.127651
-0.339446	-0.173189	0.114542
-0.340842	-0.220061	0.0986148
-0.339683	-0.228437	0.0831678
-0.350547	-0.284095	0.0860386
-0.350863	-0.238216	0.0831504
-0.351786	-0.331107	0.0748111
-0.364936	-0.448126	0.0843943
-0.357599	-0.361515	0.0937822
-0.363868	-0.294642	0.0888798
-0.375575	-0.253604	0.0766762
-0.379779	-0.199962	0.0681166
-0.391346	-0.157969	0.0630627
-0.395649	-0.243111	0.0713808
-0.385486	-0.280254	0.0782418
-0.383821	-0.32649	0.0781211
-0.382726	-0.29831	0.0795191
-0.380844	-0.316147	0.0784073
-0.377511	-0.352866	0.0828083
-0.402075	-0.399469	0.0695847
-0.41225	-0.398768	0.0618479
-0.403275	-0.283808	0.0735783
-0.411825	-0.332451	0.0768744
-0.410854	-0.370757	0.0908762
-0.406616	-0.346666	0.081914
-0.405714	-0.272472	0.0735225
-0.392983	-0.116392	0.0560762
-0.398254	-0.109423	0.0601626
-0.406101	-0.0686761	0.0613888
-0.404719	-0.0493176	0.0523065
-0.404481	-0.0607843	0.0430255
-0.385275	0.0315058	0.0348071
-0.379234	0.0509019	0.0357296
-0.396342	-0.00677901	0.0306684
-0.395952	-0.00773831	0.0228589
