# N1 5
# L 13.286
# DELTAIN 0.1247
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0472878	-0.0943629	0.993139
-0.0482198	-0.0962034	0.978813
-0.048845	-0.0974365	0.962767
-0.0497598	-0.0992387	0.950614
-0.0507689	-0.101225	0.929809
-0.051927	-0.103491	0.910657
-0.0540135	-0.107528	0.886899
-0.0562641	-0.11187	0.859359
-0.058541	-0.116051	0.845052
-0.0592601	-0.117149	0.84234
-0.0620656	-0.121706	0.835862
-0.0646847	-0.127368	0.823968
-0.0658791	-0.129849	0.808051
-0.0674651	-0.13263	0.792003
-0.068448	-0.134476	0.781802
-0.0713547	-0.138719	0.764865
-0.0745296	-0.144248	0.760893
-0.0765903	-0.148047	0.758653
-0.0827189	-0.150001	0.729247
-0.0824136	-0.15131	0.721131
-0.0811978	-0.154564	0.707997
-0.0836604	-0.159237	0.705371
-0.0853386	-0.156434	0.692212
-0.0889563	-0.161176	0.673555
-0.0953443	-0.168893	0.661234
-0.104069	-0.174658	0.645835
-0.102952	-0.162725	0.641583
-0.105969	-0.181254	0.635815
-0.109378	-0.154507	0.623124
-0.113774	-0.169704	0.606625
-0.115597	-0.175814	0.603326
-0.120415	-0.17392	0.598791
-0.121501	-0.177539	0.596708
-0.122551	-0.177842	0.589951
-0.125463	-0.200618	0.57997
-0.132595	-0.21969	0.561614
-0.13216	-0.226317	0.541485
-0.140761	-0.206882	0.518791
-0.146824	-0.156482	0.501762
-0.148698	-0.146187	0.481807
-0.156632	-0.194093	0.464684
-0.16681	-0.185373	0.450472
-0.168253	-0.156866	0.425479
-0.162272	-0.175061	0.425619
-0.163302	-0.109012	0.426073
-0.179148	-0.143728	0.418926
-0.185353	-0.164558	0.41838
-0.182679	-0.197338	0.422676
-0.183509	-0.227237	0.425054
-0.195092	-0.248841	0.422693
-0.192577	-0.227197	0.42678
-0.199851	-0.25657	0.417334
-0.205118	-0.255299	0.394323
-0.195616	-0.207686	0.391177
-0.191862	-0.111233	0.385595
-0.187679	-0.0443224	0.385696
-0.189554	-0.0794309	0.380711
-0.19154	-0.116026	0.377743
-0.197781	-0.10593	0.365925
-0.201207	-0.0969966	0.349214
-0.20421	-0.0736215	0.343195
-0.203279	-0.03817	0.342095
-0.200951	-0.0830378	0.322138
-0.203	-0.150938	0.323628
-0.220015	-0.253615	0.316885
-0.217861	-0.205462	0.303884
-0.215423	-0.195503	0.299817
-0.20753	-0.191733	0.303406
-0.196704	-0.111824	0.307164
-0.189915	-0.0824964	0.301794
-0.189209	-0.0140285	0.268321
-0.189436	0.0095946	0.249245
-0.188685	0.061328	0.249045
-0.228082	-0.158045	0.247094
-0.237185	-0.204804	0.240627
