# N1 5
# L 10.3451
# DELTAIN 0.1187
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.211742	-0.419037	0.987054
-0.216605	-0.428127	0.964552
-0.221257	-0.436745	0.944952
-0.229804	-0.452517	0.92948
-0.239178	-0.468779	0.905164
-0.248557	-0.485431	0.887297
-0.255938	-0.497818	0.881337
-0.265669	-0.51216	0.868984
-0.273858	-0.52496	0.854354
-0.286428	-0.542964	0.839779
-0.296171	-0.558444	0.817497
-0.3082	-0.575178	0.792558
-0.320547	-0.588442	0.764302
-0.326785	-0.589173	0.729525
-0.331585	-0.573185	0.709918
-0.338616	-0.578574	0.710161
-0.341437	-0.584365	0.701455
-0.344901	-0.570992	0.692349
-0.35438	-0.567677	0.678599
-0.352731	-0.561078	0.664333
-0.359533	-0.508844	0.638711
-0.370816	-0.515854	0.613509
-0.377646	-0.53869	0.600184
-0.378529	-0.515211	0.586592
-0.383423	-0.538415	0.580281
-0.394665	-0.590978	0.555081
-0.39766	-0.600656	0.532971
-0.397133	-0.54346	0.51919
-0.414625	-0.504779	0.498364
-0.421199	-0.451344	0.499261
-0.43759	-0.531635	0.504462
-0.447435	-0.620632	0.498404
-0.458723	-0.678874	0.489605
-0.481023	-0.642624	0.466591
-0.482502	-0.62768	0.453233
-0.478544	-0.589719	0.427657
-0.484064	-0.557776	0.40011
-0.493303	-0.585225	0.372996
-0.4988	-0.618139	0.376441
-0.497346	-0.570968	0.374792
-0.500921	-0.574722	0.370043
-0.507199	-0.610226	0.358712
-0.504456	-0.577749	0.337427
-0.513484	-0.551825	0.314798
-0.536289	-0.622198	0.308302
-0.527884	-0.51514	0.331024
-0.502715	-0.350489	0.334614
-0.504948	-0.359557	0.329451
-0.527342	-0.488035	0.34756
-0.540216	-0.545345	0.328194
-0.554492	-0.557656	0.303615
-0.568225	-0.701286	0.302298
-0.562158	-0.612975	0.32035
-0.563403	-0.681768	0.335587
-0.556824	-0.63756	0.340398
-0.554044	-0.517022	0.345268
-0.568679	-0.639006	0.33291
-0.578729	-0.755035	0.331176
-0.590976	-0.715232	0.319052
-0.584869	-0.635138	0.3363
-0.602415	-0.598882	0.337966
-0.61561	-0.587622	0.325716
-0.615061	-0.6724	0.311921
-0.608407	-0.565576	0.311135
-0.620127	-0.642639	0.303653
-0.628977	-0.58531	0.286409
-0.602076	-0.414438	0.277066
-0.6026	-0.446853	0.26042
-0.610031	-0.426075	0.237725
-0.618529	-0.475382	0.239121
-0.617622	-0.423023	0.233909
-0.61937	-0.438485	0.238712
-0.599904	-0.39791	0.230618
-0.59522	-0.389816	0.235389
-0.599616	-0.363813	0.227213
-0.604184	-0.310706	0.210526
-0.602777	-0.328108	0.196814
-0.601908	-0.368369	0.183567
-0.58887	-0.319822	0.188984
-0.593331	-0.285721	0.19383
-0.602953	-0.366911	0.195975
-0.608918	-0.400304	0.216878
-0.613307	-0.326401	0.199053
-0.610109	-0.42582	0.193728
-0.604325	-0.486428	0.182091
-0.612151	-0.55203	0.180435
-0.623752	-0.617434	0.16373
-0.627755	-0.65322	0.15015
-0.616575	-0.576811	0.145663
-0.600004	-0.497776	0.14345
-0.593659	-0.496815	0.126283
