# N1 5
# L 11.2311
# DELTAIN 0.1242
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.129638	-0.257627	0.990644
-0.133555	-0.265102	0.969738
-0.137074	-0.271557	0.949768
-0.141239	-0.279351	0.936346
-0.144676	-0.285912	0.9145
-0.150112	-0.295079	0.898536
-0.159001	-0.309112	0.872925
-0.165892	-0.323112	0.829312
-0.169705	-0.330864	0.804076
-0.178521	-0.345557	0.788759
-0.182906	-0.351192	0.770567
-0.189278	-0.36148	0.742983
-0.198542	-0.365191	0.724694
-0.202352	-0.371197	0.712753
-0.212189	-0.375179	0.695479
-0.224997	-0.36313	0.678528
-0.200563	-0.177151	0.661525
-0.196327	-0.191381	0.647814
-0.213	-0.201945	0.619404
-0.226737	-0.239626	0.590553
-0.240307	-0.292506	0.587046
-0.242068	-0.303874	0.582355
-0.252493	-0.331456	0.550426
-0.256622	-0.336476	0.527862
-0.259266	-0.325351	0.521823
-0.270071	-0.335241	0.517861
-0.274382	-0.326856	0.510177
-0.277063	-0.308642	0.498807
-0.284124	-0.326568	0.486516
-0.296186	-0.350753	0.484122
-0.313051	-0.394468	0.471346
-0.320578	-0.462142	0.475958
-0.319988	-0.454649	0.454461
-0.330616	-0.467287	0.437883
-0.335953	-0.462068	0.426097
-0.327135	-0.404122	0.425587
-0.330884	-0.408887	0.404944
-0.333111	-0.451401	0.376566
-0.325442	-0.415752	0.363128
-0.34058	-0.450323	0.336637
-0.356364	-0.553265	0.336201
-0.368178	-0.573668	0.347882
-0.374512	-0.578393	0.340789
-0.384049	-0.594071	0.332966
-0.385676	-0.587718	0.329621
-0.379654	-0.583124	0.346559
-0.371156	-0.576254	0.348468
-0.377835	-0.553372	0.340977
-0.369882	-0.531603	0.361675
-0.373669	-0.512046	0.346442
-0.385068	-0.538511	0.340308
-0.389844	-0.551006	0.331723
-0.394401	-0.541038	0.31666
-0.4038	-0.496749	0.286272
-0.379869	-0.416066	0.280115
-0.378148	-0.388142	0.278996
-0.384115	-0.403875	0.281488
-0.380347	-0.329404	0.264556
-0.403338	-0.490295	0.253131
-0.414667	-0.534571	0.250004
-0.411385	-0.485752	0.235171
-0.415407	-0.48138	0.236821
-0.4115	-0.461124	0.214878
-0.406154	-0.390899	0.208511
-0.399107	-0.38469	0.202851
-0.415387	-0.530799	0.204084
-0.417088	-0.553368	0.198316
-0.43117	-0.574508	0.187292
-0.435414	-0.541468	0.175725
-0.439581	-0.575157	0.16704
-0.431434	-0.463441	0.15969
-0.451288	-0.452503	0.16179
-0.463322	-0.486579	0.167878
-0.484787	-0.574224	0.175373
-0.48332	-0.515286	0.185489
-0.469554	-0.43972	0.180215
-0.471702	-0.461496	0.166649
-0.475746	-0.362763	0.154281
-0.48947	-0.48512	0.153374
-0.486624	-0.406736	0.144734
-0.46538	-0.24994	0.122893
-0.476297	-0.235191	0.123476
-0.495422	-0.389763	0.105886
-0.504016	-0.433833	0.114787
-0.490384	-0.331501	0.113189
-0.49388	-0.264698	0.110508
-0.521356	-0.261748	0.121838
-0.52895	-0.314404	0.11606
-0.502728	-0.186359	0.110142
-0.505839	-0.198905	0.112056
-0.502516	-0.200196	0.111672
-0.49905	-0.226947	0.117493
-0.517069	-0.357733	0.0996214
-0.508321	-0.301549	0.0920397
-0.501403	-0.195364	0.101611
-0.504976	-0.199139	0.0975415
-0.511609	-0.206741	0.0837244
-0.507998	-0.183298	0.102597
-0.531162	-0.259464	0.096078
-0.542743	-0.337092	0.0912144
-0.543423	-0.36042	0.0942246
-0.553114	-0.365466	0.104406
