# N1 5
# L 11.9958
# DELTAIN 0.1268
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0876554	-0.174557	0.982128
-0.0896942	-0.178527	0.963669
-0.0923676	-0.183721	0.945155
-0.0954869	-0.189764	0.930817
-0.0986455	-0.195795	0.928865
-0.103169	-0.204219	0.909634
-0.105672	-0.20903	0.892306
-0.108318	-0.214016	0.868536
-0.110575	-0.218316	0.859133
-0.114889	-0.225958	0.838505
-0.122101	-0.23849	0.819625
-0.129928	-0.250861	0.803286
-0.133452	-0.257574	0.789974
-0.137414	-0.2648	0.795266
-0.140846	-0.271918	0.780151
-0.14798	-0.259941	0.752868
-0.156412	-0.262025	0.729543
-0.165987	-0.246056	0.704508
-0.164665	-0.26725	0.686674
-0.164201	-0.294605	0.67262
-0.174867	-0.283822	0.646968
-0.180535	-0.263209	0.626009
-0.180165	-0.259996	0.611994
-0.184431	-0.30318	0.583636
-0.189253	-0.305151	0.550186
-0.197321	-0.316115	0.536035
-0.208282	-0.324476	0.524349
-0.212293	-0.33401	0.509279
-0.212622	-0.343609	0.49743
-0.221073	-0.31752	0.48434
-0.234072	-0.333928	0.461786
-0.233813	-0.322852	0.452995
-0.232873	-0.345169	0.452137
-0.235443	-0.342658	0.441084
-0.220144	-0.259241	0.442827
-0.211407	-0.198272	0.443055
-0.209376	-0.187608	0.427059
-0.210216	-0.187652	0.406228
-0.220798	-0.195108	0.380061
-0.24076	-0.297404	0.362641
-0.250238	-0.305696	0.346889
-0.246786	-0.252717	0.341758
-0.258904	-0.266711	0.334714
-0.261062	-0.312877	0.317807
-0.243361	-0.249035	0.301523
-0.24397	-0.317619	0.288967
-0.246853	-0.337926	0.29288
-0.267132	-0.418352	0.286782
-0.279341	-0.420963	0.273517
-0.280603	-0.427512	0.256545
-0.282181	-0.393395	0.247315
-0.275918	-0.365718	0.241815
-0.284909	-0.372873	0.214332
-0.296599	-0.434811	0.201252
-0.309857	-0.409099	0.221177
-0.313414	-0.394264	0.228129
-0.325168	-0.418258	0.207475
-0.326103	-0.417167	0.177908
-0.327194	-0.458924	0.177845
-0.332157	-0.481754	0.195757
