# N1 5
# L 13.5721
# DELTAIN 0.127
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415764	-0.0829894	0.993695
-0.0423799	-0.0845774	0.981925
-0.0432314	-0.0862524	0.971268
-0.0439566	-0.0876816	0.954262
-0.044782	-0.0893124	0.936267
-0.045757	-0.0912294	0.917352
-0.0468495	-0.0933815	0.900454
-0.0478614	-0.0953735	0.885442
-0.049513	-0.0985992	0.879184
-0.0512063	-0.101907	0.859162
-0.0520586	-0.103576	0.843008
-0.0532507	-0.105887	0.828453
-0.0552373	-0.109729	0.81156
-0.0566832	-0.112541	0.789766
-0.0583234	-0.115687	0.77572
-0.0607	-0.120211	0.757764
-0.0619683	-0.122554	0.744731
-0.0665834	-0.130813	0.724081
-0.0720943	-0.137634	0.712921
-0.0761785	-0.139799	0.714334
-0.0709876	-0.138632	0.707686
-0.0758408	-0.147066	0.686115
-0.0794519	-0.153438	0.660497
-0.0849341	-0.161256	0.66281
-0.0866514	-0.160298	0.653558
-0.0890637	-0.143152	0.62614
-0.0895371	-0.156376	0.625597
-0.0912667	-0.166384	0.615512
-0.0934967	-0.166542	0.61113
-0.0882239	-0.156301	0.60767
-0.0927952	-0.163808	0.601044
-0.0928145	-0.164659	0.592257
-0.0948526	-0.168254	0.588429
-0.101415	-0.177779	0.586071
-0.105926	-0.183765	0.575976
-0.110752	-0.188327	0.566436
-0.116974	-0.190622	0.568497
-0.124797	-0.180276	0.556813
-0.127505	-0.167138	0.542561
-0.127858	-0.15817	0.54049
-0.123933	-0.122144	0.522337
-0.116324	-0.117285	0.509171
-0.113925	-0.0679391	0.505281
-0.114758	-0.0696583	0.503153
-0.115847	-0.0982849	0.47902
-0.10958	-0.105003	0.465027
-0.109704	-0.115062	0.45968
-0.116177	-0.120924	0.456542
-0.126629	-0.116159	0.43968
-0.130937	-0.103162	0.42582
-0.134955	-0.0804962	0.430156
-0.136285	-0.0867928	0.423771
-0.138571	-0.120901	0.408724
-0.137861	-0.117713	0.403585
-0.137504	-0.10013	0.393111
-0.136277	-0.103662	0.390859
-0.137938	-0.0931871	0.388416
-0.151926	-0.197891	0.378382
-0.154287	-0.206234	0.380334
-0.151175	-0.214076	0.389049
-0.15808	-0.22869	0.380441
-0.165764	-0.236354	0.355915
-0.162629	-0.250932	0.353018
-0.164153	-0.255107	0.349892
-0.162547	-0.233524	0.349713
-0.16206	-0.221434	0.341191
-0.166149	-0.213509	0.331324
-0.161807	-0.118354	0.326423
-0.164663	-0.121107	0.316076
-0.160645	-0.140443	0.302852
-0.167438	-0.124205	0.284685
-0.171657	-0.109825	0.27458
-0.162794	-0.13369	0.270806
-0.165759	-0.124345	0.279699
-0.168029	-0.137564	0.268454
-0.160261	-0.103968	0.24956
-0.157484	-0.0407031	0.253637
-0.162722	-0.0977774	0.259942
-0.159444	-0.0406792	0.272096
-0.171998	-0.104573	0.280462
-0.179265	-0.127028	0.286952
-0.182149	-0.120782	0.286483
-0.202129	-0.211866	0.272086
-0.207287	-0.241425	0.265196
-0.204104	-0.229359	0.261206
-0.207352	-0.21113	0.259436
-0.206576	-0.200719	0.252601
-0.205093	-0.161843	0.248237
-0.195386	-0.031128	0.234335
-0.192525	0.0399892	0.222598
-0.20591	-0.0297311	0.208591
-0.196761	0.00748072	0.209807
-0.203449	0.0158176	0.224443
-0.194663	0.0512835	0.218082
-0.195091	0.0400107	0.213138
-0.203472	-0.0496656	0.212976
-0.213648	-0.148529	0.204845
-0.220217	-0.138763	0.212741
-0.220911	-0.108923	0.215864
-0.214792	-0.0762634	0.21525
-0.218738	-0.0747719	0.215837
-0.222461	-0.12645	0.221106
-0.235472	-0.163702	0.215043
-0.237527	-0.150482	0.217395
-0.237436	-0.143566	0.203658
-0.237676	-0.184781	0.205022
-0.22933	-0.184774	0.191784
-0.23398	-0.23269	0.175302
-0.240572	-0.268509	0.172509
-0.242515	-0.276824	0.16717
-0.249765	-0.283823	0.15692
-0.246947	-0.279254	0.133432
-0.250187	-0.29202	0.123791
-0.259764	-0.304405	0.121868
-0.25828	-0.265226	0.113913
-0.267355	-0.312434	0.0985415
-0.268829	-0.313601	0.0807161
-0.274543	-0.27233	0.077667
-0.270387	-0.276024	0.0830073
-0.273477	-0.252767	0.0916519
-0.274342	-0.233378	0.0951753
-0.269905	-0.256257	0.097019
-0.26449	-0.190827	0.0847921
-0.267279	-0.19387	0.0898082
-0.261475	-0.229972	0.0860977
-0.255293	-0.182297	0.0790311
-0.250696	-0.192733	0.0749301
-0.243299	-0.179422	0.0901768
-0.24704	-0.152181	0.0886108
-0.25639	-0.187681	0.0700455
-0.259632	-0.186153	0.059986
-0.261982	-0.230407	0.0670705
-0.257139	-0.313928	0.0697919
-0.256645	-0.296912	0.0710545
-0.238979	-0.140848	0.0629254
-0.23517	-0.0858043	0.049077
-0.249991	-0.121969	0.0361251
-0.247075	-0.132965	0.0229769
-0.248072	-0.102857	0.0326813
-0.247523	-0.172647	0.0331062
-0.253774	-0.239956	0.035724
-0.262706	-0.263708	0.036763
-0.251829	-0.131514	0.0493682
-0.253189	-0.0678338	0.06856
-0.247493	0.017585	0.0739078
-0.248377	-0.0573824	0.0833791
-0.234997	-0.0494242	0.0944458
-0.235419	-0.0920454	0.0909088
-0.247181	-0.12682	0.0852261
-0.250048	-0.150814	0.0775087
-0.261052	-0.174674	0.0828088
-0.248613	-0.0909083	0.0788559
-0.23636	-0.124908	0.083194
-0.241796	-0.200544	0.0904604
-0.24046	-0.209055	0.0999368
-0.240451	-0.197076	0.0990324
-0.239433	-0.170131	0.0985736
-0.245762	-0.202101	0.0911342
-0.247696	-0.170251	0.0888071
-0.266675	-0.227462	0.0891441
-0.279211	-0.251427	0.0860749
-0.2856	-0.290554	0.0653265
-0.281247	-0.255876	0.056762
-0.279021	-0.241142	0.0451807
-0.285005	-0.290888	0.0515637
-0.290397	-0.336208	0.031894
-0.295653	-0.331051	0.0231887
-0.300575	-0.291646	0.0157951
-0.277508	-0.20966	0.00129038
-0.255324	-0.0302432	0.00664535
-0.259291	0.0745422	0.00998066
-0.263338	0.0779297	0.0109607
-0.276043	-0.0102556	0.00981206
-0.28823	-0.123732	0.014434
-0.301403	-0.257828	0.0136517
-0.305813	-0.31083	0.00215004
-0.326295	-0.3776	0.00375
-0.331098	-0.368949	-0.000799126
-0.307181	-0.290714	0.00722774
-0.311174	-0.255288	0.0220489
-0.312334	-0.224645	0.0150138
-0.308335	-0.19974	0.0153837
-0.301646	-0.200397	0.0227957
-0.302745	-0.160131	0.031683
-0.308044	-0.11516	0.043316
-0.31049	-0.110024	0.0340322
-0.305637	-0.173599	0.0280054
-0.286816	-0.108047	0.0208871
-0.274959	-0.0383436	0.00737742
-0.301222	-0.185611	-0.00464269
-0.306053	-0.230742	-0.00691591
-0.31491	-0.189002	0.00782878
-0.318661	-0.167443	0.0174194
-0.30838	-0.163781	0.0145645
