# N1 5
# L 12.6738
# DELTAIN 0.1229
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0625694	-0.124769	0.994318
-0.063866	-0.127312	0.978621
-0.0655075	-0.130523	0.960733
-0.0671409	-0.133695	0.948451
-0.0681728	-0.135711	0.930694
-0.0705225	-0.140188	0.91387
-0.0725735	-0.144161	0.894501
-0.0746243	-0.148103	0.889705
-0.0771089	-0.152863	0.886472
-0.0796407	-0.157598	0.871224
-0.0807094	-0.159672	0.855838
-0.0826405	-0.162978	0.844104
-0.0866907	-0.169677	0.826601
-0.0878479	-0.171883	0.802228
-0.0879508	-0.172259	0.793881
-0.0914969	-0.178419	0.77403
-0.0949708	-0.18289	0.770041
-0.10305	-0.193574	0.745456
-0.106323	-0.198453	0.743076
-0.104546	-0.195135	0.73919
-0.106717	-0.194023	0.729825
-0.107084	-0.196157	0.71259
-0.113801	-0.207434	0.692408
-0.124065	-0.212523	0.670642
-0.128319	-0.229985	0.659388
-0.130505	-0.231082	0.657977
-0.135109	-0.232688	0.629852
-0.135419	-0.240314	0.606765
-0.140695	-0.242801	0.604137
-0.141558	-0.237243	0.594529
-0.141215	-0.240577	0.572041
-0.139001	-0.24042	0.555668
-0.136212	-0.226151	0.546015
-0.138242	-0.170889	0.531318
-0.154406	-0.243146	0.522005
-0.157524	-0.242669	0.52251
-0.163695	-0.238388	0.51728
-0.166601	-0.211902	0.511888
-0.166589	-0.200229	0.511498
-0.167912	-0.196809	0.497511
-0.164398	-0.183271	0.478988
-0.169632	-0.194709	0.470158
-0.179465	-0.20296	0.465329
-0.184779	-0.256076	0.4591
-0.187192	-0.30279	0.455715
-0.19518	-0.321886	0.44486
-0.210306	-0.307926	0.45102
-0.217351	-0.271411	0.459109
-0.219866	-0.245413	0.454404
-0.231958	-0.302142	0.447841
-0.243115	-0.300344	0.430963
-0.245169	-0.328272	0.420977
-0.244237	-0.324451	0.415348
-0.237437	-0.252332	0.394343
-0.229544	-0.272856	0.384292
-0.238183	-0.292718	0.375158
-0.250399	-0.278336	0.372977
-0.250879	-0.237726	0.371029
-0.255518	-0.185543	0.382756
-0.256951	-0.167425	0.385705
-0.257306	-0.191085	0.384232
-0.26212	-0.23665	0.378234
-0.271572	-0.286162	0.369968
-0.274392	-0.315092	0.365498
-0.271009	-0.326479	0.364206
-0.266932	-0.286894	0.358066
-0.254673	-0.263462	0.354728
-0.258606	-0.303186	0.352615
-0.260003	-0.288653	0.369024
-0.24362	-0.179807	0.3573
-0.240134	-0.158446	0.343839
-0.247094	-0.152022	0.339048
-0.253205	-0.167288	0.340734
-0.252392	-0.16239	0.331414
-0.261511	-0.205889	0.332612
-0.259179	-0.169401	0.319662
-0.26732	-0.209243	0.309553
-0.267307	-0.283308	0.287766
-0.266072	-0.29957	0.274391
-0.270417	-0.342948	0.270691
-0.27119	-0.306533	0.255393
-0.269774	-0.300078	0.235674
-0.266495	-0.291334	0.238998
-0.265234	-0.214594	0.233325
-0.260873	-0.201857	0.227047
-0.261659	-0.190974	0.210901
-0.267554	-0.251034	0.203395
-0.272415	-0.286528	0.217629
-0.274325	-0.29259	0.230551
-0.281504	-0.340011	0.240647
-0.285381	-0.367583	0.251903
-0.291999	-0.315151	0.2531
-0.287429	-0.236842	0.250015
-0.314701	-0.351124	0.258882
-0.302473	-0.368925	0.261821
-0.300622	-0.376243	0.257828
-0.29922	-0.393722	0.260501
-0.296131	-0.387461	0.253483
-0.289827	-0.333476	0.247563
-0.2915	-0.316506	0.238597
-0.288578	-0.325537	0.230848
-0.281732	-0.269003	0.235233
-0.286255	-0.292638	0.235177
-0.297949	-0.327676	0.225166
-0.302376	-0.320065	0.21458
-0.298855	-0.282277	0.211939
-0.302665	-0.29704	0.209043
-0.299292	-0.26386	0.21199
-0.303896	-0.296004	0.198967
-0.305598	-0.31228	0.181385
-0.302664	-0.332135	0.175705
-0.307003	-0.397691	0.168471
-0.32292	-0.436523	0.166063
-0.316428	-0.429647	0.171758
-0.324304	-0.446261	0.170977
-0.322939	-0.412625	0.175545
-0.318193	-0.37589	0.169694
-0.317213	-0.371898	0.159019
-0.321209	-0.356365	0.152874
-0.325168	-0.357772	0.127837
-0.337758	-0.371805	0.111155
-0.334024	-0.353467	0.108696
-0.326928	-0.310341	0.081476
-0.324385	-0.348526	0.0815609
-0.320039	-0.341851	0.0888395
-0.324639	-0.299228	0.0911169
-0.330554	-0.322403	0.0866876
-0.340427	-0.340405	0.0890079
-0.349713	-0.361162	0.0989219
-0.350953	-0.300199	0.100838
-0.348918	-0.259798	0.108319
-0.350345	-0.24752	0.124378
-0.338156	-0.154967	0.128637
-0.332053	-0.173558	0.11702
-0.349061	-0.35372	0.112035
-0.342979	-0.332816	0.115536
-0.354596	-0.38726	0.116131
-0.356608	-0.396411	0.112834
-0.361661	-0.369425	0.125504
-0.369441	-0.341147	0.136601
-0.367844	-0.276262	0.136878
-0.370132	-0.364364	0.158051
-0.385324	-0.40527	0.171888
-0.388102	-0.380107	0.175405
-0.386957	-0.331324	0.17584
-0.383426	-0.334714	0.187883
-0.37436	-0.273485	0.192863
-0.378569	-0.219683	0.198755
-0.373041	-0.127922	0.189884
-0.37266	-0.161894	0.179537
-0.369734	-0.199401	0.173696
-0.360657	-0.199373	0.154078
-0.370591	-0.307523	0.139885
-0.381025	-0.392836	0.122476
-0.38414	-0.425791	0.100567
-0.381801	-0.372252	0.0830294
-0.373546	-0.397983	0.0641103
-0.380455	-0.424896	0.0557018
-0.386841	-0.412224	0.0608722
-0.392085	-0.401738	0.060307
-0.387219	-0.412779	0.0614885
-0.387298	-0.498971	0.0534286
-0.383341	-0.468912	0.0440032
-0.390805	-0.445347	0.0567711
-0.384883	-0.434993	0.0415797
-0.381514	-0.377851	0.0397156
-0.399428	-0.338872	0.0428306
-0.393784	-0.357009	0.0280393
-0.38271	-0.353473	0.0340037
-0.373438	-0.290479	0.0356209
-0.373529	-0.345548	0.0249619
-0.377143	-0.387879	0.0210208
-0.374506	-0.385534	0.0272463
-0.383917	-0.409575	0.0249972
-0.405366	-0.51587	0.0219763
-0.406163	-0.511512	0.00960041
-0.408131	-0.487754	-0.00140348
-0.392662	-0.384507	0.00489698
-0.381991	-0.326985	-0.00165052
-0.378937	-0.292369	-0.0099701
-0.376676	-0.199605	-0.0018552
-0.404262	-0.367082	0.0117503
-0.41178	-0.368932	0.0147374
-0.41142	-0.394016	0.0269474
-0.412372	-0.404483	0.0285052
-0.409161	-0.4336	0.0209347
-0.400811	-0.378636	0.0165228
-0.401667	-0.358667	0.00539564
-0.417736	-0.409262	0.000864859
-0.403778	-0.321453	0.000664254
-0.403595	-0.299642	0.00399689
-0.418478	-0.344226	0.00715074
-0.427714	-0.377161	0.0146544
-0.427703	-0.250732	0.00601146
-0.431865	-0.224715	0.0300618
-0.419962	-0.307881	0.0361248
-0.414594	-0.239595	0.0355262
-0.432635	-0.284315	0.0374016
-0.44879	-0.325899	0.0311953
-0.456351	-0.335593	0.0296383
-0.457035	-0.31337	0.040641
-0.459967	-0.372846	0.0479532
-0.4366	-0.246108	0.0462135
-0.428072	-0.187758	0.0608776
-0.437407	-0.221758	0.0753891
-0.451856	-0.200864	0.0758329
-0.453741	-0.225787	0.0740331
-0.450417	-0.221987	0.0678601
-0.450017	-0.183235	0.0779142
-0.455211	-0.271553	0.0761775
-0.444923	-0.277942	0.07227
-0.441528	-0.283385	0.0544374
-0.435934	-0.288531	0.0518001
-0.429038	-0.290044	0.0645372
-0.429112	-0.281491	0.0662996
-0.447072	-0.393068	0.0618669
-0.456247	-0.441259	0.0497767
-0.439739	-0.34572	0.0440036
-0.448334	-0.402181	0.0447456
-0.462778	-0.460359	0.0345865
-0.460281	-0.475102	0.0310241
-0.46001	-0.50063	0.0166243
-0.465851	-0.475706	0.0206584
-0.464768	-0.486472	0.0207121
-0.465925	-0.452769	0.00109158
-0.472822	-0.3772	0.00151306
-0.468838	-0.404407	0.00232631
-0.454697	-0.424183	0.00657834
-0.444114	-0.393964	0.00949406
-0.441299	-0.338817	0.00374836
-0.439183	-0.30426	-0.00166662
-0.446878	-0.340175	-0.00666985
-0.463827	-0.425071	-0.0190186
-0.465127	-0.485513	-0.0181521
-0.467413	-0.482835	-0.0199514
-0.460179	-0.36151	-0.0294188
-0.45964	-0.298708	-0.0432483
-0.461587	-0.29254	-0.0518178
-0.462842	-0.337368	-0.0690145
-0.467479	-0.343872	-0.0844731
-0.45753	-0.334652	-0.0701289
-0.447022	-0.246697	-0.0590802
-0.444011	-0.19561	-0.0587313
-0.452956	-0.144376	-0.0616019
-0.472485	-0.269801	-0.0641053
-0.481499	-0.33334	-0.0621634
-0.482224	-0.338501	-0.0609813
-0.465972	-0.290274	-0.0717886
-0.427103	0.0205381	-0.088222
-0.418751	-0.0419784	-0.0869923
-0.442749	-0.201053	-0.0744768
-0.452407	-0.236653	-0.0616897
-0.462369	-0.244965	-0.059143
-0.468681	-0.271406	-0.0618041
-0.468927	-0.361132	-0.066739
-0.470136	-0.366861	-0.0776001
-0.477918	-0.353543	-0.0820323
-0.469746	-0.333732	-0.0760209
-0.479953	-0.399807	-0.078402
-0.470203	-0.36166	-0.0734636
-0.461034	-0.34473	-0.0646745
-0.457267	-0.315754	-0.0545905
-0.468882	-0.304453	-0.0538342
-0.467045	-0.285832	-0.0535133
-0.448007	-0.302947	-0.0598378
-0.44421	-0.242598	-0.0598329
-0.425661	-0.201573	-0.0426577
-0.41953	-0.204798	-0.0487915
-0.417855	-0.185878	-0.058593
-0.409362	-0.148426	-0.0607161
-0.395152	-0.12878	-0.0571875
-0.400274	-0.109819	-0.039914
-0.403085	-0.127869	-0.0442036
-0.403986	-0.181638	-0.0473201
-0.422347	-0.288276	-0.0433416
-0.39613	-0.216026	-0.034681
-0.392392	-0.229546	-0.0290535
-0.404903	-0.260299	-0.0368481
-0.423402	-0.280474	-0.0423105
-0.439766	-0.373968	-0.0332947
-0.442536	-0.338856	-0.0444255
-0.434768	-0.265808	-0.0416359
-0.438111	-0.310529	-0.0425005
-0.452377	-0.459279	-0.035015
-0.467191	-0.494144	-0.0285528
-0.483885	-0.480963	-0.0296061
-0.485597	-0.462352	-0.0203602
-0.471405	-0.396089	-0.0101168
-0.469768	-0.398311	-0.0149738
-0.473276	-0.329557	-0.0303244
-0.476016	-0.42723	-0.0358736
-0.469092	-0.321942	-0.0215002
-0.479977	-0.317429	-0.0140726
-0.460176	-0.113498	-0.029397
-0.469035	-0.0834272	-0.0312386
-0.48701	-0.30234	-0.0209566
-0.48722	-0.339014	-0.022039
-0.495881	-0.390708	-0.0281615
-0.492973	-0.471495	-0.0262839
-0.49044	-0.369747	-0.0454714
-0.500709	-0.433411	-0.0409188
-0.497488	-0.340326	-0.0203901
-0.500841	-0.437351	0.000685412
-0.495712	-0.438258	0.00506313
-0.478052	-0.30444	0.0106101
-0.474604	-0.230114	0.0070875
-0.493813	-0.320805	-0.0040075
-0.507101	-0.388948	-0.00842022
-0.499763	-0.439537	-0.0231279
-0.501544	-0.449466	-0.042683
-0.513279	-0.519181	-0.044086
-0.518046	-0.548504	-0.0505549
-0.501051	-0.569582	-0.0554979
-0.482954	-0.493086	-0.058679
-0.472437	-0.376268	-0.0498129
-0.486176	-0.469231	-0.0496446
-0.491044	-0.319352	-0.0591077
-0.482662	-0.212771	-0.0620296
-0.483435	-0.129209	-0.0457952
-0.471993	-0.171523	-0.0483938
-0.449882	-0.0136425	-0.0576497
-0.445462	0.122163	-0.0723339
-0.446991	0.0751784	-0.0689288
-0.472636	-0.0954953	-0.0536174
-0.495219	-0.204265	-0.0441453
-0.50807	-0.334716	-0.0395839
-0.513168	-0.391615	-0.0422127
-0.503464	-0.367294	-0.0494908
-0.488255	-0.37541	-0.0477947
-0.496298	-0.348246	-0.04842
-0.508564	-0.330213	-0.0550524
-0.511568	-0.37261	-0.0552815
-0.504884	-0.400959	-0.0684719
-0.505084	-0.407605	-0.0609719
-0.509804	-0.505047	-0.0542976
-0.514456	-0.515962	-0.0613466
-0.504515	-0.529296	-0.0493912
-0.500862	-0.489516	-0.0492094
-0.494874	-0.461231	-0.0442472
-0.484543	-0.455154	-0.0386186
-0.473856	-0.444319	-0.018299
-0.493767	-0.478251	-0.00632126
-0.498747	-0.4252	-0.00280317
-0.500669	-0.387363	-0.0124807
-0.48167	-0.267546	-0.000183355
-0.486491	-0.297166	0.000278596
-0.483192	-0.302822	-0.00431188
-0.49315	-0.384765	-0.00539641
-0.494306	-0.408123	-0.00960399
-0.493047	-0.408418	-0.008562
-0.489547	-0.406319	-0.0183189
-0.490803	-0.289926	-0.0162257
-0.473586	-0.30791	-0.0335332
-0.473375	-0.28064	-0.0323653
#
# THERMTIME 8850
# DELTA 0.1229
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-0.501822	0.252597	-0.225921
-0.521834	0.274372	-0.342794
-0.51207	0.263257	-0.308127
-0.5955	0.358844	-0.342738
-0.615482	0.380244	-0.370288
-0.603996	0.365917	-0.291109
-0.575748	0.332723	-0.274756
-0.583082	0.34082	-0.33525
-0.58011	0.338684	-0.331019
-0.518895	0.27036	-0.275667
-0.555887	0.30982	-0.294667
-0.551683	0.307166	-0.31158
-0.601638	0.364178	-0.28522
-0.638777	0.409682	-0.335036
-0.612908	0.377851	-0.372108
-0.535809	0.288534	-0.289286
-0.586276	0.344771	-0.298282
-0.574625	0.332474	-0.354288
-0.621856	0.388558	-0.405356
-0.706338	0.499964	-0.363898
-0.626097	0.394285	-0.309469
-0.665641	0.444843	-0.370416
-0.648446	0.422698	-0.342695
-0.585827	0.346429	-0.363106
-0.534813	0.287044	-0.337709
-0.626829	0.394188	-0.276142
-0.665613	0.444307	-0.348291
-0.657258	0.432854	-0.276824
-0.545286	0.298649	-0.367175
-0.599413	0.360783	-0.311951
-0.647367	0.420278	-0.414208
-0.602388	0.364381	-0.221004
-0.547099	0.29983	-0.376566
-0.562534	0.317335	-0.281282
-0.617467	0.38209	-0.307663
-0.640272	0.411217	-0.361037
-0.672988	0.45431	-0.324837
-0.697126	0.487463	-0.361613
-0.672613	0.454362	-0.361029
-0.65524	0.430671	-0.386107
-0.602887	0.364313	-0.318535
-0.671845	0.454271	-0.391194
-0.804409	0.649405	-0.387119
-0.787454	0.621127	-0.413585
