# N1 5
# L 9.83868
# DELTAIN 0.1149
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.285909	-0.563456	0.991095
-0.294768	-0.579071	0.973538
-0.305767	-0.591221	0.947807
-0.313379	-0.603886	0.931069
-0.324281	-0.621546	0.913111
-0.338503	-0.637915	0.880636
-0.355814	-0.665005	0.842104
-0.371921	-0.682435	0.834276
-0.385679	-0.686179	0.829622
-0.398975	-0.646246	0.816838
-0.40935	-0.659236	0.789961
-0.412673	-0.694268	0.778243
-0.416584	-0.710026	0.766114
-0.430066	-0.68733	0.742175
-0.444323	-0.680546	0.712518
-0.452733	-0.724786	0.693961
-0.457128	-0.711224	0.691833
-0.466917	-0.729697	0.677099
-0.483312	-0.737858	0.646993
-0.499754	-0.766746	0.639236
-0.508749	-0.75748	0.617906
-0.516047	-0.710292	0.584601
-0.52378	-0.689565	0.559644
-0.525149	-0.660183	0.548758
-0.515118	-0.583638	0.540017
-0.530516	-0.631034	0.525721
-0.551259	-0.697689	0.506945
-0.558128	-0.726827	0.486471
-0.55809	-0.70289	0.453403
-0.570573	-0.674573	0.438151
-0.56569	-0.594493	0.432754
-0.559666	-0.498826	0.416859
-0.565955	-0.501594	0.398271
-0.581026	-0.536393	0.377011
-0.586341	-0.465054	0.367258
-0.596858	-0.425176	0.35236
-0.595929	-0.318383	0.346475
-0.607689	-0.342057	0.335098
-0.612608	-0.490406	0.317789
-0.628326	-0.555999	0.310048
-0.626184	-0.503648	0.291354
-0.642948	-0.526478	0.279085
-0.655695	-0.561365	0.271644
-0.661708	-0.579459	0.263989
-0.65892	-0.561881	0.271149
-0.663314	-0.522638	0.2763
-0.667255	-0.50286	0.264953
-0.685021	-0.51729	0.272098
-0.694604	-0.482602	0.260273
-0.711366	-0.588684	0.25764
-0.709803	-0.593326	0.269343
-0.716401	-0.579348	0.259189
-0.718963	-0.584159	0.255472
-0.720958	-0.632742	0.248299
-0.735627	-0.708635	0.243544
-0.75602	-0.829934	0.22762
-0.760518	-0.75098	0.232953
-0.76149	-0.782502	0.229377
-0.750402	-0.688525	0.220194
-0.750514	-0.669942	0.225589
-0.778001	-0.829756	0.207042
-0.777438	-0.757606	0.193537
-0.776879	-0.64522	0.179338
-0.773473	-0.552453	0.18303
