# N1 5
# L 6.93361
# DELTAIN 0.0965
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.0925	-3.60036	0.979644
-2.12019	-3.46119	0.952042
-2.14243	-3.35284	0.927148
-2.1578	-3.26915	0.904338
-2.1483	-3.01664	0.880893
-2.13878	-2.70125	0.850278
-2.13529	-2.56421	0.818469
-2.17127	-2.60897	0.794856
-2.12262	-2.16562	0.78236
-2.1023	-1.8686	0.754865
-2.06411	-1.66347	0.728807
-2.0599	-1.60336	0.705571
-2.03543	-1.39205	0.68141
-2.03117	-1.31721	0.673085
-2.05549	-1.39523	0.65753
-2.07361	-1.45885	0.658093
-2.08522	-1.3906	0.644624
-2.07338	-1.2657	0.62754
-2.0955	-1.30935	0.609027
-2.11883	-1.28312	0.587301
-2.14851	-1.36249	0.579093
-2.14	-1.17771	0.543027
-2.16696	-1.22718	0.519917
-2.23154	-1.68158	0.512376
-2.27755	-1.91428	0.504568
-2.3014	-1.85665	0.497625
-2.29622	-1.79188	0.478138
-2.30609	-1.83092	0.464606
-2.29481	-1.73959	0.452035
-2.30113	-1.69811	0.437721
-2.31249	-1.69309	0.430254
-2.27101	-1.44537	0.433316
-2.21986	-1.16797	0.417961
-2.21036	-1.14919	0.38905
-2.25884	-1.30698	0.367015
-2.24718	-1.08381	0.355201
-2.25866	-1.06942	0.332812
-2.25561	-0.989607	0.314719
-2.25375	-1.00504	0.299498
-2.29378	-1.24117	0.293462
-2.28069	-1.19146	0.291531
-2.28668	-1.29913	0.279248
-2.29182	-1.30396	0.274782
-2.30023	-1.30273	0.27583
-2.31576	-1.40748	0.288985
-2.30663	-1.37011	0.278665
-2.32529	-1.44247	0.25813
-2.32005	-1.20058	0.235452
-2.2921	-1.01646	0.226072
-2.27416	-0.83904	0.204259
-2.29033	-0.904148	0.196744
-2.30513	-0.825818	0.189252
-2.30842	-0.814783	0.19257
-2.31383	-0.876245	0.187633
-2.32112	-0.901759	0.174808
-2.28028	-0.691543	0.165657
-2.22721	-0.518616	0.175072
-2.21886	-0.495631	0.181576
-2.27873	-0.771508	0.188693
-2.23355	-0.539508	0.198829
-2.25125	-0.617079	0.205779
-2.27681	-0.810966	0.199079
-2.26581	-0.72723	0.186233
