# N1 5
# L 8.63054
# DELTAIN 0.1116
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.618281	-1.19583	0.986271
-0.637416	-1.22468	0.967668
-0.656472	-1.25282	0.941026
-0.676689	-1.27984	0.908985
-0.696992	-1.28329	0.885939
-0.73755	-1.32865	0.86156
-0.769363	-1.36344	0.824674
-0.798359	-1.37295	0.789302
-0.820656	-1.34535	0.756343
-0.817323	-1.29499	0.74568
-0.812321	-1.15615	0.727374
-0.826433	-1.12447	0.693346
-0.861374	-1.19915	0.665952
-0.874613	-1.14737	0.65503
-0.879148	-1.2004	0.638336
-0.884695	-1.21572	0.609266
-0.883895	-1.23471	0.598975
-0.879164	-1.1102	0.561943
-0.881554	-1.00141	0.537575
-0.897241	-0.847082	0.527268
-0.932188	-1.00295	0.51094
-0.941417	-1.08219	0.507001
-0.948357	-1.10071	0.496668
-0.958679	-1.13979	0.488621
-0.96165	-1.13442	0.487992
-0.979945	-1.0937	0.461148
-1.00096	-1.17262	0.423558
-0.99142	-1.03722	0.408224
-0.991669	-1.04141	0.390014
-0.994327	-0.956966	0.377252
-0.9986	-0.906039	0.355116
-1.0383	-1.06218	0.338907
-1.03918	-1.06916	0.332655
-1.03982	-1.10291	0.337567
-1.03988	-1.12087	0.314307
-1.02717	-0.972404	0.306292
-1.03701	-0.996918	0.309651
-1.03277	-0.97011	0.309242
-1.03809	-0.944014	0.305045
-1.0605	-1.02167	0.303857
-1.06607	-1.05325	0.289843
-1.06051	-1.06565	0.280567
-1.05229	-1.01582	0.264518
-1.06516	-0.985331	0.239246
-1.06481	-0.998734	0.24743
-1.09448	-1.07768	0.242593
-1.11012	-1.05554	0.242635
-1.11407	-1.09752	0.25254
-1.11855	-1.1772	0.231711
-1.13551	-1.21519	0.228443
-1.14642	-1.24564	0.214883
-1.14304	-1.29328	0.201103
-1.11899	-1.21227	0.214456
-1.10949	-1.07727	0.192709
-1.11066	-0.991603	0.159919
-1.09367	-0.945647	0.136261
-1.1105	-1.01301	0.112863
-1.10415	-0.964125	0.120756
-1.10019	-0.869665	0.119395
-1.09091	-0.903905	0.118701
-1.092	-0.915721	0.0983235
-1.09376	-0.852449	0.107067
-1.11461	-0.910869	0.10267
-1.13044	-0.891407	0.0943056
-1.17335	-0.92935	0.0823086
-1.17355	-0.908253	0.0913803
-1.17051	-0.875889	0.0984327
-1.18224	-0.941538	0.0968194
-1.18467	-0.880423	0.0950914
-1.15443	-0.73615	0.0941994
-1.15041	-0.791652	0.100655
-1.12053	-0.642045	0.0871425
-1.13402	-0.616172	0.0864994
-1.10968	-0.410795	0.062918
-1.10809	-0.399899	0.0715313
-1.13094	-0.546363	0.0726051
-1.10377	-0.361751	0.0573596
-1.10747	-0.384224	0.0473956
-1.14165	-0.402495	0.0408005
-1.16016	-0.561273	0.0530424
-1.16134	-0.535171	0.047851
-1.16189	-0.49924	0.0378804
-1.16011	-0.465373	0.0192662
-1.17976	-0.585267	0.0188175
-1.19996	-0.820704	0.0148564
-1.21065	-0.874916	0.017044
-1.19847	-0.78047	0.00941627
-1.17449	-0.658058	0.0249796
-1.16439	-0.547313	0.0388534
-1.19569	-0.637218	0.0324054
-1.19845	-0.574595	0.0227028
-1.18204	-0.371459	0.0173969
-1.17163	-0.427849	0.0139967
-1.14443	-0.138803	0.0161226
-1.13579	-0.0459557	0.0331082
-1.14284	-0.0572927	0.0355267
-1.15804	-0.143581	0.039655
-1.16652	-0.431355	0.0361324
-1.18245	-0.553531	0.039159
-1.20838	-0.714843	0.0346536
-1.23301	-0.789024	0.0428496
-1.25469	-0.979973	0.0494903
-1.27041	-1.09505	0.0499807
-1.28586	-1.19495	0.0345521
-1.28861	-1.30661	0.0319688
-1.25027	-1.0415	0.0522044
-1.23929	-0.89071	0.0731768
-1.25069	-0.983718	0.0854102
-1.2561	-0.986357	0.070798
-1.24365	-0.823272	0.0586665
-1.22482	-0.713343	0.0561515
-1.19011	-0.499597	0.0471686
-1.1921	-0.480392	0.0387596
-1.22103	-0.620672	0.0497518
-1.22757	-0.578646	0.0517929
