# N1 5
# L 9.27396
# DELTAIN 0.1123
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.403295	-0.790302	0.987231
-0.417123	-0.814235	0.958801
-0.42961	-0.834715	0.942143
-0.439465	-0.850718	0.915386
-0.453999	-0.868278	0.894036
-0.47187	-0.895915	0.864469
-0.488525	-0.921255	0.84639
-0.503387	-0.937539	0.830894
-0.523879	-0.959943	0.804404
-0.535118	-0.929738	0.793594
-0.553863	-0.93289	0.764762
-0.558657	-0.93674	0.744292
-0.561833	-0.930695	0.721415
-0.566323	-0.977616	0.704771
-0.580763	-0.981441	0.675942
-0.594462	-0.962772	0.655863
-0.614146	-0.943547	0.628565
-0.625567	-0.900033	0.606566
-0.634447	-0.879801	0.588857
-0.652352	-0.915198	0.57176
-0.651725	-0.877203	0.558389
-0.65235	-0.794999	0.523472
-0.670451	-0.818539	0.502937
-0.675288	-0.861834	0.48789
-0.696436	-0.924883	0.469352
-0.710955	-0.965377	0.451454
-0.716669	-0.952442	0.43412
-0.728314	-0.93767	0.425079
-0.733181	-0.920061	0.420012
-0.736781	-0.823165	0.402526
-0.741568	-0.740006	0.383774
-0.747601	-0.679925	0.36332
-0.772325	-0.734109	0.337257
-0.787051	-0.786547	0.334402
-0.806772	-0.880926	0.340246
-0.818805	-0.979359	0.325611
-0.816709	-0.922748	0.306006
-0.819952	-0.932361	0.288301
-0.818027	-0.927709	0.281719
-0.819429	-0.825867	0.267665
-0.838485	-0.844877	0.259149
-0.846922	-0.804091	0.237527
-0.866099	-0.782085	0.205813
-0.876477	-0.842007	0.197665
-0.870024	-0.769935	0.209366
-0.878464	-0.76418	0.22064
-0.889948	-0.708272	0.205362
-0.89647	-0.688417	0.191974
-0.893486	-0.674076	0.176473
-0.876968	-0.610801	0.164853
-0.883389	-0.588241	0.162282
-0.890251	-0.692871	0.165682
-0.891124	-0.709488	0.180303
-0.88765	-0.63145	0.198797
-0.897855	-0.636528	0.197493
-0.912947	-0.652314	0.199833
-0.924918	-0.685325	0.196938
-0.915388	-0.712167	0.200646
-0.900481	-0.637907	0.198691
-0.916511	-0.7657	0.209849
-0.928005	-0.741882	0.21601
-0.922434	-0.694579	0.204314
-0.915822	-0.729724	0.189297
-0.926561	-0.802412	0.177425
-0.933372	-0.855314	0.176044
-0.940151	-0.787988	0.18397
-0.944615	-0.810315	0.175729
-0.952659	-0.72284	0.158281
-0.955979	-0.68214	0.129557
-0.971447	-0.784556	0.1066
-0.975695	-0.750254	0.115076
-0.989138	-0.875289	0.108556
-0.981474	-0.934021	0.107362
-0.973445	-0.986567	0.124179
-0.969178	-1.08947	0.135444
-0.968325	-1.04604	0.141912
-0.95507	-0.892857	0.150265
-0.964917	-0.85997	0.159222
-0.975263	-0.819969	0.137641
-0.978343	-0.871704	0.12047
-0.982782	-0.871182	0.123351
-0.984586	-0.853803	0.121789
-0.981503	-0.853732	0.132272
-0.9688	-0.826935	0.148
-0.994137	-0.881204	0.146984
-0.994876	-0.906681	0.135632
-0.986089	-0.844888	0.139834
-0.967017	-0.78139	0.147739
-0.978668	-0.752641	0.140745
-0.984874	-0.785858	0.149261
-0.974814	-0.690064	0.157055
