# N1 5
# L 12.9871
# DELTAIN 0.1233
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0542012	-0.108122	0.988965
-0.055478	-0.110633	0.968649
-0.0568528	-0.113314	0.952602
-0.05825	-0.116036	0.942107
-0.0589512	-0.117411	0.932374
-0.0613343	-0.121909	0.914039
-0.0628164	-0.124776	0.90156
-0.0638511	-0.126835	0.886643
-0.0653498	-0.129747	0.870413
-0.0665911	-0.132189	0.856784
-0.0693409	-0.137309	0.849717
-0.0744549	-0.146003	0.833931
-0.07694	-0.150532	0.811146
-0.0807694	-0.157231	0.795903
-0.0819056	-0.159341	0.788025
-0.0854264	-0.166198	0.772159
-0.0898363	-0.173218	0.751972
-0.0955545	-0.175409	0.728639
-0.098894	-0.17822	0.726281
-0.104651	-0.187932	0.713225
-0.113536	-0.200714	0.687449
-0.112066	-0.200632	0.68198
-0.107182	-0.193156	0.680742
-0.107108	-0.185373	0.666625
-0.111464	-0.184596	0.651148
-0.117873	-0.175171	0.638813
-0.118469	-0.158688	0.619269
-0.118064	-0.154416	0.601182
-0.124914	-0.197428	0.5863
-0.129215	-0.199512	0.556158
-0.132868	-0.200272	0.539798
-0.137977	-0.208992	0.52172
-0.142652	-0.216409	0.514863
-0.145541	-0.210919	0.50959
-0.14586	-0.159367	0.489227
-0.153226	-0.209598	0.478895
-0.160079	-0.222531	0.454268
-0.166719	-0.22391	0.428267
-0.171302	-0.219276	0.4102
-0.171945	-0.229467	0.411934
-0.171795	-0.246614	0.394383
-0.170533	-0.24727	0.391788
-0.173706	-0.255632	0.387237
-0.172185	-0.228331	0.384509
-0.172494	-0.236897	0.381246
-0.178806	-0.237146	0.369862
-0.178326	-0.235047	0.371608
-0.171286	-0.245923	0.361536
-0.164245	-0.232909	0.360897
-0.171785	-0.253564	0.350185
-0.17223	-0.261823	0.335084
-0.164016	-0.229201	0.314344
-0.165449	-0.219016	0.299652
-0.166916	-0.2216	0.285459
-0.175445	-0.245885	0.277152
-0.182352	-0.222408	0.264518
-0.18539	-0.222382	0.246859
-0.186363	-0.181076	0.235221
-0.182555	-0.180649	0.234515
-0.185364	-0.18324	0.236063
-0.186799	-0.199246	0.226683
-0.193459	-0.180001	0.220264
-0.194657	-0.186937	0.23012
-0.201703	-0.201582	0.228282
-0.20506	-0.201345	0.226037
-0.212336	-0.226969	0.223046
-0.212203	-0.232797	0.226938
-0.212473	-0.228602	0.222213
-0.216597	-0.242566	0.21168
-0.234954	-0.238532	0.199109
-0.238071	-0.272614	0.196691
-0.240725	-0.294579	0.198098
-0.235949	-0.274927	0.196514
-0.238341	-0.279965	0.198963
-0.231526	-0.271756	0.204434
-0.23493	-0.242987	0.215418
-0.235048	-0.181452	0.219858
-0.240346	-0.219004	0.21708
-0.24042	-0.262408	0.198307
-0.240746	-0.261752	0.194145
-0.240234	-0.284156	0.183092
-0.249798	-0.35672	0.169335
-0.252445	-0.351023	0.156365
-0.238712	-0.317927	0.159554
-0.233097	-0.30045	0.156262
-0.241619	-0.333847	0.15962
-0.245499	-0.342466	0.151694
-0.255201	-0.346346	0.145308
-0.254903	-0.358579	0.142741
-0.256046	-0.35644	0.130527
-0.2815	-0.33336	0.124615
-0.288632	-0.312227	0.119229
-0.278709	-0.264116	0.112551
-0.280204	-0.320173	0.107422
-0.277251	-0.363921	0.10302
-0.274935	-0.341045	0.097119
-0.267275	-0.220894	0.102652
-0.27423	-0.226589	0.095588
-0.293153	-0.354071	0.101478
-0.30117	-0.347195	0.124074
-0.304286	-0.332586	0.127006
-0.305611	-0.304724	0.131884
-0.305833	-0.196676	0.130459
-0.311716	-0.229296	0.120198
-0.304053	-0.203938	0.120677
-0.304217	-0.226169	0.137272
-0.286955	-0.162979	0.138155
-0.286408	-0.161556	0.140582
-0.302482	-0.187534	0.153073
-0.320859	-0.181686	0.168794
-0.328374	-0.274091	0.165504
-0.327021	-0.282149	0.16506
-0.332959	-0.254325	0.154895
-0.339188	-0.239692	0.15886
-0.334955	-0.278862	0.146909
-0.338439	-0.288697	0.156836
-0.34427	-0.303037	0.171264
-0.346684	-0.286323	0.157375
-0.334779	-0.287686	0.151491
-0.32763	-0.374064	0.141256
-0.323525	-0.394704	0.121925
-0.332286	-0.336112	0.100898
-0.338879	-0.358317	0.0827883
-0.335304	-0.381487	0.105781
-0.335648	-0.384368	0.120066
-0.328978	-0.358388	0.11961
-0.32082	-0.257841	0.107725
-0.323751	-0.314162	0.114748
-0.325425	-0.295864	0.113179
-0.325431	-0.283698	0.13171
-0.325689	-0.319891	0.143513
-0.314149	-0.340307	0.135558
-0.304394	-0.288148	0.114994
-0.301372	-0.302021	0.126396
-0.291074	-0.255386	0.131797
-0.297881	-0.275252	0.132672
-0.294437	-0.242197	0.122972
-0.287788	-0.281686	0.122744
-0.287089	-0.238118	0.123877
-0.288401	-0.227298	0.116304
-0.286258	-0.246371	0.112143
-0.287629	-0.241873	0.108037
-0.295091	-0.328649	0.124233
-0.290112	-0.338002	0.124839
-0.28731	-0.285165	0.118603
-0.285091	-0.245993	0.118107
-0.28452	-0.275023	0.11754
-0.295581	-0.348322	0.133899
-0.294745	-0.36108	0.119984
-0.293046	-0.36594	0.106215
-0.304899	-0.342966	0.100667
-0.308365	-0.290977	0.100446
-0.316008	-0.24567	0.0985127
-0.319601	-0.270078	0.0989544
-0.336252	-0.401775	0.102748
-0.339847	-0.429657	0.112663
-0.341958	-0.374138	0.114397
-0.321217	-0.31568	0.109386
-0.320052	-0.328372	0.0988724
-0.322685	-0.345516	0.0963254
-0.331098	-0.344682	0.0953279
-0.341615	-0.345208	0.0872671
-0.330079	-0.275485	0.07441
-0.308892	-0.211697	0.0630369
-0.316927	-0.20687	0.0615119
-0.33136	-0.187506	0.086119
-0.335371	-0.166384	0.0828074
-0.33698	-0.226584	0.0748916
-0.333592	-0.226141	0.0732346
-0.337914	-0.275312	0.0675856
-0.33626	-0.262645	0.0649257
-0.35358	-0.318855	0.059195
-0.358988	-0.30398	0.0655536
-0.348521	-0.276306	0.066691
-0.347554	-0.2682	0.0721925
-0.346947	-0.322151	0.0828734
-0.339706	-0.213824	0.0863227
-0.351184	-0.191387	0.0850446
-0.353041	-0.193324	0.0886807
-0.373583	-0.294859	0.0874246
-0.374786	-0.312857	0.0914397
-0.365895	-0.301549	0.0920991
-0.38697	-0.305276	0.103855
-0.381076	-0.260637	0.106259
-0.378309	-0.279454	0.112605
-0.384966	-0.278104	0.119559
-0.378268	-0.199412	0.115899
-0.346719	0.0147344	0.110584
-0.367337	-0.0135678	0.118344
-0.401396	-0.233689	0.120519
-0.400984	-0.345505	0.113557
-0.405833	-0.322623	0.115741
-0.409829	-0.344934	0.12235
-0.415973	-0.359148	0.121161
-0.418958	-0.34682	0.133342
-0.419029	-0.317942	0.139639
-0.413578	-0.233315	0.143821
-0.405836	-0.127191	0.152802
-0.393897	-0.0756572	0.139616
-0.401992	-0.159066	0.14749
-0.401985	-0.196175	0.149845
-0.384531	-0.0270957	0.150585
-0.378015	-0.0147085	0.14363
-0.385648	-0.138396	0.132665
-0.387686	-0.258238	0.130797
-0.397431	-0.316105	0.137241
-0.410857	-0.375944	0.122204
-0.397208	-0.338322	0.121139
-0.401786	-0.285336	0.115687
-0.412443	-0.339737	0.116305
-0.41918	-0.325817	0.10959
-0.416425	-0.275595	0.106544
-0.418139	-0.286729	0.102341
-0.415681	-0.235737	0.0986135
-0.405494	-0.170717	0.0814933
-0.406645	-0.234454	0.0681421
-0.409583	-0.243696	0.0670038
-0.41138	-0.22361	0.062899
-0.403897	-0.196747	0.0611381
-0.409133	-0.346404	0.0615656
-0.403369	-0.300778	0.060173
-0.408782	-0.300074	0.0716878
-0.413972	-0.222451	0.0881869
-0.423426	-0.179632	0.0950326
-0.423969	-0.299448	0.0940178
-0.433677	-0.317669	0.1004
-0.437063	-0.316711	0.102723
-0.439322	-0.302132	0.100717
-0.441609	-0.349048	0.0899832
-0.439528	-0.392928	0.0836799
-0.432954	-0.42846	0.0950431
