# N1 5
# L 9.83868
# DELTAIN 0.1169
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.285477	-0.562774	0.986353
-0.293484	-0.577368	0.960696
-0.302497	-0.593302	0.940593
-0.312374	-0.610538	0.922867
-0.323295	-0.629487	0.896607
-0.332966	-0.64599	0.876583
-0.34292	-0.656896	0.854717
-0.35662	-0.67263	0.852062
-0.367854	-0.691338	0.820132
-0.378491	-0.712307	0.782693
-0.386482	-0.721587	0.767902
-0.40364	-0.747785	0.753088
-0.404823	-0.657324	0.743854
-0.412262	-0.684246	0.724623
-0.436198	-0.765494	0.701151
-0.457949	-0.774727	0.671316
-0.487905	-0.7981	0.640395
-0.516588	-0.806401	0.622129
-0.53093	-0.819094	0.609528
-0.535874	-0.795491	0.608879
-0.543272	-0.709545	0.593058
-0.559664	-0.73523	0.57537
-0.564071	-0.74054	0.56548
-0.57765	-0.778143	0.553861
-0.58414	-0.785549	0.538509
-0.587473	-0.800154	0.515414
-0.588756	-0.813386	0.499908
-0.580356	-0.686878	0.48354
-0.586246	-0.636403	0.475149
-0.597996	-0.68259	0.467605
-0.601325	-0.651656	0.46918
-0.601614	-0.646668	0.447019
-0.615004	-0.659581	0.430428
-0.62941	-0.643026	0.419954
-0.633646	-0.558374	0.4198
-0.634323	-0.521844	0.410617
-0.631841	-0.539705	0.405718
-0.614136	-0.531978	0.390221
-0.629984	-0.593645	0.388419
-0.622178	-0.477222	0.381343
-0.619766	-0.426209	0.375973
-0.628174	-0.480921	0.381878
-0.603085	-0.231262	0.370228
-0.596227	-0.159408	0.353914
-0.615055	-0.147105	0.332485
-0.605578	-0.0889984	0.329996
-0.598777	-0.120105	0.33089
-0.617218	-0.197456	0.324707
-0.642453	-0.295387	0.321522
-0.633884	-0.394421	0.334361
-0.657187	-0.374434	0.323333
-0.68466	-0.558199	0.314704
-0.676281	-0.472119	0.310549
-0.675923	-0.487344	0.275337
-0.658992	-0.382253	0.23454
-0.677061	-0.422796	0.216501
-0.691577	-0.481779	0.19813
-0.696211	-0.4627	0.210141
-0.680857	-0.461189	0.218492
-0.688015	-0.550712	0.218466
-0.693553	-0.489011	0.224867
-0.686233	-0.572754	0.228574
-0.675166	-0.519794	0.215387
-0.679862	-0.521756	0.195456
-0.677913	-0.532784	0.169505
-0.698295	-0.59611	0.149558
-0.702798	-0.576425	0.133787
-0.722299	-0.567041	0.10789
-0.722494	-0.529148	0.111465
-0.734752	-0.5391	0.107907
-0.738771	-0.512205	0.0832469
-0.717448	-0.428769	0.0816226
-0.731632	-0.551054	0.0922307
-0.731643	-0.526098	0.0871982
-0.753918	-0.698601	0.084593
-0.729271	-0.647502	0.0754554
-0.736625	-0.716264	0.0769116
-0.760177	-0.814552	0.071356
-0.739817	-0.647192	0.0798933
-0.740229	-0.624884	0.095062
-0.746732	-0.560589	0.106726
-0.739106	-0.351164	0.0908671
-0.734809	-0.29324	0.0962481
-0.751243	-0.398594	0.107944
-0.742822	-0.336279	0.108039
-0.723404	-0.270888	0.111128
-0.723073	-0.160466	0.12399
-0.713113	-0.0916563	0.135029
-0.728896	-0.267227	0.144126
-0.746844	-0.498577	0.138713
-0.731265	-0.353638	0.115506
-0.764908	-0.497036	0.114692
-0.780019	-0.564518	0.128751
-0.812872	-0.686545	0.142033
-0.816283	-0.755948	0.14459
-0.821705	-0.763784	0.142327
-0.822385	-0.749518	0.138775
-0.814949	-0.747862	0.142806
-0.822368	-0.771461	0.136579
-0.818255	-0.854378	0.116983
-0.808329	-0.820816	0.125882
-0.788513	-0.760017	0.133995
-0.779108	-0.683542	0.113697
-0.760165	-0.393107	0.109318
-0.756069	-0.338133	0.112111
-0.761162	-0.418385	0.107083
-0.769319	-0.460713	0.107202
-0.780727	-0.477537	0.116055
-0.801028	-0.550081	0.123913
-0.798389	-0.585146	0.127718
-0.802659	-0.629397	0.123798
-0.832468	-0.761771	0.122187
-0.839343	-0.820807	0.129259
-0.836934	-0.85664	0.130932
-0.831352	-0.801592	0.134531
-0.859144	-0.808845	0.132415
-0.864079	-0.695832	0.125691
-0.852379	-0.537737	0.116383
-0.853734	-0.480173	0.10903
-0.837185	-0.330223	0.114714
-0.806913	-0.135532	0.10853
-0.79801	-0.038084	0.106031
-0.80674	-0.136987	0.111171
-0.850277	-0.331202	0.106663
-0.862198	-0.419853	0.108233
-0.863658	-0.405012	0.103351
-0.863212	-0.414033	0.0930364
-0.857128	-0.501033	0.0732022
-0.853147	-0.555884	0.0495912
-0.851999	-0.447523	0.0454237
-0.849727	-0.449026	0.0390623
-0.861153	-0.499825	0.0486327
-0.859788	-0.526027	0.0575338
-0.85141	-0.474621	0.0469168
-0.86032	-0.545515	0.0356547
-0.85796	-0.468005	0.0473904
-0.851334	-0.389741	0.0442395
-0.845922	-0.361962	0.0531183
-0.858934	-0.418946	0.0446489
-0.89055	-0.516586	0.0578339
-0.906878	-0.611574	0.0771565
-0.919131	-0.558177	0.0781574
-0.920303	-0.551876	0.0664427
-0.902978	-0.322401	0.0651151
-0.896898	-0.109946	0.0594153
-0.914702	-0.116665	0.0753493
-0.915973	0.0421565	0.0893335
-0.947255	-0.0633158	0.0701406
-0.958837	-0.164167	0.0866862
-0.974437	-0.374032	0.108399
-0.957763	-0.31405	0.10502
-0.964537	-0.278484	0.100882
-0.967839	-0.310901	0.110356
-0.968046	-0.39513	0.114744
-0.97589	-0.423943	0.105892
-0.970245	-0.507134	0.0984901
-0.977295	-0.578142	0.112893
-0.981814	-0.686505	0.11952
-0.988026	-0.728803	0.102413
-0.947152	-0.449096	0.114756
-0.958604	-0.447718	0.104013
-0.966208	-0.469003	0.077726
-0.970846	-0.588504	0.0647179
-0.966343	-0.532269	0.0565933
-0.958645	-0.559283	0.0474293
-0.954141	-0.589265	0.0275383
-0.964123	-0.495497	0.0175945
-0.949499	-0.389863	0.00738108
-0.967923	-0.481325	-0.00228081
-1.00399	-0.645702	-0.00680193
-0.974187	-0.314837	0.00458359
-0.956614	-0.217103	0.00865987
-0.960985	-0.324265	0.0151009
-0.972618	-0.388166	0.00199904
-0.99797	-0.522371	0.00578383
-1.00819	-0.463723	0.00948448
-0.979032	-0.277478	0.0136709
-0.984798	-0.314631	0.0104568
-0.981772	-0.375966	0.0010585
-0.971845	-0.373624	-0.00850181
-0.968746	-0.304141	-0.00264504
-0.949573	-0.283598	-0.00555105
-0.9387	-0.175923	-0.0103904
-0.950273	-0.335644	-0.016467
-0.933821	-0.350285	-0.00374716
-0.916027	-0.248899	0.00779115
-0.912189	-0.246278	0.0131476
-0.912166	-0.164415	0.0142803
-0.911805	-0.216953	0.0175679
-0.932821	-0.301346	0.00794492
-0.891993	-0.110082	0.0226569
-0.897512	-0.0953743	0.0305028
-0.930426	-0.244291	0.0178934
-0.935741	-0.25422	0.0195125
-0.95325	-0.352619	0.0273724
-0.97295	-0.452883	0.0337301
-1.00388	-0.611939	0.0550775
-0.988657	-0.506564	0.0764222
-0.993528	-0.446765	0.0774265
-0.983395	-0.472365	0.0919184
-0.97018	-0.377844	0.0792358
-0.9619	-0.251491	0.0698698
-0.965425	-0.224087	0.0720498
-0.996593	-0.400661	0.0705881
-0.97014	-0.347895	0.0779467
-0.949337	-0.291202	0.0674138
-0.938778	-0.316795	0.0777774
-0.944878	-0.392892	0.0759146
-0.950738	-0.513475	0.0668179
-0.920773	-0.436504	0.061654
-0.937455	-0.485298	0.0553439
-0.949591	-0.513313	0.0478327
-0.9517	-0.554415	0.0414289
-0.974136	-0.610344	0.0348017
-0.975889	-0.626554	0.0467471
-0.992916	-0.552271	0.0505164
-0.996079	-0.452521	0.0506023
-1.00124	-0.524039	0.0705812
-0.985797	-0.415453	0.0860488
-1.0054	-0.549035	0.0924295
-1.0012	-0.579211	0.0940041
-0.996929	-0.658349	0.105077
-0.993747	-0.585349	0.0973249
-0.990239	-0.533695	0.0903553
-0.969833	-0.425429	0.0926868
-0.962436	-0.364241	0.089294
-0.964888	-0.323207	0.078959
-0.953706	-0.269307	0.0782785
-0.934451	-0.16393	0.0899413
-0.895138	0.00869041	0.0858622
-0.888776	0.0255165	0.0962649
-0.888851	-0.0442754	0.0925001
-0.935781	-0.342802	0.0975081
-0.95253	-0.416791	0.0987523
-0.955519	-0.379572	0.0912184
-0.951557	-0.381807	0.0946104
-0.935643	-0.304218	0.085185
-0.917409	-0.0748757	0.099807
-0.915047	-0.0537195	0.102133
-0.914784	-0.131569	0.10546
-0.912734	-0.221572	0.104216
-0.920636	-0.254267	0.107686
-0.911552	-0.155589	0.100806
-0.948635	-0.362732	0.0853982
-0.97256	-0.526927	0.0740635
-0.96571	-0.590431	0.0558897
-0.963421	-0.461714	0.0677671
-0.974701	-0.537241	0.0713106
-0.973423	-0.469613	0.0609511
-0.990702	-0.625077	0.0477731
-0.991332	-0.694122	0.0472515
-0.97709	-0.665612	0.0500018
-0.953279	-0.690718	0.0423776
-0.93631	-0.724986	0.0511478
-0.945824	-0.740017	0.0537601
-0.949776	-0.720375	0.0429732
-0.950207	-0.770916	0.0467225
-0.952466	-0.811024	0.0611698
-0.890888	-0.410572	0.0753834
-0.895905	-0.329994	0.0850728
-0.932108	-0.521837	0.0858966
-0.941149	-0.569216	0.0849451
-0.951585	-0.574721	0.0759989
-0.946307	-0.668168	0.0704396
-0.924903	-0.676793	0.0654187
-0.920613	-0.7	0.063734
-0.925686	-0.582703	0.0610276
-0.91972	-0.396869	0.0658853
-0.941062	-0.444845	0.0425291
-0.978902	-0.618559	0.0381196
-0.995562	-0.758681	0.0446971
-0.970452	-0.492201	0.03529
-0.966409	-0.391567	0.0211704
-0.975134	-0.453942	0.00170576
-0.980926	-0.476266	-0.00261922
-0.980783	-0.478403	0.00560495
-1.00367	-0.576548	-0.00333008
-1.01494	-0.550398	-0.0204828
-1.03948	-0.519174	-0.0248417
-1.03939	-0.537843	-0.0105929
-1.04485	-0.655692	-0.0123257
-1.04307	-0.631416	-0.0174839
-0.99467	-0.414772	-0.0198502
