# N1 5
# L 11.2311
# DELTAIN 0.1202
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.129366	-0.257113	0.992042
-0.133651	-0.265318	0.972299
-0.139102	-0.275495	0.951463
-0.144057	-0.284706	0.935032
-0.147272	-0.290871	0.922216
-0.151847	-0.297569	0.909268
-0.159228	-0.31037	0.89307
-0.161637	-0.315355	0.879644
-0.167898	-0.326023	0.853842
-0.170093	-0.32985	0.839534
-0.174395	-0.336727	0.818325
-0.17719	-0.311091	0.803143
-0.183662	-0.278391	0.791298
-0.188791	-0.314361	0.762306
-0.193544	-0.330039	0.73207
-0.196904	-0.337932	0.711234
-0.213127	-0.367178	0.688506
-0.226944	-0.391942	0.657107
-0.231622	-0.410364	0.638549
-0.240512	-0.415972	0.616292
-0.242081	-0.424871	0.595221
-0.258587	-0.439131	0.577678
-0.274219	-0.446267	0.568584
-0.275696	-0.447951	0.546934
-0.276653	-0.453548	0.539132
-0.279242	-0.471398	0.534278
-0.285031	-0.457485	0.540548
-0.284482	-0.471114	0.538985
-0.285916	-0.482121	0.543885
-0.294752	-0.464907	0.524276
-0.291212	-0.428997	0.509201
-0.297769	-0.425634	0.503646
-0.301547	-0.47135	0.499205
-0.309519	-0.481476	0.500027
-0.313113	-0.506528	0.471432
-0.321076	-0.519584	0.446593
-0.328062	-0.521885	0.437845
-0.330726	-0.502179	0.422087
-0.32756	-0.426339	0.431366
-0.32278	-0.472561	0.424259
-0.319104	-0.443673	0.418817
-0.326349	-0.410202	0.422218
-0.33268	-0.440395	0.407653
-0.323639	-0.339642	0.392772
-0.328861	-0.312532	0.394899
-0.335521	-0.282261	0.384246
-0.346352	-0.310105	0.381172
-0.355215	-0.334013	0.369051
-0.386452	-0.462787	0.359508
-0.4118	-0.496491	0.352939
-0.409426	-0.45372	0.344632
-0.395321	-0.400789	0.345385
-0.403982	-0.492668	0.331275
-0.408301	-0.406781	0.343325
-0.409894	-0.394778	0.349012
-0.413872	-0.463245	0.332943
-0.422954	-0.504402	0.329133
-0.427422	-0.512896	0.324351
-0.434131	-0.526558	0.337828
-0.439659	-0.500795	0.320089
-0.446952	-0.539038	0.29537
-0.447106	-0.588747	0.265832
-0.442995	-0.548516	0.261986
-0.439403	-0.495783	0.250146
-0.444285	-0.437922	0.249848
-0.462421	-0.462608	0.250259
-0.46289	-0.372757	0.241925
-0.466495	-0.3677	0.232183
-0.481109	-0.453237	0.21734
-0.469881	-0.41323	0.20643
-0.471138	-0.424921	0.194847
-0.469792	-0.393241	0.188639
-0.474937	-0.422877	0.195731
-0.485247	-0.450727	0.202523
-0.491582	-0.492337	0.207139
-0.495058	-0.524578	0.201607
-0.501887	-0.562174	0.178831
-0.510944	-0.577659	0.178409
-0.513984	-0.538964	0.157153
-0.513973	-0.47226	0.158811
-0.510162	-0.483976	0.174415
-0.510811	-0.494485	0.184201
-0.511622	-0.465306	0.1764
-0.507971	-0.501764	0.179348
-0.474354	-0.411494	0.179828
-0.463645	-0.390612	0.163497
-0.46794	-0.354953	0.165692
-0.468178	-0.277211	0.154918
-0.454183	-0.165433	0.143288
-0.465953	-0.176616	0.138151
-0.500664	-0.312082	0.131068
-0.503841	-0.328036	0.112563
-0.507693	-0.346907	0.127256
-0.507376	-0.458793	0.129145
-0.505068	-0.45626	0.131114
-0.507134	-0.462159	0.146024
-0.515141	-0.512264	0.141773
-0.525603	-0.543675	0.132216
-0.531382	-0.549326	0.130101
-0.542337	-0.548473	0.128944
-0.542029	-0.494396	0.131609
-0.543127	-0.52518	0.140355
-0.550108	-0.521893	0.135714
-0.547165	-0.421781	0.116997
-0.533813	-0.364114	0.111413
-0.533778	-0.282269	0.106244
-0.539323	-0.210524	0.0936543
-0.555454	-0.183324	0.0949516
-0.549312	-0.140723	0.0963608
-0.555518	-0.18385	0.0957546
-0.562212	-0.200875	0.0961579
-0.579487	-0.262128	0.0731793
-0.581696	-0.376358	0.0660271
-0.574749	-0.397359	0.0604673
-0.573068	-0.375132	0.0509279
-0.592381	-0.455625	0.0572051
-0.606138	-0.534632	0.0563963
-0.614303	-0.473671	0.0601273
-0.618233	-0.430768	0.0405886
-0.58915	-0.386716	0.0448981
-0.583157	-0.367767	0.0400293
-0.577132	-0.36041	0.0367433
-0.563155	-0.279697	0.025945
-0.55753	-0.138919	0.030751
-0.562818	-0.134886	0.0450735
-0.568763	-0.227718	0.0489903
-0.576485	-0.241619	0.0519103
-0.568598	-0.184246	0.0472699
-0.574917	-0.280978	0.0397492
-0.58401	-0.341653	0.0356398
-0.578299	-0.309958	0.0376087
-0.580535	-0.318206	0.0338198
-0.578651	-0.330316	0.0379465
-0.568723	-0.300135	0.0268034
-0.568242	-0.37111	0.0392737
-0.56193	-0.309385	0.0419912
-0.563708	-0.375445	0.0460483
-0.57053	-0.417426	0.0423579
-0.56147	-0.4557	0.0302156
-0.551261	-0.440575	0.0229276
-0.570216	-0.352979	0.021558
-0.573472	-0.328558	0.0273424
-0.574194	-0.234428	0.03837
-0.576019	-0.227509	0.0404422
-0.574523	-0.229709	0.0506713
-0.571817	-0.239012	0.0602646
-0.584887	-0.30568	0.0583219
-0.579881	-0.449214	0.0609288
-0.564612	-0.397929	0.063264
-0.563753	-0.38857	0.0644511
-0.560166	-0.390529	0.0738688
-0.563923	-0.427448	0.0629557
