# N1 5
# L 12.6738
# DELTAIN 0.1279
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0627211	-0.125067	0.991658
-0.0646544	-0.128838	0.973679
-0.0664088	-0.132266	0.957144
-0.0685485	-0.136434	0.943921
-0.0716993	-0.1425	0.920365
-0.0743376	-0.147601	0.897904
-0.0758453	-0.15053	0.885808
-0.0773208	-0.153428	0.867268
-0.0791276	-0.156858	0.847682
-0.0805336	-0.159537	0.836535
-0.0826989	-0.163623	0.823242
-0.0855995	-0.168796	0.816507
-0.0890361	-0.175245	0.81679
-0.0904236	-0.17782	0.819469
-0.0944248	-0.183395	0.815089
-0.0957308	-0.186058	0.795314
-0.0965926	-0.187569	0.778363
-0.102053	-0.194537	0.76406
-0.103475	-0.198042	0.752543
-0.106736	-0.205094	0.739672
-0.112629	-0.210765	0.711591
-0.119079	-0.216129	0.699236
-0.119568	-0.218929	0.688426
-0.118948	-0.219292	0.661521
-0.120476	-0.222432	0.632506
-0.118415	-0.19191	0.627054
-0.124139	-0.225211	0.626399
-0.129311	-0.233494	0.622199
-0.132526	-0.2337	0.610945
-0.139476	-0.233619	0.609269
-0.142796	-0.23957	0.608973
-0.146133	-0.251078	0.591936
-0.145905	-0.240283	0.566647
-0.146003	-0.246057	0.553074
-0.145968	-0.249484	0.527606
-0.148503	-0.252728	0.51336
-0.148602	-0.228605	0.506559
-0.157507	-0.255897	0.497497
-0.150515	-0.195039	0.485723
-0.153759	-0.199866	0.467116
-0.159539	-0.204499	0.431731
-0.164097	-0.204933	0.425346
-0.172334	-0.257694	0.437252
-0.175373	-0.272591	0.431554
-0.178491	-0.255926	0.426834
-0.183726	-0.279153	0.422243
-0.189137	-0.250988	0.418575
-0.189144	-0.234723	0.408791
-0.191238	-0.239048	0.400844
-0.183653	-0.234837	0.382832
-0.184739	-0.215513	0.372154
-0.187459	-0.207254	0.377033
-0.188366	-0.221864	0.378555
-0.19772	-0.304572	0.371366
-0.208088	-0.321122	0.36982
-0.218035	-0.330899	0.35543
-0.225607	-0.3434	0.339749
-0.223833	-0.354643	0.325389
-0.235052	-0.369689	0.333696
-0.244035	-0.369384	0.315464
-0.251922	-0.313117	0.308297
-0.24922	-0.330615	0.276897
-0.253078	-0.282952	0.262456
-0.255382	-0.247833	0.263497
-0.266136	-0.264959	0.269581
-0.270006	-0.217576	0.259965
-0.271469	-0.213171	0.249595
-0.279568	-0.265597	0.260471
-0.268133	-0.184891	0.26822
-0.253978	-0.0338574	0.264829
-0.273102	-0.157309	0.270668
-0.2803	-0.229345	0.257863
-0.278317	-0.208335	0.256485
-0.282193	-0.149305	0.237494
-0.296912	-0.247689	0.231954
-0.297576	-0.266298	0.221148
-0.304829	-0.281477	0.223971
-0.306121	-0.288186	0.224122
-0.309395	-0.241349	0.223281
-0.293193	-0.205953	0.21616
-0.286189	-0.153192	0.20077
-0.307554	-0.183256	0.191227
-0.313357	-0.162817	0.188233
-0.305996	-0.132397	0.188757
-0.300579	-0.147746	0.194953
-0.300894	-0.114931	0.193683
-0.324691	-0.17397	0.21354
-0.327406	-0.218567	0.224057
-0.313681	-0.176945	0.235095
-0.300922	-0.0476483	0.230293
-0.338318	-0.192097	0.215088
-0.348362	-0.203372	0.211292
-0.329784	-0.16941	0.215967
-0.322446	-0.153961	0.206156
-0.322439	-0.169079	0.196081
-0.344969	-0.254412	0.188676
-0.340311	-0.292673	0.188037
-0.344585	-0.266174	0.200782
-0.344337	-0.12015	0.216589
-0.35519	-0.184852	0.223486
-0.365455	-0.196225	0.237254
-0.361431	-0.239734	0.231915
-0.364372	-0.302896	0.226337
-0.364624	-0.255547	0.230436
-0.37564	-0.251617	0.214248
-0.370544	-0.149844	0.20537
-0.373629	-0.260873	0.190341
-0.373108	-0.262877	0.184688
-0.38049	-0.328596	0.175695
-0.374386	-0.358978	0.169343
-0.381207	-0.370487	0.165925
-0.382637	-0.307312	0.154027
-0.394497	-0.300012	0.139356
-0.386919	-0.21567	0.133859
-0.381321	-0.118553	0.130759
-0.367468	-0.139819	0.128965
-0.361468	-0.155115	0.134041
-0.349635	-0.176966	0.148183
-0.348995	-0.149946	0.159651
-0.347018	-0.14674	0.162679
-0.347821	-0.229065	0.157527
-0.3361	-0.215174	0.15013
-0.334387	-0.156731	0.149771
-0.360367	-0.274617	0.154005
-0.367877	-0.338791	0.148868
-0.37413	-0.337693	0.133691
-0.343958	-0.162712	0.118674
-0.335189	-0.0898075	0.119162
-0.346897	-0.177652	0.110332
-0.338028	-0.0962351	0.106946
-0.331385	-0.0657115	0.110583
-0.338909	-0.13605	0.106116
-0.292426	0.0924213	0.113019
-0.346616	-0.179417	0.111451
-0.363562	-0.258032	0.115447
-0.36353	-0.257107	0.125634
-0.346061	-0.222751	0.132778
-0.350209	-0.18988	0.123972
-0.34343	-0.0588532	0.113667
-0.359952	-0.161711	0.0945017
-0.35769	-0.129223	0.0945807
-0.350025	-0.115305	0.102014
-0.34484	-0.0125054	0.111804
-0.341257	0.0767077	0.112931
