# N1 5
# L 10.3451
# DELTAIN 0.1217
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.213055	-0.421318	0.987793
-0.219441	-0.433157	0.95915
-0.222927	-0.439762	0.941627
-0.228613	-0.449868	0.920004
-0.234293	-0.459017	0.891706
-0.244631	-0.476301	0.865526
-0.250217	-0.485906	0.843299
-0.263297	-0.505614	0.818098
-0.275517	-0.522692	0.813963
-0.288327	-0.540323	0.797134
-0.294628	-0.551049	0.777248
-0.312407	-0.566299	0.748826
-0.324712	-0.58544	0.726364
-0.329155	-0.579686	0.696735
-0.336726	-0.591604	0.677855
-0.347435	-0.603743	0.649908
-0.35947	-0.608677	0.652446
-0.361771	-0.540099	0.634018
-0.364867	-0.524341	0.632261
-0.372141	-0.525271	0.622971
-0.375276	-0.514885	0.613394
-0.382081	-0.554412	0.610208
-0.390771	-0.553327	0.597038
-0.406157	-0.557225	0.579417
-0.402244	-0.508696	0.579618
-0.419615	-0.539541	0.566545
-0.416267	-0.473861	0.541064
-0.42138	-0.387641	0.535408
-0.44136	-0.448655	0.540381
-0.448472	-0.375227	0.533405
-0.463416	-0.341542	0.524322
-0.47613	-0.389178	0.500215
-0.493495	-0.499587	0.4794
-0.515617	-0.577191	0.451348
-0.503708	-0.416721	0.435695
-0.492305	-0.305735	0.414756
-0.492595	-0.228468	0.387023
-0.501881	-0.364593	0.363442
-0.510955	-0.353124	0.344734
-0.504274	-0.221092	0.339263
-0.496195	-0.132308	0.337715
-0.49936	-0.197239	0.330969
-0.479526	-0.120099	0.330279
-0.495743	-0.21827	0.316876
-0.50987	-0.33124	0.308017
-0.513386	-0.361738	0.301686
-0.503744	-0.299645	0.298232
-0.494741	-0.269645	0.294502
-0.48329	-0.170418	0.294089
-0.478099	-0.195115	0.293974
-0.483663	-0.253701	0.303102
-0.495404	-0.333783	0.30368
-0.515351	-0.339043	0.269412
-0.507587	-0.232112	0.254593
-0.51444	-0.297336	0.257678
-0.508059	-0.2648	0.257327
-0.534586	-0.424653	0.232742
-0.540542	-0.458735	0.228188
-0.548162	-0.446808	0.21158
-0.544506	-0.469329	0.205212
-0.565469	-0.608648	0.204066
-0.586632	-0.679946	0.19611
-0.586963	-0.587173	0.19751
-0.593897	-0.616487	0.19718
-0.592784	-0.590821	0.205624
-0.586387	-0.573306	0.212673
-0.611112	-0.605672	0.203507
-0.617259	-0.566246	0.203224
-0.617808	-0.558299	0.223425
-0.599913	-0.379233	0.209959
-0.631914	-0.571363	0.19301
-0.655967	-0.623893	0.173884
-0.65359	-0.617378	0.164304
-0.633357	-0.520233	0.150508
-0.625305	-0.46058	0.137747
-0.624305	-0.425036	0.145735
-0.58215	-0.104795	0.150437
-0.57956	-0.166567	0.166342
-0.607771	-0.370755	0.155542
-0.617874	-0.544509	0.142634
-0.64111	-0.741241	0.120649
-0.62907	-0.746087	0.129566
-0.62978	-0.746782	0.114661
-0.624161	-0.709176	0.106282
-0.618485	-0.725186	0.117234
-0.618245	-0.654315	0.118854
-0.626019	-0.628435	0.0966996
-0.620051	-0.614301	0.0971114
-0.630478	-0.713379	0.0748958
-0.649852	-0.710177	0.0816562
-0.650369	-0.590491	0.0827036
-0.630376	-0.376901	0.0584522
-0.624833	-0.272766	0.0276655
-0.616629	-0.151988	0.0357411
-0.61134	-0.118803	0.0445739
-0.594161	-0.115522	0.041788
-0.609403	-0.209152	0.0392632
-0.651697	-0.271288	0.030672
-0.686302	-0.502996	0.0281298
-0.689147	-0.592233	0.0206926
-0.689477	-0.536728	0.0319109
-0.680516	-0.575941	0.0321203
-0.680458	-0.542506	0.022549
-0.660716	-0.479502	0.0225178
-0.665689	-0.551081	0.028014
-0.668147	-0.517982	0.0373797
-0.653756	-0.493441	0.0485245
-0.637501	-0.44411	0.0527831
-0.643797	-0.434485	0.0598236
-0.655402	-0.481948	0.0684957
-0.667732	-0.508773	0.0507933
-0.660009	-0.590363	0.0382053
-0.652888	-0.634328	0.0402619
-0.630195	-0.521374	0.0332917
-0.65573	-0.666279	0.0249289
-0.665037	-0.591154	0.030155
-0.661651	-0.570586	0.0365333
-0.665263	-0.548028	0.0403224
-0.661354	-0.488861	0.0402268
-0.644266	-0.402666	0.0623995
-0.647294	-0.44956	0.0562534
-0.62053	-0.303223	0.0556793
-0.601564	-0.219246	0.0656392
-0.618453	-0.289205	0.0566121
-0.655638	-0.349563	0.0592054
-0.667675	-0.336866	0.0600073
-0.663543	-0.264208	0.0623974
-0.657543	-0.224865	0.0638068
-0.64902	-0.18918	0.0625444
-0.651583	-0.189292	0.0677054
-0.646521	-0.171413	0.0683861
-0.6556	-0.216298	0.0702452
-0.674399	-0.355035	0.0754912
-0.671608	-0.296819	0.0822141
-0.663797	-0.287117	0.0930438
-0.641139	-0.157538	0.091973
-0.652355	-0.185713	0.0861385
-0.679508	-0.381132	0.0720101
-0.68576	-0.508954	0.0688425
-0.695252	-0.653369	0.0783823
-0.694171	-0.634876	0.0784274
-0.692948	-0.536996	0.0760017
-0.683422	-0.373776	0.0617449
-0.690236	-0.504388	0.0824295
-0.676093	-0.595754	0.112142
-0.690196	-0.651048	0.108479
-0.694592	-0.63339	0.101796
-0.702003	-0.691221	0.101636
-0.67737	-0.537342	0.0822426
-0.658299	-0.468086	0.0930414
-0.652697	-0.431906	0.102209
-0.682945	-0.54491	0.112851
-0.68254	-0.469696	0.104505
-0.686813	-0.46114	0.0872415
-0.66889	-0.327871	0.0888417
-0.654771	-0.257131	0.0983005
-0.657238	-0.37475	0.110772
-0.646893	-0.435999	0.110687
-0.644807	-0.413132	0.0945009
-0.656613	-0.366254	0.0910617
-0.672317	-0.372787	0.0830782
-0.658691	-0.282014	0.0687274
-0.679333	-0.461581	0.0625802
-0.702122	-0.555765	0.0544904
-0.717001	-0.582951	0.0387641
-0.720297	-0.679298	0.0395821
-0.733973	-0.703299	0.0529189
-0.743648	-0.735147	0.0521904
-0.730474	-0.652126	0.058386
-0.733483	-0.65578	0.0663068
-0.712221	-0.561794	0.0577209
-0.708377	-0.583511	0.0441666
-0.682424	-0.446038	0.0410344
-0.674021	-0.371128	0.0432508
-0.685977	-0.523914	0.0295645
-0.699179	-0.623548	0.0174194
-0.718553	-0.632517	0.000387788
-0.72414	-0.599084	0.0254738
-0.73002	-0.547375	0.0424295
-0.736547	-0.453923	0.0375084
-0.728308	-0.382888	0.0305072
-0.733146	-0.415081	0.0232945
-0.746079	-0.419562	0.0153261
-0.731633	-0.400253	0.00943904
-0.717691	-0.312513	-0.00276559
-0.722833	-0.410358	-0.00170472
-0.740477	-0.588403	-0.0163219
-0.737482	-0.548332	-0.0126594
-0.734307	-0.489923	0.00100634
-0.740338	-0.472005	0.00127757
-0.762834	-0.579306	-0.0182048
-0.76814	-0.460497	-0.0124917
-0.758675	-0.462801	-0.00697766
-0.770976	-0.61662	0.00452538
-0.785099	-0.744663	0.0114516
-0.768181	-0.624226	0.00853773
-0.744616	-0.531744	0.012046
-0.737338	-0.447743	0.0158607
-0.760519	-0.512076	0.0216576
-0.792016	-0.541714	0.0129516
-0.804516	-0.634302	0.0191499
-0.783101	-0.56852	0.00493182
-0.771881	-0.457688	-0.000870279
-0.791496	-0.455608	-0.00963309
-0.81077	-0.544727	0.00658071
-0.813609	-0.451106	0.0167817
-0.81754	-0.492894	0.0354029
-0.800086	-0.337593	0.0422444
-0.817196	-0.380493	0.0619983
-0.813562	-0.480013	0.0798639
-0.814483	-0.569607	0.0932384
-0.817351	-0.647602	0.0895076
-0.835606	-0.783882	0.0864056
-0.826342	-0.679745	0.0969176
-0.818366	-0.556877	0.102757
-0.83724	-0.538208	0.103928
-0.841894	-0.558596	0.10853
-0.843694	-0.541953	0.0982469
-0.827944	-0.349304	0.107302
-0.866965	-0.411374	0.101882
-0.882469	-0.393097	0.0937264
-0.858776	-0.24889	0.0929942
-0.858108	-0.305588	0.102647
-0.867969	-0.340216	0.0887689
-0.87069	-0.433161	0.0775417
-0.886204	-0.585162	0.0911707
-0.875968	-0.633544	0.101967
-0.866546	-0.465082	0.0965787
-0.864474	-0.520981	0.077011
-0.86647	-0.490457	0.0608813
-0.887037	-0.669844	0.0564078
-0.856072	-0.565845	0.0599258
-0.829457	-0.383532	0.0374564
-0.83722	-0.480142	0.0327887
-0.82237	-0.390343	0.0479249
-0.822769	-0.418203	0.0523618
-0.837972	-0.394686	0.0523078
-0.847203	-0.578417	0.0563096
-0.852964	-0.566901	0.0637082
-0.855605	-0.605925	0.0581721
-0.850823	-0.653241	0.0762294
-0.838115	-0.611939	0.0838726
-0.802122	-0.507816	0.0775293
-0.834679	-0.61759	0.0610075
-0.832982	-0.637673	0.0598289
-0.847948	-0.730366	0.0510235
-0.852507	-0.842321	0.0537939
-0.853818	-0.832409	0.0418549
-0.872126	-0.756804	0.0452923
-0.88392	-0.681211	0.0528045
-0.843595	-0.463367	0.0556121
-0.8235	-0.458736	0.0645198
-0.819671	-0.368315	0.0745518
-0.835473	-0.448279	0.0513723
-0.841371	-0.398671	0.0536072
-0.840411	-0.308523	0.0569697
-0.809827	-0.126306	0.0788454
-0.807482	-0.111829	0.0959912
-0.82985	-0.165781	0.0959667
-0.789495	0.129004	0.10009
-0.778848	0.235506	0.092195
-0.806957	0.10074	0.0770923
-0.807928	0.0617237	0.0689886
-0.863685	-0.279098	0.0630734
-0.863174	-0.349317	0.0556865
-0.858725	-0.396048	0.0485356
-0.859205	-0.506976	0.0478349
-0.885359	-0.721457	0.0651022
-0.8876	-0.763249	0.0598146
-0.881043	-0.72083	0.0633983
-0.85762	-0.60375	0.0773982
-0.842796	-0.484602	0.060819
-0.854387	-0.585024	0.0656253
-0.884616	-0.601614	0.0866934
-0.872382	-0.501959	0.0839638
-0.834315	-0.257147	0.101581
-0.847226	-0.148302	0.104418
-0.893003	-0.381667	0.0881188
-0.888746	-0.368382	0.0779328
-0.883121	-0.271091	0.0659248
-0.866904	-0.283464	0.0738708
-0.877455	-0.414045	0.0797747
-0.880256	-0.503125	0.0691951
-0.870454	-0.474653	0.0580071
-0.848027	-0.421735	0.062749
-0.83066	-0.399964	0.0588446
-0.822219	-0.392677	0.0742319
-0.793431	-0.266771	0.0918137
-0.803142	-0.312784	0.0752087
-0.823448	-0.400466	0.071791
-0.837642	-0.519898	0.0755544
-0.843501	-0.580563	0.0810115
-0.833074	-0.508133	0.0942039
-0.84729	-0.590052	0.0959313
-0.871642	-0.69392	0.0814731
-0.875984	-0.61394	0.0751541
-0.880238	-0.586387	0.0776021
-0.889835	-0.69813	0.0732828
-0.899127	-0.773402	0.0493711
-0.886338	-0.663988	0.0500584
-0.893661	-0.66396	0.0466266
-0.900431	-0.603565	0.0464173
-0.913271	-0.684569	0.0424671
-0.923608	-0.738071	0.0566802
-0.927373	-0.763962	0.0643423
-0.915616	-0.69723	0.0731899
-0.893867	-0.739651	0.0708611
-0.895826	-0.797607	0.0726642
-0.879234	-0.786757	0.0593417
-0.860935	-0.727759	0.0560213
-0.820525	-0.439675	0.0551549
-0.843238	-0.469113	0.0603997
-0.86167	-0.443661	0.0713091
-0.884049	-0.427727	0.0727266
-0.876008	-0.381949	0.0701913
-0.862953	-0.506907	0.0731001
-0.861393	-0.437096	0.0838308
-0.846889	-0.307317	0.0845067
-0.848467	-0.469017	0.0752162
-0.826792	-0.407193	0.0815612
-0.823779	-0.386667	0.0841109
-0.803029	-0.288319	0.0867625
-0.808365	-0.372099	0.0719064
-0.792172	-0.376424	0.0705619
-0.785787	-0.216039	0.0699121
-0.810087	-0.302413	0.0782411
-0.851842	-0.516845	0.0876829
-0.865128	-0.536278	0.0886499
-0.893964	-0.649581	0.0828387
-0.881961	-0.573894	0.10361
-0.890936	-0.519723	0.125462
-0.906653	-0.64109	0.118107
-0.894092	-0.599559	0.0948544
-0.895056	-0.645042	0.087186
-0.89597	-0.743762	0.0536863
-0.878615	-0.666545	0.0265344
-0.871726	-0.458135	0.0221608
-0.86498	-0.354525	0.00794744
-0.844425	-0.183647	-0.00169939
-0.816951	-0.0356549	-0.00243904
-0.805914	0.00372176	-0.0193351
-0.811012	-0.0292492	-0.0247792
-0.814886	-0.0737086	-0.0219873
-0.818287	-0.169269	-0.0187985
-0.8247	-0.227321	-0.0155343
-0.838593	-0.399905	-0.0127026
-0.8446	-0.461443	-0.00725561
-0.848853	-0.544108	-0.000692574
-0.864991	-0.640291	-0.0142236
-0.879759	-0.690898	-0.0188927
-0.889871	-0.751558	-0.0234087
-0.903608	-0.9229	-0.0277
-0.895891	-0.81888	-0.0283164
-0.898615	-0.706093	-0.0248691
-0.888433	-0.668081	-0.00446436
-0.892897	-0.777838	-0.00516821
-0.88879	-0.731252	-0.0173867
-0.875706	-0.689073	-0.0218561
-0.88065	-0.672461	-0.0372929
-0.8705	-0.688403	-0.0644008
-0.870001	-0.671948	-0.0501511
-0.846291	-0.583533	-0.0298553
-0.837915	-0.363439	-0.0103196
-0.85523	-0.443489	-0.00547287
-0.86127	-0.41792	-0.0157839
-0.845491	-0.211312	-0.00862094
-0.891077	-0.374758	-0.0157017
-0.890614	-0.255558	-0.014637
-0.878899	-0.230348	-0.00995928
-0.864864	-0.161991	-0.00489825
#
# THERMTIME 9250
# DELTA 0.1217
#
#
# ***** ERROR BAR ESTIMATE *****
#
