# N1 5
# L 10.8063
# DELTAIN 0.1241
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.163739	-0.324693	0.993285
-0.1693	-0.335039	0.977488
-0.174151	-0.344007	0.956411
-0.180399	-0.355598	0.932161
-0.19011	-0.372552	0.901721
-0.198733	-0.387705	0.886171
-0.205577	-0.366297	0.883951
-0.209311	-0.370321	0.875878
-0.219793	-0.387325	0.84899
-0.22613	-0.408541	0.834048
-0.232006	-0.418669	0.822678
-0.243129	-0.435459	0.794056
-0.251709	-0.435169	0.780218
-0.256537	-0.381921	0.75958
-0.271735	-0.383545	0.743453
-0.284492	-0.362611	0.734823
-0.298548	-0.450406	0.716326
-0.302591	-0.486641	0.709313
-0.309467	-0.50552	0.688337
-0.301036	-0.43764	0.673451
-0.299785	-0.393615	0.682141
-0.298999	-0.404546	0.688901
-0.306704	-0.431809	0.674831
-0.31255	-0.448931	0.66689
-0.334286	-0.474587	0.649568
-0.34616	-0.440243	0.625949
-0.339724	-0.415519	0.601048
-0.334292	-0.414292	0.605244
-0.339617	-0.452382	0.609093
-0.338303	-0.452189	0.602495
-0.341991	-0.467194	0.596981
-0.364477	-0.49308	0.567664
-0.363222	-0.522378	0.545409
-0.364384	-0.525539	0.541775
-0.372536	-0.503341	0.52932
-0.377644	-0.415255	0.523706
-0.347467	-0.213477	0.508968
-0.357172	-0.220219	0.486123
-0.384661	-0.367893	0.474578
-0.409136	-0.373689	0.471952
-0.417211	-0.372036	0.454842
-0.415631	-0.32427	0.439546
-0.410622	-0.275254	0.433334
-0.401284	-0.166717	0.39965
-0.3827	-0.0184502	0.386541
-0.405757	-0.0821258	0.375472
-0.400384	-0.0545483	0.350016
-0.4011	-0.105657	0.335988
-0.424723	-0.276577	0.349629
-0.451718	-0.443327	0.351297
-0.458638	-0.474515	0.329486
-0.440107	-0.395994	0.328967
-0.442009	-0.40225	0.326877
-0.449459	-0.398473	0.332362
-0.449375	-0.379256	0.322511
-0.465889	-0.522992	0.312172
-0.474928	-0.580571	0.30107
-0.48475	-0.528625	0.293468
-0.494248	-0.54072	0.293915
-0.501795	-0.515035	0.297571
-0.499778	-0.537544	0.285419
-0.512429	-0.514768	0.285823
-0.510958	-0.466854	0.294117
-0.512003	-0.437493	0.298605
-0.516372	-0.431819	0.295121
-0.549005	-0.563164	0.283397
-0.542171	-0.592523	0.271457
-0.549668	-0.659249	0.265914
-0.565752	-0.659189	0.264197
-0.58079	-0.640975	0.253141
-0.57204	-0.495247	0.249388
-0.566934	-0.438532	0.252246
-0.56916	-0.45707	0.255021
-0.572843	-0.443682	0.249687
-0.593604	-0.475717	0.246435
-0.562543	-0.220947	0.243294
-0.556739	-0.213008	0.234465
-0.540322	-0.141487	0.218657
-0.543935	-0.258419	0.2084
-0.548242	-0.25585	0.200284
-0.540644	-0.274763	0.177325
-0.536067	-0.0973799	0.175162
-0.521436	0.0027213	0.182333
-0.527349	-0.142285	0.17569
-0.536692	-0.18502	0.185228
-0.529568	-0.0289423	0.183126
-0.561955	-0.299448	0.186765
-0.582741	-0.536644	0.192369
-0.591523	-0.641439	0.154995
-0.60134	-0.623623	0.155334
-0.593411	-0.543768	0.159864
-0.604911	-0.567334	0.156158
-0.597774	-0.456644	0.152047
-0.617185	-0.56915	0.141088
-0.595996	-0.515143	0.124901
-0.602692	-0.570511	0.12017
-0.60395	-0.608386	0.108951
-0.592225	-0.530116	0.0952796
-0.578191	-0.553444	0.0936659
-0.590921	-0.627319	0.0901729
-0.594665	-0.651406	0.0991807
-0.593584	-0.571958	0.110943
-0.574898	-0.475876	0.110017
-0.587553	-0.504455	0.10919
-0.610243	-0.582958	0.0889879
-0.606211	-0.509059	0.0834678
-0.608824	-0.496047	0.0872792
-0.613875	-0.475815	0.105792
-0.608792	-0.483165	0.113458
-0.599523	-0.48803	0.118761
-0.585638	-0.340434	0.11168
-0.610826	-0.350225	0.105893
-0.586396	-0.174925	0.107807
-0.562058	-0.0527944	0.097238
-0.602614	-0.273881	0.0973392
-0.603824	-0.282341	0.0924074
-0.621975	-0.409371	0.0997437
-0.614622	-0.392181	0.0836088
-0.611168	-0.391109	0.0744707
-0.616719	-0.372905	0.0580782
-0.606069	-0.208257	0.0470284
-0.579941	-0.070737	0.0599279
-0.574851	-0.0784274	0.0629979
-0.598065	-0.245217	0.0669605
-0.606827	-0.383412	0.0770643
-0.629336	-0.512229	0.0644291
-0.635598	-0.489974	0.0728741
-0.632003	-0.497015	0.0692672
-0.639163	-0.478075	0.0752874
-0.634508	-0.539149	0.0856089
-0.628074	-0.478921	0.0914564
-0.638358	-0.53895	0.090824
-0.633519	-0.485054	0.0654847
-0.612478	-0.413637	0.0583625
-0.61145	-0.528374	0.0487719
-0.62671	-0.689259	0.0391103
-0.626686	-0.583198	0.0272806
-0.604825	-0.402677	0.0246269
-0.5713	-0.213962	0.0277224
-0.566793	-0.18143	0.0399264
-0.564923	-0.180126	0.0468134
-0.605175	-0.344057	0.0492309
-0.603856	-0.342956	0.0487195
-0.570257	-0.266996	0.0508766
-0.59012	-0.400014	0.0650273
-0.613854	-0.458727	0.0462365
-0.625398	-0.50162	0.0466237
-0.633741	-0.50314	0.0524777
-0.631474	-0.510951	0.0576169
-0.635075	-0.477505	0.0520671
-0.639643	-0.390354	0.055436
-0.675163	-0.546292	0.0600319
