# N1 5
# L 12.3441
# DELTAIN 0.1254
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0738584	-0.14718	0.987675
-0.0754827	-0.150355	0.970205
-0.0784389	-0.156035	0.940428
-0.0808235	-0.160652	0.910077
-0.0841268	-0.166969	0.890185
-0.0859921	-0.170447	0.877451
-0.087529	-0.173178	0.865862
-0.0899631	-0.177514	0.85649
-0.0928762	-0.182972	0.840605
-0.0975042	-0.191805	0.82389
-0.100409	-0.19745	0.788887
-0.100736	-0.198125	0.779457
-0.101841	-0.200194	0.777533
-0.10533	-0.206109	0.754424
-0.105214	-0.206034	0.748423
-0.10747	-0.210082	0.741053
-0.109876	-0.214023	0.726183
-0.113128	-0.21985	0.715715
-0.125594	-0.218135	0.696241
-0.126549	-0.1895	0.680364
-0.130899	-0.200152	0.669694
-0.133823	-0.203968	0.654362
-0.139963	-0.232519	0.639382
-0.149201	-0.235176	0.617533
-0.152657	-0.221858	0.59754
-0.148348	-0.229813	0.583547
-0.153116	-0.253731	0.567213
-0.160655	-0.272175	0.555441
-0.16557	-0.269581	0.535328
-0.171647	-0.301183	0.531539
-0.17314	-0.308742	0.53006
-0.182086	-0.299546	0.50698
-0.181346	-0.309921	0.499027
-0.191683	-0.278416	0.492278
-0.198733	-0.251116	0.483105
-0.20375	-0.26886	0.467072
-0.207257	-0.279495	0.442863
-0.201474	-0.25717	0.415837
-0.203372	-0.318619	0.39917
-0.201734	-0.33805	0.392476
-0.200893	-0.340895	0.37958
-0.202617	-0.331522	0.378818
-0.209712	-0.313597	0.375997
-0.21598	-0.28858	0.357677
-0.205494	-0.195204	0.329367
-0.210844	-0.190354	0.324183
-0.208142	-0.201795	0.323079
-0.207417	-0.19658	0.321109
-0.210769	-0.197459	0.306578
-0.195667	-0.0363704	0.290109
-0.200615	-0.0481762	0.293505
-0.210988	-0.133244	0.295969
-0.215842	-0.186099	0.291273
-0.218346	-0.18686	0.295236
-0.215149	-0.151562	0.29979
-0.217648	-0.191155	0.304883
-0.210543	-0.179367	0.314526
-0.211918	-0.176665	0.312521
-0.205637	-0.174316	0.318171
-0.213478	-0.198515	0.304344
-0.228049	-0.250214	0.308295
-0.231822	-0.287739	0.306644
-0.236031	-0.320506	0.307358
-0.234439	-0.292602	0.30443
-0.242707	-0.287572	0.291654
-0.23941	-0.274218	0.287526
-0.219174	-0.133393	0.276737
-0.223174	-0.173092	0.272448
-0.2415	-0.308613	0.269241
-0.24152	-0.333063	0.265786
-0.244074	-0.356826	0.260014
-0.25255	-0.343885	0.243541
-0.254468	-0.326642	0.230165
-0.259051	-0.330346	0.208504
-0.266389	-0.366388	0.183631
-0.264774	-0.327232	0.193504
-0.275259	-0.259831	0.194499
-0.277399	-0.193427	0.182837
-0.28686	-0.201366	0.169814
-0.28188	-0.13816	0.151945
-0.287041	-0.190768	0.15197
-0.286295	-0.240802	0.137366
-0.287944	-0.327411	0.130822
-0.287189	-0.330983	0.112274
-0.297017	-0.368641	0.0911925
-0.293939	-0.343915	0.0866814
-0.286522	-0.258424	0.0750678
-0.293193	-0.25999	0.061947
-0.305959	-0.287352	0.0680878
-0.319242	-0.342815	0.0642067
-0.318508	-0.306542	0.0735275
-0.323853	-0.300581	0.0872334
-0.320797	-0.185338	0.0981943
-0.283042	-0.0277332	0.0944364
-0.300591	-0.111187	0.0814428
-0.336062	-0.394488	0.0605402
-0.342096	-0.398422	0.0539145
-0.333538	-0.268136	0.0501067
-0.319943	-0.12432	0.0501187
-0.32097	-0.124362	0.037836
-0.3308	-0.197214	0.0245032
-0.32232	-0.154111	0.0153129
-0.31949	-0.126596	-0.00145823
-0.32754	-0.0633864	0.00107992
-0.346962	-0.185801	0.0194688
-0.343939	-0.275027	0.0105919
-0.333725	-0.315224	0.00162479
-0.329904	-0.276263	-0.0111984
-0.346277	-0.309025	-0.00932219
-0.355256	-0.279357	-0.00878036
-0.36214	-0.247928	-0.00666053
-0.391977	-0.319458	-0.00826001
-0.397012	-0.292077	-0.00930677
-0.388606	-0.279426	-0.0158704
-0.386488	-0.300421	-0.00818671
-0.384716	-0.307375	-0.00409036
-0.375546	-0.235578	-0.0150684
-0.37111	-0.177324	-0.0214455
-0.362346	-0.106017	-0.0312087
-0.341736	-0.0759297	-0.0283827
-0.358231	-0.1384	-0.0220663
-0.381678	-0.252543	-0.0178467
-0.384706	-0.232593	-0.0269974
-0.397256	-0.253943	-0.0154008
-0.396043	-0.31917	-0.00549174
-0.389824	-0.257964	-0.00944251
-0.394599	-0.326749	-0.0158464
-0.401122	-0.458588	-0.00681918
-0.39983	-0.368822	-0.00231778
-0.377004	-0.219717	-0.00802597
-0.37383	-0.164347	-0.0162351
