# N1 5
# L 11.626
# DELTAIN 0.126
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.105626	-0.210154	0.98535
-0.108495	-0.215696	0.965029
-0.112098	-0.222485	0.94907
-0.115929	-0.229905	0.925154
-0.123058	-0.242568	0.903013
-0.126188	-0.247989	0.890041
-0.131012	-0.256701	0.870715
-0.138161	-0.268356	0.845894
-0.14378	-0.272971	0.827465
-0.151208	-0.277585	0.801809
-0.158133	-0.292257	0.777827
-0.16199	-0.301764	0.76455
-0.168017	-0.305706	0.756487
-0.175739	-0.31415	0.743003
-0.183233	-0.311369	0.718304
-0.189473	-0.301941	0.702758
-0.202318	-0.314346	0.702088
-0.206578	-0.333177	0.694969
-0.208316	-0.339149	0.673634
-0.212524	-0.347672	0.664169
-0.21231	-0.285552	0.648485
-0.186113	-0.130892	0.632283
-0.201612	-0.172377	0.604763
-0.234875	-0.327189	0.585904
-0.238817	-0.352918	0.561294
-0.244028	-0.375121	0.529448
-0.251778	-0.355216	0.506987
-0.246995	-0.322473	0.495702
-0.261094	-0.310288	0.470019
-0.273845	-0.316497	0.454406
-0.275534	-0.298457	0.433225
-0.270159	-0.218724	0.432955
-0.25453	-0.0935544	0.437923
-0.258345	-0.111972	0.431459
-0.247109	-0.0446673	0.44073
-0.235607	-0.0297954	0.442262
-0.23527	-0.0086421	0.455451
-0.264695	-0.0998187	0.45473
-0.296931	-0.212901	0.44035
-0.285023	-0.115948	0.441574
-0.273535	-0.0232144	0.421746
-0.283082	-0.0725785	0.410744
-0.275375	-0.0695241	0.39996
-0.280078	-0.112008	0.383415
-0.28943	-0.144556	0.369301
-0.314792	-0.360362	0.350767
-0.319736	-0.413675	0.330195
-0.302886	-0.276439	0.314745
-0.293818	-0.17118	0.315338
-0.309375	-0.195024	0.310086
-0.319854	-0.307753	0.314773
-0.317656	-0.346179	0.306629
-0.323275	-0.370281	0.290533
-0.32873	-0.372173	0.282828
-0.330182	-0.435163	0.286936
-0.325077	-0.455349	0.293883
-0.33499	-0.454824	0.298272
-0.340007	-0.448484	0.2896
-0.350445	-0.374024	0.29071
-0.361041	-0.351826	0.287936
-0.363052	-0.31059	0.274816
-0.35766	-0.223829	0.279291
-0.363381	-0.265047	0.260478
-0.364213	-0.248905	0.253386
-0.373047	-0.336937	0.248982
-0.369795	-0.305452	0.222808
-0.380109	-0.384984	0.213738
-0.367699	-0.318215	0.215595
-0.357023	-0.213546	0.210623
-0.36173	-0.120822	0.20409
-0.374616	-0.105308	0.17736
-0.375323	-0.0591131	0.165931
-0.389165	-0.173353	0.180424
-0.404485	-0.335416	0.180037
-0.406891	-0.355504	0.17005
-0.405074	-0.38002	0.164889
-0.424114	-0.487691	0.167313
-0.418763	-0.42327	0.181334
-0.417503	-0.398831	0.195614
-0.42175	-0.382635	0.19095
-0.432113	-0.370034	0.178204
-0.432495	-0.391582	0.1812
-0.425395	-0.36794	0.189239
-0.415142	-0.284312	0.183356
-0.429791	-0.328661	0.171419
-0.435463	-0.331228	0.164375
-0.439007	-0.327601	0.162554
-0.435655	-0.326937	0.167218
-0.437664	-0.196242	0.167838
-0.426243	-0.204548	0.164341
-0.429631	-0.269902	0.167754
-0.428495	-0.248368	0.178959
-0.454652	-0.330073	0.17579
-0.456467	-0.3019	0.172062
-0.461147	-0.327884	0.176502
-0.457732	-0.340798	0.156596
-0.453591	-0.330661	0.157977
-0.406086	-0.115095	0.173309
-0.395709	-0.0829524	0.175459
-0.432544	-0.271754	0.158875
-0.45944	-0.404712	0.149725
-0.464062	-0.290554	0.140806
-0.474489	-0.377775	0.142564
-0.47565	-0.478846	0.139829
-0.489908	-0.556162	0.127516
-0.481842	-0.380484	0.129674
-0.490481	-0.46501	0.147372
-0.502788	-0.516045	0.145476
-0.476643	-0.315733	0.144475
-0.503818	-0.371358	0.14016
-0.495071	-0.166128	0.140064
-0.519788	-0.257693	0.14254
-0.504645	-0.179151	0.148021
-0.473792	0.0174587	0.147727
-0.47459	0.0177333	0.149069
-0.465665	0.107566	0.157947
-0.463136	0.149198	0.15455
-0.456411	0.168553	0.145354
-0.449645	0.106409	0.138952
-0.431202	0.177306	0.138071
-0.45434	0.00757174	0.146358
-0.479446	-0.0821844	0.151648
-0.480315	-0.193138	0.133759
-0.472288	-0.227612	0.135247
-0.465162	-0.238787	0.128751
-0.476241	-0.296661	0.128087
-0.469709	-0.254055	0.129455
-0.462564	-0.196233	0.133336
-0.45468	-0.105453	0.127221
-0.476329	-0.240633	0.1259
-0.480294	-0.217918	0.141513
-0.480545	-0.163662	0.141814
-0.492504	-0.207355	0.125195
-0.473447	-0.161768	0.118661
-0.477541	-0.173829	0.12877
-0.478666	-0.149793	0.12425
-0.484856	-0.139165	0.123356
-0.474451	-0.139544	0.11995
-0.465011	-0.17576	0.115969
-0.465997	-0.135646	0.119016
-0.493231	-0.245374	0.127097
-0.4942	-0.15182	0.117342
-0.517778	-0.229312	0.113059
-0.497922	-0.117193	0.122498
-0.499156	-0.163581	0.121397
-0.516909	-0.193607	0.116532
-0.518155	-0.184347	0.124915
