# N1 5
# L 7.87351
# DELTAIN 0.1064
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.04715	-1.96903	0.980207
-1.0794	-2.00087	0.943603
-1.10426	-2.00724	0.912895
-1.13611	-2.02194	0.882426
-1.16327	-1.99199	0.847714
-1.17031	-1.88704	0.803988
-1.17121	-1.81504	0.788889
-1.19377	-1.72943	0.76274
-1.2186	-1.72458	0.746191
-1.2378	-1.74079	0.717792
-1.25393	-1.77857	0.679238
-1.26185	-1.67663	0.656973
-1.26261	-1.48519	0.63182
-1.2816	-1.56248	0.61002
-1.29904	-1.57465	0.598875
-1.31509	-1.60857	0.580537
-1.29726	-1.44136	0.566356
-1.30611	-1.4752	0.547866
-1.32437	-1.53822	0.550606
-1.34168	-1.54525	0.537568
-1.33247	-1.42684	0.538499
-1.32466	-1.29396	0.543254
-1.32484	-1.13492	0.527715
-1.31409	-0.950636	0.507992
-1.34482	-1.14506	0.467847
-1.35331	-1.17836	0.456842
-1.32895	-1.07263	0.453862
-1.30846	-0.994992	0.448644
-1.33693	-1.13803	0.42308
-1.31806	-0.9332	0.41148
-1.32293	-0.836588	0.377507
-1.34715	-0.969897	0.373061
-1.36202	-0.990219	0.368001
-1.35894	-1.03321	0.341948
-1.35141	-1.04415	0.332702
-1.35872	-1.00606	0.306351
-1.37304	-1.00234	0.281334
-1.40861	-1.12176	0.283844
-1.41201	-1.12092	0.29139
-1.41474	-1.17116	0.290512
-1.44032	-1.27626	0.289379
-1.44651	-1.22563	0.272272
-1.44575	-1.15174	0.252373
-1.44438	-1.07667	0.213115
-1.43567	-0.903329	0.188517
-1.4051	-0.651183	0.170801
-1.41773	-0.688757	0.159733
-1.43969	-0.610542	0.161924
-1.43843	-0.568062	0.157202
-1.42951	-0.526417	0.142794
-1.46236	-0.77387	0.154893
-1.47346	-0.833912	0.151253
-1.47688	-0.795393	0.143741
-1.49142	-0.757709	0.116036
-1.48934	-0.776209	0.112896
-1.50602	-0.929501	0.113679
-1.52813	-1.11765	0.116537
-1.53524	-1.03885	0.114413
-1.53289	-1.02403	0.11884
-1.53923	-1.05216	0.120457
-1.56115	-1.06509	0.10202
-1.61013	-1.35123	0.0974581
-1.60582	-1.34827	0.102516
-1.60267	-1.17764	0.0961405
-1.61164	-1.2663	0.0875432
-1.59899	-1.18544	0.0865595
-1.5696	-1.00976	0.0935843
-1.55548	-0.882704	0.08169
-1.55618	-0.853306	0.0753211
-1.55482	-0.874474	0.0916257
-1.54511	-0.909048	0.105632
-1.52694	-0.767602	0.0924755
-1.5046	-0.574388	0.0894296
-1.48483	-0.458686	0.0976315
-1.49677	-0.493003	0.0989477
-1.51559	-0.582077	0.0799833
-1.54374	-0.666742	0.0617722
-1.5717	-0.658664	0.0544085
-1.59792	-0.870681	0.0459178
-1.61991	-0.959503	0.04324
-1.60479	-0.788401	0.0445614
-1.5988	-0.755744	0.0492504
-1.55763	-0.59835	0.0569054
-1.59839	-0.856202	0.0667969
-1.64079	-1.08617	0.0697588
-1.66248	-1.15097	0.0698282
-1.65545	-1.22946	0.0737488
-1.65184	-1.24271	0.0795271
-1.61838	-1.04963	0.0771239
-1.65652	-1.24742	0.0603439
-1.638	-1.19736	0.060715
-1.61658	-1.07968	0.0663861
-1.59232	-0.99928	0.0841837
-1.58196	-0.944233	0.0949006
-1.5687	-0.850634	0.106339
-1.54138	-0.697607	0.0901609
-1.54316	-0.676319	0.0906946
-1.5464	-0.674375	0.0887655
-1.55107	-0.759538	0.0927018
-1.56953	-0.778449	0.0914555
-1.52509	-0.54106	0.0702615
-1.50963	-0.473669	0.0542043
-1.50552	-0.419211	0.0547962
-1.53112	-0.553881	0.0711116
-1.54859	-0.597388	0.0762613
-1.56637	-0.657987	0.0803799
-1.56049	-0.585179	0.0847934
-1.59706	-0.826448	0.0681041
-1.61727	-0.990339	0.05297
-1.64879	-1.13157	0.0532207
-1.66349	-1.15784	0.0505225
-1.66398	-1.00382	0.0327235
-1.64874	-0.829787	0.0410761
-1.60634	-0.547249	0.0381062
-1.57866	-0.367776	0.0332189
-1.59734	-0.447396	0.0242788
-1.61804	-0.542994	0.0185042
-1.67944	-0.801443	0.0200699
-1.65819	-0.608843	0.0196696
-1.64771	-0.670439	0.0250126
-1.63042	-0.639818	0.00184303
-1.62698	-0.647553	0.00441876
-1.63602	-0.701048	-0.00881271
-1.63793	-0.735828	0.00385059
-1.63573	-0.667174	0.0167814
-1.64341	-0.644522	0.0249314
-1.65512	-0.832013	0.0198572
-1.64749	-0.671415	0.0230983
-1.67556	-0.780663	0.0115902
-1.6682	-0.74965	0.0138292
-1.66551	-0.773019	0.0210775
-1.67244	-0.844091	0.033963
-1.67174	-0.956908	0.0382625
-1.63681	-0.743586	0.0554477
-1.65593	-0.893116	0.0629802
-1.66254	-0.989868	0.064268
-1.66581	-0.957752	0.0565729
-1.71631	-1.171	0.0579429
-1.7572	-1.49769	0.0576392
-1.73554	-1.39385	0.0355139
-1.7196	-1.21467	0.0289839
-1.74163	-1.1861	0.0328237
-1.74088	-1.1757	0.0308499
-1.74396	-1.12958	0.0322025
-1.71672	-0.950058	0.0536952
-1.67733	-0.787379	0.0670312
-1.70438	-0.916277	0.0845438
-1.6902	-0.66448	0.0975068
-1.6895	-0.802462	0.0849369
-1.67992	-0.805348	0.0729154
-1.69338	-0.77029	0.0717313
-1.6803	-0.660907	0.0493854
-1.66411	-0.500449	0.0427476
-1.67104	-0.489915	0.0250746
-1.67786	-0.532984	0.0110946
-1.69439	-0.666048	-0.00588719
-1.7362	-0.866596	-0.0188513
-1.75117	-0.942335	-0.0244072
-1.78119	-1.10606	-0.0193879
-1.77841	-1.11935	-0.0179954
-1.77536	-1.08675	-0.025111
-1.76239	-1.02709	-0.0396971
-1.77674	-1.17185	-0.0162788
-1.78195	-1.1385	-0.0127745
-1.74763	-0.86795	-0.022681
-1.75017	-0.842292	-0.0148111
-1.7398	-0.798906	-0.00242726
-1.72002	-0.756758	0.0131561
-1.74175	-0.969558	0.0224617
-1.76054	-0.984979	0.0157311
-1.75403	-0.890956	0.00938271
-1.73305	-0.837779	-0.00279529
-1.72939	-0.737208	-0.0257383
-1.74622	-0.782832	-0.00532969
-1.751	-0.828735	-0.0175664
-1.71781	-0.48364	-0.0297906
-1.71147	-0.453981	-0.0312144
-1.70092	-0.472195	-0.020523
-1.71549	-0.418388	-0.0264791
-1.72505	-0.318982	-0.0136916
-1.70109	-0.244254	-0.0175139
-1.72308	-0.374891	-0.0206413
-1.71339	-0.428992	-0.00506025
-1.73233	-0.639595	-0.0139978
-1.74009	-0.750611	-0.0208743
-1.75722	-0.801903	-0.0214298
-1.78589	-0.985217	-0.0153149
-1.77455	-0.97215	-0.0159131
-1.77846	-0.941936	-0.0114823
-1.76933	-0.670356	-0.00631438
-1.73585	-0.379858	-0.0229963
-1.74943	-0.507251	-0.0150421
-1.76129	-0.580645	-0.0161041
-1.77256	-0.698409	-0.0203026
-1.80449	-0.897468	-0.0322693
-1.82329	-0.897943	-0.0457201
-1.82588	-0.80346	-0.0489664
-1.78488	-0.518246	-0.0486496
-1.78373	-0.445881	-0.0318213
-1.79565	-0.298339	-0.0390488
-1.78574	-0.274127	-0.0447815
-1.78538	-0.392175	-0.0539844
-1.75998	-0.267506	-0.0569162
-1.75306	-0.319875	-0.0554252
-1.76477	-0.450268	-0.0739307
-1.74871	-0.397427	-0.0958279
-1.7643	-0.357046	-0.104556
-1.78864	-0.524862	-0.12266
-1.81273	-0.607894	-0.124858
-1.80495	-0.629342	-0.121015
-1.80566	-0.790992	-0.124621
-1.80674	-0.861189	-0.134323
-1.81217	-0.942282	-0.139303
-1.77542	-0.670406	-0.115709
-1.77283	-0.662378	-0.10765
-1.77935	-0.634324	-0.0987005
-1.76393	-0.576281	-0.102411
-1.77422	-0.694395	-0.093889
-1.73723	-0.460459	-0.0734125
-1.71953	-0.464318	-0.0668725
-1.74931	-0.775993	-0.0609851
-1.71717	-0.65052	-0.0562011
-1.71891	-0.713439	-0.0641644
-1.74701	-0.986942	-0.0766484
-1.77878	-1.08941	-0.0846191
-1.79006	-1.19004	-0.0855365
-1.78949	-1.32114	-0.0743454
-1.80886	-1.60837	-0.0751674
-1.79373	-1.46602	-0.0848396
-1.78636	-1.51886	-0.082334
-1.77291	-1.48989	-0.0868439
-1.77568	-1.47179	-0.0846947
-1.76729	-1.43888	-0.0773545
-1.73987	-1.35785	-0.0982472
-1.72036	-1.11354	-0.123452
-1.70754	-0.95224	-0.117523
-1.70318	-1.01375	-0.106666
-1.68724	-0.93882	-0.0876045
-1.69244	-0.908668	-0.0829593
-1.7116	-0.965741	-0.090388
-1.68751	-0.773255	-0.0912635
-1.75335	-1.13792	-0.0727427
-1.77244	-1.25349	-0.0659931
-1.75703	-1.23539	-0.0720167
-1.76855	-1.41992	-0.0731974
-1.80475	-1.54263	-0.0720857
#
# THERMTIME 6150
# DELTA 0.1064
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.82231	3.32319	-0.876018
-1.90991	3.65176	-0.740929
-1.94268	3.77566	-0.809645
-1.93036	3.72978	-0.845991
-1.85803	3.45512	-0.684434
-1.91824	3.68227	-0.734074
-1.87281	3.50893	-0.863671
-1.88148	3.54308	-0.747488
-1.78301	3.18263	-0.741695
-1.83893	3.3841	-0.738147
-1.899	3.61489	-0.959214
-1.95288	3.82141	-0.753464
-1.8884	3.56881	-1.00012
-1.92606	3.71184	-0.89502
-1.96353	3.85782	-0.830201
-2.0137	4.0583	-0.937538
-2.00184	4.01604	-0.841102
-2.02858	4.11854	-0.742177
-1.99826	3.99755	-0.854385
-1.92706	3.71774	-0.719868
-1.93262	3.73858	-0.770625
-1.95022	3.8064	-0.831722
-1.95632	3.83032	-0.902693
-1.89547	3.59625	-0.76183
-1.91672	3.67677	-0.937546
-1.95209	3.81404	-0.872582
-1.95673	3.83284	-0.79923
-1.99226	3.97337	-0.748054
-1.99232	3.97153	-0.670908
-2.009	4.03999	-0.885148
-1.9036	3.62783	-0.805754
-1.97078	3.88924	-0.724863
-1.87098	3.50396	-0.748785
-1.9412	3.77346	-0.565746
-2.05784	4.23917	-0.792121
-1.98624	3.94792	-0.720735
-1.99918	4.00075	-0.830486
-1.90766	3.64191	-0.950327
-1.96006	3.84594	-0.760328
-1.96155	3.84985	-0.695834
-1.97216	3.89404	-0.794614
-1.98013	3.92575	-0.490565
-1.92898	3.72396	-0.733228
-1.95388	3.82309	-0.694477
-1.86604	3.48449	-0.664121
-1.92045	3.68988	-0.812372
-1.95109	3.81192	-0.934162
-1.96709	3.87159	-0.877667
-1.93088	3.73324	-0.806127
-1.83088	3.3551	-0.788927
-1.77202	3.14151	-0.943997
-1.89445	3.59316	-0.747227
-2.02783	4.11421	-0.845142
-1.98859	3.95669	-0.914943
-1.96319	3.85675	-0.764061
-1.95182	3.81224	-0.780558
-1.93692	3.75354	-0.852987
-2.00137	4.015	-0.879356
-2.11568	4.47914	-0.855271
-2.07382	4.30897	-0.85847
-2.00198	4.01058	-0.62615
-1.99535	3.98623	-0.579594
-1.92356	3.70284	-0.851973
-1.96808	3.87731	-0.72515
-2.015	4.06379	-0.716086
-1.96696	3.87224	-0.869611
-2.00809	4.0356	-0.919383
-2.03848	4.15814	-0.942524
-1.97239	3.89467	-0.764822
-1.93763	3.75695	-0.679399
-1.93964	3.76534	-0.786066
-1.96211	3.85281	-0.754941
-1.90252	3.62352	-0.851955
-1.82599	3.33581	-0.93211
-1.86976	3.49942	-0.945721
-1.91331	3.66324	-0.702976
-1.98701	3.95093	-0.739238
-1.99364	3.97975	-0.791001
-1.98289	3.93381	-0.827542
-1.96738	3.87474	-0.923312
-1.95924	3.84457	-0.861714
-1.95275	3.81507	-0.877506
-1.93921	3.76376	-0.906706
-1.89821	3.60484	-0.85766
-1.82478	3.33193	-0.738533
-1.80711	3.26919	-0.865842
-1.78206	3.17803	-1.04695
-1.86159	3.46818	-0.901504
-1.94667	3.79171	-0.807727
-1.8905	3.57614	-0.790081
-1.82329	3.32635	-0.730954
-1.82121	3.31933	-0.769404
-1.89621	3.59791	-0.848177
-1.95007	3.80578	-0.923504
-2.01463	4.06118	-0.76633
-2.0139	4.05958	-0.814258
-1.99932	3.99961	-0.69044
-2.01947	4.08098	-0.960615
-1.91306	3.66228	-0.851839
-1.9444	3.78538	-0.728253
-1.9401	3.7679	-0.799236
-1.96062	3.84791	-0.955924
-1.89598	3.59746	-0.750932
-1.94996	3.80485	-0.875503
-1.95054	3.81017	-0.669804
-1.93153	3.73662	-0.631016
-1.90412	3.62857	-0.894051
-1.92584	3.71132	-0.736104
-1.95409	3.82148	-0.812868
-1.98943	3.96589	-0.803336
-1.91723	3.67785	-0.790356
-1.96324	3.85565	-0.877692
-1.92399	3.70384	-0.884848
-1.92348	3.70269	-0.731665
-1.8738	3.51526	-0.86541
-1.96825	3.87715	-0.774581
-1.94915	3.80117	-0.728788
-1.87262	3.50864	-0.838181
-1.78188	3.17946	-0.785621
-1.8163	3.30113	-0.950343
-1.80665	3.26707	-0.859245
-1.85865	3.45862	-0.819096
-1.91066	3.65236	-0.52285
-1.93713	3.75777	-0.7618
-1.94872	3.79995	-0.676057
-1.90798	3.64291	-0.946313
-1.87137	3.50624	-0.906039
-1.90625	3.63607	-0.612418
-1.83822	3.38257	-0.794426
-1.89642	3.60048	-0.855715
-1.83432	3.36769	-0.779775
-1.76973	3.1349	-0.780178
-1.89291	3.58903	-0.832825
-1.84136	3.39473	-0.955928
-1.7925	3.21471	-0.819162
-1.84105	3.39345	-0.966964
-1.98773	3.95375	-0.899012
-1.95898	3.83964	-0.86855
-2.02202	4.09671	-0.811179
-2.02217	4.09629	-0.804007
-2.03104	4.13081	-0.870605
-2.06642	4.27588	-0.7506
-2.10411	4.4307	-0.64396
-2.06114	4.25086	-0.802843
-1.87284	3.51355	-0.871273
-1.82672	3.33953	-0.811584
-1.98997	3.96477	-0.875715
-1.95416	3.8235	-0.863806
-1.90209	3.62056	-0.679266
-1.84753	3.41608	-0.858326
-1.91663	3.67782	-0.7844
-1.87348	3.51312	-0.981418
-1.98791	3.96141	-0.689009
-2.12382	4.51389	-0.748205
-2.00403	4.01989	-0.680572
-2.02663	4.10966	-0.771645
-1.92009	3.68838	-0.920945
-1.81081	3.28527	-0.917082
-1.79249	3.21595	-0.972745
-1.79302	3.21776	-0.905677
-1.74379	3.0439	-0.87722
-1.82222	3.32343	-0.851726
-1.78073	3.17412	-0.952266
-1.86483	3.4806	-0.883642
-1.97254	3.8962	-0.832352
-1.89207	3.58357	-0.972109
-1.86067	3.46749	-0.959179
-1.85789	3.45416	-0.878656
-1.93511	3.74894	-0.863082
-1.91896	3.68403	-0.846417
-1.92656	3.71471	-0.834289
-1.85054	3.42752	-0.930669
-1.86555	3.48391	-0.798877
-1.83281	3.36142	-0.842988
-1.88224	3.54463	-0.91966
-1.88031	3.53768	-0.966885
-1.7897	3.20654	-0.692753
-1.77809	3.16685	-0.738643
-1.82477	3.33414	-0.835491
-1.80689	3.26743	-0.836281
-1.92587	3.71211	-0.970567
-1.97255	3.89416	-0.823447
-1.91019	3.65179	-0.772548
-1.93341	3.74126	-0.850813
-2.00291	4.01434	-0.712202
-1.93676	3.75335	-0.725593
-2.02258	4.09595	-0.790814
-2.05049	4.20705	-0.781455
-2.08885	4.37117	-0.905362
-2.08172	4.33929	-0.679547
-1.95155	3.81148	-0.712077
-1.98493	3.94477	-0.692938
-1.90405	3.63342	-0.869441
-1.91881	3.68511	-0.785763
-1.99963	4.00234	-0.802422
-1.9264	3.71273	-0.825454
-1.89588	3.59646	-0.837928
-1.83379	3.36689	-0.927804
-1.84341	3.40032	-0.822096
-1.8183	3.3083	-0.81532
-1.87116	3.50352	-0.767193
-1.79867	3.23809	-0.737323
-1.82113	3.31813	-0.955819
-1.86246	3.47709	-0.733147
-1.79024	3.20648	-0.912456
-1.85159	3.43114	-0.843983
-1.81625	3.30414	-0.891832
-1.9021	3.6205	-0.697185
-1.86188	3.47124	-0.912103
-1.87578	3.52132	-0.888954
-1.82276	3.32514	-0.678654
-1.85918	3.4594	-0.98236
-1.93037	3.72895	-0.737179
-1.91226	3.66101	-0.827214
-1.85743	3.45199	-0.832843
-1.8616	3.46839	-0.807812
-1.90074	3.61539	-0.808512
-1.87878	3.53485	-0.898521
-1.84546	3.40907	-0.926979
-1.79129	3.2104	-0.936274
-1.76135	3.10616	-0.936931
-1.77459	3.15146	-0.763265
-1.82382	3.32872	-0.788109
-1.78398	3.18571	-0.84706
-1.80962	3.28021	-0.878498
-1.89183	3.58116	-0.849091
-1.8667	3.48926	-0.579082
-1.90803	3.6426	-0.793618
-1.9226	3.69818	-0.831547
-1.87282	3.50989	-0.799423
-1.80289	3.2571	-0.725975
-1.84492	3.40956	-0.861203
-1.95163	3.81334	-0.898433
-1.8652	3.48158	-0.777541
-1.9236	3.70272	-0.754652
-1.91445	3.66877	-0.711484
-1.82573	3.33771	-0.918298
-1.73715	3.02177	-0.879142
-1.77897	3.17	-0.738367
-1.85838	3.45618	-0.728368
-1.85667	3.44908	-0.886984
-1.88683	3.56361	-0.75964
-1.94976	3.80483	-0.939893
-1.94439	3.78268	-0.8836
-1.99681	3.99207	-0.886024
-2.01841	4.07609	-0.702191
-2.05076	4.21296	-0.691241
-2.1064	4.44049	-0.743762
-1.96392	3.86244	-0.959971
-1.97794	3.91599	-0.824332
-2.00546	4.02356	-0.617893
-1.97812	3.91696	-0.684832
-1.91704	3.67812	-0.903311
-1.94819	3.79919	-0.775145
-1.90194	3.62059	-0.905265
-1.96354	3.85864	-0.882519
-1.98996	3.96327	-0.75754
-1.91072	3.65317	-0.888672
-1.88577	3.55897	-0.797742
-1.77404	3.15203	-0.883355
-1.88546	3.55673	-0.719081
-1.95371	3.82135	-0.889117
-2.02199	4.09247	-0.810098
-2.06601	4.27181	-0.85548
-2.0924	4.38232	-1.0174
-1.95603	3.8295	-0.915017
-1.91518	3.67038	-0.763725
-1.94915	3.80196	-0.774492
-1.89326	3.58683	-0.863841
-1.95442	3.82368	-0.761351
-1.92466	3.70578	-0.877624
-1.92313	3.70181	-0.876301
-1.97762	3.91572	-0.866989
-2.00122	4.00851	-0.772933
-1.95787	3.83699	-0.762272
-1.90421	3.63076	-0.94083
-1.86996	3.49978	-0.857389
-1.87166	3.50565	-0.891234
-1.91682	3.67767	-0.751745
-1.86339	3.47562	-0.78455
-1.87113	3.50353	-0.786523
-1.86509	3.48183	-0.811994
-1.79145	3.2119	-0.915231
-1.81615	3.30102	-0.839835
-1.93305	3.74175	-0.771762
-2.00832	4.03738	-1.02901
-2.12581	4.52254	-0.725594
-2.09239	4.38034	-0.840816
-2.08773	4.3609	-0.880765
-2.10246	4.42354	-0.946289
-2.07032	4.28794	-0.966605
-2.01787	4.07728	-0.641136
-1.96833	3.8776	-0.789446
-2.02118	4.08764	-0.855376
-1.99891	4.00098	-0.859462
-1.92583	3.71268	-0.741349
-1.85372	3.43955	-0.886918
-1.86669	3.4874	-0.885392
-1.90935	3.64779	-0.893924
-1.92866	3.72171	-0.810583
-1.87607	3.52186	-0.646404
-1.86462	3.47945	-0.914813
-1.74631	3.05237	-0.798382
-1.71016	2.92586	-0.801457
-1.76688	3.12532	-0.816914
-1.7548	3.0817	-0.878133
-1.75565	3.0836	-0.8924
-1.81292	3.29179	-0.829334
-1.86163	3.46808	-0.865281
-1.8641	3.47863	-0.790338
-1.80682	3.26958	-0.794303
-1.88619	3.55936	-0.791666
-1.85825	3.45631	-0.784182
-1.82774	3.34325	-0.831941
-1.95478	3.82386	-0.695178
-2.01658	4.06866	-0.782009
-2.01722	4.07217	-0.886287
-2.04036	4.16546	-0.861474
-1.93201	3.73531	-0.811464
-1.91402	3.66543	-0.983866
-1.92634	3.71452	-0.805546
-1.98675	3.94992	-0.950329
-1.95849	3.83867	-0.924637
-1.86484	3.48569	-0.689927
-1.90991	3.65387	-0.875257
-1.81221	3.28856	-0.771271
-1.87705	3.52879	-0.769578
-1.78981	3.20799	-0.952608
-1.7418	3.03864	-0.907881
-1.77075	3.13926	-0.856379
-1.87048	3.50113	-0.787595
-1.96303	3.86202	-0.808926
-1.96679	3.87177	-0.815046
-1.87881	3.53511	-0.972126
-1.8941	3.59118	-0.73404
-1.84	3.38969	-0.753958
-1.87294	3.51193	-0.765829
-1.89697	3.60057	-0.90898
-1.85659	3.45021	-0.852389
-1.91982	3.68722	-0.874895
-1.8403	3.38867	-0.758117
-1.84609	3.41018	-0.838845
-1.92872	3.72148	-0.837255
-1.87142	3.50528	-0.804886
-1.93719	3.75456	-0.912327
-1.96299	3.85652	-0.706622
-2.02129	4.08888	-0.885357
-2.06845	4.28161	-0.814159
-2.14239	4.59407	-0.649432
-2.06633	4.27364	-0.856096
-2.05201	4.21635	-0.87641
-2.09122	4.3771	-0.876739
